,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,24.626459143968873,76.59273670557717,0.7055771725032426,32.072671854734146,8.545012233290944,771,771,22.107382550335572,73.81342281879195,0.6885906040268457,29.316107382550342,8.726816984063095,745,745,24.74365821094793,76.90387182910547,0.7316421895861148,32.34739652870493,8.563319889154506,749,749,24.901988636363637,76.80823863636364,0.703125,32.321420454545446,8.715179396846475,704,704,24.619791666666668,76.8125,0.7330729166666666,32.21714843749998,8.43879194292488,768,768,2.266989231109619,11.476540088653564,24.19985604165654,741.6,5,0,Adam,iteration,1
0,11.0,25.0,17.0,24.0,15.0,30.0,15.0,30.0,23.84544253632761,75.86789960369882,0.714663143989432,31.322007926023804,8.670498940321986,757,757,21.654520917678813,73.48313090418354,0.7098515519568152,28.962483130904165,8.691814797305115,741,741,22.962365591397848,75.05913978494624,0.7190860215053764,30.491854838709685,8.628163797137766,744,744,25.569209039548024,77.68079096045197,0.7429378531073446,33.16266949152542,8.601681033173326,708,708,25.514954486345903,77.92457737321196,0.7737321196358907,33.35840052015604,8.50587026755755,769,769,2.302441120147705,22.936564207077026,23.90929851425964,741.6,5,0,Adam,iteration,2
0,14.0,24.0,17.0,24.0,14.0,24.0,17.0,24.0,19.73941798941799,71.53968253968254,0.6732804232804233,26.992751322751285,8.922608749128003,756,756,21.31326949384405,72.97400820793433,0.6662106703146374,28.459302325581366,8.801588556759965,731,731,22.38903743315508,74.3903743315508,0.6991978609625669,29.82945187165777,8.61885682840103,748,748,21.148783977110156,72.86981402002861,0.6924177396280401,28.344678111588014,8.807717780732242,699,699,21.48885976408912,73.23197903014417,0.6697247706422018,28.666238532110096,8.775110113111252,763,763,2.2620737552642822,34.373262882232666,21.215873731523278,741.6,5,0,Adam,iteration,3
0,15.0,24.0,17.0,24.0,14.0,23.0,17.0,24.0,20.473821989528794,72.33246073298429,0.7068062827225131,27.828965968586367,8.791546113134233,764,764,21.863328822733422,73.49661705006766,0.6698240866035182,28.975548037889087,8.758125178422471,739,739,21.112433862433864,72.78703703703704,0.6613756613756614,28.234246031746014,8.82617521389603,756,756,22.84463276836158,74.72457627118644,0.7189265536723164,30.197641242937863,8.606979927398214,708,708,20.614489003880983,72.28589909443726,0.6597671410090556,27.746727037516152,8.890125684966659,773,773,2.2699601650238037,45.73483943939209,21.38174128938773,741.6,5,0,Adam,iteration,4
0,17.0,23.0,16.0,23.0,17.0,23.0,16.0,23.0,19.70394736842105,71.54736842105264,0.675,27.01007894736845,8.909828739082725,760,760,20.697135061391542,72.34788540245566,0.6589358799454298,27.839645293315133,8.8594445047906,733,733,21.796791443850267,73.61764705882354,0.6925133689839572,29.06660427807484,8.692106588135658,748,748,20.889046941678522,72.62731152204836,0.689900426742532,28.109857752489336,8.805943551847502,703,703,21.236220472440944,72.95669291338582,0.6679790026246719,28.379160104986898,8.781429985016313,762,762,2.28891658782959,57.228172302246094,20.86462825755647,741.6,5,0,Adam,iteration,5
0,18.0,14.0,12.0,17.0,18.0,14.0,12.0,17.0,17.416993464052286,69.11111111111111,0.6875816993464052,24.598313725490193,9.06834317192613,765,765,15.752717391304348,67.10733695652173,0.6372282608695652,22.569388586956507,9.328322202605081,736,736,16.896782841823057,68.47050938337802,0.67828418230563,23.94288203753349,9.15165288848156,746,746,16.867709815078236,68.3271692745377,0.6799431009957326,23.806017069701287,9.169425789602212,703,703,17.12890625,68.75520833333333,0.6653645833333334,24.184114583333322,9.130882112064537,768,768,2.3053476810455322,68.76078462600708,16.812621952451586,741.6,5,0,Adam,iteration,6
0,24.0,15.0,13.0,19.0,18.0,14.0,12.0,18.0,20.155555555555555,72.00130718954249,0.7006535947712418,27.47571241830068,8.867797884887068,765,765,20.238095238095237,72.07482993197279,0.7156462585034014,27.545360544217708,8.776694731708137,735,735,19.414438502673796,71.08689839572193,0.6631016042780749,26.552834224598964,8.961661667841001,748,748,17.725852272727273,69.23011363636364,0.6519886363636364,24.71617897727273,9.132441138526467,704,704,20.296344647519582,72.24151436031332,0.7193211488250653,27.707493472584826,8.762060281148827,766,766,2.211780071258545,80.01700091362,19.566057243314287,741.6,5,0,Adam,iteration,7
0,22.0,13.0,12.0,18.0,18.0,14.0,12.0,18.0,18.10236220472441,69.99081364829397,0.6981627296587927,25.46765091863518,9.062047450098708,762,762,18.405149051490515,70.07723577235772,0.6924119241192412,25.543848238482397,8.960869847054354,738,738,18.62064343163539,70.49731903485255,0.6983914209115282,25.952345844504027,8.957749568101628,746,746,18.05099150141643,69.59773371104816,0.6728045325779037,25.064036827195476,9.04868443427844,706,706,18.02987012987013,69.85974025974026,0.6805194805194805,25.302090909090918,9.021360815116406,770,770,2.34389591217041,91.45759129524231,18.241803263827375,741.6,5,0,Adam,iteration,8
0,19.0,12.0,11.0,17.0,18.0,14.0,12.0,18.0,17.85509138381201,69.77023498694517,0.7193211488250653,25.255300261096618,9.026574411040299,766,766,16.391304347826086,67.91983695652173,0.6820652173913043,23.403695652173912,9.172132414374802,736,736,16.716,68.412,0.6893333333333334,23.869786666666638,9.112179499058247,750,750,16.658536585365855,68.19368723098995,0.6786226685796269,23.718063127690066,9.174592024469616,697,697,16.25581395348837,67.92377260981912,0.7015503875968992,23.354405684754557,9.160371581010878,774,774,2.29282283782959,102.92551493644714,16.775349254098465,741.6,5,0,Adam,iteration,9
0,15.0,9.0,10.0,15.0,15.0,9.0,10.0,15.0,17.7434554973822,69.96465968586388,0.7604712041884817,25.436950261780108,9.137203975290968,764,764,14.08819538670285,65.78290366350068,0.7109905020352781,21.264464043419235,9.343928036673951,737,737,15.945113788487282,67.71352074966534,0.7054886211512718,23.17117804551539,9.251115884327477,747,747,15.084045584045585,66.57692307692308,0.6709401709401709,22.055341880341892,9.327097017247063,702,702,15.242542153047989,67.10246433203632,0.7172503242542153,22.53468223086901,9.293694334406396,771,771,2.2926933765411377,114.3823344707489,15.62067048193318,741.6,5,0,Adam,iteration,10
