,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.3917089678511,86.43401015228426,0.8451776649746193,41.73119289340097,8.026963428427303,1182,1182,24.726148409893995,77.59540636042402,0.730565371024735,32.88614840989396,8.46764028219881,1132,1132,27.55819881053526,81.2463891248938,0.7977909940526763,36.49573491928631,8.159193304792614,1177,1177,31.05622119815668,84.89861751152074,0.8258064516129032,40.21008294930879,8.205795184193253,1085,1085,24.846610169491527,77.9771186440678,0.7440677966101695,33.24645762711868,8.339025636612446,1180,1180,3.4606282711029053,17.537824869155884,28.115777511185712,1162.0,26,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,12.0,27.0,18.0,27.0,34.51141166525782,89.03043110735419,0.8884192730346576,44.35308537616234,8.050514574943872,1183,1183,26.9674582233949,80.2277924362357,0.7695690413368513,35.50232189973611,8.274289690297277,1137,1137,27.01433389544688,80.40809443507588,0.7596964586846543,35.64957841483983,8.309001462028553,1186,1186,30.381340579710145,84.11322463768116,0.8260869565217391,39.43994565217394,8.137666569869982,1104,1104,26.815833333333334,80.1175,0.7825,35.37787499999999,8.396437475346819,1200,1200,3.4253463745117188,34.971888303756714,29.138075539428616,1162.0,26,0,Adam,iteration,2
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,27.63392107472712,81.20235096557515,0.8001679261125105,36.52092359361885,8.195788973816262,1191,1191,24.10503089143866,77.02118270079436,0.7475728155339806,32.28740511915269,8.36791131075314,1133,1133,26.211635750421586,79.46795952782462,0.7554806070826307,34.7146880269815,8.302053408628074,1186,1186,28.294602012808785,81.80512351326624,0.8106129917657823,37.12734675205852,8.233026756662657,1093,1093,23.30275229357798,76.19933277731442,0.7197664720600501,31.45933277731444,8.533308905374517,1199,1199,3.618769884109497,52.60377883911133,25.909588404594825,1162.0,26,0,Adam,iteration,3
0,13.0,25.0,18.0,25.0,12.0,25.0,18.0,24.0,25.902928870292886,79.23514644351465,0.7665271966527196,34.52692887029291,8.22350919657886,1195,1195,24.41160949868074,77.30694810905892,0.7396657871591908,32.59176781002635,8.371291181177558,1137,1137,24.697986577181208,77.80872483221476,0.7265100671140939,33.044681208053724,8.44956352778591,1192,1192,28.673285198555956,82.14981949458483,0.8167870036101083,37.4650631768952,8.194315449938681,1108,1108,23.496265560165973,76.4597510373444,0.7344398340248963,31.74081327800838,8.468798864463855,1205,1205,3.5596253871917725,70.55863165855408,25.436415140975356,1162.0,26,0,Adam,iteration,4
0,17.0,24.0,19.0,23.0,17.0,24.0,19.0,23.0,23.374893977947412,76.3774385072095,0.7430025445292621,31.699389312977132,8.412802566322378,1179,1179,22.887298747763865,75.59033989266547,0.7146690518783542,30.86858676207515,8.53602408920869,1118,1118,24.699745547073793,78.08821034775234,0.7489397794741306,33.31959287531805,8.314104764892868,1179,1179,27.272811059907834,80.61382488479262,0.7806451612903226,35.93497695852539,8.305343390186398,1085,1085,23.497875955819882,76.6287170773152,0.740016992353441,31.9097366185217,8.361392065686154,1177,1177,3.2955501079559326,87.89979124069214,24.346525057702557,1162.0,26,0,Adam,iteration,5
0,19.0,23.0,20.0,21.0,19.0,23.0,20.0,21.0,23.565845369583688,76.62531860662702,0.745964316057774,31.944231096006803,8.382321651060687,1177,1177,22.99373321396598,75.67860340196957,0.7179946284691137,30.967502238137854,8.510571584886838,1117,1117,24.314720812182742,77.65313028764805,0.739424703891709,32.89269881556679,8.3034700498265,1182,1182,23.96323529411765,76.82536764705883,0.7306985294117647,32.154852941176465,8.461855916313247,1088,1088,23.635123614663257,76.78005115089515,0.7416879795396419,32.05913895993185,8.329097968363145,1173,1173,3.4968295097351074,104.85791397094727,23.694531660902662,1162.0,26,0,Adam,iteration,6
0,14.0,24.0,19.0,17.0,14.0,24.0,19.0,17.0,23.228595178719868,76.3956774729842,0.7472984206151289,31.708653366583604,8.375128385114483,1203,1203,21.203345070422536,74.11619718309859,0.738556338028169,29.393926056338014,8.565850254346246,1136,1136,24.116666666666667,77.5275,0.7808333333333334,32.759841666666595,8.24767160207718,1200,1200,24.799103139013454,78.152466367713,0.7973094170403587,33.4521255605381,8.243412597565042,1115,1115,21.170731707317074,73.9663582842725,0.7207737594617325,29.210866274179967,8.610963829722564,1189,1189,3.345860481262207,122.23611521720886,22.90368835242792,1162.0,26,0,Adam,iteration,7
0,5.0,25.0,20.0,16.0,14.0,24.0,19.0,17.0,49.655884995507634,107.03054806828392,1.2282120395327942,62.34345911949698,8.331652384568226,1113,1113,46.30305838739574,102.73772011121409,1.169601482854495,58.04430027803517,8.180429445758291,1079,1079,42.394128113879006,98.26957295373666,1.085409252669039,53.526983985765185,8.160991590313698,1124,1124,46.01722488038278,102.08612440191388,1.1301435406698566,57.39689952153117,8.25905051799922,1045,1045,38.605633802816904,94.11795774647888,1.0299295774647887,49.34844190140849,8.334942156190081,1136,1136,3.65442156791687,139.51691699028015,44.595186035996406,1162.0,26,0,Adam,iteration,8
0,45.0,21.0,19.0,15.0,14.0,24.0,19.0,17.0,44.086918349429325,98.87445127304653,0.9060579455662863,54.17676909569801,7.496680465061844,1139,1139,41.07564575645756,95.39760147601476,0.8671586715867159,50.68308118081174,7.426695603289536,1084,1084,43.59326424870466,98.62003454231433,0.9127806563039723,53.8794559585492,7.311334018004223,1158,1158,39.01682242990654,93.37102803738318,0.8672897196261682,48.66218691588779,7.669210324803253,1070,1070,43.770577933450085,98.25569176882662,0.8817863397548161,53.574474605954386,7.258699863349409,1142,1142,3.463219404220581,157.2030930519104,42.308645743589636,1162.0,26,0,Adam,iteration,9
0,46.0,20.0,22.0,27.0,14.0,24.0,19.0,17.0,35.4801652892562,89.23801652892563,0.7694214876033058,44.51166942148759,7.732963492635706,1210,1210,36.703605980650835,90.31398416886543,0.7810026385224275,45.57561125769563,7.7912791770883985,1137,1137,43.1832504145937,97.58623548922057,0.8416252072968491,52.8491127694859,7.4897033338037025,1206,1206,38.66607301869991,92.54764024933215,0.7951914514692787,47.81725734639362,7.725908049135272,1123,1123,34.72630718954248,88.31535947712419,0.755718954248366,43.616372549019516,7.683125109313081,1224,1224,3.4667742252349854,175.33502292633057,37.75188037854863,1162.0,26,0,Adam,iteration,10
0,39.0,19.0,34.0,37.0,14.0,24.0,19.0,17.0,34.052721088435376,87.56547619047619,0.7253401360544217,42.88253401360542,7.768449715193541,1176,1176,33.18035714285714,86.26160714285714,0.6964285714285714,41.55342857142864,7.973324467976489,1120,1120,49.76672384219554,104.74271012006861,0.8662092624356775,59.9695540308748,7.583332885149313,1166,1166,32.9420955882353,86.0220588235294,0.7003676470588235,41.35799632352943,7.99048076543978,1088,1088,40.135622317596564,94.06437768240343,0.769098712446352,49.36384549356217,7.6900231813006,1165,1165,3.5226945877075195,193.01006317138672,38.01550399586399,1162.0,26,0,Adam,iteration,11
0,5.0,20.0,41.0,48.0,14.0,24.0,19.0,17.0,52.103663985701516,106.84182305630027,0.8999106344950849,62.19156389633595,8.311225018620831,1119,1119,51.314232902033275,105.85304990757855,0.8909426987060998,61.143696857670946,8.27626861397901,1082,1082,52.4331550802139,107.13636363636364,0.9090909090909091,62.43505347593581,7.994267750401071,1122,1122,50.785714285714285,105.21522556390977,0.8966165413533834,60.536296992481205,8.323312199797943,1064,1064,47.42919580419581,101.80506993006993,0.875,57.07059440559432,8.289207275208842,1144,1144,3.796854257583618,211.61115288734436,50.81319241157176,1162.0,26,0,Adam,iteration,12
0,10.0,27.0,40.0,55.0,14.0,24.0,19.0,17.0,63.26251097453907,119.26953467954345,0.9736611062335382,74.09857769973655,7.664065446239765,1139,1139,53.483783783783785,108.15045045045045,0.872072072072072,63.43874774774778,7.844965241215767,1110,1110,50.903677758318736,105.44833625218914,0.850262697022767,60.625087565674335,7.799760670570639,1142,1142,54.06103286384977,108.76150234741785,0.8666666666666667,64.14133333333334,7.862037211007996,1065,1065,45.66034482758621,99.98620689655172,0.8043103448275862,55.24485344827586,7.920910663620202,1160,1160,3.596665859222412,229.73023128509521,53.47427004161551,1162.0,26,0,Adam,iteration,13
0,17.0,28.0,38.0,57.0,14.0,24.0,19.0,17.0,44.927597955706986,99.01873935264055,0.7751277683134583,54.32537478705279,7.664388478366136,1174,1174,40.50265486725664,94.10176991150442,0.7469026548672566,49.398292035398214,7.604633418709304,1130,1130,38.62574595055413,92.1918158567775,0.7289002557544757,47.42097186700767,7.675800551492018,1173,1173,39.00914913083257,92.22049405306495,0.7182067703568161,47.53677035681619,7.782227195472127,1093,1093,39.64927288280582,93.09153122326775,0.7305389221556886,48.35694610778433,7.759786741648371,1169,1169,3.6443231105804443,247.54649782180786,40.54288415743123,1162.0,26,0,Adam,iteration,14
0,41.0,29.0,31.0,62.0,14.0,24.0,19.0,17.0,40.99748110831234,94.62888329135181,0.7120067170445005,49.92831234256934,7.591630385430624,1191,1191,40.194885361552025,93.39153439153439,0.689594356261023,48.66283068783067,7.7147018830256044,1134,1134,43.49623430962343,97.34811715481172,0.7372384937238494,52.567255230125596,7.49410223858735,1195,1195,41.42818428184282,94.80216802168022,0.6937669376693767,50.09433604336039,7.831380561263467,1107,1107,37.9168744804655,91.25602660016625,0.6766417290108063,46.55280964256026,7.825891787094874,1203,1203,3.5995864868164062,265.5706057548523,40.806731908359225,1162.0,26,0,Adam,iteration,15
0,42.0,33.0,5.0,56.0,14.0,24.0,19.0,17.0,43.253405994550405,96.74568574023615,0.740236148955495,52.11527702089006,8.219295512858944,1101,1101,47.33527131782946,100.76841085271317,0.7674418604651163,56.13206395348826,8.181854329601766,1032,1032,44.518248175182485,98.05748175182482,0.7545620437956204,53.2948266423358,8.186679698922845,1096,1096,43.35629921259842,96.5501968503937,0.7293307086614174,51.85918307086613,8.297557623239706,1016,1016,48.31379621280433,102.19747520288549,0.7871956717763751,57.46689810640218,8.107865614350523,1109,1109,3.618696928024292,283.25429034233093,45.35540418259303,1162.0,26,0,Adam,iteration,16
0,14.0,24.0,19.0,17.0,,,,,23.228595178719868,76.3956774729842,0.7472984206151289,31.708653366583604,8.375128385114483,1203,1203,21.203345070422536,74.11619718309859,0.738556338028169,29.393926056338014,8.565850254346246,1136,1136,24.116666666666667,77.5275,0.7808333333333334,32.759841666666595,8.24767160207718,1200,1200,24.799103139013454,78.152466367713,0.7973094170403587,33.4521255605381,8.243412597565042,1115,1115,21.170731707317074,73.9663582842725,0.7207737594617325,29.210866274179967,8.610963829722564,1189,1189,3.345860481262207,301.514053106308,22.90368835242792,1162.0,26,0,Adam,best,
