,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.91130820399113,87.52328159645232,0.8691796008869179,42.66195121951218,7.765852174479801,1353,1353,38.93543543543544,94.59309309309309,0.960960960960961,49.692154654654686,7.721839037619105,1332,1332,38.8113074204947,94.68621908127209,0.9674911660777386,49.755371024735005,7.50158895846224,1415,1415,27.852075471698114,81.6566037735849,0.7924528301886793,36.79294339622645,8.05336181919633,1325,1325,32.26315789473684,86.86988304093568,0.8552631578947368,41.98042397660821,7.815583163631902,1368,1368,3.304591417312622,17.30413556098938,34.15465688527125,1356.6,7,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,32.370955605718585,87.07148231753197,0.8623024830699775,42.191572610985695,7.932143144725437,1329,1329,39.92183908045977,95.91187739463602,0.9954022988505747,50.74265900383147,7.823331124869181,1305,1305,37.467438494934875,93.29015918958032,0.9486251808972503,48.38586830680176,7.86705682774673,1382,1382,32.7788983708301,87.16446858029481,0.8595810705973623,42.30211792086889,7.930011682593279,1289,1289,34.545724907063196,89.62750929368029,0.9092936802973978,44.70607434944242,7.880484109970372,1345,1345,3.3956477642059326,33.05140805244446,35.4169712918013,1356.6,7,0,Adam,iteration,2
0,21.0,19.0,10.0,21.0,21.0,19.0,10.0,21.0,30.00896860986547,84.68759342301944,0.8931240657698056,39.8050971599402,8.034027407304098,1338,1338,34.15167682926829,89.98018292682927,0.9839939024390244,45.03627286585366,8.182425508209283,1312,1312,36.17357142857143,92.28071428571428,0.99,47.342585714285754,7.9491848393726166,1400,1400,26.953647416413375,81.06306990881458,0.8480243161094225,36.22024316109423,8.320461747069393,1316,1316,32.51221317542561,87.70614359733531,0.9444855662472242,42.82615099925976,8.049250982206015,1351,1351,3.304318428039551,49.291232109069824,31.96001549190883,1356.6,7,0,Adam,iteration,3
0,22.0,18.0,12.0,19.0,22.0,18.0,12.0,19.0,32.324101796407184,87.62574850299401,0.9401197604790419,42.73962574850299,7.823042206863432,1336,1336,32.682945154019535,88.18031555221638,0.9541697971450037,43.31472577009754,8.007453843699283,1331,1331,35.97161107168204,92.13768630234209,0.99361249112846,47.22183108587649,7.680154858532807,1409,1409,21.679003021148038,75.04078549848943,0.7613293051359517,30.180219033232614,8.482417196010406,1324,1324,29.19956140350877,83.93494152046783,0.8969298245614035,39.04315058479531,7.9427437606449685,1368,1368,3.301023006439209,65.29120540618896,30.371444489353117,1356.6,7,0,Adam,iteration,4
0,21.0,26.0,16.0,15.0,22.0,18.0,12.0,19.0,37.929512006196745,94.06816421378777,0.9806351665375678,47.86484120836562,8.087669306005594,1291,1291,40.97694081475788,97.56110684089163,1.0253651037663336,52.659069946195224,7.6678804484350325,1301,1301,38.143064633260714,94.48293391430646,0.9985475671750181,49.50792302106031,7.79662108039284,1377,1377,38.256410256410255,94.86868686868686,1.0108780108780109,49.98602175602169,7.991668925356575,1287,1287,35.83673469387755,91.55404383975812,0.9470899470899471,46.648563869992515,7.938353879111992,1323,1323,3.401266574859619,80.89806270599365,38.228532480900626,1356.6,7,0,Adam,iteration,5
0,20.0,30.0,13.0,19.0,22.0,18.0,12.0,19.0,36.4717125382263,92.12996941896024,0.941131498470948,47.246536697247734,7.786374082014585,1308,1308,40.068042813455655,96.03363914373088,0.981651376146789,51.163134556575,7.737006377115563,1308,1308,33.96192528735632,89.26867816091954,0.8987068965517241,44.352212643678186,7.800958298231146,1392,1392,27.78079008520527,81.56003098373354,0.7846630518977536,36.69272656855148,8.083863741399991,1291,1291,33.00299177262528,87.83320867614061,0.8930441286462228,42.96424831712793,7.782133323686966,1337,1337,3.118400812149048,97.32556509971619,34.25709249937376,1356.6,7,0,Adam,iteration,6
0,19.0,32.0,21.0,27.0,22.0,18.0,12.0,19.0,42.79713423831071,98.2473604826546,0.9253393665158371,53.367352941176414,7.097469351375395,1326,1326,53.190729483282674,109.87234042553192,1.041033434650456,65.00042553191498,6.881627297112936,1316,1316,43.09104258443465,98.75697503671071,0.9302496328928047,53.86808370044051,7.21295726370941,1362,1362,43.05694227769111,98.35335413416537,0.9134165366614665,53.49815132605316,7.24026031676654,1282,1282,32.57509157509158,86.85787545787545,0.802930402930403,41.969897435897515,7.635742252807566,1365,1365,3.10237455368042,112.61172342300415,42.94218803176214,1356.6,7,0,Adam,iteration,7
0,23.0,27.0,20.0,28.0,22.0,18.0,12.0,19.0,32.04896142433235,86.13056379821958,0.8071216617210683,41.277166172106895,7.669888739557667,1348,1348,33.16244411326379,87.28688524590164,0.8174366616989568,42.39528315946352,7.6432167364214125,1342,1342,32.36253561253561,86.72364672364672,0.8005698005698005,41.81678774928774,7.600954617846608,1404,1404,29.172387490465294,82.80778032036613,0.7482837528604119,37.96363844393597,7.939486899148362,1311,1311,29.715120525931336,83.70124178232287,0.7684441197954711,38.8282103725347,7.818101520136475,1369,1369,3.2541465759277344,128.85530138015747,31.292289833305677,1356.6,7,0,Adam,iteration,8
0,26.0,25.0,21.0,30.0,22.0,18.0,12.0,19.0,30.98825256975037,85.0741556534508,0.7738619676945668,40.1681791483113,7.769537633557521,1362,1362,32.9720793534166,87.11756061719323,0.7994121969140338,42.248978692138174,7.627452054364311,1361,1361,35.21373510861948,90.06447091800982,0.8304134548002803,45.14231254379822,7.443529145968908,1427,1427,29.709628506444275,83.55799848369978,0.7687642153146323,38.68863532979527,7.868893594981667,1319,1319,34.00215672178289,88.28756290438534,0.803019410496046,43.37832494608199,7.57877828682097,1391,1391,3.306746244430542,144.83801770210266,32.57717045200272,1356.6,7,0,Adam,iteration,9
0,27.0,24.0,19.0,29.0,22.0,18.0,12.0,19.0,29.324626865671643,83.21865671641791,0.767910447761194,38.356194029850734,7.900556338279371,1340,1340,35.23924528301887,89.7011320754717,0.8316981132075472,44.830656603773555,7.623899755497098,1325,1325,36.53951149425287,91.4705459770115,0.8584770114942529,46.57418103448271,7.530171288546992,1392,1392,28.892141756548536,82.4768875192604,0.7519260400616333,37.627727272727206,7.991516786482223,1298,1298,34.980797636632204,89.60265878877401,0.8360413589364845,44.73042836041357,7.539425371293336,1354,1354,3.0670230388641357,160.6045525074005,32.995264607224826,1356.6,7,0,Adam,iteration,10
