,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.015815085158152,78.18856447688565,0.7591240875912408,33.202554744525564,8.26078378027838,822,822,24.14354644149578,77.13027744270205,0.7358262967430639,32.13137515078409,8.41643800535309,829,829,26.301320528211285,79.9171668667467,0.7671068427370948,34.87918367346935,8.159959734564909,833,833,25.44705882352941,78.66666666666667,0.7503267973856209,33.7204183006536,8.400599409407386,765,765,25.570719602977668,78.77667493796525,0.7531017369727047,33.76274193548386,8.21426867590894,806,806,2.714650869369507,14.025195360183716,25.29569209627446,806.6,28,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,23.655797101449274,76.75603864734299,0.7524154589371981,31.76225845410628,8.377613075971352,828,828,23.918170878459687,77.0,0.7364620938628159,31.972430806257556,8.418333548051628,831,831,24.312048192771083,77.63614457831325,0.7397590361445783,32.641819277108425,8.367217977131716,830,830,24.191270860077022,77.17329910141207,0.730423620025674,32.27580231065474,8.406748802013347,779,779,22.515451174289247,75.5512978986403,0.7292954264524104,30.570803461063058,8.509040020936627,809,809,2.8097987174987793,28.142995595932007,23.718547641409266,806.6,28,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,22.295843520782395,75.44009779951101,0.7530562347188264,30.44185819070906,8.482544794953004,818,818,24.285888077858882,77.37591240875912,0.7433090024330901,32.3330778588808,8.383028162210257,822,822,23.630170316301705,76.7250608272506,0.7128953771289538,31.74038929440389,8.469387083512677,822,822,24.599483204134366,77.71059431524547,0.7583979328165374,32.77917312661499,8.323696379932079,774,774,22.043478260869566,75.02857142857142,0.7080745341614907,30.005192546583874,8.599818681029214,805,805,2.9257774353027344,42.26180982589722,23.370972675989385,806.6,28,0,Adam,iteration,3
0,7.0,22.0,18.0,22.0,7.0,22.0,18.0,22.0,19.213768115942027,72.14613526570048,0.7270531400966184,27.162983091787435,8.785653542652387,828,828,20.308805790108565,73.44511459589867,0.738238841978287,28.40670687575395,8.640511945821407,829,829,21.28226779252111,74.5416164053076,0.7503015681544029,29.530301568154368,8.540234857978971,829,829,19.847545219638242,72.65891472868218,0.7222222222222222,27.754883720930216,8.76116873983938,774,774,20.211180124223603,73.09937888198758,0.7279503105590062,28.111701863354035,8.707539564832215,805,805,2.652519464492798,56.39002585411072,20.172713408486707,806.6,28,0,Adam,iteration,4
0,5.0,33.0,19.0,16.0,7.0,22.0,18.0,22.0,22.208536585365852,75.25731707317073,0.7341463414634146,30.29067073170733,8.617215982359513,820,820,20.359756097560975,73.01463414634146,0.7012195121951219,28.01150000000001,8.81678165285559,820,820,23.5944976076555,77.08133971291866,0.7607655502392344,32.07816985645931,8.517121187162651,836,836,18.992248062015506,71.59689922480621,0.6808785529715762,26.68874677002581,8.952115091365847,774,774,21.682835820895523,74.46268656716418,0.7139303482587065,29.486890547263698,8.68216508632161,804,804,2.6988706588745117,70.04986500740051,21.36757483469867,806.6,28,0,Adam,iteration,5
0,5.0,31.0,20.0,14.0,7.0,22.0,18.0,22.0,20.496962332928312,73.54070473876064,0.7339003645200486,28.53806804374242,8.733273898442052,823,823,20.104242424242425,73.04,0.7212121212121212,28.030024242424226,8.73765728415825,825,825,22.978313253012047,76.51927710843374,0.7855421686746988,31.522987951807224,8.447395655450018,830,830,20.823066841415464,73.73525557011796,0.7326343381389253,28.78744429882041,8.764372936260493,763,763,21.483229813664597,74.54658385093168,0.7229813664596273,29.53826086956521,8.751514879163802,805,805,2.6986868381500244,84.03419208526611,21.177162933052568,806.6,28,0,Adam,iteration,6
0,5.0,24.0,19.0,16.0,5.0,24.0,19.0,16.0,19.203931203931205,71.94103194103194,0.7137592137592138,26.931560196560188,8.859474542411943,814,814,19.543922984356197,72.53068592057761,0.7460890493381468,27.52523465703971,8.720609689638971,831,831,20.312727272727273,73.7721212121212,0.7745454545454545,28.766193939393933,8.637202184732313,825,825,19.0968992248062,72.05813953488372,0.7416020671834626,27.10822997416019,8.789951278764367,774,774,18.607231920199503,71.43266832917706,0.7182044887780549,26.449264339152112,8.876680029204206,802,802,2.8132572174072266,98.02956199645996,19.352942521204074,806.6,28,0,Adam,iteration,7
0,5.0,12.0,17.0,26.0,5.0,24.0,19.0,17.0,23.37758830694275,76.96711327649209,0.8404384896467723,31.98406820950062,8.420582074740704,821,821,45.669135802469135,105.28024691358024,1.3518518518518519,60.253790123456795,7.914347710250859,810,810,48.24873737373738,108.58080808080808,1.4255050505050506,62.861515151515135,7.849033352410107,792,792,25.528871391076116,79.49475065616798,0.863517060367454,34.579842519685066,8.294903892797743,762,762,50.36093143596378,111.55498059508409,1.4734799482535577,65.18765847347997,7.955965543617771,773,773,3.1608803272247314,112.27210140228271,38.637052862037834,806.6,28,0,Adam,iteration,8
0,5.0,13.0,17.0,26.0,5.0,24.0,19.0,17.0,22.682867557715674,76.1190765492102,0.7946537059538274,31.097229647630623,8.465863771023827,823,823,38.56934306569343,95.73357664233576,1.1581508515815084,50.77277372262767,7.894867412622009,822,822,48.979874213836474,109.27924528301887,1.4062893081761005,63.70089308176098,7.786858985534844,795,795,24.847368421052632,78.50131578947368,0.8513157894736842,33.57064473684211,8.317354991655492,760,760,49.32046332046332,110.69240669240669,1.4581724581724582,64.73034749034748,8.085221622595471,777,777,3.0262746810913086,127.28461956977844,36.879983315752305,806.6,28,0,Adam,iteration,9
0,5.0,14.0,17.0,26.0,5.0,24.0,19.0,17.0,22.34275184275184,75.75184275184276,0.7997542997542998,30.758636363636388,8.458244463700826,814,814,26.341463414634145,80.55975609756098,0.8792682926829268,35.54067073170731,8.29223142795575,820,820,38.45226130653266,95.81030150753769,1.1419597989949748,50.84051507537695,7.889486510103173,796,796,20.845347313237223,73.7994757536042,0.7562254259501966,28.85981651376144,8.699344768813164,763,763,41.22407170294494,99.57106274007683,1.2023047375160052,54.56984635083227,7.958190499982738,781,781,2.9372475147247314,142.06129670143127,29.841179116020164,806.6,28,0,Adam,iteration,10
