,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.864916773367476,82.51472471190782,0.8162612035851472,37.673111395646586,8.037528198048339,1562,1562,26.237516005121638,79.54673495518566,0.7618437900128041,34.66688860435338,8.250270292884373,1562,1562,25.155459592843922,78.7143738433066,0.7785317705120296,33.82020357803826,8.239589966128664,1621,1621,26.99803536345776,80.32220039292731,0.7753765553372626,35.454459724950866,8.212501883151958,1527,1527,25.20450160771704,78.4443729903537,0.760128617363344,33.553427652733085,8.214295021716243,1555,1555,4.320897579193115,20.40391778945923,26.49208586850157,1557.4,29,0,Adam,iteration,1
0,14.0,25.0,18.0,24.0,14.0,25.0,18.0,24.0,24.51577591757888,77.82678686413394,0.7720540888602705,32.985357372826776,8.280037603272538,1553,1553,24.558449809402795,77.81448538754765,0.7554002541296061,32.921156289707746,8.276266241451973,1574,1574,24.35895846249225,77.61066336019839,0.7309361438313701,32.70185988840669,8.325662347214573,1613,1613,25.460389610389612,78.72597402597403,0.7798701298701298,33.87109740259738,8.154473984470675,1540,1540,23.09323116219668,76.22733077905492,0.7394636015325671,31.344661558109806,8.412842290961116,1566,1566,4.041271209716797,41.17466926574707,24.39736099241204,1557.4,29,0,Adam,iteration,2
0,13.0,24.0,18.0,22.0,13.0,24.0,18.0,22.0,23.385705086928525,76.41854475209273,0.7527366387636832,31.571841596909255,8.430333407175508,1553,1553,23.98984126984127,77.34412698412699,0.7752380952380953,32.44575873015874,8.292936671008164,1575,1575,23.9266625233064,77.43629583592293,0.783716594157862,32.5469359850839,8.231150225468214,1609,1609,23.893979057591622,77.06937172774869,0.7571989528795812,32.21333115183252,8.360868349166573,1528,1528,22.082315112540194,75.18842443729903,0.7414790996784566,30.299723472668855,8.477663969674742,1555,1555,4.078096389770508,61.18604636192322,23.4557006100416,1557.4,29,0,Adam,iteration,3
0,13.0,23.0,18.0,21.0,13.0,23.0,18.0,22.0,23.963461538461537,77.1948717948718,0.7730769230769231,32.344192307692296,8.320405136310793,1560,1560,23.694904458598725,77.18343949044586,0.7898089171974523,32.30322292993631,8.29835703006718,1570,1570,23.336822660098523,76.72475369458128,0.7721674876847291,31.857709359605888,8.312229825817589,1624,1624,24.176777560339204,77.51924331376387,0.7827788649706457,32.66193737769076,8.26377415379611,1533,1533,21.756254008980115,74.79858883899936,0.7350865939704939,29.915400898011608,8.522847150590337,1559,1559,4.161608457565308,81.97844624519348,23.385644045295617,1557.4,29,0,Adam,iteration,4
0,13.0,22.0,18.0,21.0,13.0,22.0,18.0,21.0,23.217363344051446,76.50032154340836,0.7781350482315113,31.64912540192928,8.34796825984176,1555,1555,22.943734015345267,76.21483375959079,0.7653452685421995,31.329002557544726,8.42006953836636,1564,1564,22.928571428571427,76.3128078817734,0.7629310344827587,31.442383004926118,8.3445165170209,1624,1624,22.393207054212933,75.59242325277596,0.7648595689092097,30.720548661005882,8.4095561045216,1531,1531,22.07948717948718,75.11089743589744,0.7346153846153847,30.203288461538424,8.502830656921992,1560,1560,3.8076651096343994,97.93854570388794,22.71247260433365,1557.4,29,0,Adam,iteration,5
0,12.0,21.0,17.0,19.0,12.0,21.0,17.0,19.0,21.84644913627639,74.99680102367242,0.7664747280870121,30.123570057581595,8.492207040723418,1563,1563,21.893603546548448,75.27549081697276,0.7732742241925269,30.376035465484478,8.44685716882069,1579,1579,21.908024691358026,75.31111111111112,0.7679012345679013,30.402401234567904,8.421095696789688,1620,1620,22.636838667537557,76.0254735467015,0.7890267798824298,31.170463749183533,8.369176763546065,1531,1531,20.16038338658147,73.01277955271566,0.7201277955271566,28.123955271565492,8.68229961472542,1565,1565,4.268888473510742,118.32489204406738,21.689059885660377,1557.4,29,0,Adam,iteration,6
0,11.0,22.0,15.0,15.0,11.0,22.0,15.0,15.0,21.437137330754354,74.68149580915538,0.7833655705996132,29.816969696969707,8.547928171782672,1551,1551,20.17007672634271,73.3695652173913,0.770460358056266,28.48980818414319,8.628245960432217,1564,1564,19.883663366336634,73.19121287128714,0.7679455445544554,28.3160891089109,8.618613613069,1616,1616,20.390962671905697,73.53634577603144,0.7609692206941716,28.65666011787821,8.605684716551664,1527,1527,19.338917525773194,72.47036082474227,0.7512886597938144,27.558137886597937,8.673690040777476,1552,1552,4.145346164703369,138.82797861099243,20.24415152422252,1557.4,29,0,Adam,iteration,7
0,5.0,23.0,11.0,19.0,11.0,21.0,15.0,15.0,39.6985294117647,96.27807486631016,1.142379679144385,51.425768716577515,8.63513062199009,1496,1496,36.76115485564304,92.53477690288715,1.0898950131233596,47.674803149606305,8.438165913550987,1524,1524,35.58519463943842,91.26164645820039,1.0657306955966817,46.38299298021696,8.398394336671204,1567,1567,37.70412999322952,93.41096817874069,1.092755585646581,48.558469871360884,8.496596223419592,1477,1477,34.34426229508197,89.71606557377049,1.03672131147541,44.845600000000026,8.683841466733625,1525,1525,4.09736180305481,158.95208072662354,36.818654239031524,1557.4,29,0,Adam,iteration,8
0,7.0,23.0,11.0,19.0,11.0,21.0,15.0,15.0,35.82182774490467,91.61406969099276,1.0545693622616699,46.75704142011829,8.397224498396337,1521,1521,29.88155339805825,84.39029126213592,0.9352750809061489,39.5043948220065,8.296874740811942,1545,1545,30.195091252359976,85.12838263058528,0.9590937696664569,40.24768407803647,8.272447023558813,1589,1589,30.366065464261858,85.0694722778891,0.9498997995991983,40.19211756847026,8.392628321301805,1497,1497,25.43492268041237,79.16688144329896,0.8588917525773195,34.25669458762885,8.476954294317915,1552,1552,4.197969198226929,180.36476039886475,30.339892107999425,1557.4,29,0,Adam,iteration,9
0,8.0,23.0,11.0,19.0,11.0,21.0,15.0,15.0,31.63760572543917,86.42745608327911,0.966818477553676,41.598692257644785,8.359626668483711,1537,1537,27.090616966580978,81.08611825192801,0.8862467866323908,36.2219730077121,8.33693006323029,1556,1556,28.627426424546023,83.25485284909205,0.926111458985598,38.3547276142768,8.258268661450597,1597,1597,28.09145129224652,82.50298210735586,0.9198144466534128,37.64570576540752,8.411538977298665,1509,1509,21.32608695652174,74.46419437340154,0.7819693094629157,29.5682864450128,8.634719664580443,1564,1564,4.189538955688477,200.96022939682007,27.354637473066884,1557.4,29,0,Adam,iteration,10
