,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.22284122562674,81.99303621169916,0.8050139275766016,36.972945682451254,7.922110729349328,1436,1436,28.545769764216367,82.16851595006935,0.7919556171983356,37.155984743411935,7.963265632678558,1442,1442,27.420982735723772,81.08897742363878,0.7802124833997344,36.06713811420981,8.02691897771884,1506,1506,28.026748971193417,81.75788751714677,0.7887517146776406,36.74915637860082,7.960701303041347,1458,1458,27.653846153846153,81.32211538461539,0.790521978021978,36.33538461538456,7.964875368331783,1456,1456,4.005124568939209,20.288549661636353,27.97403777012129,1453.4,27,0,Adam,iteration,1
0,17.0,26.0,16.0,26.0,17.0,26.0,16.0,26.0,27.863224005582694,81.50174459176553,0.7787857641311933,36.49198185624567,7.969949990972733,1433,1433,27.111657303370787,80.74438202247191,0.7808988764044944,35.68879915730336,8.045831207650137,1424,1424,27.348148148148148,81.11515151515151,0.8107744107744108,36.10797306397302,7.948903254089368,1485,1485,27.416897506925206,81.19459833795014,0.7929362880886427,36.175304709141315,8.006079072190747,1444,1444,26.321576763485478,79.78492392807746,0.7614107883817427,34.77194329183954,8.128424130592535,1446,1446,4.009507894515991,40.5248806476593,27.21230074550246,1453.4,27,0,Adam,iteration,2
0,17.0,25.0,15.0,26.0,17.0,25.0,15.0,26.0,25.758379888268156,79.30377094972067,0.7779329608938548,34.280083798882586,8.131024850305081,1432,1432,27.10034843205575,80.8397212543554,0.8041811846689896,35.783853658536565,8.034992842805924,1435,1435,25.2630173564753,78.83644859813084,0.774365821094793,33.82060080106803,8.216096206512312,1498,1498,26.095337508698677,79.61934585942937,0.7668754349338901,34.59751565762005,8.175475832901707,1437,1437,25.56027397260274,79.16438356164383,0.7856164383561643,34.1573561643835,8.148568927105043,1460,1460,3.875904083251953,60.57963824272156,25.955471431620122,1453.4,27,0,Adam,iteration,3
0,17.0,25.0,14.0,26.0,17.0,25.0,15.0,26.0,25.566666666666666,79.04444444444445,0.7798611111111111,34.01649305555556,8.149247117603762,1440,1440,27.777394900068916,81.65058580289455,0.8132322536181944,36.598394210889,7.972945386308796,1451,1451,25.510340226817878,79.17211474316211,0.7798532354903269,34.17150100066712,8.209990902785194,1499,1499,26.708791208791208,80.2342032967033,0.7815934065934066,35.21059752747251,8.093361476595787,1456,1456,26.184604904632153,79.6791553133515,0.7826975476839237,34.665340599455014,8.122246113816258,1468,1468,4.176976919174194,76.64130139350891,26.34955958139536,1453.4,27,0,Adam,iteration,4
0,33.0,18.0,13.0,31.0,17.0,25.0,15.0,26.0,71.82695035460993,131.27304964539007,1.326950354609929,86.25878014184391,6.3955803980088355,1410,1410,84.70811997073885,145.86978785662035,1.5069495245062179,100.93113386978789,5.98315208308366,1367,1367,93.22260990928123,156.71598046057224,1.7173761339846476,111.73316120027917,6.024365064388873,1433,1433,60.03200568990043,117.59601706970128,1.162873399715505,72.60954480796583,6.504741270973395,1406,1406,68.83180858550317,127.90851513019001,1.2955665024630543,82.87940886699496,6.3691795562428535,1421,1421,4.835871696472168,97.68637156486511,75.72429890200672,1453.4,27,0,Adam,iteration,5
0,33.0,20.0,14.0,31.0,17.0,25.0,15.0,26.0,52.764993026499305,109.12412831241284,1.0550906555090656,64.1173361227336,6.6827168335817175,1434,1434,62.116179615110475,119.45830363506771,1.1568068424803992,74.4687027797577,6.376733403819266,1403,1403,70.50643195666892,129.552471225457,1.3073798239675016,84.57582938388614,6.233675809835522,1477,1477,41.73036831132731,96.65392633773453,0.925642807505212,51.64821403752601,7.046598948487371,1439,1439,51.32338653712699,107.46564885496183,1.0360860513532268,62.455558639833505,6.6656507998198435,1441,1441,4.402750492095947,120.98737025260925,55.68827188934661,1453.4,27,0,Adam,iteration,6
0,32.0,22.0,14.0,31.0,17.0,25.0,15.0,26.0,33.86256906077348,87.88121546961327,0.8287292817679558,42.87171270718229,7.561875438353242,1448,1448,41.22037422037422,96.08662508662509,0.8974358974358975,51.04350658350646,7.24926150162709,1443,1443,51.44927536231884,107.65810276679842,1.046772068511199,62.663280632411116,6.592237349954261,1518,1518,35.04052197802198,89.20467032967034,0.845467032967033,44.1845260989012,7.440347225155267,1456,1456,37.6050135501355,92.12127371273712,0.8644986449864499,47.09630081300814,7.283914678665617,1476,1476,4.381999492645264,143.39695143699646,39.835550834324806,1453.4,27,0,Adam,iteration,7
0,31.0,23.0,15.0,31.0,17.0,25.0,15.0,26.0,33.061719833564496,86.96671289875174,0.8099861303744799,41.94253814147019,7.614058154558274,1442,1442,38.01799307958478,92.38269896193772,0.8664359861591695,47.34999307958487,7.394596278699667,1445,1445,39.23056653491436,93.98880105401845,0.8880105401844532,48.98758893280629,7.168858075185112,1518,1518,34.98834818368746,89.15284441398218,0.8355037697052776,44.12529129540773,7.408646629734308,1459,1459,34.768606224627874,88.9424898511502,0.8322056833558863,43.92050067659,7.47003781783842,1478,1478,4.078971862792969,164.355863571167,36.01344677127579,1453.4,27,0,Adam,iteration,8
0,31.0,24.0,15.0,31.0,17.0,25.0,15.0,26.0,33.00843288826423,87.00210822206606,0.808854532677442,41.97685874912154,7.585909703878897,1423,1423,38.065171688857745,92.53188507358094,0.8682550805886475,47.50736510161182,7.4319554888493,1427,1427,35.29693741677763,89.58655126498003,0.8282290279627164,44.562010652463336,7.458056604368659,1502,1502,34.86574394463668,88.91003460207612,0.8256055363321799,43.88798615916959,7.474849836285696,1445,1445,33.14900888585099,87.07587149692412,0.8113465481886535,42.0746616541353,7.6229814625674575,1463,1463,4.154444217681885,184.9563684463501,34.87705896487746,1453.4,27,0,Adam,iteration,9
0,26.0,28.0,22.0,30.0,17.0,25.0,15.0,26.0,32.546470999301185,86.2606568832984,0.7763801537386443,41.22903563941298,7.7298208166149065,1431,1431,33.697902097902094,87.56013986013986,0.7832167832167832,42.50748951048949,7.607632154768483,1430,1430,32.875083500334,86.81696726786907,0.7955911823647295,41.83346693386771,7.640665815771932,1497,1497,32.97993079584775,86.76955017301039,0.7861591695501731,41.74453287197233,7.671449130234175,1445,1445,32.76058292852186,86.6412213740458,0.7841776544066621,41.626828591256086,7.650515082569443,1441,1441,3.9001612663269043,205.8660273551941,32.97199406438138,1453.4,27,0,Adam,iteration,10
