,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.415920398009952,82.11840796019901,0.7960199004975125,37.11223880597016,7.9563994867936545,1005,1005,28.75695159629248,82.15962924819773,0.7651905252317199,37.141040164778545,8.0419692758344,971,971,31.22596153846154,85.20673076923077,0.8336538461538462,40.165432692307704,7.718391110569719,1040,1040,33.66981132075472,87.84486373165619,0.8343815513626834,42.80320754716979,7.677641886651973,954,954,28.99097291875627,82.64493480441324,0.802407221664995,37.632898696088255,7.891325651418238,997,997,3.1368308067321777,16.532306671142578,30.211923554454994,991.8,42,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.59,81.164,0.772,36.16659000000001,8.06794479647428,1000,1000,29.43509865005192,82.86604361370716,0.778816199376947,37.86793354101767,7.946389741243635,963,963,28.990403071017276,82.79174664107485,0.800383877159309,37.78499040307098,7.911187805780503,1042,1042,31.773922187171397,85.61829652996846,0.8023133543638276,40.59021030494217,7.748222732937783,951,951,26.987951807228917,80.51305220883535,0.7771084337349398,35.49375502008029,8.067958334706134,996,996,3.3339850902557373,32.29173684120178,28.9554751430939,991.8,42,0,Adam,iteration,2
0,20.0,25.0,20.0,24.0,20.0,25.0,20.0,24.0,28.227227227227228,81.90090090090091,0.7797797797797797,36.89845845845841,8.02092469349129,999,999,28.16286307053942,81.5051867219917,0.7572614107883817,36.50253112033198,8.04425328459122,964,964,27.983685220729367,81.71976967370442,0.7840690978886756,36.70688099808062,7.974124603158694,1042,1042,28.764705882352942,82.3140756302521,0.7657563025210085,37.31036764705881,7.974919625646683,952,952,26.28828828828829,79.8038038038038,0.7607607607607607,34.7796696696697,8.147078898678599,999,999,3.0384273529052734,47.770745038986206,27.88535393782745,991.8,42,0,Adam,iteration,3
0,21.0,24.0,18.0,22.0,20.0,25.0,20.0,23.0,30.34881422924901,84.30632411067194,0.8191699604743083,39.245602766798434,7.873105276539007,1012,1012,27.456499488229273,81.00818833162744,0.8024564994882293,35.98889457523024,7.991743750260995,977,977,27.569913211186115,81.02892960462874,0.7888138862102217,36.0309643201543,7.999281677835177,1037,1037,28.672916666666666,82.50104166666667,0.8135416666666667,37.468843750000005,7.949880523109322,960,960,28.60756972111554,82.14741035856574,0.7689243027888446,37.15119521912346,7.952864622452345,1004,1004,2.9586570262908936,63.638338565826416,28.531142663289323,991.8,42,0,Adam,iteration,4
0,22.0,15.0,5.0,20.0,21.0,23.0,18.0,22.0,52.70097508125677,110.6738894907909,1.3217768147345612,65.7171722643554,8.313689244791773,923,923,54.27893518518518,112.2824074074074,1.3321759259259258,67.21909722222223,8.481510420910347,864,864,58.32947368421053,117.18315789473684,1.394736842105263,72.16812631578955,8.164004553424606,950,950,48.92183908045977,106.21379310344828,1.242528735632184,61.173770114942606,8.392293216781491,870,870,54.03833865814696,112.37593184238551,1.3141640042598508,67.37965921192762,8.397269287302182,939,939,3.413257122039795,79.59787440299988,53.65391233785184,991.8,42,0,Adam,iteration,5
0,21.0,11.0,7.0,15.0,21.0,23.0,18.0,22.0,45.87837837837838,104.0987525987526,1.338877338877339,59.0966735966736,7.87330109601856,962,962,57.13215859030837,117.6795154185022,1.553964757709251,72.6428083700441,7.800341634995942,908,908,61.58539094650206,124.43004115226337,1.713991769547325,79.38148148148144,7.82162333504913,972,972,34.12541254125413,89.81298129812981,1.0814081408140814,44.82717271727174,8.315879313147954,909,909,51.427104722792606,111.26899383983573,1.4661190965092403,66.26980492813142,7.83823035274767,974,974,3.298964738845825,96.0605993270874,50.029689035847106,991.8,42,0,Adam,iteration,6
0,21.0,11.0,8.0,15.0,21.0,23.0,18.0,22.0,40.327885597548516,97.13585291113381,1.199182839632278,52.11522982635344,7.82543876960062,979,979,51.758880516684606,111.3789020452099,1.4477933261571583,66.34512378902048,7.692132071590416,929,929,53.71544715447155,114.505081300813,1.5365853658536586,69.51265243902438,7.867038780820251,984,984,33.05875952121872,88.65288356909684,1.0326441784548421,43.6635690968444,8.316941718414718,919,919,47.431472081218274,106.2,1.3624365482233503,61.240751269035584,7.804254211510841,985,985,3.430377244949341,112.7133731842041,45.25848897422833,991.8,42,0,Adam,iteration,7
0,21.0,11.0,9.0,15.0,21.0,23.0,18.0,22.0,32.15267947421638,87.41152679474216,1.01314459049545,42.36460060667342,7.971482503030536,989,989,47.19893048128342,106.13155080213903,1.3326203208556149,61.08521925133686,7.739426308108882,935,935,49.848545636910735,109.98796389167502,1.4433299899699097,64.84519558676021,7.821072168001395,997,997,31.18063112078346,86.47442872687704,1.0065288356909685,41.431447225244845,8.268785936511721,919,919,39.87987987987988,97.62162162162163,1.2072072072072073,52.589389389389304,8.019778746909381,999,999,3.147170305252075,125.83756852149963,40.05213331861478,991.8,42,0,Adam,iteration,8
0,21.0,11.0,10.0,15.0,21.0,23.0,18.0,22.0,27.82555780933063,82.44523326572008,0.962474645030426,37.43518255578095,8.145301890075029,986,986,41.62408376963351,99.47434554973822,1.2272251308900524,54.45345549738212,7.978589384735933,955,955,46.65963855421687,106.21686746987952,1.3775100401606426,61.037740963855505,7.791561886913667,996,996,28.59572192513369,83.06417112299465,0.948663101604278,38.07786096256684,8.30174813816614,935,935,38.64156626506024,96.13855421686748,1.1927710843373494,51.14053212851412,8.00440310651722,996,996,3.3666303157806396,138.57393145561218,36.66931366467499,991.8,42,0,Adam,iteration,9
0,20.0,15.0,33.0,13.0,21.0,23.0,18.0,22.0,47.51585623678647,104.21353065539112,1.0940803382663848,58.682135306553874,7.5495339255514065,946,946,60.319488817891376,119.28008519701811,1.268370607028754,74.30112886048994,7.447385552225514,939,939,52.72267206477733,110.70242914979757,1.1629554655870444,65.64918016194335,7.4940357811833636,988,988,47.966738197424895,104.86802575107296,1.0858369098712446,59.84839055793987,7.751140392733748,932,932,51.53798126951093,108.9146722164412,1.13735691987513,63.91753381893858,7.584038183694363,961,961,3.3679752349853516,155.60473704338074,52.0125473172782,991.8,42,0,Adam,iteration,10
0,16.0,22.0,35.0,14.0,21.0,23.0,18.0,22.0,43.37694704049844,99.06334371754933,0.9667705088265836,54.003437175493254,7.75347294808655,963,963,48.2994708994709,104.8931216931217,1.034920634920635,59.93445502645508,7.48464771686107,945,945,38.95404595404595,93.53146853146853,0.913086913086913,48.50565434565433,7.375845466727227,1001,1001,54.22629310344828,111.22629310344827,1.1045258620689655,66.2150107758621,7.122983896326148,928,928,44.70247933884298,100.43388429752066,0.996900826446281,55.435929752066166,7.439740664838945,968,968,3.1468498706817627,171.91505455970764,45.91184726726131,991.8,42,0,Adam,iteration,11
