,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.01627906976744,90.28294573643412,0.875968992248062,45.45822480620152,7.494029147119435,1290,1290,33.29623944742901,87.32693783576362,0.8472755180353031,42.471389102072145,7.598713956166481,1303,1303,35.146216017634096,89.38721528288023,0.8743570903747244,44.570007347538535,7.445651763032633,1361,1361,35.75875796178344,90.14331210191082,0.8813694267515924,45.300668789808924,7.511704813841678,1256,1256,41.76994577846631,96.89852827265686,0.9573973663826492,52.12382649109212,7.337905375831055,1291,1291,3.7266411781311035,20.863116025924683,36.39748765501606,1305.6,43,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,30.80355761794277,84.40912606341841,0.8128383604021655,39.59165506573864,7.76414482255851,1293,1293,31.45852534562212,85.0952380952381,0.8072196620583717,40.24825652841782,7.7391850302416545,1302,1302,33.165558019216554,87.24833702882484,0.844050258684405,42.43790835181075,7.557180891895582,1353,1353,33.77290836653386,87.88924302788844,0.8565737051792829,43.047203187250936,7.585758096388214,1255,1255,35.53976833976834,89.85405405405406,0.8833976833976834,45.0801003861004,7.529025025024632,1295,1295,3.85654878616333,39.949944496154785,32.94806353781673,1305.6,43,0,Adam,iteration,2
0,19.0,22.0,25.0,21.0,19.0,22.0,25.0,21.0,28.089644513137557,81.44204018547141,0.7828438948995363,36.62190108191659,8.007418629651957,1294,1294,27.92526964560863,81.36055469953774,0.7966101694915254,36.518697996918284,7.972804123765033,1298,1298,29.055473372781066,82.60576923076923,0.7965976331360947,37.73443786982258,7.872203125928541,1352,1352,28.490118577075098,81.94545454545455,0.7873517786561265,37.11042687747038,7.961061124539588,1265,1265,26.572748267898383,79.70284834488068,0.7575057736720554,34.90182448036947,8.166844517713272,1299,1299,3.834770679473877,58.835856199264526,28.026650875300145,1305.6,43,0,Adam,iteration,3
0,20.0,18.0,30.0,15.0,20.0,18.0,30.0,15.0,27.755760368663594,81.04608294930875,0.7818740399385561,36.20508448540708,8.110244512811713,1302,1302,26.49278663629461,79.81928625664389,0.7737281700835231,34.94943811693239,8.154603606422459,1317,1317,28.076134699853586,81.72547584187409,0.7920937042459737,36.8469546120058,8.038181047593744,1366,1366,26.679810725552052,80.08832807570978,0.7799684542586751,35.25272870662457,8.177877033280314,1268,1268,25.90015360983103,78.9347158218126,0.7772657450076805,34.15545314900152,8.17296958354396,1302,1302,3.8062336444854736,77.64299750328064,26.980929208038976,1305.6,43,0,Adam,iteration,4
0,19.0,38.0,37.0,5.0,20.0,18.0,29.0,15.0,35.432646592709986,88.85974643423138,0.7916006339144216,44.02286053882729,7.8323914932413805,1262,1262,35.04706790123457,88.65354938271605,0.808641975308642,43.832137345679016,7.815482652804757,1296,1296,35.842846553002225,89.80207561156412,0.8220904373610082,44.94954040029651,7.655460219294821,1349,1349,35.86407766990291,89.4967637540453,0.8090614886731392,44.63140776699033,7.684413126312278,1236,1236,35.03440187646599,88.59265050820954,0.8068803752931978,43.80835027365124,7.7572934342280435,1279,1279,3.7668168544769287,96.32766246795654,35.44420811866314,1305.6,43,0,Adam,iteration,5
0,23.0,39.0,39.0,15.0,20.0,18.0,29.0,15.0,34.129658385093165,87.45652173913044,0.7476708074534162,42.64892080745339,7.7561697943988195,1288,1288,34.9079754601227,88.34279141104294,0.7553680981595092,43.50542944785281,7.6663717180166575,1304,1304,37.04838709677419,90.94574780058652,0.7756598240469208,46.06443548387096,7.503266659064077,1364,1364,38.079774375503625,91.9041095890411,0.7945205479452054,47.0579452054794,7.427163223796236,1241,1241,34.54234654234654,87.87024087024086,0.7474747474747475,43.06372183372179,7.723605288400934,1287,1287,3.901984453201294,115.67659115791321,35.74162837196805,1305.6,43,0,Adam,iteration,6
0,24.0,38.0,40.0,16.0,20.0,18.0,29.0,15.0,34.83010085337471,88.34057408844065,0.7657098525989139,43.52619860356859,7.65030889342585,1289,1289,35.41131498470948,88.88532110091744,0.7652905198776758,44.06854740061158,7.631050058898686,1308,1308,37.494890510948906,91.3992700729927,0.7897810218978102,46.56370072992709,7.445406822273642,1370,1370,37.75515055467512,91.32963549920761,0.7717908082408875,46.48912044374012,7.515935136867541,1262,1262,34.253488372093024,87.55503875968992,0.7465116279069768,42.77132558139538,7.741274592610454,1290,1290,3.926985263824463,134.9365119934082,35.94898905516025,1305.6,43,0,Adam,iteration,7
0,51.0,21.0,41.0,5.0,20.0,18.0,29.0,15.0,51.78588421887391,106.36399682791435,0.9143536875495638,61.543211736716835,7.37572231870269,1261,1261,53.261205564142195,107.88330757341576,0.9258114374034003,63.04757341576489,7.368878690677715,1294,1294,56.054234769687966,111.30014858841011,0.9450222882615156,66.42965824665671,7.168586352435756,1346,1346,46.3752,100.6208,0.8536,55.775608000000005,7.509486334768623,1250,1250,49.30811662726556,103.52009456264776,0.8707643814026793,58.73166272655634,7.445980765850342,1269,1269,4.175360202789307,154.0989809036255,51.35692823599393,1305.6,43,0,Adam,iteration,8
0,50.0,26.0,37.0,17.0,20.0,18.0,29.0,15.0,38.53894080996885,92.08255451713396,0.7609034267912772,47.22814641744549,7.565514528262166,1284,1284,36.92349304482226,90.49536321483771,0.7565687789799073,45.641012364760414,7.61549316267857,1294,1294,41.17297698589458,95.15664439495174,0.7921306607275427,50.2908834446919,7.337609296314595,1347,1347,41.12559618441971,94.89745627980922,0.7869634340222575,50.024920508744,7.397164647778726,1258,1258,40.19517884914463,93.82426127527216,0.7853810264385692,49.02945567651631,7.417006028449229,1286,1286,3.83467960357666,174.10466265678406,39.59123717485001,1305.6,43,0,Adam,iteration,9
0,49.0,42.0,27.0,36.0,20.0,18.0,29.0,15.0,58.337227414330215,113.351246105919,0.882398753894081,68.5409112149532,6.761589685291327,1284,1284,58.36156862745098,113.21176470588236,0.8768627450980392,68.39078431372546,6.516695213834802,1275,1275,58.190265486725664,113.35176991150442,0.8797935103244838,68.5167994100294,6.5253551293442715,1356,1356,55.31553398058252,109.88511326860842,0.8414239482200647,65.04667475728151,6.726259595564434,1236,1236,66.8565830721003,122.59012539184953,0.927115987460815,77.80528996865196,6.610712661001433,1276,1276,4.110295057296753,193.990168094635,59.41223571623793,1305.6,43,0,Adam,iteration,10
0,48.0,44.0,36.0,37.0,20.0,18.0,29.0,15.0,51.73561430793157,105.9860031104199,0.8048211508553654,61.17964230171072,6.7192203564169475,1286,1286,48.94465795541891,103.17140661029977,0.7863182167563413,58.367156033820045,6.901659165905397,1301,1301,49.541513592946366,103.91697281410727,0.7964731814842028,59.08381337252022,6.810993390494892,1361,1361,50.38260869565217,104.54308300395257,0.7889328063241107,59.70110671936761,6.839191237538368,1265,1265,47.989205859676176,102.0277563608327,0.781804163454125,57.215212027756344,6.980852966442646,1297,1297,3.938438653945923,214.1585443019867,49.718720082325035,1305.6,43,0,Adam,iteration,11
0,37.0,37.0,85.0,29.0,20.0,18.0,29.0,15.0,54.51891891891892,108.43088803088803,0.7521235521235521,63.613575289575266,6.958855212537246,1295,1295,52.75553857906799,106.84644766997708,0.7593582887700535,62.00722689075643,6.971437768009752,1309,1309,56.012445095168374,110.46559297218155,0.7635431918008785,65.57969253294297,6.845592239901439,1366,1366,55.689490445859875,109.99363057324841,0.7818471337579618,65.13428343949047,6.856140601887622,1256,1256,50.673343605547,104.2226502311248,0.7172573189522342,59.42448382126357,7.206870118966955,1298,1298,4.059685707092285,233.86894130706787,53.929947328912434,1305.6,43,0,Adam,iteration,12
0,27.0,35.0,102.0,24.0,20.0,18.0,29.0,15.0,78.67087608524072,134.1286503551697,0.8792423046566693,89.3114285714286,6.519263551723981,1267,1267,79.37422839506173,135.0570987654321,0.9050925925925926,90.2311882716049,6.360420460230042,1296,1296,85.34472285497343,141.6879271070615,0.9316628701594533,96.84768413059999,6.215386809469812,1317,1317,67.60386473429952,122.512077294686,0.8341384863123994,77.63819645732676,6.644736260653052,1242,1242,63.12296983758701,117.4369682907966,0.785769528228925,72.66706109822115,6.945781436083614,1293,1293,4.181895971298218,254.0508530139923,74.82333238143248,1305.6,43,0,Adam,iteration,13
0,52.0,34.0,85.0,5.0,20.0,18.0,29.0,15.0,70.89111289031224,125.28102481985589,0.8566853482786229,80.47871096877505,7.064617124176181,1249,1249,73.60838607594937,128.5094936708861,0.8884493670886076,83.66818037974689,7.019501308041563,1264,1264,76.73187311178248,131.88141993957703,0.904833836858006,87.02502265861027,6.775913092567036,1324,1324,68.49717969379533,123.14182111200644,0.8581788879935536,78.26863819500406,7.152716879671457,1241,1241,68.46877534468776,122.55231143552311,0.8467153284671532,77.78780210867808,7.125648177300947,1233,1233,4.2203357219696045,275.099534034729,71.63946542330544,1305.6,43,0,Adam,iteration,14
0,20.0,18.0,29.0,15.0,,,,,27.866512345679013,81.24074074074075,0.7955246913580247,36.41337962962966,8.054304170591763,1296,1296,26.72894333843798,80.17304747320061,0.7840735068912711,35.325298621745794,8.14221701269955,1306,1306,27.280469897209986,80.79882525697504,0.7797356828193832,35.918671071952986,8.134314007493245,1362,1362,26.451892744479494,79.75394321766562,0.7602523659305994,34.90286277602528,8.20766048211638,1268,1268,26.168591224018474,79.47959969207082,0.7913779830638953,34.652971516551204,8.155852787786419,1299,1299,3.616938352584839,295.6997992992401,26.89928190996499,1305.6,43,0,Adam,best,
0,20.0,18.0,29.0,15.0,20.0,18.0,29.0,15.0,27.866512345679013,81.24074074074075,0.7955246913580247,36.41337962962966,8.054304170591763,1296,1296,26.72894333843798,80.17304747320061,0.7840735068912711,35.325298621745794,8.14221701269955,1306,1306,27.280469897209986,80.79882525697504,0.7797356828193832,35.918671071952986,8.134314007493245,1362,1362,26.451892744479494,79.75394321766562,0.7602523659305994,34.90286277602528,8.20766048211638,1268,1268,26.168591224018474,79.47959969207082,0.7913779830638953,34.652971516551204,8.155852787786419,1299,1299,3.616938352584839,0.0,26.89928190996499,1305.6,43,0,Tabu,iteration,0
0,20.0,18.0,29.0,14.0,20.0,18.0,29.0,14.0,27.450934579439252,80.90264797507788,0.8052959501557633,36.06908099688475,8.012879011835883,1284,1284,25.90292758089368,79.10246533127889,0.763482280431433,34.272966101694905,8.219260742011908,1298,1298,26.67111111111111,80.18,0.7688888888888888,35.31089629629631,8.155588687951179,1350,1350,26.919303797468356,80.17246835443038,0.7753164556962026,35.322294303797506,8.134094007030145,1264,1264,24.840523882896765,78.04314329738058,0.7604006163328197,33.237057010785826,8.323702239343653,1298,1298,3.7637696266174316,11.163599252700806,26.35696019036184,1305.6,43,0,Tabu,iteration,1
0,20.0,19.0,29.0,14.0,20.0,19.0,29.0,14.0,27.40432098765432,80.61882716049382,0.7862654320987654,35.78459876543212,8.072851016029727,1296,1296,26.117557251908398,79.42213740458016,0.7786259541984732,34.57787022900761,8.173093574990611,1310,1310,26.747244673034533,80.15870683321087,0.7670830271858927,35.29032329169725,8.19280725640135,1361,1361,25.38279400157853,78.52959747434886,0.7505919494869772,33.686408839779055,8.291196101748309,1267,1267,25.628659476117104,78.77426810477658,0.7835130970724191,33.98139445300471,8.192465469312914,1298,1298,3.835904121398926,26.304556369781494,26.256115278058576,1305.6,43,0,Tabu,iteration,2
0,19.0,19.0,29.0,14.0,19.0,19.0,29.0,14.0,27.009353078721745,80.35385814497272,0.7996882307092751,35.53028059236162,8.022042978528926,1283,1283,25.790161414296694,78.99692544196772,0.7524980784012298,34.16361260568795,8.210534629502597,1301,1301,26.815418828762045,80.29873980726464,0.7702001482579689,35.442905856189775,8.12147881112998,1349,1349,26.417061611374407,79.56714060031595,0.7677725118483413,34.720947867298605,8.173253036518926,1266,1266,24.456437933693138,77.54818812644564,0.7555898226676947,32.763893600616804,8.360425495638776,1297,1297,3.6491053104400635,40.867435932159424,26.097686573369607,1305.6,43,0,Tabu,iteration,3
0,19.0,20.0,29.0,14.0,19.0,20.0,29.0,14.0,26.92664092664093,80.16061776061775,0.7814671814671814,35.32899613899616,8.096310780975552,1295,1295,25.17391304347826,78.38062547673532,0.7612509534706331,33.530259344012094,8.250674456321438,1311,1311,26.21245421245421,79.62124542124542,0.7582417582417582,34.73813919413922,8.188525918321298,1365,1365,25.696132596685082,78.86819258089976,0.7584846093133386,34.016022099447525,8.250693708491466,1267,1267,25.362586605080832,78.59661277906082,0.7790608160123171,33.769207082371025,8.20068662441999,1299,1299,3.8462109565734863,52.21333837509155,25.874345476867866,1305.6,43,0,Tabu,iteration,4
