,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,40.98202396804261,95.98268974700399,0.9620505992010653,51.21131158455395,7.2764179767498165,1502,1502,50.60253841015364,106.99465597862391,1.0821643286573146,62.21427521710091,6.939436680037498,1497,1497,53.16383112791431,110.32577189666037,1.134845620667927,65.57222432262131,6.920643186457384,1587,1587,37.88203753351206,92.3686327077748,0.9101876675603218,47.62373324396774,7.469972350485882,1492,1492,30.552845528455286,84.1829268292683,0.8102981029810298,39.4018631436315,7.791018214667119,1476,1476,4.458210468292236,23.46439290046692,42.636655313615584,1514.4,49,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,34.752159468438535,88.85847176079734,0.8817275747508305,44.099568106312304,7.522726199823566,1505,1505,39.86486486486486,94.70336189848385,0.94067237969677,49.923190507580756,7.264711353771338,1517,1517,42.71873055382701,98.25451151213441,0.998755444928438,53.48622899813325,7.19930069939099,1607,1607,33.98134576948701,88.03730846102599,0.8647568287808128,43.296802131912045,7.644922664963043,1501,1501,29.219959266802444,82.61031907671419,0.791581805838425,37.834195519348235,7.890111227610323,1473,1473,4.1221418380737305,44.937259912490845,36.10741198468397,1514.4,49,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,20.0,26.0,19.0,26.0,33.5364238410596,87.58609271523179,0.8635761589403973,42.817867549668854,7.660339653410259,1510,1510,41.78814123917388,97.01065956029313,0.9700199866755497,52.22579613590942,7.1584855231139235,1501,1501,43.79375,99.57625,1.008125,54.821224999999906,7.1192294045708255,1600,1600,32.44697986577181,86.19798657718121,0.8389261744966443,41.43618791946309,7.742198143156475,1490,1490,28.01565690946222,81.31654186521443,0.7808032675289313,36.538223281143615,7.9985774672986425,1469,1469,4.1752424240112305,66.04905915260315,35.9161903710935,1514.4,49,0,Adam,iteration,3
0,20.0,24.0,20.0,23.0,20.0,24.0,20.0,23.0,29.031704095112286,82.46235138705416,0.8018494055482166,37.692628797886414,7.909177874780504,1514,1514,32.06123778501629,86.03452768729642,0.8547231270358306,41.26845602605869,7.612381839202396,1535,1535,33.780382479950646,88.0715607649599,0.8698334361505243,43.30445404071562,7.515859816697127,1621,1621,30.71552298467688,84.4163890739507,0.8254497001998667,39.65415722851434,7.788148914489022,1501,1501,27.53701211305518,80.70995962314939,0.7738896366083445,35.92662180349928,8.043320912244933,1486,1486,4.140981435775757,86.8070707321167,30.625171891562257,1514.4,49,0,Adam,iteration,4
0,21.0,22.0,21.0,21.0,20.0,23.0,20.0,23.0,33.16353887399464,87.31099195710456,0.8652815013404825,42.52915549597854,7.626557200091845,1492,1492,28.568897637795274,82.26115485564304,0.818241469816273,37.48522309711281,7.8999374290099915,1524,1524,30.686372121966397,84.62601120099565,0.8531425015556938,39.84777224642186,7.710362026637115,1607,1607,30.48064085447263,84.14686248331108,0.835113484646195,39.40479305740987,7.763780734045609,1498,1498,27.239809782608695,80.44429347826087,0.7805706521739131,35.66800951086955,8.063203696711815,1472,1472,4.100160837173462,107.95774626731873,30.02785185416753,1514.4,49,0,Adam,iteration,5
0,22.0,5.0,5.0,19.0,21.0,22.0,21.0,22.0,60.01510574018127,121.12235649546828,1.634441087613293,76.39935045317208,8.731595403032594,1324,1324,60.267128560431104,121.87528868360278,1.657428791377983,77.17290223248655,8.761813213279499,1299,1299,62.85400425230333,125.06520198440822,1.7313961729270022,80.19978029766128,8.762502053649175,1411,1411,58.66029074215761,119.49961744452946,1.6350420811017599,74.79777352716148,8.748317220394265,1307,1307,63.41279512566641,125.61995430312263,1.7235338918507235,80.70539984767709,8.661680693416795,1313,1313,4.502028226852417,128.5294806957245,61.04186488414795,1514.4,49,0,Adam,iteration,6
0,21.0,5.0,5.0,20.0,21.0,22.0,21.0,22.0,59.820996978851966,120.89803625377644,1.6503021148036254,76.1849622356496,8.75280226465196,1324,1324,60.42449922958397,121.9553158705701,1.6779661016949152,77.26856702619419,8.743292744964423,1298,1298,62.70517363571935,124.90644932671864,1.7250177179305457,80.02847625797304,8.764470054719263,1411,1411,58.5485103132162,119.30786860198624,1.6333078686019862,74.61053475935837,8.745270083433157,1309,1309,63.726996197718634,125.89125475285171,1.7315589353612166,80.8837642585551,8.659313340074267,1315,1315,4.47094988822937,151.06588196754456,61.04523527101802,1514.4,49,0,Adam,iteration,7
0,20.0,5.0,5.0,19.0,21.0,22.0,21.0,22.0,60.11069277108434,122.01882530120481,1.7213855421686748,77.27679969879532,8.715217696785825,1328,1328,60.204754601226995,122.36042944785277,1.7423312883435582,77.63484662576683,8.813077802044425,1304,1304,62.39295774647887,125.53943661971832,1.7647887323943663,80.57119014084502,8.783416132835244,1420,1420,58.25,119.4354103343465,1.6588145896656534,74.71426291793301,8.78466944337862,1316,1316,63.66641337386018,126.63297872340425,1.7895136778115501,81.58408054711244,8.685712259874377,1316,1316,4.490036249160767,173.29216527938843,60.92496369853008,1514.4,49,0,Adam,iteration,8
0,19.0,5.0,5.0,18.0,21.0,22.0,21.0,22.0,59.088235294117645,121.33861236802413,1.760180995475113,76.55305429864252,8.758411200598072,1326,1326,60.443932411674346,123.23809523809524,1.7918586789554531,78.51077572964672,8.72066910435523,1302,1302,61.76657263751763,125.19675599435826,1.8314527503526092,80.03846967559929,8.862508859016318,1418,1418,56.23507180650038,117.41345427059713,1.6780045351473922,72.69421768707481,8.92890031076659,1323,1323,61.95140470766894,125.15034168564921,1.8147304479878512,80.07700075930131,8.760972401998773,1317,1317,4.579135417938232,195.5679898262024,59.89704337149578,1514.4,49,0,Adam,iteration,9
0,20.0,5.0,5.0,23.0,21.0,22.0,21.0,22.0,59.290742157612854,120.08263198163733,1.5891354246365723,75.41800306044368,8.793339670209162,1307,1307,60.48835403726708,121.51242236024845,1.6211180124223603,76.80758540372675,8.719670635181352,1288,1288,62.38940586972083,124.17895490336436,1.644237652111668,79.43068002863279,8.748761047690572,1397,1397,57.37909992372235,117.55530129672006,1.559115179252479,72.84765827612506,8.844915755286017,1311,1311,63.2963818321786,124.7459584295612,1.6812933025404158,79.77468052347957,8.712916073543857,1299,1299,4.57672905921936,218.36566376686096,60.56879676410034,1514.4,49,0,Adam,iteration,10
0,19.0,5.0,5.0,26.0,21.0,22.0,21.0,22.0,60.09877488514548,120.4303215926493,1.5742725880551303,75.77508422664627,8.800735004682117,1306,1306,61.06826997672614,121.55624515128007,1.557020946470132,76.85741660201703,8.852422832213717,1289,1289,62.85082084225553,124.22412562455389,1.6188436830835118,79.47336902212717,8.775717780689344,1401,1401,58.00382555470543,117.80030604437644,1.5049732211170619,73.11070390206575,8.850412010949459,1307,1307,63.39214175654853,124.82742681047766,1.654853620955316,79.89463790446834,8.768921443285615,1298,1298,4.499565839767456,240.8707573413849,61.08276660307622,1514.4,49,0,Adam,iteration,11
0,5.0,5.0,5.0,25.0,21.0,22.0,21.0,22.0,100.05591572123177,175.71474878444084,3.0745542949756888,128.70964343598064,8.300124738976898,1234,1234,102.96434494195688,180.06882255389718,3.201492537313433,133.00043946931996,8.358247410666566,1206,1206,102.05795981452859,178.77125193199382,3.152241112828439,132.15552550231854,8.186821434087696,1294,1294,97.4822460776218,171.82328654004954,3.0255986787778695,126.94472336911657,8.048986534043275,1211,1211,102.4842868654311,179.38678485092666,3.2224012892828364,133.05883964544728,8.330119247187916,1241,1241,4.908202886581421,264.1058773994446,101.00895068415403,1514.4,49,0,Adam,iteration,12
0,5.0,5.0,6.0,5.0,21.0,22.0,21.0,22.0,104.07710280373831,205.58644859813083,5.733644859813084,152.92873831775697,6.459417688238352,1284,1284,106.70906200317965,208.9483306836248,5.860890302066773,156.48948330683646,5.9033318390468486,1258,1258,105.6253709198813,209.1854599406528,6.028931750741839,161.0022922848664,5.882241334217301,1348,1348,94.899375975039,189.41029641185648,5.1435257410296416,137.93981279251184,6.299836475161177,1282,1282,100.8318863456985,200.5651144435675,5.667719021310181,151.71170481452242,6.204094492911171,1267,1267,5.317102670669556,289.0408020019531,102.42855960950735,1514.4,49,0,Adam,iteration,13
0,6.0,5.0,8.0,16.0,21.0,22.0,21.0,22.0,58.04051172707889,126.05614783226723,2.2395167022032694,79.18041933191193,7.993805691666692,1407,1407,72.2490895848507,144.2927895120175,2.643117261471231,93.87892206846315,7.701310862343989,1373,1373,68.91904761904762,141.10884353741497,2.650340136054422,95.13995238095227,7.693157433669293,1470,1470,54.60102115244347,120.70167760758571,2.1312910284463893,74.81195477753461,8.059126022797244,1371,1371,52.24735729386892,118.37350246652572,2.106412966878083,73.63991543340379,8.031050460044332,1419,1419,4.67998194694519,314.8468451499939,61.21140547545791,1514.4,49,0,Adam,iteration,14
0,7.0,5.0,32.0,24.0,21.0,22.0,21.0,22.0,62.84340859431901,122.49817916970139,1.4202476329206117,75.79393299344515,8.073295555974493,1373,1373,60.07026259758694,119.5180979418027,1.3860894251242015,72.84006387508869,8.146381144712901,1409,1409,57.71141868512111,116.62906574394464,1.37439446366782,71.24834602076123,7.991598204948825,1445,1445,59.322556943423955,118.42321822189567,1.3783982365907421,73.44795003673771,8.058546236771496,1361,1361,60.88962472406181,120.46284032376748,1.4091243561442237,74.67467991169983,8.133403728335052,1359,1359,4.621872663497925,338.07067942619324,60.16745430890256,1514.4,49,0,Adam,iteration,15
