,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.551763367463025,89.9749715585893,0.9010238907849829,44.89200227531291,7.544735603715605,879,879,51.57177033492823,109.44138755980862,1.1507177033492824,64.34825358851673,7.139348198506027,836,836,55.46754675467547,113.8085808580858,1.2057205720572057,68.6395159515952,6.951393523450215,909,909,38.26190476190476,92.93734335839599,0.918546365914787,47.85746867167924,7.479599306319078,798,798,33.22752497225305,87.71254162042176,0.8801331853496115,42.60425083240846,7.748609831424468,901,901,2.8251864910125732,14.598607063293457,42.8161020382449,880.2,36,0,Adam,iteration,1
0,13.0,27.0,19.0,27.0,12.0,27.0,19.0,27.0,31.34057142857143,85.13371428571429,0.8148571428571428,40.03931428571435,7.8265037357069644,875,875,49.9284862932062,107.14183551847438,1.1096543504171632,62.00174016686534,6.997880010413138,839,839,44.68415300546448,100.99453551912568,1.037158469945355,55.80067759562839,7.087582496356378,915,915,35.472256473489516,89.90135635018495,0.8927250308261405,44.796720098643675,7.579829773407524,811,811,31.030871003307606,85.1973539140022,0.8313120176405733,40.093583241455356,7.792096942531011,907,907,2.722594976425171,28.238206386566162,38.49126764080784,880.2,36,0,Adam,iteration,2
0,13.0,26.0,19.0,27.0,13.0,26.0,19.0,27.0,30.459148446490218,84.19102416570772,0.8216340621403913,39.08573072497123,7.841440059109462,869,869,44.54888103651354,101.14016489988221,1.0424028268551238,56.01101295641935,7.14323603208526,849,849,41.96300326441784,97.65397170837868,1.0043525571273122,52.47559303590861,7.201110045636025,919,919,34.111931119311194,88.45510455104551,0.8880688806888068,43.33343173431728,7.653450219999009,813,813,29.250276854928018,83.30011074197121,0.8205980066445183,38.178549280177165,7.900547438709788,903,903,2.77437162399292,39.18284726142883,36.066648144332156,880.2,36,0,Adam,iteration,3
0,14.0,24.0,20.0,26.0,14.0,24.0,20.0,26.0,29.34738041002278,83.16514806378132,0.8246013667425968,38.046082004555814,7.838944437697436,878,878,35.40348837209302,90.42558139534884,0.9232558139534883,45.30331395348842,7.532654817094424,860,860,32.11815252416756,86.76906552094522,0.8764769065520945,41.602406015037566,7.6367733431530125,931,931,29.611042944785275,83.26503067484663,0.8159509202453987,38.169705521472366,7.932643878801642,815,815,27.216186252771617,81.03658536585365,0.7937915742793792,35.94109756097558,8.022439984411859,902,902,2.6944024562835693,52.74858784675598,30.739250100768054,880.2,36,0,Adam,iteration,4
0,13.0,22.0,22.0,24.0,13.0,22.0,22.0,24.0,25.59657142857143,79.02057142857143,0.7897142857142857,33.93578285714283,8.228826164894809,875,875,28.965635738831615,83.07101947308134,0.8190148911798396,37.884077892325315,7.844444552161173,873,873,27.64533622559653,81.3644251626898,0.779826464208243,36.164045553145336,8.068931960699166,922,922,29.4316807738815,83.19105199516324,0.8258766626360339,38.07925030229744,7.920496155887795,827,827,29.646288209606986,83.78056768558952,0.8220524017467249,38.65713973799129,7.894555673632123,916,916,2.629746437072754,66.21088814735413,28.257102475297614,880.2,36,0,Adam,iteration,5
0,14.0,5.0,36.0,5.0,13.0,22.0,23.0,24.0,119.39071856287426,189.04640718562874,2.534431137724551,143.94327844311374,7.9249745157507645,668,668,119.84615384615384,190.28923076923076,2.5523076923076924,145.18483076923076,8.152053581579406,650,650,121.4,191.8919708029197,2.5795620437956206,146.74512408759142,8.010386837278327,685,685,120.5506329113924,191.02056962025316,2.5806962025316458,145.93958860759494,8.043899080235143,632,632,118.07110438729198,188.30559757942513,2.5173978819969745,143.27588502269305,8.081713657498295,661,661,3.358077049255371,80.43672966957092,119.8517219415425,880.2,36,0,Adam,iteration,6
0,8.0,5.0,37.0,5.0,13.0,22.0,23.0,24.0,132.69093610698366,206.64487369985142,2.9910846953937593,161.58340267459155,7.375782618533806,673,673,125.24849397590361,198.1972891566265,2.8403614457831323,153.05280120481936,7.778848240667063,664,664,127.29446064139941,201.45772594752188,2.9037900874635567,155.97744897959186,7.756559812013216,686,686,130.48194662480375,204.57770800627944,2.9811616954474096,159.47992150706452,7.782280617879196,637,637,126.97014925373135,200.6402985074627,2.864179104477612,155.30625373134333,7.780828491136123,670,670,3.3704488277435303,97.40922951698303,128.53719732056436,880.2,36,0,Adam,iteration,7
0,13.0,5.0,36.0,5.0,13.0,22.0,23.0,24.0,121.3910447761194,191.73582089552238,2.6149253731343283,146.58356716417896,7.953275452910678,670,670,121.70290964777948,192.87442572741193,2.656967840735069,147.7757580398162,8.121890352749157,653,653,125.14074074074074,196.84740740740742,2.714074074074074,151.7374814814815,8.047213600626156,675,675,122.97936507936508,194.1888888888889,2.6746031746031744,149.12919047619047,8.23560634667363,630,630,120.39819004524887,191.6440422322775,2.6561085972850678,146.63561085972867,8.113281256883338,663,663,3.4015142917633057,114.65408110618591,122.32245005785072,880.2,36,0,Adam,iteration,8
0,51.0,6.0,34.0,5.0,13.0,22.0,23.0,24.0,127.65605095541402,190.32324840764332,1.820063694267516,145.14520700636945,7.4156720269582665,628,628,129.032,192.6736,1.872,147.58675200000008,7.421572611544468,625,625,127.92056074766356,191.08255451713396,1.8348909657320873,145.97149532710276,7.416407454473059,642,642,119.76254180602007,181.53010033444815,1.68561872909699,136.43951505016707,7.767605560146932,598,598,125.20813008130081,188.34146341463415,1.8130081300813008,143.38869918699197,7.529986874575476,615,615,3.4311580657958984,128.29322242736816,125.91585671807971,880.2,36,0,Adam,iteration,9
0,120.0,49.0,14.0,5.0,13.0,22.0,23.0,24.0,165.40250447227191,225.47942754919498,1.4060822898032201,180.51295169946331,6.332331938356601,559,559,174.81106870229007,235.4732824427481,1.4389312977099236,190.42190839694658,6.339453829594419,524,524,163.80434782608697,223.80936454849498,1.359531772575251,178.35807692307705,6.656070016523152,598,598,174.35249042145594,234.5344827586207,1.3908045977011494,189.57390804597708,6.442507484289621,522,522,155.35060449050087,214.93436960276338,1.3333333333333333,170.23682210708134,6.609191018244914,579,579,3.480583906173706,145.67888689041138,166.74420318252115,880.2,36,0,Adam,iteration,10
0,13.0,22.0,23.0,24.0,,,,,27.675675675675677,81.31869369369369,0.8108108108108109,36.2171509009009,7.992409231916963,888,888,26.38225255972696,80.16723549488054,0.7713310580204779,34.98277588168374,8.121606408953385,879,879,27.813376483279395,81.68392664509169,0.7896440129449838,36.50789644012943,8.006411064694518,927,927,28.2124849939976,81.87515006002401,0.7839135654261705,36.76079231692679,8.076571888724258,833,833,28.854006586169046,82.66630076838639,0.8122941822173436,37.58412733260153,7.9239195464494,911,911,2.715949296951294,160.0294075012207,27.78755925976974,880.2,36,0,Adam,best,
0,13.0,22.0,23.0,24.0,13.0,22.0,23.0,24.0,27.675675675675677,81.31869369369369,0.8108108108108109,36.2171509009009,7.992409231916963,888,888,26.38225255972696,80.16723549488054,0.7713310580204779,34.98277588168374,8.121606408953385,879,879,27.813376483279395,81.68392664509169,0.7896440129449838,36.50789644012943,8.006411064694518,927,927,28.2124849939976,81.87515006002401,0.7839135654261705,36.76079231692679,8.076571888724258,833,833,28.854006586169046,82.66630076838639,0.8122941822173436,37.58412733260153,7.9239195464494,911,911,2.715949296951294,0.0,27.78755925976974,880.2,36,0,Tabu,iteration,0
0,13.0,23.0,23.0,24.0,13.0,23.0,23.0,24.0,27.22562358276644,80.78458049886622,0.7981859410430839,35.68009070294783,8.089391332689647,882,882,28.08997722095672,82.09681093394077,0.7984054669703873,36.93264236902049,7.970299335810609,878,878,27.32438238453276,81.09237379162191,0.7851772287862513,35.92785177228784,8.051601537896437,931,931,27.900606060606062,81.56484848484848,0.7830303030303031,36.42753939393939,8.144148279060603,825,825,27.24807903402854,81.06695938529089,0.7804610318331504,35.93580680570801,8.04443921956393,911,911,2.7547433376312256,8.196799516677856,27.5577336565781,880.2,36,0,Tabu,iteration,1
0,14.0,23.0,23.0,24.0,13.0,23.0,23.0,24.0,28.442678774120317,82.11123723041997,0.8081725312145289,37.01673098751419,7.920905990335542,881,881,28.03002309468822,81.94919168591224,0.8036951501154734,36.82616628175517,7.969089467103731,866,866,28.811015118790497,82.9622030237581,0.8131749460043196,37.77255939524836,7.872610615597949,926,926,27.614443084455324,81.17135862913096,0.7894736842105263,36.04766217870259,8.084044685310294,817,817,26.704444444444444,80.52,0.7811111111111111,35.417233333333385,8.04963530666402,900,900,2.7221734523773193,18.956373929977417,27.920520903299764,880.2,36,0,Tabu,iteration,2
0,14.0,23.0,23.0,23.0,14.0,23.0,23.0,23.0,25.919226393629124,79.36291240045506,0.7849829351535836,34.246268486916925,8.159897274038983,879,879,27.616,81.59657142857142,0.8,36.46562285714278,7.976944589706831,875,875,27.13169164882227,80.89721627408994,0.7794432548179872,35.705032119914364,8.050130706411894,934,934,26.55729794933655,80.06755126658625,0.7659831121833535,34.9058142340169,8.189003883861151,829,829,26.928571428571427,80.72087912087912,0.7835164835164835,35.60293406593406,8.065988589108414,910,910,2.6596808433532715,29.683959245681763,26.830557484071868,880.2,36,0,Tabu,iteration,3
0,14.0,23.0,23.0,22.0,14.0,23.0,23.0,23.0,27.39752252252252,80.9695945945946,0.8029279279279279,35.87551801801805,8.020178449012368,888,888,26.507972665148063,80.30979498861048,0.7801822323462415,35.127722095672,8.09296798271856,878,878,27.988133764832796,81.88349514563107,0.790722761596548,36.72608414239488,7.9680218548156425,927,927,27.843373493975903,81.46987951807229,0.7891566265060241,36.32027710843374,8.06391123282507,830,830,27.838638858397367,81.61470911086718,0.7925356750823271,36.480395170142735,7.960452073150049,911,911,2.7673380374908447,40.620378732681274,27.51512826097533,880.2,36,0,Tabu,iteration,4
0,14.0,23.0,24.0,22.0,14.0,23.0,24.0,22.0,26.09556313993174,79.54493742889647,0.7838452787258248,34.434846416382264,8.156626905054123,879,879,27.34285714285714,81.24571428571429,0.8057142857142857,36.09725714285711,8.005929916317024,875,875,27.052462526766597,80.81156316916488,0.7805139186295503,35.62084582441113,8.048589413229335,934,934,26.51145958986731,80.0205066344994,0.7635705669481303,34.86787696019301,8.193012883920124,829,829,27.10879120879121,80.95384615384616,0.7901098901098901,35.84438461538459,8.042315181922747,910,910,2.5879180431365967,51.35480356216431,26.8222267216428,880.2,36,0,Tabu,iteration,5
0,14.0,23.0,22.0,22.0,14.0,23.0,24.0,22.0,25.374429223744293,78.77397260273973,0.7819634703196348,33.669634703196294,8.209778639212988,876,876,28.046803652968038,81.95662100456622,0.7922374429223744,36.79561643835615,7.928293524045689,876,876,27.476756756756757,81.25621621621622,0.7805405405405406,36.09502702702703,8.04964476670134,925,925,27.789410348977135,81.43802647412755,0.8002406738868832,36.28754512635378,7.994775124907454,831,831,27.002183406113538,80.74781659388647,0.787117903930131,35.61796943231445,8.044542341369022,916,916,2.580132484436035,62.12674808502197,27.13791667771195,880.2,36,0,Tabu,iteration,6
0,14.0,22.0,22.0,22.0,14.0,23.0,24.0,22.0,24.476409666283082,77.9746835443038,0.766398158803222,32.845719217491386,8.278309485402216,869,869,27.611238532110093,81.51146788990826,0.7935779816513762,36.356571100917414,7.934844916470172,872,872,27.982551799345693,81.69138495092693,0.787350054525627,36.50562704471104,7.973120153047039,917,917,26.84866828087167,80.5314769975787,0.7978208232445521,35.39526634382571,8.056311569054895,826,826,28.29824561403509,82.25986842105263,0.8081140350877193,37.12372807017541,7.9574591993701125,912,912,2.724417209625244,67.65464949607849,27.043422778529127,880.2,36,0,Tabu,iteration,7
0,14.0,22.0,22.0,20.0,14.0,22.0,22.0,20.0,24.130034522439587,77.40161104718067,0.762945914844649,32.30340621403911,8.328163704172006,869,869,26.84313725490196,80.72664359861592,0.8200692041522492,35.538615916954996,7.9335900426757435,867,867,26.385438972162742,80.36402569593147,0.8137044967880086,35.17417558886513,7.984187320805945,934,934,26.266666666666666,79.68727272727273,0.7793939393939394,34.54509090909091,8.172477033765558,825,825,25.911281489594742,79.67469879518072,0.7951807228915663,34.54311062431553,8.124518494312117,913,913,2.6699180603027344,78.43000102043152,25.90731178115314,880.2,36,0,Tabu,iteration,8
