,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.01440329218107,93.01028806584362,0.9403292181069959,47.94409465020569,7.478082399339529,972,972,37.86503719447396,93.24442082890542,0.9351753453772582,48.134899043570705,7.642050040831355,941,941,34.023479188900744,88.51547491995731,0.8836712913553896,43.443212379935964,7.759178611181939,937,937,33.44004656577415,87.76018626309663,0.8591385331781141,42.69564610011643,8.041734196351983,859,859,31.75583864118896,85.98089171974522,0.851380042462845,40.8778450106157,7.767540795106999,942,942,2.580583333969116,13.324376583099365,35.019760976503775,932.4,3,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,35.64139344262295,90.70491803278688,0.9180327868852459,45.61596311475408,7.758757719466068,976,976,32.774193548387096,87.28511966701353,0.8751300728407908,42.209157127991645,7.784018228980835,961,961,30.451647183846973,84.53985122210415,0.8214665249734325,39.44662061636555,7.977372309129525,941,941,31.946127946127945,86.12682379349046,0.8428731762065096,41.0706285072952,7.8396952929848105,891,891,25.989406779661017,79.51165254237289,0.7722457627118644,34.40902542372881,8.20848841561989,944,944,2.5659971237182617,26.41553235054016,31.36055378012919,932.4,3,0,Adam,iteration,2
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,26.0,33.45473251028807,88.28600823045268,0.8950617283950617,43.18408436213987,7.927934001493108,972,972,32.79873551106428,87.45310853530032,0.8682824025289779,42.32407797681777,7.750347021493674,949,949,29.64856230031949,83.52822151224707,0.8061767838125665,38.40579339723113,7.979147557346105,939,939,27.707954545454545,81.46477272727273,0.8136363636363636,36.41206818181815,8.14016574046877,880,880,24.497876857749468,77.93949044585987,0.7473460721868365,32.829968152866236,8.34683033936174,942,942,2.583624839782715,39.30449557304382,29.62157234497517,932.4,3,0,Adam,iteration,3
0,15.0,22.0,20.0,23.0,15.0,22.0,20.0,23.0,26.36008230452675,80.31481481481481,0.8076131687242798,35.23384773662549,8.07541893895249,972,972,28.070526315789472,82.08105263157894,0.8084210526315789,36.98733684210523,7.953648643599085,950,950,27.181528662420384,80.7791932059448,0.7696390658174098,35.689607218683626,8.096771447979293,942,942,26.89378531073446,80.69039548022599,0.7943502824858757,35.6496384180791,8.137364031660852,885,885,24.187035069075453,77.61211477151966,0.740701381509033,32.51157279489898,8.34348752573742,941,941,2.5561015605926514,52.2854642868042,26.538591532509304,932.4,3,0,Adam,iteration,4
0,19.0,17.0,21.0,21.0,19.0,17.0,21.0,21.0,25.022988505747126,78.68129571577848,0.7690700104493208,33.60262277951929,8.196625118988893,957,957,27.20758693361433,81.05795574288724,0.7987355110642782,35.942476290832474,7.980101772492959,949,949,26.38372093023256,80.21035940803382,0.8086680761099366,35.09467230443971,8.049970943516433,946,946,26.308924485125857,79.95194508009153,0.7917620137299771,34.89488558352401,8.116591532963069,874,874,24.719486081370448,78.14989293361884,0.7633832976445396,33.05536402569591,8.250369546436422,934,934,2.6112380027770996,65.2144730091095,25.928541387218065,932.4,3,0,Adam,iteration,5
0,32.0,5.0,26.0,22.0,19.0,16.0,21.0,21.0,95.79464285714286,156.26913265306123,1.5829081632653061,111.32368622448975,7.594516614552237,784,784,104.46569920844327,166.22031662269129,1.7018469656992083,121.18075197889176,7.6837332669525304,758,758,111.184,173.58666666666667,1.804,128.57910666666672,7.393769693714572,750,750,100.01549295774647,161.24225352112677,1.6633802816901408,116.19797183098585,7.476766604675803,710,710,102.70306258322238,163.82689747003994,1.648468708388815,118.8695073235686,7.639513846961947,751,751,3.489574432373047,79.06221914291382,102.832579521311,932.4,3,0,Adam,iteration,6
0,31.0,5.0,30.0,21.0,19.0,16.0,21.0,21.0,97.23989898989899,157.7070707070707,1.582070707070707,112.7217424242424,7.679862286746549,792,792,106.73307291666667,168.56510416666666,1.71484375,123.51358072916663,7.582681772055476,768,768,111.15879265091864,173.32808398950132,1.7572178477690288,128.28775590551172,7.639204384599261,762,762,101.43732590529248,162.17548746518105,1.6197771587743732,117.11816155988863,7.573136730747212,718,718,102.26377952755905,163.45144356955382,1.6299212598425197,118.46468503936994,7.817191023549702,762,762,3.618290424346924,96.32228374481201,103.76657399806717,932.4,3,0,Adam,iteration,7
0,19.0,16.0,21.0,21.0,,,,,23.95945945945946,77.39501039501039,0.7494802494802495,32.280467775467805,8.32389028960057,962,962,26.284221525600834,80.11389759665622,0.799373040752351,35.001807732497376,8.02973472189121,957,957,25.077908217716114,78.88046958377801,0.7801494130202775,33.74629669156883,8.12495163312133,937,937,25.43918918918919,78.91216216216216,0.7623873873873874,33.85251126126126,8.223233883033062,888,888,24.59144385026738,78.08983957219252,0.7668449197860963,32.9862673796791,8.232833133441352,935,935,2.568194627761841,113.65091490745544,25.070444448446597,932.4,3,0,Adam,best,
0,19.0,16.0,21.0,21.0,19.0,16.0,21.0,21.0,23.95945945945946,77.39501039501039,0.7494802494802495,32.280467775467805,8.32389028960057,962,962,26.284221525600834,80.11389759665622,0.799373040752351,35.001807732497376,8.02973472189121,957,957,25.077908217716114,78.88046958377801,0.7801494130202775,33.74629669156883,8.12495163312133,937,937,25.43918918918919,78.91216216216216,0.7623873873873874,33.85251126126126,8.223233883033062,888,888,24.59144385026738,78.08983957219252,0.7668449197860963,32.9862673796791,8.232833133441352,935,935,2.568194627761841,0.0,25.070444448446597,932.4,3,0,Tabu,iteration,0
0,19.0,16.0,21.0,21.0,19.0,16.0,21.0,21.0,23.95945945945946,77.39501039501039,0.7494802494802495,32.280467775467805,8.32389028960057,962,962,26.284221525600834,80.11389759665622,0.799373040752351,35.001807732497376,8.02973472189121,957,957,25.077908217716114,78.88046958377801,0.7801494130202775,33.74629669156883,8.12495163312133,937,937,25.43918918918919,78.91216216216216,0.7623873873873874,33.85251126126126,8.223233883033062,888,888,24.59144385026738,78.08983957219252,0.7668449197860963,32.9862673796791,8.232833133441352,935,935,2.568194627761841,10.446984767913818,25.070444448446597,932.4,3,0,Tabu,iteration,1
