,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.66733870967742,80.88306451612904,0.7671370967741935,35.832872983870914,8.092306236772497,992,992,29.620095693779906,83.10909090909091,0.7933014354066986,38.07846889952156,7.946521301699141,1045,1045,29.838403041825096,83.33460076045627,0.7937262357414449,38.35628326996196,7.893755150992346,1052,1052,29.472367049009385,82.88112617309697,0.7977059436913452,37.89101147028156,8.069683817806633,959,959,27.793877551020408,80.82857142857142,0.7622448979591837,35.88589795918362,8.100783279457252,980,980,3.353609800338745,16.82021427154541,28.878416409062446,1003.8,31,0,Adam,iteration,1
0,16.0,26.0,19.0,26.0,18.0,27.0,18.0,27.0,28.814070351758794,82.05025125628141,0.771859296482412,37.091768844221136,8.039052740340336,995,995,30.179290508149567,83.85522531160115,0.8159156279961649,38.82244487056567,7.839770966751346,1043,1043,32.39690222652469,86.14520813165537,0.8431752178121975,41.18999031945792,7.689364167246804,1033,1033,30.553125,83.99479166666667,0.8083333333333333,38.99472916666666,7.882312051184425,960,960,26.98270600203459,79.88606307222787,0.7466937945066124,34.91931841302133,8.20526172537529,983,983,3.0593502521514893,32.71447801589966,29.785218817693533,1003.8,31,0,Adam,iteration,2
0,16.0,25.0,19.0,26.0,18.0,27.0,18.0,27.0,28.221664994984955,81.42828485456369,0.7743229689067201,36.434162487462416,8.062711109188719,997,997,28.502396931927134,82.05944391179291,0.7948226270373921,37.0364046021093,7.962450046790816,1043,1043,32.15830115830116,86.10424710424711,0.861003861003861,41.10641891891889,7.696979965530907,1036,1036,30.489005235602093,83.9958115183246,0.7989528795811518,39.01615706806285,7.906626231485184,955,955,27.013131313131314,80.02626262626262,0.7535353535353535,35.07422222222223,8.152708154828586,990,990,3.346954584121704,48.66537427902222,29.276899926789334,1003.8,31,0,Adam,iteration,3
0,25.0,8.0,20.0,14.0,16.0,25.0,19.0,25.0,48.33678756476684,105.5658031088083,1.2238341968911917,60.619761658031095,7.547021886462406,965,965,50.482587064676615,108.19701492537314,1.2567164179104477,63.22343283582098,7.440680583895352,1005,1005,43.1077375122429,99.28109696376102,1.1145935357492653,54.311537708129244,7.725826712487027,1021,1021,44.10853530031612,100.57428872497366,1.1517386722866174,55.588250790305665,7.662733927878269,949,949,54.739811912225704,112.70846394984326,1.3187042842215255,67.77795193312436,7.220879867358899,957,957,3.228872776031494,64.827707529068,48.15509187084564,1003.8,31,0,Adam,iteration,4
0,24.0,9.0,20.0,14.0,16.0,25.0,19.0,25.0,44.74539877300614,101.48364008179959,1.1738241308793456,56.52012269938653,7.5850910915271434,978,978,41.450441609421,98.03631010794896,1.1197252208047106,53.06691854759566,7.715990761444917,1019,1019,37.5131195335277,92.81827016520894,1.0301263362487851,47.858066083576304,7.755384108214165,1029,1029,36.44258872651357,91.9070981210856,1.034446764091858,46.91723382045935,7.805577126561684,958,958,41.02892561983471,97.29545454545455,1.1053719008264462,52.38423553719005,7.722994360079423,968,968,3.1972906589508057,81.47752594947815,40.236094852460624,1003.8,31,0,Adam,iteration,5
0,24.0,10.0,20.0,14.0,16.0,25.0,19.0,25.0,40.75763747454175,96.55295315682281,1.0784114052953158,51.58475560081467,7.719071350962246,982,982,38.37819253438114,94.49705304518665,1.0559921414538311,49.51874263261298,7.886865756901428,1018,1018,35.17836257309941,90.48343079922027,0.98635477582846,45.455545808966875,7.856482741047275,1026,1026,34.362014690451204,89.2623294858342,0.9706190975865687,44.24299055613859,7.901435540250759,953,953,35.99276111685626,91.42916235780766,0.9958634953464323,46.50453981385725,8.007481133873783,967,967,3.350269317626953,98.48207569122314,36.93379367786595,1003.8,31,0,Adam,iteration,6
0,19.0,16.0,19.0,16.0,19.0,16.0,19.0,16.0,24.751984126984127,78.18650793650794,0.808531746031746,33.182470238095235,8.31708707911105,1008,1008,30.152509652509654,84.76640926640927,0.9015444015444015,39.763610038609926,8.121355145799424,1036,1036,25.959241706161137,79.4436018957346,0.8265402843601896,34.46007582938386,8.135465876909437,1055,1055,23.477272727272727,76.55061983471074,0.7799586776859504,31.555144628099214,8.45167578378252,968,968,27.43438453713123,81.11597151576805,0.8535096642929807,36.19288911495423,8.222299604790004,983,983,3.1714625358581543,111.61702966690063,26.355078550011775,1003.8,31,0,Adam,iteration,7
0,8.0,19.0,18.0,24.0,19.0,16.0,18.0,16.0,76.43478260869566,138.13149522799577,1.6574761399787912,93.21026511134684,7.618891819066122,943,943,60.828,119.908,1.366,74.94706999999985,7.768053428573963,1000,1000,53.72262026612078,111.24053224155578,1.2814738996929376,66.31059365404296,7.728734852187861,977,977,59.26944140197152,117.38882803943045,1.3285870755750273,72.46385542168676,7.581736190341184,913,913,55.57247132429614,112.98748696558916,1.2669447340980187,68.05504692387905,7.736219626255619,959,959,3.5614094734191895,128.14650321006775,61.16546312021681,1003.8,31,0,Adam,iteration,8
0,9.0,19.0,18.0,24.0,19.0,16.0,18.0,16.0,65.74306269270298,125.51181911613567,1.4573484069886948,80.54213771839676,7.517105583072033,973,973,53.36124634858812,111.29795520934762,1.2570593962999026,66.32117818889968,7.609161633621962,1027,1027,50.94345238095238,108.04166666666667,1.2073412698412698,63.145535714285735,7.594843353786014,1008,1008,48.07257203842049,104.4290288153682,1.1483457844183564,59.4853681963714,7.484497086958582,937,937,37.83131313131313,92.62222222222222,0.9808080808080808,47.64850505050508,7.8850287077473125,990,990,3.234055995941162,145.2406222820282,51.19032931839542,1003.8,31,0,Adam,iteration,9
0,11.0,19.0,18.0,24.0,19.0,16.0,18.0,16.0,43.28672032193159,98.85814889336017,1.0462776659959758,53.874034205231354,7.594697229151606,994,994,35.98552123552123,90.85521235521236,0.9662162162162162,45.8610135135135,7.716689623457843,1036,1036,39.15004935834156,94.20829220138204,0.9921026653504442,49.28951628825269,7.730187920923101,1013,1013,29.751046025104603,83.40585774058577,0.8619246861924686,38.44478033472803,7.9952081400322985,956,956,27.217961654894047,80.61856710393542,0.82744702320888,35.655015136226034,8.064024153185745,991,991,3.2324039936065674,158.24741864204407,35.07825971915861,1003.8,31,0,Adam,iteration,10
