,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.848516949152543,79.52118644067797,0.7521186440677966,34.687192796610184,8.24957014870243,944,944,26.01195652173913,78.64565217391305,0.7369565217391304,33.80126086956526,8.476485257777728,920,920,36.550813008130085,91.3119918699187,0.9278455284552846,46.47345528455287,8.07732341594423,984,984,32.11413043478261,85.95108695652173,0.8380434782608696,41.14623913043476,8.207872626443224,920,920,27.543956043956044,80.3010989010989,0.7692307692307693,35.52356043956045,8.278631871434783,910,910,2.5706684589385986,13.292547702789307,29.813874591552082,934.0,1,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,23.088675213675213,75.53632478632478,0.7339743589743589,30.74614316239316,8.569513257900581,936,936,24.431718061674008,76.85022026431719,0.7213656387665198,32.02555066079295,8.460136657207045,908,908,29.90423387096774,83.18951612903226,0.8064516129032258,38.37006048387102,8.193212594149582,992,992,32.080697928026176,85.91384950926935,0.8680479825517994,41.11941112322793,8.136536561590365,917,917,24.068627450980394,76.48366013071896,0.7254901960784313,31.69744008714594,8.616854907219354,918,918,2.592080593109131,26.088369131088257,26.714790505064705,934.0,1,0,Adam,iteration,2
0,19.0,25.0,10.0,25.0,19.0,25.0,10.0,25.0,22.93426724137931,75.41594827586206,0.7327586206896551,30.59122844827589,8.567540973138982,928,928,24.008898776418242,76.38153503893214,0.7308120133481646,31.53105672969965,8.477554337458178,899,899,27.956521739130434,81.14155712841254,0.7987866531850354,36.330738119312414,8.222785865366003,989,989,28.120575221238937,81.54646017699115,0.8196902654867256,36.745387168141605,8.40876065436979,904,904,24.038716814159294,76.42588495575221,0.7168141592920354,31.611039823008838,8.550419701077226,904,904,2.529308795928955,39.12723398208618,25.411795958465245,934.0,1,0,Adam,iteration,3
0,22.0,20.0,9.0,19.0,22.0,20.0,9.0,19.0,19.924867724867724,72.18730158730159,0.7164021164021164,27.36767195767193,8.799839982651704,945,945,19.114285714285714,71.26373626373626,0.6824175824175824,26.434153846153816,8.953209791496095,910,910,19.86158475426279,72.14944834503511,0.6900702106318957,27.338876629889658,8.886062872742677,997,997,19.526429341963322,71.71736785329018,0.7044228694714132,26.94167206040995,8.937673185119227,927,927,18.914823008849556,71.02544247787611,0.7046460176991151,26.219491150442526,8.959604814162521,904,904,2.607583522796631,51.97082495689392,19.468398108845822,934.0,1,0,Adam,iteration,4
0,18.0,19.0,37.0,5.0,22.0,20.0,9.0,19.0,35.651884700665185,89.2560975609756,0.8869179600886918,44.433558758314874,8.038108990456102,902,902,49.7972972972973,104.89864864864865,1.0686936936936937,60.07185810810812,7.867676075565054,888,888,44.79979674796748,99.82621951219512,1.0284552845528456,54.97516260162608,7.467375243049951,984,984,38.70374449339207,93.0748898678414,0.9449339207048458,48.260187224669586,7.807641887502815,908,908,33.554802259887005,86.94463276836159,0.8689265536723164,42.110158192090374,7.967079122585299,885,885,2.538273811340332,64.83201003074646,40.5015050998418,934.0,1,0,Adam,iteration,5
0,17.0,5.0,5.0,56.0,22.0,20.0,9.0,19.0,134.57400257400258,197.72586872586874,2.032175032175032,153.1094208494208,6.842715640157403,777,777,150.2426273458445,215.4088471849866,2.246648793565684,170.65402144772122,6.772111217634713,746,746,157.02435897435896,223.8923076923077,2.3384615384615386,179.32287179487187,6.935620605833186,780,780,130.65119363395226,193.553050397878,1.969496021220159,148.85420424403202,6.952500937177081,754,754,153.87127371273712,219.50542005420056,2.28319783197832,174.87670731707317,6.772746984545215,738,738,3.384011745452881,78.7606954574585,145.2726912481791,934.0,1,0,Adam,iteration,6
0,17.0,6.0,6.0,56.0,22.0,20.0,9.0,19.0,116.74908647990256,178.24969549330086,1.8294762484774665,133.6082338611451,6.669157602044349,821,821,143.36868686868686,208.53156565656565,2.147727272727273,163.8025505050505,6.44334646872688,792,792,146.99756690997566,213.28223844282238,2.223844282238443,168.54840632603393,6.601926998521235,822,822,115.99628712871286,177.67821782178217,1.7908415841584158,132.9409034653466,6.723640945418956,808,808,149.60709759188848,215.67553865652724,2.2699619771863118,171.01789607097575,6.466177604315071,789,789,3.2960197925567627,96.03822326660156,134.54374499583326,934.0,1,0,Adam,iteration,7
0,17.0,7.0,7.0,56.0,22.0,20.0,9.0,19.0,103.84772182254197,164.16906474820144,1.6390887290167866,119.51312949640278,6.573981533889635,834,834,122.23076923076923,185.1178660049628,1.8746898263027296,140.36616625310188,6.419719353421913,806,806,132.73835125448028,197.6594982078853,1.997610513739546,152.92514934289122,6.48015934139488,837,837,101.95191122071516,162.32182490752157,1.6288532675709002,117.58134401972885,6.695390672535056,811,811,133.01513240857503,197.00882723833544,1.9836065573770492,152.37755359394694,6.525883862660577,793,793,3.193232774734497,112.67976999282837,118.75677718741633,934.0,1,0,Adam,iteration,8
0,17.0,8.0,8.0,56.0,22.0,20.0,9.0,19.0,86.78628571428571,145.328,1.4308571428571428,100.58029714285718,6.644117069485537,875,875,103.07201889020071,163.93034238488784,1.6351829988193625,119.15663518299888,6.420239917379542,847,847,117.77071509648127,180.90919409761634,1.8399545970488083,136.0696708286038,6.367251540819549,881,881,83.91597633136095,142.20118343195267,1.3798816568047336,97.44569230769231,6.718979270517238,845,845,115.86817102137768,178.23277909738718,1.8052256532066508,133.55777909738703,6.318914903225274,842,842,2.99688982963562,121.88188934326172,101.48263341074127,934.0,1,0,Adam,iteration,9
0,17.0,9.0,8.0,56.0,22.0,20.0,9.0,19.0,71.07572383073497,127.93763919821826,1.2327394209354121,83.18347438752782,6.720070431137216,898,898,90.1606936416185,149.83583815028902,1.4855491329479769,105.05061271676307,6.6144507057883635,865,865,99.12178770949721,160.46256983240224,1.6089385474860336,115.64850279329603,6.601666061223363,895,895,67.08437856328392,123.61117445838084,1.1961231470923603,78.87372862029638,6.85531737657811,877,877,95.22599531615926,155.6592505854801,1.5374707259953162,110.95747072599542,6.672242900180863,854,854,2.94382643699646,136.78131318092346,84.53371581225876,934.0,1,0,Adam,iteration,10
0,17.0,10.0,8.0,56.0,22.0,20.0,9.0,19.0,56.14922048997773,111.66481069042317,1.056792873051225,66.89057906458801,7.183932820687742,898,898,78.7488425925926,137.3414351851852,1.3287037037037037,92.55295138888889,6.92904422265414,864,864,86.03280542986425,146.09615384615384,1.4592760180995474,101.21507918552042,6.879161897150369,884,884,53.995370370370374,109.69675925925925,1.0555555555555556,64.95707175925926,7.3765093481189705,864,864,83.28886310904872,142.04988399071925,1.3747099767981439,97.34059164733183,6.857777913058029,862,862,2.893134832382202,148.6016321182251,71.64302039837074,934.0,1,0,Adam,iteration,11
0,17.0,11.0,8.0,56.0,22.0,20.0,9.0,19.0,54.03463687150838,109.41340782122904,1.0268156424581005,64.67613407821229,7.452384805463155,895,895,67.68171296296296,124.83796296296296,1.1863425925925926,79.98322916666665,6.960778669602636,864,864,74.54972067039107,132.94525139664805,1.318435754189944,87.99968715083797,6.968600964175882,895,895,51.32756632064591,106.70126874279123,1.0242214532871972,61.913587081891514,7.578067249684968,867,867,77.66312056737588,135.69858156028369,1.2919621749408983,90.99942080378258,6.8865715655320745,846,846,2.7525179386138916,160.02653670310974,65.05135147857683,934.0,1,0,Adam,iteration,12
0,17.0,12.0,8.0,56.0,22.0,20.0,9.0,19.0,51.51447661469933,106.71492204899778,0.9910913140311804,61.93917594654786,7.601713616557351,898,898,55.783908045977014,111.69080459770115,1.0402298850574712,66.86817241379315,7.514414382289523,870,870,61.06345733041576,117.7308533916849,1.1564551422319476,72.76879649890593,7.199392658205594,914,914,49.14203894616266,104.31615120274914,0.9862542955326461,59.55579610538373,7.680008651150311,873,873,61.52447552447553,117.5909090909091,1.1118881118881119,72.91729603729598,7.306027116956138,858,858,2.6791670322418213,173.7605118751526,55.80567129234605,934.0,1,0,Adam,iteration,13
0,22.0,20.0,9.0,19.0,,,,,19.924867724867724,72.18730158730159,0.7164021164021164,27.36767195767193,8.799839982651704,945,945,19.114285714285714,71.26373626373626,0.6824175824175824,26.434153846153816,8.953209791496095,910,910,19.86158475426279,72.14944834503511,0.6900702106318957,27.338876629889658,8.886062872742677,997,997,19.526429341963322,71.71736785329018,0.7044228694714132,26.94167206040995,8.937673185119227,927,927,18.914823008849556,71.02544247787611,0.7046460176991151,26.219491150442526,8.959604814162521,904,904,2.607583522796631,187.29811668395996,19.468398108845822,934.0,1,0,Adam,best,
0,22.0,20.0,9.0,19.0,22.0,20.0,9.0,19.0,19.924867724867724,72.18730158730159,0.7164021164021164,27.36767195767193,8.799839982651704,945,945,19.114285714285714,71.26373626373626,0.6824175824175824,26.434153846153816,8.953209791496095,910,910,19.86158475426279,72.14944834503511,0.6900702106318957,27.338876629889658,8.886062872742677,997,997,19.526429341963322,71.71736785329018,0.7044228694714132,26.94167206040995,8.937673185119227,927,927,18.914823008849556,71.02544247787611,0.7046460176991151,26.219491150442526,8.959604814162521,904,904,2.607583522796631,0.0,19.468398108845822,934.0,1,0,Tabu,iteration,0
0,22.0,20.0,9.0,19.0,22.0,20.0,9.0,19.0,19.924867724867724,72.18730158730159,0.7164021164021164,27.36767195767193,8.799839982651704,945,945,19.114285714285714,71.26373626373626,0.6824175824175824,26.434153846153816,8.953209791496095,910,910,19.86158475426279,72.14944834503511,0.6900702106318957,27.338876629889658,8.886062872742677,997,997,19.526429341963322,71.71736785329018,0.7044228694714132,26.94167206040995,8.937673185119227,927,927,18.914823008849556,71.02544247787611,0.7046460176991151,26.219491150442526,8.959604814162521,904,904,2.607583522796631,5.060615539550781,19.468398108845822,934.0,1,0,Tabu,iteration,1
0,22.0,20.0,9.0,18.0,22.0,20.0,9.0,19.0,18.612698412698414,70.8031746031746,0.6984126984126984,25.97817989417986,8.952905430504499,945,945,18.95907079646018,70.98451327433628,0.7101769911504425,26.152223451327433,8.929224790288426,904,904,20.751253761283852,73.11935807422267,0.7021063189568706,28.30410230692075,8.798418875245654,997,997,21.975,74.50760869565218,0.7380434782608696,29.679271739130407,8.671599434661992,920,920,18.36114160263447,70.29527991218441,0.6641053787047201,25.48251372118549,9.057709957251712,911,911,2.5403783321380615,12.745158672332764,19.73183291461538,934.0,1,0,Tabu,iteration,2
0,22.0,20.0,10.0,18.0,22.0,20.0,10.0,18.0,19.559196617336152,71.83615221987316,0.7156448202959831,27.005739957716656,8.826971519516913,946,946,18.985714285714284,71.0978021978022,0.689010989010989,26.282186813186772,8.964157609717438,910,910,20.069277108433734,72.39759036144578,0.6957831325301205,27.573343373493984,8.856370721046595,996,996,18.811422413793103,70.97952586206897,0.6961206896551724,26.20372844827584,8.976269453555853,928,928,18.677348066298343,70.7292817679558,0.7027624309392265,25.929558011049732,8.968679646677412,905,905,2.5020995140075684,20.37471652030945,19.220591698315125,934.0,1,0,Tabu,iteration,3
0,22.0,18.0,10.0,18.0,22.0,20.0,10.0,18.0,18.52492046659597,70.51749734888654,0.6829268292682927,25.697613997879134,9.014388518866884,943,943,18.2348401323043,70.07828004410143,0.6681367144432194,25.210628445424494,9.044971520092531,907,907,20.634984833164815,73.07381193124368,0.7128412537917088,28.218655207280083,8.738143544716005,989,989,20.32681867535288,72.58957654723127,0.6981541802388708,27.794516829533112,8.829677973889845,921,921,18.70011025358324,70.67585446527012,0.659316427783903,25.86736493936054,9.02719256340868,907,907,2.483452796936035,30.470977544784546,19.28433487220024,934.0,1,0,Tabu,iteration,4
0,22.0,18.0,12.0,18.0,22.0,18.0,12.0,18.0,19.449841605068638,71.77824709609293,0.720168954593453,26.947317845828923,8.824941456350308,947,947,19.210757409440177,71.32930845225027,0.6882546652030735,26.510614709110904,8.922309872475331,911,911,19.61261261261261,71.88888888888889,0.6936936936936937,27.061971971971943,8.870642475836098,999,999,18.419806243272337,70.55113024757804,0.6878363832077503,25.78023681377824,8.993671652869887,929,929,18.620309050772626,70.7251655629139,0.6997792494481236,25.9211699779249,8.951539453279382,906,906,2.5670502185821533,40.485920429229736,19.062665384233277,934.0,1,0,Tabu,iteration,5
0,22.0,17.0,12.0,18.0,22.0,18.0,12.0,18.0,18.781779661016948,71.02754237288136,0.7044491525423728,26.214724576271163,8.91997100250797,944,944,19.433774834437084,71.59050772626932,0.7185430463576159,26.741821192052978,8.847060927907856,906,906,20.192346424974822,72.45820745216515,0.6938569989929506,27.611752265861046,8.804911823019278,993,993,20.06290672451193,72.30802603036877,0.7125813449023861,27.496323210412136,8.797193427814305,922,922,18.35203520352035,70.25742574257426,0.6754675467546755,25.45063806380637,9.045174768888543,909,909,2.572585344314575,50.73472857475281,19.364568569692228,934.0,1,0,Tabu,iteration,6
0,22.0,16.0,12.0,18.0,22.0,18.0,12.0,18.0,18.45116772823779,70.52653927813164,0.6847133757961783,25.70792993630574,8.995509928553592,942,942,18.286659316427784,70.11025358324146,0.6725468577728776,25.260882028665918,9.042870496450385,907,907,20.383215369059656,72.79777553083923,0.7128412537917088,27.949989888776507,8.745688647848873,989,989,19.56771397616468,71.75406283856988,0.695557963163597,26.96248104008664,8.847411982259413,923,923,18.652701212789417,70.61742006615215,0.6560088202866593,25.804818081587644,9.011731262928762,907,907,2.589132785797119,61.039743185043335,19.068291520535865,934.0,1,0,Tabu,iteration,7
0,22.0,16.0,12.0,20.0,22.0,18.0,12.0,18.0,19.95583596214511,72.33753943217665,0.7234490010515248,27.509842271293376,8.763844516537848,951,951,19.205947136563875,71.3248898678414,0.6806167400881057,26.490693832599106,8.933390272668776,908,908,20.237237237237238,72.55255255255256,0.7017017017017017,27.72279279279286,8.816739375601866,999,999,19.127956989247313,71.38387096774194,0.6913978494623656,26.598666666666706,8.916322327543357,930,930,19.03417861080485,71.18522601984564,0.7078280044101434,26.370220507166515,8.90434769579295,907,907,2.593522071838379,68.7156138420105,19.512231187199678,934.0,1,0,Tabu,iteration,8
