,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.634364820846905,78.4185667752443,0.755700325732899,33.58057003257324,8.2897927704987,1228,1228,24.83646770237122,77.58053965658218,0.7375306623058054,32.691733442354824,8.383556449741869,1223,1223,28.051710421638823,81.24741447891806,0.7955449482895783,36.36785202863957,8.103928250719763,1257,1257,25.217054263565892,77.90783807062877,0.7450473729543498,33.05353143841514,8.370084824539914,1161,1161,24.8354943273906,77.5713128038898,0.7560777957860616,32.73529173419767,8.31947820846558,1234,1234,3.52956485748291,18.546470880508423,25.715018307162687,1229.0,44,0,Adam,iteration,1
0,12.0,26.0,19.0,27.0,13.0,27.0,18.0,27.0,25.526016260162603,78.22764227642277,0.7528455284552845,33.396130081300754,8.305724944611159,1230,1230,24.72408163265306,77.38857142857142,0.7306122448979592,32.507412244897935,8.403089371534813,1225,1225,26.94510739856802,80.02943516308672,0.7828162291169452,35.147987271280755,8.165532834053852,1257,1257,25.166809974204643,77.85640584694755,0.7463456577815993,33.020189165950114,8.381457293532478,1163,1163,24.92220421393841,77.63452188006482,0.7560777957860616,32.81474878444084,8.312125011565495,1234,1234,3.50856351852417,36.2766535282135,25.456843895905344,1229.0,44,0,Adam,iteration,2
0,12.0,25.0,19.0,27.0,12.0,25.0,19.0,27.0,25.321978913219787,78.12408759124088,0.7558799675587997,33.26608272506092,8.32045914460041,1233,1233,24.786065573770493,77.44590163934426,0.7434426229508196,32.57981967213121,8.402274518018107,1220,1220,25.387250996015936,78.27250996015937,0.7569721115537849,33.404980079681316,8.349374394049262,1255,1255,24.062608695652173,76.52521739130435,0.7191304347826087,31.67260000000005,8.517360007605225,1150,1150,23.792270531400966,76.39210950080515,0.7375201288244766,31.59596618357495,8.438458375725654,1242,1242,3.7161083221435547,54.823744773864746,24.67003494201187,1229.0,44,0,Adam,iteration,3
0,12.0,25.0,18.0,27.0,12.0,25.0,18.0,27.0,24.226612903225806,76.88870967741936,0.7540322580645161,32.03501612903231,8.399332270826132,1240,1240,24.899676375404532,77.51699029126213,0.738673139158576,32.662322006472486,8.359927875926465,1236,1236,25.62568951930654,78.51694247438928,0.7588652482269503,33.63520094562647,8.335361993477054,1269,1269,24.341588385994875,76.89239965841162,0.7327070879590094,32.040281810418485,8.457057803523806,1171,1171,22.738645418326694,75.17529880478088,0.7099601593625497,30.362796812749004,8.578232346205734,1255,1255,3.5292859077453613,72.55944466590881,24.36644252045169,1229.0,44,0,Adam,iteration,4
0,15.0,22.0,13.0,26.0,15.0,22.0,13.0,26.0,23.583535108958838,76.23083131557708,0.7562550443906376,31.35845036319614,8.419985268561085,1239,1239,22.344967532467532,74.92613636363636,0.7516233766233766,30.065738636363612,8.572376063165084,1232,1232,23.17398119122257,75.95924764890282,0.7468652037617555,31.07581504702194,8.48748960804375,1276,1276,24.31450252951096,76.9806070826307,0.7563237774030354,32.129848229342315,8.383024156812361,1186,1186,21.535828025477706,74.171974522293,0.7523885350318471,29.35107484076436,8.603445932998843,1256,1256,3.673825979232788,90.95411324501038,22.99056287752752,1229.0,44,0,Adam,iteration,5
0,16.0,9.0,11.0,24.0,16.0,9.0,11.0,24.0,18.36910569105691,70.79430894308943,0.7300813008130081,25.9330406504065,8.902693031178464,1230,1230,18.70549630844955,71.05988515176374,0.7292863002461034,26.18846595570142,8.901237383792933,1219,1219,18.77768924302789,71.22868525896415,0.7258964143426295,26.343099601593664,8.910681932258875,1255,1255,18.28497409326425,70.66753022452504,0.7348877374784111,25.823246977547512,8.955029258507512,1158,1158,17.971061093247588,70.32234726688102,0.7226688102893891,25.499107717041827,8.952397898833363,1244,1244,3.6145994663238525,108.68734526634216,18.421665285809237,1229.0,44,0,Adam,iteration,6
0,14.0,7.0,10.0,22.0,14.0,7.0,10.0,22.0,16.201790073230267,68.4613506916192,0.7152156224572823,23.604060211554152,9.156900999360008,1229,1229,16.29605263157895,68.52220394736842,0.7171052631578947,23.640534539473688,9.192810694246134,1216,1216,21.0288,74.0576,0.8096,29.177591999999976,8.894470192838416,1250,1250,17.36254295532646,69.64518900343643,0.7422680412371134,24.78748281786944,9.078371941818522,1164,1164,16.467741935483872,68.61451612903225,0.7080645161290322,23.780733870967726,9.175200740643023,1240,1240,3.7675974369049072,126.80111956596375,17.47138551912391,1229.0,44,0,Adam,iteration,7
0,6.0,23.0,11.0,16.0,14.0,7.0,10.0,21.0,48.857025472473296,106.17255546425636,1.3204601479046836,61.33485620377991,8.06539510840486,1217,1217,51.91784232365145,110.12448132780084,1.3941908713692945,65.27483817427391,8.131022480542294,1205,1205,41.576354679802954,97.42036124794745,1.1789819376026272,52.58521346469628,8.21740826716001,1218,1218,36.84622067767159,91.88010425716769,1.0920938314509123,47.055134665508135,8.216597165636829,1151,1151,31.733974358974358,85.8036858974359,0.9855769230769231,41.04508814102563,8.350014149477134,1248,1248,3.6850006580352783,144.73217821121216,42.18628350251473,1229.0,44,0,Adam,iteration,8
0,7.0,23.0,11.0,16.0,14.0,7.0,10.0,21.0,38.26781326781327,93.66420966420966,1.0941850941850941,48.80995904995892,8.150417568370543,1221,1221,39.37717121588089,94.99586435070306,1.1389578163771712,50.142969396195234,8.007587769159766,1209,1209,35.659574468085104,90.69312602291326,1.0621931260229132,45.855204582651425,8.098316439079767,1222,1222,31.958078602620088,86.19388646288209,0.9903930131004367,41.3328908296943,8.06771196524306,1145,1145,21.121794871794872,73.92788461538461,0.7940705128205128,29.136963141025646,8.663582681144236,1248,1248,3.681154251098633,163.81970405578613,33.27688648523884,1229.0,44,0,Adam,iteration,9
0,8.0,23.0,11.0,16.0,14.0,7.0,10.0,21.0,25.25202593192869,78.62803889789303,0.8792544570502431,33.79706645056731,8.434515953606349,1234,1234,26.08238172920065,79.56280587275694,0.8972267536704731,34.67543230016311,8.322428615906079,1226,1226,29.833466773418735,83.90232185748599,0.9495596477181746,39.01499599679748,8.146907629340593,1249,1249,22.905047048759624,75.78870829769033,0.8058169375534645,30.908400342172847,8.48385269984615,1169,1169,18.950280673616682,71.56054530874098,0.7530072173215717,26.752325581395304,8.803697453517518,1247,1247,3.8491737842559814,178.74756789207458,24.604640431384876,1229.0,44,0,Adam,iteration,10
