,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.24621594349142,79.51160443995964,0.7588294651866802,34.592078708375375,8.196438686801905,991,991,27.723296032553407,80.97761953204476,0.7507629704984741,36.06825025432354,8.244847101205442,983,983,27.104522613065328,80.24824120603014,0.7527638190954774,35.30795979899503,8.189849587445904,995,995,29.318082788671024,82.7069716775599,0.7843137254901961,37.82016339869288,8.12982759926831,918,918,25.26875,78.23645833333333,0.7395833333333334,33.337375,8.302608305156939,960,960,3.240723133087158,15.596197843551636,27.132173475556236,959.8,41,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.53582240161453,79.78809283551968,0.7386478304742684,34.87259334006054,8.1835719016908,991,991,27.949691991786448,81.06776180698152,0.7361396303901437,36.150739219712555,8.16394130335087,974,974,27.61061061061061,80.7997997997998,0.7637637637637638,35.86421421421423,8.113139104924526,999,999,27.357221609702314,80.48732083792723,0.7475192943770672,35.60762954796032,8.209031455407164,907,907,25.20625,78.14479166666666,0.7375,33.23278125000003,8.297863833998266,960,960,3.0284128189086914,30.76983070373535,26.931919322742782,959.8,41,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,25.78181818181818,78.94141414141414,0.7454545454545455,34.017545454545385,8.236381694605374,990,990,26.635437881873727,79.80040733197556,0.7352342158859471,34.8824745417515,8.279106701081856,982,982,26.79657603222558,79.96878147029204,0.7512588116817724,35.053907351460204,8.206905513153503,993,993,26.804347826086957,79.88913043478261,0.7456521739130435,35.01225000000003,8.277231119988286,920,920,25.275754422476588,78.21123829344432,0.7304890738813735,33.304089490114436,8.305826538513534,961,961,3.3071553707122803,46.46116590499878,26.25878686889621,959.8,41,0,Adam,iteration,3
0,20.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,26.820956256358087,80.0030518819939,0.7487283825025433,35.068708036622596,8.14511481620702,983,983,26.575664621676893,79.6799591002045,0.7300613496932515,34.759826175869094,8.268616092708735,978,978,26.801217038539555,79.94016227180528,0.7464503042596349,34.98772819472619,8.201253799220034,986,986,26.709150326797385,79.87690631808279,0.7483660130718954,34.96486928104576,8.203651464879366,918,918,26.327063740856843,79.16091954022988,0.7283176593521421,34.26657262277949,8.249203293216238,957,957,2.974125623703003,58.78209614753723,26.64681039684575,959.8,41,0,Adam,iteration,4
0,5.0,12.0,18.0,5.0,20.0,25.0,19.0,26.0,71.69239500567537,138.95232690124857,2.3098751418842225,94.12455164585701,8.113761580160617,881,881,63.30777656078861,127.27601314348303,2.067907995618839,82.43106243154423,8.029226531875201,913,913,56.6015538290788,118.54273029966704,1.8523862375138735,73.68591564927856,8.079149993834532,901,901,62.188235294117646,125.68588235294118,2.018823529411765,80.8013647058823,8.00822179316823,850,850,60.22998872604284,123.32581736189402,1.9492671927846674,78.47697857948138,7.951258718529816,887,887,3.6547813415527344,74.83336639404297,62.80398988314065,959.8,41,0,Adam,iteration,5
0,8.0,12.0,18.0,6.0,20.0,25.0,19.0,26.0,41.55353319057816,99.90578158458244,1.3725910064239828,55.02107066381155,8.033628703760725,934,934,34.50367261280168,91.03567681007345,1.2182581322140609,46.11249737670509,8.336618433793967,953,953,32.693110647181626,88.81941544885177,1.1670146137787056,43.87024008350729,8.224922214485726,958,958,39.77777777777778,97.75510204081633,1.336734693877551,52.88243764172334,8.297932441471431,882,882,31.48814655172414,87.42672413793103,1.134698275862069,42.468124999999965,8.36061729191759,928,928,3.438436508178711,92.32341623306274,36.003248156012674,959.8,41,0,Adam,iteration,6
0,10.0,12.0,18.0,7.0,20.0,25.0,19.0,26.0,30.189075630252102,85.81617647058823,1.0945378151260505,40.91593487394954,8.394949734488165,952,952,27.90216271884655,82.88465499485066,1.027806385169928,37.95296601441818,8.42123042451982,971,971,25.56122448979592,80.09387755102041,0.9806122448979592,35.15848979591834,8.356842489851545,980,980,30.11829134720701,85.32858707557503,1.0514786418400877,40.437688937568424,8.36159849570312,913,913,26.17523609653725,80.797481636936,0.9884575026232949,35.91121720881426,8.521706104803197,953,953,3.1707537174224854,108.91789245605469,27.989198056527766,959.8,41,0,Adam,iteration,7
0,11.0,12.0,18.0,7.0,20.0,25.0,19.0,26.0,28.140295358649787,83.39135021097046,1.0137130801687764,38.47218354430379,8.547715771217144,948,948,27.001034126163393,81.71561530506722,0.9669079627714581,36.81361944157189,8.623053153870499,967,967,25.079218106995885,79.60288065843622,0.9660493827160493,34.633148148148116,8.430163149794137,972,972,29.592959295929592,84.82728272827283,1.0627062706270627,39.98559955995606,8.381569022531398,909,909,25.599147121535182,79.99573560767591,0.9520255863539445,35.09540511727079,8.598425967946977,938,938,3.0852417945861816,123.96560978889465,27.082530801854766,959.8,41,0,Adam,iteration,8
0,17.0,14.0,17.0,14.0,17.0,14.0,17.0,14.0,20.490452261306533,73.52763819095478,0.7537688442211056,28.604331658291475,8.630676722642308,995,995,19.331637843336726,72.14445574771109,0.7344862665310274,27.215483214649016,8.787610668623095,983,983,23.130699088145896,76.49645390070921,0.8074974670719351,31.546484295846014,8.425225075298803,987,987,19.21086956521739,71.94891304347826,0.7391304347826086,27.059423913043457,8.747622089071493,920,920,20.86639260020555,74.08427543679342,0.7934224049331963,29.191562178828374,8.667747611179678,973,973,3.0822694301605225,136.9033260345459,20.60601027164242,959.8,41,0,Adam,iteration,9
0,15.0,15.0,16.0,15.0,17.0,14.0,16.0,14.0,20.075742067553737,73.14636642784033,0.759467758444217,28.22169907881271,8.614679965465209,977,977,19.161490683229815,71.9120082815735,0.7318840579710145,26.997857142857136,8.812297044078004,966,966,22.247464503042597,75.53752535496957,0.7920892494929006,30.58563894523323,8.417184202508865,986,986,19.997797356828194,72.77092511013215,0.7544052863436124,27.864515418502226,8.72791067701387,908,908,19.394791666666666,72.17291666666667,0.7270833333333333,27.23963541666666,8.786129648826291,960,960,2.893004894256592,151.89210844039917,20.1754572554642,959.8,41,0,Adam,iteration,10
