,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.049233252623083,80.42130750605327,0.768361581920904,35.799798224374506,8.108401850297858,1239,1239,27.058681672025724,80.43006430868168,0.7604501607717041,35.78901125401924,8.238560069644583,1244,1244,29.379337539432175,83.2468454258675,0.8257097791798107,38.613635646687655,7.999442457828631,1268,1268,28.68457538994801,82.13258232235702,0.7859618717504333,37.49421143847489,8.278067310217004,1154,1154,25.65400495458299,78.62180016515276,0.7530966143682907,33.96543352601163,8.247637407045845,1211,1211,3.0829291343688965,16.203839778900146,27.565166561722396,1233.4,22,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.281475541299116,80.69607056936648,0.7947072975140337,36.0937289494788,8.072564203859285,1247,1247,26.477056962025316,79.81724683544304,0.7642405063291139,35.16401898734175,8.167557961978124,1264,1264,26.272513703993734,79.5105716523101,0.7611589663273297,34.86599843382928,8.254487498576992,1277,1277,28.436967632027258,81.78960817717206,0.7896081771720613,37.17566439522991,8.187094120750704,1174,1174,23.571774193548386,76.37016129032259,0.7290322580645161,31.712153225806457,8.439568637862116,1240,1240,3.032994508743286,31.3200900554657,26.407957606578766,1233.4,22,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.751618122977348,78.01860841423948,0.7710355987055016,33.37830097087379,8.276768556225164,1236,1236,25.57325860688551,78.76220976781426,0.7477982385908727,34.0995036028823,8.221632975955936,1249,1249,26.02356637863315,79.33464257659072,0.7501963864886095,34.67726630007861,8.262325180270075,1273,1273,27.823630136986303,81.21232876712328,0.7962328767123288,36.57422089041092,8.190990495695921,1168,1168,22.87479674796748,75.78943089430895,0.724390243902439,31.13034959349596,8.512422925813144,1230,1230,3.153583526611328,46.37930774688721,25.40937399868996,1233.4,22,0,Adam,iteration,3
0,12.0,14.0,21.0,19.0,12.0,14.0,21.0,19.0,20.61156351791531,73.6457654723127,0.752442996742671,29.01317589576547,8.672506659144698,1228,1228,19.297752808988765,72.03210272873194,0.7150882825040128,27.389149277688603,8.726190660799677,1246,1246,21.2153965785381,74.34370139968895,0.7558320373250389,29.654494556765137,8.54934247284462,1286,1286,19.392307692307693,71.95299145299145,0.7170940170940171,27.30220512820517,8.771387709766502,1170,1170,20.172158154859968,72.998352553542,0.7421746293245469,28.352668863261925,8.639294456688878,1214,1214,3.0561468601226807,61.951249837875366,20.13783575052197,1233.4,22,0,Adam,iteration,4
0,11.0,5.0,16.0,20.0,12.0,13.0,21.0,19.0,35.80769230769231,91.43044189852701,1.1235679214402619,46.79905891980367,8.424262989074128,1222,1222,45.86442070665571,102.87263763352506,1.3032046014790468,58.24517666392771,8.40889982811169,1217,1217,47.528301886792455,104.915504511895,1.328137817883511,60.19634126333058,8.213855049436823,1219,1219,27.68142361111111,81.64496527777777,0.953125,37.00546006944441,8.580127948544979,1152,1152,48.04237288135593,105.39406779661017,1.3449152542372882,60.777440677966034,8.313375083244683,1180,1180,3.142852544784546,77.30668950080872,40.9848422787215,1233.4,22,0,Adam,iteration,5
0,11.0,6.0,16.0,20.0,12.0,13.0,21.0,19.0,26.73941368078176,81.01465798045602,0.9226384364820847,36.39428338762219,8.671463425588525,1228,1228,21.745954692556634,74.99757281553399,0.830906148867314,30.353940129449796,8.679225613433,1236,1236,28.417802726543705,82.83801122694467,0.9574979951884522,38.18439454691257,8.482571217202743,1247,1247,20.752595155709344,73.64359861591696,0.8036332179930796,29.013114186851215,8.823438519638309,1156,1156,26.720987654320986,80.32263374485596,0.9020576131687242,35.68488888888886,8.497523265178726,1215,1215,3.0334250926971436,93.30215215682983,24.875350781982483,1233.4,22,0,Adam,iteration,6
0,11.0,7.0,16.0,20.0,11.0,7.0,16.0,20.0,22.268644747393743,75.87489975942262,0.8323977546110666,31.233319967922974,8.763279015813932,1247,1247,17.334405144694532,69.85048231511254,0.7290996784565916,25.215369774919594,8.93508079319972,1244,1244,21.415810276679842,74.87747035573122,0.8276679841897233,30.19116996047428,8.620474008456519,1265,1265,17.85301614273577,70.5429056924384,0.7366185216652507,25.8905862361937,8.938266352034553,1177,1177,18.599345870809486,71.28781684382666,0.7489779231398201,26.63456255110389,8.906958433861698,1223,1223,3.0300028324127197,108.32604050636292,19.494244436462672,1233.4,22,0,Adam,iteration,7
0,9.0,25.0,15.0,15.0,11.0,8.0,16.0,20.0,30.308388157894736,85.17927631578948,0.9325657894736842,40.502047697368425,8.218271427460918,1216,1216,28.05267358339984,82.32083000798085,0.8978451715881883,37.69395051875499,7.986931742530221,1253,1253,31.80738993710692,86.99135220125787,0.9693396226415094,42.334127358490505,7.932461577494635,1272,1272,28.930828351836038,83.0862510674637,0.8958155422715628,38.46793339026471,8.223948615960014,1171,1171,26.548519736842106,80.68503289473684,0.884046052631579,36.04601973684215,8.280078126422408,1216,1216,3.0405867099761963,123.38907861709595,29.129559953415928,1233.4,22,0,Adam,iteration,8
0,5.0,30.0,14.0,20.0,11.0,8.0,16.0,20.0,39.875621890547265,95.62935323383084,1.0381426202321724,50.992048092869,8.12682241623526,1206,1206,41.96617161716171,97.97607260726073,1.0726072607260726,53.336509900990016,7.752932369354027,1212,1212,51.872083668543844,109.80128720836686,1.246178600160901,65.1498310539019,7.434441465228113,1243,1243,38.56954225352113,93.71214788732394,1.0088028169014085,49.115378521126836,8.274173377187298,1136,1136,32.82266009852217,87.03858784893268,0.9039408866995073,42.405476190476136,8.405822956271058,1218,1218,3.1155130863189697,138.40548539161682,41.02121590565922,1233.4,22,0,Adam,iteration,9
0,5.0,27.0,22.0,17.0,11.0,8.0,16.0,20.0,39.692699490662136,95.50933786078099,1.0424448217317488,50.874592529711364,8.386510752600918,1178,1178,29.88888888888889,83.80859691808597,0.8548256285482563,39.17947283049466,8.492446874841686,1233,1233,34.52331189710611,89.39389067524115,0.9413183279742765,44.714035369774926,8.279748800752586,1244,1244,33.50437828371278,87.73817863397548,0.9080560420315237,43.15371278458841,8.60607125943997,1142,1142,33.366470092670596,87.636899747262,0.9022746419545071,43.02143218197138,8.49880969288706,1187,1187,3.1465251445770264,154.32926630973816,34.1951497306081,1233.4,22,0,Adam,iteration,10
