,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,27.0,18.0,33.0,18.0,27.0,30.669871794871796,84.49679487179488,0.782051282051282,39.412478632478646,7.9701658583325194,936,936,31.425925925925927,85.1557734204793,0.7908496732026143,40.03843137254903,7.816731990167167,918,918,28.948979591836736,82.43083900226758,0.7653061224489796,37.33378684807255,8.024662355222477,882,882,28.92526690391459,82.27046263345196,0.7473309608540926,37.19602609727164,8.096955909713794,843,843,27.656072644721906,81.04653802497162,0.7525539160045402,35.967559591373416,8.093956426202043,881,881,2.7353129386901855,13.261210441589355,29.525223372254192,896.0,19,0,Adam,iteration,1
0,18.0,30.0,17.0,24.0,18.0,30.0,17.0,24.0,29.81954887218045,83.61654135338345,0.7873254564983888,38.501224489795895,7.984520738917396,931,931,30.240437158469945,84.05792349726777,0.7956284153005464,38.93836065573768,7.872044503651606,915,915,28.569506726457398,82.03587443946188,0.7757847533632287,36.95098654708521,8.010225750961057,892,892,26.67458432304038,79.84679334916865,0.7458432304038005,34.78741092636582,8.249141034608392,842,842,25.803591470258137,79.327721661055,0.7777777777777778,34.2775084175084,8.173333443561367,891,891,2.6689600944519043,26.37806987762451,28.221533710081257,896.0,19,0,Adam,iteration,2
0,18.0,29.0,16.0,23.0,18.0,29.0,17.0,24.0,28.609341825902334,82.33333333333333,0.7908704883227177,37.24811040339705,8.00756498234926,942,942,26.90174672489083,80.2467248908297,0.767467248908297,35.1914301310044,8.149151079479326,916,916,29.164759725400458,82.96109839816934,0.799771167048055,37.89914187643021,7.9343012277032665,874,874,28.375886524822697,81.8451536643026,0.7919621749408984,36.810449172576895,8.117821682934713,846,846,25.87372013651877,79.09215017064847,0.7212741751990899,34.0624345847554,8.30536746825136,879,879,2.544508218765259,39.501282930374146,27.785090987507022,896.0,19,0,Adam,iteration,3
0,31.0,27.0,21.0,24.0,18.0,29.0,17.0,23.0,37.16523605150215,91.56652360515021,0.8272532188841202,46.487371244635206,7.56470912555594,932,932,31.520086862106407,85.31053203040173,0.7937024972855592,40.227470141150874,7.7565114363394985,921,921,31.826427771556553,85.43113101903695,0.7693169092945129,40.35690929451285,7.801009855103329,893,893,31.205707491082045,84.60998810939358,0.7598097502972652,39.58350772889414,7.898820900287778,841,841,31.337091319052988,85.01916572717023,0.7722660653889515,39.95441939120632,7.8550679232680425,887,887,2.5805411338806152,52.68809986114502,32.610909899060026,896.0,19,0,Adam,iteration,4
0,32.0,6.0,10.0,48.0,18.0,29.0,17.0,23.0,137.9054794520548,202.15753424657535,1.9109589041095891,157.2546301369863,6.94899205653106,730,730,160.67001434720228,228.2338593974175,2.235294117647059,183.3207030129125,6.429841007983255,697,697,162.25245441795232,230.55680224403926,2.2215988779803646,185.4355539971951,6.447337351862473,713,713,127.54910714285714,190.1875,1.787202380952381,145.26211309523805,6.928471958190724,672,672,141.90921787709496,207.0209497206704,1.98463687150838,162.0276396648044,6.677675996154286,716,716,3.5146965980529785,66.88380432128906,146.0572546474323,896.0,19,0,Adam,iteration,5
0,33.0,5.0,13.0,50.0,18.0,29.0,17.0,23.0,103.08521970705726,162.9440745672437,1.4993342210386151,117.97888149134495,7.157328130287855,751,751,124.36503496503497,186.2839160839161,1.690909090909091,141.2833426573427,6.913269912551207,715,715,119.15448275862069,180.76827586206898,1.6510344827586207,135.6206344827585,6.7178865101388086,725,725,109.68618618618619,169.96996996996998,1.548048048048048,124.92699699699708,7.467179553831595,666,666,109.48472222222222,170.06527777777777,1.5541666666666667,125.08116666666649,7.057415696395884,720,720,3.447108268737793,83.97579717636108,113.15512916782427,896.0,19,0,Adam,iteration,6
0,33.0,5.0,15.0,50.0,18.0,29.0,17.0,23.0,99.91298527443105,158.94511378848728,1.4149933065595717,113.9256492637215,7.489138577785856,747,747,116.52565880721221,177.48543689320388,1.5866851595006934,132.53224687933422,6.9592094085387535,721,721,105.9001386962552,165.84049930651872,1.4521497919556172,120.62839112343957,7.3075835256580435,721,721,111.80424886191199,171.6691957511381,1.5311077389984826,126.67130500758712,7.240713582979906,659,659,102.30543933054393,161.79916317991632,1.4407252440725244,116.81218967921909,7.3826553459284305,717,717,3.317308187484741,100.75292038917542,107.28969419407088,896.0,19,0,Adam,iteration,7
0,34.0,5.0,17.0,50.0,18.0,29.0,17.0,23.0,92.40587449933244,150.76101468624833,1.3257676902536715,105.80327102803727,7.476750208102135,749,749,99.95145631067962,158.90846047156728,1.3786407766990292,113.93929264909839,7.250715058034128,721,721,96.22050561797752,154.79775280898878,1.3412921348314606,109.6332303370787,7.600093707829045,712,712,96.49925484351714,154.91356184798806,1.3397913561847987,109.83177347242922,7.488325617296777,671,671,93.62181303116148,152.20396600566573,1.3257790368271956,107.25475920679885,7.505568018171365,706,706,3.413457155227661,117.45158672332764,95.73978086053364,896.0,19,0,Adam,iteration,8
0,34.0,5.0,18.0,50.0,18.0,29.0,17.0,23.0,92.07190412782955,150.34487350199734,1.3249001331557924,105.3708921438083,7.533373044760837,751,751,100.37950138504155,159.47229916897507,1.394736842105263,114.46436288088627,7.226926981498502,722,722,96.71892655367232,155.17090395480227,1.3418079096045197,110.02060734463285,7.625325305526817,708,708,96.62017804154303,155.026706231454,1.3516320474777448,109.98137982195847,7.5054291817813645,674,674,93.88260254596888,152.54172560113153,1.3281471004243282,107.57753889674687,7.534625709608789,707,707,3.3029470443725586,134.10874271392822,95.93462253081107,896.0,19,0,Adam,iteration,9
0,18.0,29.0,17.0,23.0,,,,,30.34962805526036,84.27523910733262,0.8002125398512221,39.137353878852295,7.850055200428125,941,941,26.534782608695654,79.9804347826087,0.7630434782608696,34.896086956521756,8.189830078480824,920,920,27.599322799097067,80.98081264108352,0.7765237020316027,35.925643340857796,8.028836848334683,886,886,28.180212014134277,81.6489988221437,0.784452296819788,36.59100117785632,8.07360110998034,849,849,24.168539325842698,77.35617977528089,0.7247191011235955,32.29415730337074,8.41998456397129,890,890,2.7354938983917236,150.67452549934387,27.366496960606007,896.0,19,0,Adam,best,
