,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.675471698113206,78.35471698113207,0.7441509433962264,33.878784905660446,8.245535821282765,1325,1325,26.788699690402478,79.27089783281734,0.7298761609907121,34.730990712074394,8.304158892414396,1292,1292,28.925981873111784,81.76359516616314,0.7794561933534743,37.241012084592185,8.072061650780883,1324,1324,25.18460329929301,77.59308719560094,0.7266300078554595,33.119112333071435,8.330678320219565,1273,1273,24.982899022801302,77.2084690553746,0.7239413680781759,32.70142508143323,8.381685587516245,1228,1228,3.2811501026153564,16.54408597946167,26.31153111674435,1273.4,15,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,24.610271903323262,77.0226586102719,0.7190332326283988,32.53943353474323,8.37644826418791,1324,1324,26.82449297971919,79.24960998439937,0.7285491419656787,34.70379875195008,8.286164155009105,1282,1282,27.675531914893618,80.41185410334346,0.7613981762917933,35.89366261398182,8.10127432860761,1316,1316,25.337016574585636,77.73717442778216,0.7363851617995264,33.24760063141284,8.325132394348168,1267,1267,24.731209150326798,77.03349673202614,0.7312091503267973,32.52173202614377,8.391914325754517,1224,1224,3.27693510055542,32.66740846633911,25.835704504569698,1273.4,15,0,Adam,iteration,2
0,20.0,24.0,19.0,24.0,20.0,24.0,19.0,24.0,25.020361990950228,77.4841628959276,0.7300150829562594,32.992647058823515,8.340136170534269,1326,1326,26.166536964980544,78.63891050583658,0.7463035019455253,34.1025603112841,8.213015094680548,1285,1285,26.337642585551333,78.8768060836502,0.7551330798479088,34.32648669201517,8.195553741444225,1315,1315,24.5,76.85601265822785,0.7223101265822784,32.337262658227864,8.385384002386237,1264,1264,23.83116883116883,75.9853896103896,0.7094155844155844,31.477256493506513,8.512177600488531,1232,1232,3.0439069271087646,47.9171097278595,25.171142074530188,1273.4,15,0,Adam,iteration,3
0,21.0,20.0,20.0,22.0,21.0,20.0,20.0,22.0,23.276676829268293,75.6189024390244,0.7111280487804879,31.1214329268293,8.48526218379325,1312,1312,23.092896174863387,75.40437158469945,0.7236533957845434,30.847455113192837,8.530073940958948,1281,1281,22.932773109243698,75.33995416348357,0.7165775401069518,30.79425515660814,8.503631410665646,1309,1309,23.327751196172247,75.61562998405104,0.7169059011164274,31.1101754385965,8.50362442551256,1254,1254,23.489396411092986,75.82218597063621,0.7275693311582382,31.305505709624757,8.441881397848169,1226,1226,2.9511821269989014,62.885175704956055,23.22389874412812,1273.4,15,0,Adam,iteration,4
0,20.0,17.0,23.0,14.0,20.0,17.0,23.0,14.0,24.79984721161192,77.55614973262033,0.7776928953399541,33.06404889228416,8.349706069586146,1309,1309,22.03035019455253,74.31673151750972,0.7284046692607004,29.768412451361858,8.585798745702172,1285,1285,24.25244913338357,77.07761868877166,0.7882441597588545,32.51858327053508,8.307349401003266,1327,1327,22.64296998420221,75.1477093206951,0.7614533965244866,30.66588467614541,8.45418917605181,1266,1266,21.560915780866722,73.80294358135731,0.7228127555192151,29.281995094031085,8.639020781030649,1223,1223,3.033329486846924,77.84496593475342,23.057306460923392,1273.4,15,0,Adam,iteration,5
0,15.0,16.0,11.0,16.0,15.0,16.0,11.0,16.0,18.439117199391173,70.72450532724505,0.7450532724505328,26.23081430745815,8.883165431297314,1314,1314,24.399841646872527,77.6935866983373,0.8725257323832145,33.17056215360255,8.540983215350357,1263,1263,23.347859327217126,76.33333333333333,0.8448012232415902,31.81610856269109,8.41071673146468,1308,1308,18.55142405063291,70.80379746835443,0.7373417721518988,26.299058544303804,8.880900062382345,1264,1264,17.575831305758314,69.53041362530413,0.7226277372262774,25.06403081914032,8.971975848971876,1233,1233,3.0021514892578125,92.87522268295288,20.462814705974413,1273.4,15,0,Adam,iteration,6
0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,13.0,16.241984732824427,68.29312977099237,0.7106870229007634,23.809137404580195,9.08062731323251,1310,1310,17.476635514018692,69.70794392523365,0.7445482866043613,25.14644080996882,8.91216490906215,1284,1284,17.76139817629179,70.17781155015197,0.7583586626139818,25.647750759878445,8.87042595628046,1316,1316,16.359399684044234,68.25513428120063,0.6951026856240127,23.768191153238533,9.101289514821312,1266,1266,16.468189233278956,68.47226753670473,0.7218597063621534,23.95778955954324,9.048202964591397,1226,1226,2.960899591445923,107.8292863368988,16.86152146809162,1273.4,15,0,Adam,iteration,7
0,10.0,13.0,28.0,14.0,14.0,14.0,14.0,13.0,49.406103286384976,107.84115805946792,1.2754303599374022,63.35349765258209,8.045075232759501,1278,1278,50.22097678142514,108.63090472377903,1.311449159327462,64.1101761409127,7.999976266801395,1249,1249,44.506053268765136,101.63841807909604,1.20500403551251,57.04983050847445,8.051085120819492,1239,1239,40.1327868852459,95.95983606557377,1.0934426229508196,51.458754098360664,8.202955861546336,1220,1220,29.575533661740558,83.16830870279146,0.8973727422003284,38.68573891625619,8.2581684241833,1218,1218,3.2963523864746094,123.15721845626831,42.76829077671234,1273.4,15,0,Adam,iteration,8
0,11.0,15.0,26.0,12.0,14.0,14.0,14.0,13.0,48.90916149068323,106.62034161490683,1.2569875776397517,62.13260869565234,7.614171187658259,1288,1288,46.85467399842891,104.43833464257659,1.2545168892380205,59.91060487038504,7.752040712423904,1273,1273,43.64140625,100.58046875,1.19765625,56.04825781249998,7.774981683099702,1280,1280,35.09814963797265,89.74818986323412,1.000804505229284,45.25887369267898,8.158099681317024,1243,1243,24.95114006514658,77.81840390879479,0.8257328990228013,33.33211726384371,8.303646634283313,1228,1228,3.2537314891815186,139.53624963760376,39.890906288446274,1273.4,15,0,Adam,iteration,9
0,61.0,14.0,5.0,94.0,14.0,14.0,14.0,13.0,95.34257602862255,150.2155635062612,0.9463327370304114,105.72962432915905,7.518325866434725,1118,1118,103.64794007490637,159.2125468164794,1.002808988764045,114.7101779026218,7.408058647918965,1068,1068,114.6774193548387,171.16866359447005,1.0838709677419356,126.71526267281108,7.366200561612138,1085,1085,98.98568702290076,154.0801526717557,0.9646946564885496,109.5825477099237,7.3518243290859875,1048,1048,118.52362584378014,175.01350048216008,1.1137897782063646,130.36089681774328,7.366753715528713,1037,1037,4.098937034606934,156.6392319202423,106.23544966500972,1273.4,15,0,Adam,iteration,10
