,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.90551724137931,77.74620689655173,0.7655172413793103,32.91471034482754,8.298809566041895,1450,1450,24.090476190476192,76.87210884353742,0.7340136054421769,32.015496598639544,8.451138156724681,1470,1470,23.077871512005192,75.87151200519143,0.7410772225827384,31.047702790395853,8.498137102367371,1541,1541,23.445224719101123,75.99227528089888,0.7205056179775281,31.172858146067387,8.532410133402117,1424,1424,24.74424898511502,77.55818673883627,0.7537212449255751,32.71399864681998,8.351461503736132,1478,1478,4.163214683532715,20.332207679748535,24.05266772961537,1457.2,41,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.474233983286908,76.10445682451254,0.7367688022284122,31.285320334261854,8.470230088600587,1436,1436,23.915405777166438,76.71458046767538,0.7420907840440165,31.83436038514442,8.447951836792619,1454,1454,23.598549769281476,76.09887936717205,0.7079762689518787,31.269070533948604,8.525096659460239,1517,1517,23.870056497175142,76.57132768361582,0.7521186440677966,31.76997175141241,8.403403116021364,1416,1416,22.79492455418381,75.45953360768175,0.7352537722908093,30.62794924554178,8.52763507407775,1458,1458,4.109252452850342,41.0788300037384,23.530634116218756,1457.2,41,0,Adam,iteration,2
0,5.0,21.0,17.0,16.0,5.0,21.0,17.0,16.0,25.075156576200417,78.55462769659012,0.8545581071677105,33.73977035490602,8.842923599659246,1437,1437,21.257044673539518,74.38350515463918,0.8013745704467354,29.505065292096237,8.768323388720162,1455,1455,21.641160949868073,74.59432717678101,0.7908970976253298,29.73811345646443,8.807221098951615,1516,1516,21.23186344238976,73.96657183499289,0.7837837837837838,29.162389758179227,8.865074927923029,1406,1406,21.679425837320576,74.53861927546139,0.7949419002050581,29.71838687628164,8.834161420480685,1463,1463,4.330626487731934,62.68756580352783,22.17693029586367,1457.2,41,0,Adam,iteration,3
0,13.0,20.0,15.0,10.0,6.0,21.0,17.0,16.0,23.871191135734072,77.09556786703601,0.8483379501385041,32.28017313019391,8.50198836118542,1444,1444,21.3956492182189,74.43031951053705,0.8116927260367097,29.568878314072144,8.588084116780388,1471,1471,20.416504223521766,73.23261858349578,0.7953216374269005,28.410883690708264,8.615439420355457,1539,1539,20.19549929676512,72.97819971870605,0.7791842475386779,28.18919127988745,8.69099601771113,1422,1422,21.42498302783435,74.41140529531569,0.8058384249830278,29.58316361167681,8.583747351691988,1473,1473,4.226017236709595,83.72489666938782,21.46076538041484,1457.2,41,0,Adam,iteration,4
0,13.0,20.0,15.0,12.0,13.0,20.0,15.0,12.0,19.39972241498959,72.06523247744622,0.7737682165163081,27.23258848022207,8.723274145741808,1441,1441,19.43337912087912,72.09271978021978,0.7458791208791209,27.231717032967012,8.771102685068607,1456,1456,18.98092105263158,71.7453947368421,0.7697368421052632,26.92580263157891,8.758931782930516,1520,1520,18.49399293286219,71.05936395759717,0.7484098939929329,26.245703180212008,8.837057830727701,1415,1415,19.76518771331058,72.63276450511945,0.7726962457337884,27.78952218430033,8.688127530109536,1465,1465,3.951551914215088,104.47168850898743,19.214640646934612,1457.2,41,0,Adam,iteration,5
0,13.0,20.0,15.0,13.0,13.0,20.0,14.0,12.0,18.925155925155924,71.55578655578655,0.7394317394317395,26.714130284130288,8.804258542157138,1443,1443,19.061337008959338,71.74155754651964,0.7601654031702274,26.886044107512053,8.784107224225954,1451,1451,19.48456992777413,72.17662508207485,0.7524622455679579,27.35637557452392,8.718159933229904,1523,1523,18.51450813871196,70.9731068648266,0.7402689313517339,26.176574663835805,8.830832980437508,1413,1413,19.410958904109588,72.07945205479452,0.7520547945205479,27.246910958904174,8.755756193073937,1460,1460,3.994748592376709,125.18880414962769,19.079305980942188,1457.2,41,0,Adam,iteration,6
0,10.0,19.0,10.0,23.0,13.0,20.0,14.0,12.0,24.414840989399295,77.90742049469965,0.8537102473498234,33.076685512367526,8.627083017516686,1415,1415,26.892533147243544,81.03140265177949,0.8911374738311235,36.17089323098394,8.660262416615724,1433,1433,26.181392235609103,79.96318607764391,0.8500669344042838,35.13221552878176,8.568657272961307,1494,1494,21.19472182596291,73.95292439372325,0.7731811697574893,29.14949358059913,8.744153834563138,1402,1402,22.680083275503122,75.81054823039555,0.7952810548230396,30.971519777932016,8.717884976544882,1441,1441,3.838634967803955,144.77823328971863,24.272714294743597,1457.2,41,0,Adam,iteration,7
0,5.0,18.0,120.0,5.0,13.0,20.0,14.0,12.0,275.06924643584523,344.88492871690426,2.4368635437881876,300.2192260692468,4.416215856224734,982,982,264.6442405708461,333.68603465851174,2.441386340468909,288.8684505606523,4.253365053388317,981,981,289.89526686807653,363.0010070493454,2.727089627391742,316.8041490433031,4.119167461369388,993,993,256.32479508196724,324.8391393442623,2.3401639344262297,280.1666495901639,4.574746686703229,976,976,261.1011011011011,330.02602602602605,2.4024024024024024,285.2787587587588,4.188156020638018,999,999,7.653943300247192,168.6016628742218,269.4069300115672,1457.2,41,0,Adam,iteration,8
0,6.0,19.0,120.0,5.0,13.0,20.0,14.0,12.0,242.01842374616172,309.6028659160696,2.218014329580348,264.95080859774833,4.562346792724924,977,977,229.02053388090349,295.86960985626285,2.152977412731006,251.16075975359337,4.443337306279726,974,974,262.2008072653885,333.4833501513623,2.540867810292634,288.3517558022202,4.234485780755985,991,991,225.85477178423236,292.48340248962654,2.146265560165975,247.82043568464726,4.762891343951222,964,964,228.06693711967546,294.68559837728196,2.103448275862069,249.9327687626776,4.429753507803942,986,986,7.184635877609253,205.49899315834045,237.43229475927228,1457.2,41,0,Adam,iteration,9
0,7.0,20.0,120.0,5.0,13.0,20.0,14.0,12.0,220.01160541586074,285.46905222437135,2.002901353965184,240.7929690522244,4.687729732996889,1034,1034,206.45392156862746,271.67745098039217,2.006862745098039,226.91409803921565,4.642670772316614,1020,1020,241.0183574879227,309.97777777777776,2.2821256038647344,264.9852946859899,4.439186365194982,1035,1035,202.04270109235352,266.12512413108243,1.9056603773584906,221.4670208540216,4.907940740798432,1007,1007,207.1818181818182,272.1208897485493,1.9632495164410058,227.38986460348212,4.656749184152523,1034,1034,7.299011945724487,234.5865535736084,215.34168074931654,1457.2,41,0,Adam,iteration,10
0,7.0,21.0,120.0,5.0,13.0,20.0,14.0,12.0,210.72354623450906,275.393708293613,1.9256434699714013,230.74855100095334,4.694458177263476,1049,1049,195.6903846153846,259.95,1.8711538461538462,215.1836538461539,4.7381646740085905,1040,1040,234.61778618732262,302.9678334910123,2.204351939451277,258.1156859035007,4.431374696817182,1057,1057,195.4819863680623,259.19474196689384,1.830574488802337,214.50597857838366,5.016926461384708,1027,1027,196.22369668246446,260.1127962085308,1.8502369668246446,215.34143127962096,4.715653107884962,1055,1055,7.259113550186157,270.88134384155273,206.5474800175486,1457.2,41,0,Adam,iteration,11
0,8.0,22.0,120.0,5.0,13.0,20.0,14.0,12.0,194.82315405651778,258.2616226071103,1.7839562443026435,213.67121239744753,4.859653798196391,1097,1097,186.59099437148217,249.79174484052533,1.8067542213883678,205.03413696060025,4.773052185992482,1066,1066,225.22677595628414,293.0191256830601,2.1593806921675776,248.1557741347904,4.41091309128565,1098,1098,179.12064090480678,241.13760603204523,1.6852026390197927,196.42750235626758,5.031466814898986,1061,1061,186.93370165745856,249.74585635359117,1.723756906077348,205.03872007366493,4.776326193108886,1086,1086,7.119070053100586,305.590505361557,194.53905338930988,1457.2,41,0,Adam,iteration,12
0,8.0,23.0,120.0,5.0,13.0,20.0,14.0,12.0,184.5035650623886,246.8591800356506,1.6898395721925135,202.20978609625664,4.895059210234228,1122,1122,172.4593607305936,234.24109589041095,1.673972602739726,189.4412420091323,4.887090220968879,1095,1095,215.07932263814618,280.9919786096257,2.017825311942959,236.17133689839557,4.47688482128714,1122,1122,167.6012891344383,228.86924493554326,1.598526703499079,184.17528545119697,5.061208236293015,1086,1086,172.67866786678667,233.76777677767777,1.5967596759675968,189.02378037803794,4.918508941066967,1111,1111,6.480589866638184,332.91425490379333,182.46444108647069,1457.2,41,0,Adam,iteration,13
0,8.0,24.0,120.0,5.0,13.0,20.0,14.0,12.0,178.64550264550263,240.2504409171076,1.63668430335097,195.61737213403885,4.888865299585946,1134,1134,166.7103139013453,227.75156950672647,1.5695067264573992,182.9241076233184,4.891164802875613,1115,1115,207.93706293706293,273.2307692307692,1.9475524475524475,228.38985139860134,4.536335392381346,1144,1144,162.2661217075386,222.78474114441417,1.5367847411444142,178.05622161671215,5.134649126314016,1101,1101,167.72686832740214,228.3229537366548,1.5409252669039146,183.59342526690395,5.0117285384764765,1124,1124,6.3585045337677,359.5570032596588,176.6571739037703,1457.2,41,0,Adam,iteration,14
0,8.0,25.0,120.0,5.0,13.0,20.0,14.0,12.0,163.98702422145328,224.58304498269896,1.532006920415225,179.94518166089946,4.998628365968046,1156,1156,156.25952170062,216.55181576616474,1.4942426926483614,171.7362444641278,4.95086438743344,1129,1129,197.2017094017094,261.23846153846154,1.8393162393162392,216.3796666666667,4.583109395340657,1170,1170,147.26827094474154,206.48306595365418,1.4260249554367201,161.74908199643502,5.352275704243028,1122,1122,155.32458442694664,215.05686789151355,1.4479440069991252,170.2820822397202,5.17235259929699,1143,1143,6.1720051765441895,391.55512046813965,164.0082221390942,1457.2,41,0,Adam,iteration,15
0,13.0,20.0,14.0,12.0,,,,,18.38157894736842,70.89127423822714,0.7513850415512465,26.070865650969544,8.859046046351539,1444,1444,19.55586017820425,72.37148732008225,0.7710760795065114,27.50160383824534,8.735940498543231,1459,1459,18.525935653315823,71.13854235062377,0.7504924491135916,26.289573210768253,8.822315551609117,1523,1523,18.23846699787083,70.71965933286019,0.7395315826827538,25.92217885024843,8.89739698948856,1409,1409,18.943344709897612,71.56860068259385,0.7563139931740614,26.741733788395948,8.797278217762296,1465,1465,4.251629114151001,417.22624611854553,18.729037297331388,1457.2,41,0,Adam,best,
