,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.037610619469028,81.71607669616519,0.8126843657817109,36.79259587020651,7.948590783058151,1356,1356,26.708179808400885,80.1304347826087,0.7745025792188651,35.1932056005895,8.157699017745534,1357,1357,34.663894663894666,89.25086625086625,0.896049896049896,44.29920304920306,7.747311794722754,1443,1443,31.501881113619262,85.5831452219714,0.8540255831452219,40.67014296463499,7.888111790109199,1329,1329,27.53602305475504,81.31195965417868,0.8025936599423631,36.33262968299713,7.993706242158747,1388,1388,3.866298198699951,19.475058794021606,29.689517852027773,1390.6,41,0,Adam,iteration,1
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,25.64761904761905,79.01904761904763,0.7750915750915751,34.11875457875462,8.210334426918594,1365,1365,27.005852231163132,80.457937088515,0.7937088514996342,35.51307242136069,8.026231477969134,1367,1367,30.359450171821305,84.49072164948454,0.8460481099656357,39.53324398625428,7.855024251866261,1455,1455,30.221476510067113,84.21178225205071,0.8448918717375093,39.33656226696491,7.954079083214359,1341,1341,26.03756201275691,79.58256555634301,0.7739192062367115,34.64382707299792,8.13616861163055,1411,1411,4.045356273651123,39.50270986557007,27.854391994685507,1390.6,41,0,Adam,iteration,2
0,13.0,24.0,18.0,24.0,13.0,24.0,18.0,24.0,25.15475313190862,78.49594694178334,0.7759764185703758,33.594428887251276,8.223698723889264,1357,1357,26.42562592047128,79.93298969072166,0.7974963181148749,35.012658321060414,8.040540021410552,1358,1358,29.28551724137931,83.40137931034482,0.8455172413793104,38.45012413793094,7.890306446371756,1450,1450,26.95508982035928,80.45808383233533,0.8053892215568862,35.553091317365265,8.140039356297708,1336,1336,25.595289079229122,79.17915774446824,0.7894361170592434,34.19867951463241,8.115078600820778,1401,1401,4.220479488372803,59.7173957824707,26.68325503866952,1390.6,41,0,Adam,iteration,3
0,14.0,24.0,18.0,24.0,13.0,23.0,18.0,24.0,24.655449890270667,77.95830285296269,0.7600585223116313,33.054359912216555,8.266505801121795,1367,1367,27.00438917337235,80.5508412582297,0.7944403803950256,35.60010241404536,8.016343444409975,1367,1367,28.680355920602327,82.55373032169747,0.8302532511978097,37.621451060917124,7.929902257651007,1461,1461,27.17024426350851,80.77646188008882,0.8149518874907475,35.881613619541085,8.036731176586587,1351,1351,25.605393896380413,79.18807665010645,0.7835344215755855,34.25105039034774,8.124173266529048,1409,1409,3.9311916828155518,79.57167339324951,26.62316662882685,1390.6,41,0,Adam,iteration,4
0,19.0,20.0,17.0,22.0,14.0,23.0,18.0,24.0,26.15940959409594,79.82804428044281,0.7955719557195572,34.898479704797,8.04273780213582,1355,1355,26.98450184501845,80.68929889298893,0.8191881918819188,35.774597785977875,7.963298180621055,1355,1355,26.587061252580867,80.40605643496215,0.8128011011699932,35.47292498279419,8.068558252467632,1453,1453,27.896162528216703,81.73363431151242,0.8322046651617758,36.8305793829948,8.038248388856784,1329,1329,27.317108088761632,81.29849677881174,0.8375089477451683,36.34133142448107,7.968735701896254,1397,1397,3.8991284370422363,99.5222795009613,26.98884866173472,1390.6,41,0,Adam,iteration,5
0,18.0,17.0,18.0,21.0,14.0,23.0,18.0,24.0,23.631082062454613,77.06318082788671,0.7814088598402323,32.126100217864945,8.319468567446652,1377,1377,26.70079883805374,80.58605664488017,0.8097312999273784,35.67559186637619,8.171403044788162,1377,1377,33.50683994528044,88.79753761969904,0.960328317373461,43.901696306429486,7.746941271001477,1462,1462,25.776141384388808,79.42636229749631,0.8284241531664213,34.507349042709855,8.138254213133884,1358,1358,32.10028653295129,87.04942693409743,0.9154727793696275,42.0783381088825,8.00611930106151,1396,1396,4.06782865524292,119.5471339225769,28.343029752625778,1390.6,41,0,Adam,iteration,6
0,12.0,19.0,17.0,20.0,12.0,19.0,17.0,20.0,23.643013899049013,77.00877834674469,0.7900512070226774,32.09853694220925,8.256323875043488,1367,1367,22.336503291880028,75.46671543525969,0.7783467446964155,30.529626920263297,8.412120127279517,1367,1367,25.35490463215259,79.24523160762942,0.8419618528610354,34.28816757493186,8.126035856961064,1468,1468,25.290465631929045,79.01626016260163,0.8307464892830746,34.11396895787146,8.170336171524719,1353,1353,23.776108726752504,77.36409155937054,0.8061516452074392,32.41669527896997,8.222081517483128,1398,1398,3.9482274055480957,139.51758527755737,24.080199236352637,1390.6,41,0,Adam,iteration,7
0,18.0,18.0,15.0,18.0,13.0,19.0,17.0,20.0,22.6359011627907,75.96293604651163,0.7790697674418605,31.017347383720953,8.378190298311647,1376,1376,23.972262773722626,77.60437956204379,0.8218978102189781,32.64998540145984,8.19978328456046,1370,1370,24.919157608695652,78.796875,0.826766304347826,33.85030570652173,8.15178089091395,1472,1472,26.708456973293767,80.86498516320475,0.8590504451038575,35.945890207715145,8.149554645120757,1348,1348,25.875265768958187,79.85258681785967,0.8426647767540751,34.89457122608085,8.121189502688916,1411,1411,4.023848295211792,159.62194561958313,24.822208857492186,1390.6,41,0,Adam,iteration,8
0,16.0,25.0,14.0,16.0,13.0,19.0,17.0,20.0,28.515797207935343,82.61058045554739,0.8743570903747244,37.69937545922118,7.871185275307657,1361,1361,29.871375464684014,84.26840148698885,0.8951672862453531,39.32058736059478,7.721013237996774,1345,1345,33.29118250170882,88.47231715652768,0.9555707450444293,43.519405331510626,7.602897673005198,1463,1463,31.070201643017178,85.66019417475728,0.9148618371919343,40.75319641523526,7.819375213140558,1339,1339,30.88559015206372,85.43446777697321,0.9102099927588704,40.49227371469954,7.650874663108136,1381,1381,4.025381803512573,179.7890031337738,30.726829393881815,1390.6,41,0,Adam,iteration,9
0,5.0,24.0,16.0,30.0,13.0,19.0,17.0,20.0,56.392633228840126,113.5603448275862,1.2311912225705328,68.71887931034475,8.3998322434101,1276,1276,53.107919254658384,109.94099378881988,1.170807453416149,65.0243788819876,8.3711039559884,1288,1288,51.54860088365243,108.24374079528718,1.153902798232695,63.31331369661264,8.269373943201437,1358,1358,59.315122723673795,116.86619160728425,1.2660332541567696,72.013198733175,8.114726386881841,1263,1263,49.22551252847381,105.45558086560365,1.119969627942293,60.57398633257403,8.397747353885798,1317,1317,4.263109445571899,200.46342778205872,53.91795772385971,1390.6,41,0,Adam,iteration,10
