,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.34881825590872,78.32925835370823,0.7726161369193154,33.42677261613696,8.238090412130958,1227,1227,24.3953488372093,77.34723336006415,0.748195669607057,32.436543704891704,8.37561218266189,1247,1247,23.556432517758484,76.67008681925809,0.7529597474348856,31.747608524072653,8.407966871249567,1267,1267,24.67842493847416,77.71616078753077,0.7473338802296965,32.83876127973746,8.371570985667118,1219,1219,25.26121794871795,78.2275641025641,0.7596153846153846,33.343886217948715,8.264225107633504,1248,1248,3.265660047531128,16.0155987739563,24.648048499613726,1241.8,24,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.01045856798069,77.05711987127917,0.7610619469026548,32.16748994368462,8.355925160257154,1243,1243,24.62755905511811,77.73937007874015,0.7582677165354331,32.84196062992119,8.311675753193358,1270,1270,23.047768206734535,75.98512137823023,0.7133907595927956,31.100673453406387,8.523604322475675,1277,1277,24.691377921031425,77.68170829975826,0.7437550362610797,32.77380338436745,8.332862938991543,1241,1241,23.66243050039714,76.51548848292296,0.7434471803018269,31.637545671167562,8.427850502271946,1259,1259,3.1949050426483154,32.34366488456726,24.007918850252377,1241.8,24,0,Adam,iteration,2
0,7.0,16.0,20.0,22.0,7.0,16.0,20.0,22.0,19.462551440329218,72.2551440329218,0.7374485596707819,27.38201646090536,8.775741059615918,1215,1215,20.0829307568438,73.10708534621578,0.7657004830917874,28.206642512077327,8.672816667083275,1242,1242,20.362261146496817,73.40047770700637,0.767515923566879,28.529952229299372,8.63467840485157,1256,1256,19.722358722358724,72.57166257166257,0.7403767403767404,27.685790335790315,8.710862639181586,1221,1221,19.698619008935825,72.50609260763606,0.7392363931762794,27.634597887896046,8.728430976926887,1231,1231,3.3284780979156494,48.76591944694519,19.865744214992876,1241.8,24,0,Adam,iteration,3
0,7.0,17.0,20.0,22.0,7.0,16.0,20.0,22.0,19.866283839212468,72.73010664479081,0.7579983593109105,27.86660377358489,8.687673093010618,1219,1219,20.231884057971016,73.27697262479872,0.7576489533011272,28.365885668276984,8.62643684319245,1242,1242,20.744462025316455,73.71677215189874,0.7689873417721519,28.835134493670864,8.601806877632944,1264,1264,19.528979591836734,72.33632653061224,0.7404081632653061,27.426285714285687,8.737477501350575,1225,1225,20.150563607085346,73.06441223832527,0.7624798711755234,28.17227858293078,8.643744026719846,1242,1242,3.2812249660491943,64.99980592727661,20.1044346242844,1241.8,24,0,Adam,iteration,4
0,5.0,19.0,19.0,19.0,5.0,19.0,19.0,19.0,19.25,71.96986970684038,0.746742671009772,27.097206840390854,8.790291205412872,1228,1228,18.984025559105433,71.81629392971246,0.7460063897763578,26.899408945686957,8.793489406234027,1252,1252,20.896687697160882,73.83438485804416,0.7570977917981072,28.93805993690857,8.64385108159647,1268,1268,19.334967320261438,72.13316993464052,0.7483660130718954,27.218210784313715,8.746877117156222,1224,1224,18.806581059390048,71.51043338683787,0.7279293739967897,26.607969502407727,8.85571664436604,1246,1246,3.2811777591705322,78.01568007469177,19.45445232718356,1241.8,24,0,Adam,iteration,5
0,5.0,18.0,14.0,5.0,5.0,19.0,18.0,19.0,67.18014705882354,133.05606617647058,2.1378676470588234,88.20521139705875,8.3107524749523,1088,1088,62.10944395410415,126.58958517210944,1.9832303618711387,81.69208296557814,8.393548128895727,1133,1133,62.78719723183391,127.19636678200692,2.0164359861591694,82.34007785467118,8.267465160136917,1156,1156,63.903985507246375,128.85597826086956,2.066123188405797,84.03729166666666,8.414520302879037,1104,1104,64.16489361702128,128.62765957446808,2.0549645390070923,83.76820035460995,8.293092682464827,1128,1128,3.843827724456787,94.85915851593018,64.02913347380586,1241.8,24,0,Adam,iteration,6
0,5.0,18.0,14.0,6.0,5.0,19.0,18.0,19.0,58.30193661971831,121.84066901408451,1.8758802816901408,76.93968309859159,8.17147452547193,1136,1136,54.86089906700594,117.6395250212044,1.8210347752332485,72.73074639525028,8.194020337595916,1179,1179,56.40874684608915,118.97645079899075,1.826745164003364,74.14424726661065,8.08232823302577,1189,1189,59.249128919860624,123.35714285714286,1.920731707317073,78.50635017421595,8.17694496863618,1148,1148,57.38046272493573,120.14824335904028,1.845758354755784,75.30213367609262,8.146770058505433,1167,1167,3.734344959259033,113.74965953826904,57.240234835521946,1241.8,24,0,Adam,iteration,7
0,5.0,18.0,14.0,7.0,5.0,19.0,18.0,19.0,51.05276816608997,112.71712802768167,1.6695501730103806,67.80198961937725,8.179974958078997,1156,1156,47.14225941422594,107.45523012552302,1.5506276150627616,62.50989121338912,8.191810429144596,1195,1195,43.54983660130719,102.80718954248366,1.4656862745098038,57.93095588235293,8.104222591354405,1224,1224,49.33734939759036,110.18502581755594,1.6135972461273667,65.28173838209989,8.214078279120951,1162,1162,46.232830820770516,106.09798994974874,1.535175879396985,61.207479061976585,8.155104778935968,1194,1194,3.6403040885925293,131.96839594841003,47.46300887999679,1241.8,24,0,Adam,iteration,8
0,5.0,18.0,14.0,8.0,5.0,19.0,18.0,19.0,43.57264231096007,102.80203908241292,1.4570943075615972,57.89672897196255,8.173804205140165,1177,1177,33.31239804241436,89.70228384991843,1.1924959216965743,44.79763458401307,8.246226661553683,1226,1226,30.57404458598726,86.2515923566879,1.1281847133757963,41.38683917197453,8.216223715263434,1256,1256,37.35446205170976,94.83319432860718,1.2819015846538782,49.93703085904929,8.201523759400219,1199,1199,33.784665579119086,90.04404567699837,1.1933115823817293,45.17400489396407,8.292338697834284,1226,1226,3.3280513286590576,145.76516008377075,35.71964251403811,1241.8,24,0,Adam,iteration,9
0,5.0,18.0,14.0,9.0,5.0,19.0,18.0,19.0,27.185337726523887,81.90527182866556,1.029654036243822,37.02510708401976,8.335366596931443,1214,1214,18.13817891373802,71.30990415335464,0.8178913738019169,26.367619808306692,8.817848077548673,1252,1252,20.26923076923077,73.80926216640502,0.8547880690737834,28.890243328100464,8.607031859383602,1274,1274,23.036213991769547,76.99259259259259,0.9242798353909465,32.10491358024693,8.478971802419158,1215,1215,17.757987220447284,70.89696485623003,0.8234824281150159,25.986693290734856,8.858553235693561,1252,1252,3.374979019165039,159.29638195037842,21.2773897243419,1241.8,24,0,Adam,iteration,10
