,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.37422771403354,83.06178287731686,0.8137687555163283,38.1207943512798,7.861878551918034,1133,1133,28.452316076294277,81.94913714804723,0.7629427792915532,37.00292461398734,8.010549305360675,1101,1101,31.767384105960264,85.8385761589404,0.8327814569536424,40.8841639072848,7.649117431240011,1208,1208,32.29090909090909,86.28454545454545,0.8181818181818182,41.30205454545455,7.7703583460726,1100,1100,29.16651745747538,82.85765443151298,0.7923008057296329,37.93022381378688,7.852106629951821,1117,1117,3.497373580932617,17.37869358062744,30.21027088893451,1119.2,33,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.72791519434629,81.31183745583039,0.769434628975265,36.36845406360416,8.054916783137305,1132,1132,28.173833485818847,81.62122598353156,0.7612076852698993,36.662186642268935,8.031491471906028,1093,1093,30.49004975124378,84.58374792703151,0.8258706467661692,39.603341625207285,7.7485992630597895,1206,1206,31.019266055045872,84.79357798165138,0.8045871559633028,39.83941284403666,7.816135808796025,1090,1090,26.805755395683452,80.37140287769785,0.7796762589928058,35.43843525179857,8.074591768024312,1112,1112,3.425227403640747,34.527703285217285,28.84336397642765,1119.2,33,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,19.0,26.0,18.0,26.0,29.20811287477954,82.85890652557319,0.8033509700176367,37.92919753086422,7.895302527831258,1134,1134,28.15,81.61909090909091,0.7645454545454545,36.66631818181817,8.028115370747837,1100,1100,30.596360628618694,84.58560794044665,0.8229942100909843,39.619057071960206,7.714146601789651,1209,1209,29.70316742081448,83.39095022624434,0.7864253393665158,38.42254298642531,7.917084089312047,1105,1105,29.113799283154123,82.834229390681,0.7974910394265233,37.91091397849464,7.853697923011467,1116,1116,3.286226272583008,51.114787340164185,29.354288041473364,1119.2,33,0,Adam,iteration,3
0,20.0,7.0,20.0,5.0,19.0,25.0,19.0,26.0,58.618806875631954,120.4459049544995,1.666329625884732,75.51631951466118,8.52311962721362,989,989,61.554759467758444,124.20777891504606,1.728761514841351,79.2894370522007,8.373588099927375,977,977,64.80765639589168,127.82913165266106,1.788982259570495,82.83994397759102,8.364386805663345,1071,1071,54.495039682539684,115.3938492063492,1.5307539682539681,70.27456349206345,8.671870184763048,1008,1008,58.77497477295661,120.2058526740666,1.6347124117053482,75.2352371342079,8.395970438000477,991,991,3.636988401412964,67.83069801330566,59.65024743895568,1119.2,33,0,Adam,iteration,4
0,19.0,48.0,5.0,5.0,19.0,25.0,19.0,26.0,63.740860215053765,121.64731182795698,1.2903225806451613,76.75719354838714,8.291805088486305,930,930,63.80620985010707,121.48608137044968,1.2762312633832977,76.63135974304066,8.201256310957925,934,934,64.02629016553067,121.66504381694256,1.2833495618305746,76.85255111976625,8.011367830782964,1027,1027,62.10053475935829,119.92941176470588,1.2737967914438502,75.04850267379685,8.265439928451366,935,935,68.77871443624868,127.26027397260275,1.345626975763962,82.35380400421506,8.198155465599754,949,949,3.627922296524048,86.71274709701538,64.4905218852597,1119.2,33,0,Adam,iteration,5
0,20.0,52.0,6.0,5.0,19.0,25.0,19.0,26.0,62.02303664921466,119.43350785340314,1.1947643979057592,74.55648167539269,8.33067105350952,955,955,59.26321243523316,116.20829015544041,1.166839378238342,71.32350259067363,8.208373120571888,965,965,62.81593927893738,120.46489563567363,1.2267552182163188,75.59478178368114,7.994983257124108,1054,1054,60.36497890295359,117.37341772151899,1.1740506329113924,72.47650843881856,8.188795014892474,948,948,68.9938144329897,127.08041237113402,1.28659793814433,82.17679381443297,7.944359165955473,970,970,3.8305890560150146,104.80191159248352,62.6921963398657,1119.2,33,0,Adam,iteration,6
0,26.0,53.0,5.0,5.0,19.0,25.0,19.0,26.0,62.00526315789474,118.76105263157895,1.168421052631579,73.9078736842105,8.199886857172094,950,950,62.979915433403804,119.43551797040169,1.1511627906976745,74.58550739957718,8.226986056011354,946,946,60.706896551724135,117.12931034482759,1.1436781609195403,72.30565134099605,8.185037107502103,1044,1044,60.46,116.7421052631579,1.1210526315789473,71.82106315789459,8.342079703774868,950,950,66.89233954451346,123.99171842650104,1.210144927536232,79.09404761904756,8.151542944959697,966,966,3.5523569583892822,123.19972324371338,62.608882937507225,1119.2,33,0,Adam,iteration,7
0,27.0,47.0,5.0,5.0,19.0,25.0,19.0,26.0,59.71131879543095,116.30114226375909,1.1484942886812046,71.40909657320874,8.484757870290926,963,963,59.94496365524403,116.61370716510903,1.1661474558670821,71.68523364485976,8.339668605193188,963,963,59.37807183364839,116.28638941398866,1.1843100189035918,71.39924385633266,8.176445659837201,1058,1058,57.71028037383178,114.33644859813084,1.158878504672897,69.41364485981303,8.473743656532283,963,963,65.22233606557377,122.42008196721312,1.2059426229508197,77.53438524590155,8.384756318089412,976,976,3.587796449661255,141.78972554206848,60.393394144745784,1119.2,33,0,Adam,iteration,8
0,26.0,43.0,5.0,5.0,19.0,25.0,19.0,26.0,61.621308016877634,119.10548523206751,1.2362869198312236,74.18341772151896,8.3500750766539,948,948,62.60401267159451,119.71700105596621,1.249208025343189,74.8713093980993,8.169855307653046,947,947,59.098659003831415,116.02681992337165,1.1915708812260537,71.16699233716477,8.357166050177874,1044,1044,59.313291139240505,116.38396624472574,1.209915611814346,71.48805907172999,8.408011653133016,948,948,64.64462809917356,122.47727272727273,1.2820247933884297,77.59558884297513,8.42431107396997,968,968,3.6444594860076904,160.12008357048035,61.45637978614352,1119.2,33,0,Adam,iteration,9
0,25.0,35.0,5.0,5.0,19.0,25.0,19.0,26.0,57.732919254658384,115.85610766045549,1.3012422360248448,70.94591097308485,8.62113130721302,966,966,55.879040667361835,113.25964546402503,1.2481751824817517,68.39148070907197,8.677979975728089,959,959,53.26698113207547,110.77075471698113,1.2075471698113207,65.90422641509434,8.73967309230411,1060,1060,55.211776859504134,112.70867768595042,1.2241735537190082,67.78227272727278,8.69600361128229,968,968,61.620795107033636,120.39245667686035,1.379204892966361,75.53295616717627,8.53256286782298,981,981,3.8314783573150635,178.3327271938324,56.74230260412669,1119.2,33,0,Adam,iteration,10
