,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.41236456341619,80.53728489483747,0.7654557042702358,35.746220522625904,8.110548383023538,1569,1569,28.2,81.34645161290322,0.7664516129032258,36.548335483871,8.073289608056756,1550,1550,28.17596848325673,81.51543007222587,0.7800393959290873,36.68472094550234,8.007301919800861,1523,1523,25.396433470507546,78.27709190672154,0.752400548696845,33.47482167352535,8.293508348351084,1458,1458,28.268325487558844,81.3530598520511,0.7720242098184263,36.529018157363765,8.049074259466986,1487,1487,3.2772200107574463,17.350690126419067,27.490618400947863,1502.6,10,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.64386189258312,79.51726342710998,0.7455242966751918,34.74046035805631,8.198726185085539,1564,1564,28.273910214703967,81.41184124918672,0.7690305790500976,36.617983083929694,8.041592494795017,1537,1537,27.39407894736842,80.65197368421053,0.7618421052631579,35.81869078947371,8.062269230022757,1520,1520,26.814738292011018,79.76584022038567,0.7575757575757576,34.95632231404954,8.181854070158609,1452,1452,28.12711291413117,81.21365787694388,0.768762677484787,36.405395537525344,8.013980945655717,1479,1479,3.4117753505706787,34.45945692062378,27.45074045215954,1502.6,10,0,Adam,iteration,2
0,21.0,24.0,20.0,25.0,21.0,24.0,20.0,25.0,27.03454894433781,80.08893154190659,0.7626359564939219,35.305508637236116,8.128641563151206,1563,1563,27.670116429495472,80.77813712807244,0.7619663648124192,35.983454075032334,8.081633182816324,1546,1546,27.376068376068375,80.54240631163708,0.7692307692307693,35.70720578566736,8.080171639623142,1521,1521,25.4893470790378,78.31134020618556,0.7505154639175258,33.50735395189005,8.280363434216774,1455,1455,27.382749326145554,80.40094339622641,0.7601078167115903,35.590788409703485,8.100949328819787,1484,1484,3.5970253944396973,52.03797769546509,26.990566031017,1502.6,10,0,Adam,iteration,3
0,35.0,18.0,21.0,20.0,21.0,24.0,20.0,24.0,33.286911669890394,86.81882656350741,0.819471308833011,42.01632495164406,7.728114576791365,1551,1551,44.59921925829538,99.58100195185426,0.966818477553676,54.78076122316204,7.2141976035963316,1537,1537,36.12087186261559,89.99009247027742,0.8546895640686922,45.14546235138704,7.560980567940353,1514,1514,29.497241379310346,82.45103448275862,0.7503448275862069,37.62372413793103,8.004470955425841,1450,1450,37.79879679144385,91.92713903743315,0.8776737967914439,47.10276737967915,7.482422799259679,1496,1496,3.4816734790802,69.55938744544983,36.26060819231111,1502.6,10,0,Adam,iteration,4
0,34.0,18.0,21.0,20.0,21.0,24.0,20.0,24.0,32.65979381443299,86.16752577319588,0.8163659793814433,41.358853092783534,7.681485532531478,1552,1552,42.38612565445026,97.24214659685863,0.9528795811518325,52.449247382199005,7.301898845551393,1528,1528,35.77061170212766,89.65558510638297,0.8550531914893617,44.84946143617022,7.585600964375006,1504,1504,29.248275862068965,82.18896551724139,0.7586206896551724,37.38746896551732,7.995683247377365,1450,1450,35.50637156270959,89.30248155600269,0.8558014755197854,44.493775989269004,7.635434342739046,1491,1491,3.611056089401245,87.54186820983887,35.1142357191579,1502.6,10,0,Adam,iteration,5
0,28.0,24.0,20.0,18.0,28.0,24.0,20.0,18.0,27.734916559691914,80.87740693196406,0.7817715019255456,36.06994865211811,8.045925876230934,1558,1558,27.479791395045634,80.51629726205998,0.7601043024771839,35.699204693611414,8.104789262194691,1534,1534,26.957755775577557,80.04356435643564,0.765016501650165,35.23116831683172,8.124457584681043,1515,1515,25.15474552957359,77.96836313617607,0.7475928473177441,33.15221458046769,8.303353537289373,1454,1454,26.987796610169493,79.96,0.7545762711864407,35.12749152542377,8.152574623125508,1475,1475,3.3043501377105713,101.56591176986694,26.863001174011636,1502.6,10,0,Adam,iteration,6
0,22.0,27.0,19.0,17.0,22.0,27.0,19.0,17.0,26.06491002570694,79.01863753213368,0.7544987146529563,34.18090616966577,8.188812108680864,1556,1556,24.692156862745097,77.56732026143791,0.7450980392156863,32.738124183006555,8.331356780224684,1530,1530,26.55481727574751,79.7953488372093,0.7760797342192691,34.95927574750825,8.072967758265822,1505,1505,26.024255024255023,78.87456687456688,0.762993762993763,34.08276507276507,8.215867055973936,1443,1443,24.781990521327014,77.37779282329045,0.7285037237643873,32.58409614082597,8.36430898739613,1477,1477,3.4784083366394043,118.83338451385498,25.623625941956316,1502.6,10,0,Adam,iteration,7
0,17.0,28.0,18.0,16.0,17.0,28.0,18.0,16.0,22.083929733246585,74.92257644762525,0.7397527651268705,30.094333116460618,8.537472038712561,1537,1537,24.512067840834963,77.47358121330724,0.7645140247879973,32.64024135681665,8.316802934781506,1533,1533,25.511243386243386,78.59920634920636,0.7731481481481481,33.74894179894179,8.19852313984069,1512,1512,22.676837725381414,75.4618585298197,0.7434119278779473,30.637226074895995,8.499734546740465,1442,1442,23.26283783783784,75.97297297297297,0.7283783783783784,31.148587837837763,8.470085609901691,1480,1480,3.5055391788482666,136.1064853668213,23.609383304708835,1502.6,10,0,Adam,iteration,8
0,7.0,29.0,16.0,14.0,17.0,28.0,18.0,16.0,60.10185822436338,119.65037852718514,1.4494150034411561,74.87781830695104,8.133440088112879,1453,1453,62.22346368715084,122.01256983240224,1.4441340782122905,77.23734636871522,8.07065193890016,1432,1432,56.35688536409517,114.96755587599135,1.343186733958183,70.15821196827686,8.014755883432867,1387,1387,55.242559523809526,113.40029761904762,1.3050595238095237,68.64052827380962,8.136080683083007,1344,1344,58.41088045812455,117.47602004294917,1.397279885468862,72.64804581245535,8.031091227905439,1397,1397,3.720999002456665,153.5940806865692,58.46712945150868,1502.6,10,0,Adam,iteration,9
0,12.0,28.0,15.0,13.0,17.0,28.0,18.0,16.0,22.937300063979528,75.94561740243122,0.7728726807421625,31.135342290467015,8.465983791905133,1563,1563,23.83722438391699,76.89429312581063,0.7833981841763943,32.086076523994834,8.435836078821614,1542,1542,27.98804780876494,81.55444887118193,0.8552456839309429,36.708333333333336,8.140113506776816,1506,1506,22.38184338184338,75.13929313929314,0.7768537768537769,30.336874566874577,8.49284852572042,1443,1443,21.70679219905851,74.36650975117686,0.738399462004035,29.558870208473394,8.557915423571208,1487,1487,3.35361385345459,172.37913489341736,23.77024156751267,1502.6,10,0,Adam,iteration,10
