,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.09038238702202,91.52027809965237,0.8887601390498262,46.53668597914254,7.677240008559442,863,863,43.69129916567342,99.22646007151371,0.9737783075089392,54.25362336114423,7.45281394711858,839,839,38.56828703703704,93.70833333333333,0.9236111111111112,48.72244212962965,7.622127702593248,864,864,30.375460122699387,84.0159509202454,0.7950920245398773,38.98423312883437,8.051373369021011,815,815,29.85397196261682,83.61915887850468,0.8060747663551402,38.65223130841124,7.874300939801365,856,856,2.578575849533081,13.211258172988892,35.915880135009736,851.4,15,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,34.87861271676301,89.03005780346821,0.8543352601156069,44.06208092485551,7.742521265448858,865,865,35.54245283018868,89.98349056603773,0.8573113207547169,45.00702830188682,7.649897749702343,848,848,34.318757192174914,88.88837744533947,0.859608745684695,43.906720368239434,7.761346371657698,869,869,28.14547677261614,81.66870415647922,0.7713936430317848,36.65064792176044,8.14506570765277,818,818,29.129521586931155,82.87397899649942,0.7981330221703618,37.91890315052506,7.88975231805149,857,857,2.541649103164673,26.033408880233765,32.402964219734784,851.4,15,0,Adam,iteration,2
0,20.0,25.0,19.0,26.0,20.0,25.0,19.0,26.0,29.427409988385598,82.91056910569105,0.7839721254355401,37.92983739837399,7.985389541428706,861,861,33.21908127208481,87.32155477031802,0.8256772673733804,42.35002355712599,7.751696587703529,849,849,33.54128440366973,87.98050458715596,0.8555045871559633,42.98966743119264,7.751275363364551,872,872,26.970660146699267,80.37652811735941,0.7603911980440098,35.342200488997534,8.217298323520271,818,818,28.69114219114219,82.37062937062937,0.7983682983682984,37.415955710955664,7.920106924833471,858,858,2.615435838699341,38.90715146064758,30.369915600396315,851.4,15,0,Adam,iteration,3
0,88.0,5.0,18.0,5.0,20.0,25.0,19.0,25.0,145.7073552425665,207.0093896713615,1.6870109546165883,162.0414866979657,6.7364371406859656,639,639,174.38755980861245,239.42902711323765,1.9696969696969697,194.6260127591706,6.416484510221707,627,627,143.07600596125187,204.54545454545453,1.65424739195231,159.64985096870345,7.095560087887773,671,671,134.7266775777414,193.98690671031096,1.513911620294599,149.29674304419,7.379193334967873,611,611,160.32339089481945,224.08634222919937,1.858712715855573,179.30390894819462,6.485550406171162,637,637,3.522608518600464,50.07050919532776,151.64419789699835,851.4,15,0,Adam,iteration,4
0,89.0,9.0,21.0,5.0,20.0,25.0,19.0,25.0,119.08798882681565,178.63966480446928,1.4427374301675977,132.96370111731852,6.329536556491224,716,716,133.18617771509167,194.9901269393512,1.5669957686882934,149.54032440056434,6.491641918048117,709,709,112.94850948509485,172.60027100271003,1.3794037940379404,125.84578590785914,6.766556837164485,738,738,114.13303437967114,173.3168908819133,1.4170403587443947,128.39720478325867,6.605203191820695,669,669,115.07072135785008,174.5926449787836,1.381895332390382,129.08398868458278,6.565633563073739,707,707,3.2299554347991943,66.61058497428894,118.88528635290467,851.4,15,0,Adam,iteration,5
0,89.0,10.0,21.0,5.0,20.0,25.0,19.0,25.0,108.27671232876712,167.13013698630138,1.3452054794520547,121.67863013698621,6.470395314409019,730,730,123.54285714285714,185.17714285714285,1.5671428571428572,138.02505714285718,6.328156874303273,700,700,96.0,154.51531291611184,1.241011984021305,107.63380825565916,7.216209441418233,751,751,100.88218390804597,158.9655172413793,1.3204022988505748,114.10452586206894,6.599805652314516,696,696,106.30520393811533,165.63572433192687,1.3544303797468353,119.1192123769339,6.468708499969338,711,711,3.0131893157958984,82.22403955459595,107.00139146355711,851.4,15,0,Adam,iteration,6
0,89.0,11.0,21.0,5.0,20.0,25.0,19.0,25.0,100.18428184281842,158.9810298102981,1.2710027100271002,113.79887533875339,6.4683930296936865,738,738,120.93454038997214,182.491643454039,1.5501392757660166,135.99491643454047,6.27794995850102,718,718,98.49601063829788,157.76063829787233,1.2712765957446808,111.27751329787215,7.233059534444644,752,752,88.09929078014184,145.0212765957447,1.1702127659574468,100.17143262411341,6.932287737311487,705,705,102.50277777777778,161.9986111111111,1.35,115.18722222222215,6.562145896804102,720,720,2.95599627494812,97.45918798446655,102.0433802858016,851.4,15,0,Adam,iteration,7
0,90.0,21.0,25.0,5.0,20.0,25.0,19.0,25.0,62.39920948616601,117.10935441370223,0.8827404479578392,72.12343873517788,7.429659586409005,759,759,90.44459279038718,148.11214953271028,1.1201602136181577,103.21547396528709,6.902317566742671,749,749,83.8490813648294,141.5682414698163,1.0984251968503937,96.55779527559048,7.077023935547152,762,762,61.92628650904033,116.4798331015299,0.8817802503477051,71.55193324061197,7.398697331969672,719,719,75.17553191489361,131.37234042553192,0.9920212765957447,86.47871010638296,7.2238600218918,752,752,2.9368338584899902,109.84554076194763,74.7589404130633,851.4,15,0,Adam,iteration,8
0,89.0,27.0,32.0,5.0,20.0,25.0,19.0,25.0,59.710888610763455,114.24906132665832,0.8560700876095119,69.24499374217773,7.405152552726953,799,799,68.34363411619283,123.4610630407911,0.9110012360939431,78.56496909765133,7.020368483184921,809,809,68.15745192307692,123.89182692307692,0.9122596153846154,78.87145432692306,7.167973732188781,832,832,55.7890625,109.72916666666667,0.8072916666666666,64.82269531250002,7.554197726215139,768,768,60.66007416563659,115.59208899876391,0.8788627935723115,70.68877626699619,7.257069978412326,809,809,2.9685380458831787,124.85661339759827,62.53222226313396,851.4,15,0,Adam,iteration,9
0,88.0,35.0,33.0,5.0,20.0,25.0,19.0,25.0,65.47528517110266,120.08745247148289,0.8567807351077313,75.10220532319393,7.2161242453150765,789,789,65.17002518891688,119.9471032745592,0.8664987405541562,75.031322418136,7.373658020833728,794,794,57.0,111.65731707317073,0.8219512195121951,66.65057317073178,7.367863096092314,820,820,59.715415019762844,113.76152832674572,0.8142292490118577,68.86795783926215,7.466741827712267,759,759,57.56532663316583,112.04773869346734,0.8103015075376885,67.14037688442208,7.35155576377156,796,796,2.92242169380188,139.303457736969,60.985210402589644,851.4,15,0,Adam,iteration,10
0,87.0,38.0,32.0,5.0,20.0,25.0,19.0,25.0,63.75949367088607,118.29113924050633,0.830379746835443,73.2773797468355,7.3896056035327735,790,790,69.12562814070351,124.2462311557789,0.8994974874371859,79.33302763819096,7.213494317779987,796,796,57.35187424425635,111.90568319226118,0.8295042321644498,66.8972430471583,7.3272807525618715,827,827,59.340314136125656,113.36910994764398,0.8049738219895288,68.4659424083769,7.481375714059379,764,764,58.09238451935081,112.59425717852685,0.8214731585518102,67.67182272159793,7.304606083839513,801,801,2.7932403087615967,153.40552425384521,61.53393894226448,851.4,15,0,Adam,iteration,11
0,5.0,5.0,31.0,5.0,20.0,25.0,19.0,25.0,132.25920679886684,209.30594900849857,3.451841359773371,164.1765014164303,6.849587418607726,706,706,131.43440233236151,209.9008746355685,3.4620991253644315,164.56555393586018,7.211604024909269,686,686,131.8108504398827,209.77712609970675,3.4516129032258065,164.5215542521993,7.008117185746777,682,682,125.8517397881997,200.37972768532526,3.2118003025718607,155.58877458396378,6.906022987870779,661,661,128.25779036827194,206.4886685552408,3.4362606232294617,161.50065155807354,7.167372649599946,706,706,3.1324150562286377,167.98355841636658,129.92279794551652,851.4,15,0,Adam,iteration,12
0,42.0,41.0,17.0,6.0,20.0,25.0,19.0,25.0,57.72049689440994,113.61987577639752,1.0111801242236025,68.69618633540361,7.738226824470257,805,805,73.21052631578948,131.25288831835687,1.1899871630295251,86.33965340179722,7.586491263732012,779,779,61.52403846153846,117.89903846153847,1.0576923076923077,72.94575721153845,7.658327138746553,832,832,47.9934725848564,102.59660574412533,0.8890339425587467,57.65889033942562,8.182879863476163,766,766,57.4501246882793,113.69700748129675,1.041147132169576,68.79260598503735,7.796075106168112,802,802,2.807696580886841,183.0906662940979,59.57973178897471,851.4,15,0,Adam,iteration,13
0,20.0,25.0,19.0,25.0,,,,,28.28390804597701,81.8183908045977,0.7701149425287356,36.8424367816092,8.074213931458347,870,870,31.92207792207792,85.86186540731995,0.8004722550177096,40.88018890200706,7.852074182181907,847,847,31.93409090909091,86.03977272727273,0.821590909090909,41.034477272727294,7.79010868207784,880,880,28.166051660516604,81.4809348093481,0.7552275522755227,36.47836408364082,8.13106295103981,813,813,26.089327146171694,79.5986078886311,0.7679814385150812,34.62546403712296,8.16173577186377,862,862,2.547027111053467,196.9620921611786,29.27909113676683,851.4,15,0,Adam,best,
