,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.114734299516908,84.65700483091787,0.8297101449275363,39.839214975845415,8.011628242114812,828,828,26.287531806615775,79.1323155216285,0.7455470737913485,34.33180661577608,8.455361687786162,786,786,29.176029962546817,82.51560549313358,0.8114856429463171,37.64845193508117,8.058172136256873,801,801,28.104221635883906,81.13984168865436,0.7757255936675461,36.3720580474934,8.276679123277868,758,758,24.06806282722513,76.71465968586388,0.7225130890052356,31.913102094240816,8.446470807325387,764,764,2.816011428833008,13.934279441833496,27.750116106357705,787.2,48,0,Adam,iteration,1
0,15.0,25.0,18.0,25.0,15.0,25.0,18.0,25.0,25.226666666666667,78.31515151515151,0.7442424242424243,33.47058181818186,8.281055777618455,825,825,23.32,75.88903225806452,0.7161290322580646,31.06840000000002,8.557465952786202,775,775,22.93125,75.68875,0.7175,30.790237500000003,8.55508120638725,800,800,23.895861148197596,76.53671562082776,0.7116154873164219,31.757436582109495,8.556029118380687,749,749,23.230366492146597,75.90052356020942,0.7185863874345549,31.07304973821987,8.47788419990531,764,764,2.679675579071045,28.08976459503174,23.720828861402172,787.2,48,0,Adam,iteration,2
0,14.0,25.0,18.0,24.0,15.0,25.0,18.0,25.0,25.579010856453557,78.74306393244873,0.7828709288299156,33.970880579010895,8.22617473622194,829,829,24.668806161745827,77.3632862644416,0.7188703465982028,32.545648267009014,8.417701062094944,779,779,23.31094527363184,75.86194029850746,0.6828358208955224,30.980049751243776,8.5542635151476,804,804,25.510526315789473,78.18026315789474,0.7473684210526316,33.435828947368435,8.347274288109153,760,760,22.312899106002554,74.7765006385696,0.6934865900383141,29.982452107279695,8.628302636115876,783,783,2.7433531284332275,42.092676639556885,24.276437542724654,787.2,48,0,Adam,iteration,3
0,15.0,25.0,18.0,24.0,15.0,25.0,18.0,25.0,24.967587034813924,77.8655462184874,0.7503001200480192,33.1049459783913,8.288131554847155,833,833,24.641221374045802,77.3587786259542,0.7468193384223919,32.543396946564876,8.39806213518638,786,786,23.849009900990097,76.44678217821782,0.7202970297029703,31.571769801980228,8.494418755437604,808,808,24.034076015727393,76.55045871559633,0.7077326343381389,31.792175622542626,8.485713882506,763,763,23.185806451612905,75.96129032258065,0.7419354838709677,31.147096774193578,8.447585149886562,775,775,2.7847588062286377,56.065508127212524,24.135540155438026,787.2,48,0,Adam,iteration,4
0,16.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,24.315533980582526,77.20509708737865,0.7342233009708737,32.39049757281556,8.361432768581928,824,824,22.996129032258064,75.51354838709678,0.7161290322580646,30.704696774193554,8.57612096140554,775,775,22.926342072409486,75.71410736579276,0.7153558052434457,30.811198501872664,8.55081673920778,801,801,24.04,76.73866666666666,0.7146666666666667,31.94673333333334,8.551052515992517,750,750,23.52349869451697,76.23237597911228,0.720626631853786,31.426553524804145,8.447792798719917,766,766,2.831279754638672,67.36934566497803,23.56030075595341,787.2,48,0,Adam,iteration,5
0,14.0,26.0,17.0,22.0,16.0,25.0,18.0,24.0,22.466911764705884,75.37132352941177,0.7328431372549019,30.56696078431376,8.575077644489104,816,816,24.182519280205657,76.76863753213368,0.7390745501285347,31.911696658097668,8.414150779380387,778,778,25.35527950310559,78.27577639751553,0.7453416149068323,33.4050807453416,8.261275351693373,805,805,24.080901856763926,76.8183023872679,0.7506631299734748,32.071299734748024,8.447383673694237,754,754,22.99607329842932,75.57984293193718,0.7212041884816754,30.780732984293202,8.495635631417178,764,764,2.8561646938323975,78.60316467285156,23.816337140642077,787.2,48,0,Adam,iteration,6
0,6.0,27.0,14.0,15.0,16.0,25.0,18.0,24.0,60.431618569636136,119.81053952321204,1.4742785445420326,75.07223337515687,8.11073529692205,797,797,40.77094240837696,96.20026178010471,1.0785340314136125,51.4624083769633,8.364728272961196,764,764,40.222938144329895,95.64304123711341,1.0940721649484537,50.82206185567006,8.237574043060745,776,776,39.71675531914894,94.69148936170212,1.0691489361702127,49.99884308510637,8.257792805807004,752,752,38.2838370565046,93.10906701708278,1.0420499342969776,48.358856767411375,8.303031471289593,761,761,3.015671491622925,92.79807209968567,43.88521829959931,787.2,48,0,Adam,iteration,7
0,8.0,28.0,14.0,15.0,16.0,25.0,18.0,24.0,44.6056166056166,100.84981684981685,1.1294261294261294,56.07003663003671,7.973959330476965,819,819,29.823979591836736,83.60714285714286,0.9170918367346939,38.837232142857154,8.202019961374857,784,784,30.054088050314466,83.9245283018868,0.9018867924528302,39.10864150943392,8.288488680489277,795,795,33.23483870967742,87.36516129032258,0.9496774193548387,42.632877419354806,8.027284533499477,775,775,27.372574385510998,80.8137128072445,0.8357050452781372,36.046274256144876,8.416680311612001,773,773,2.8082971572875977,106.9066309928894,33.01821946859124,787.2,48,0,Adam,iteration,8
0,10.0,28.0,14.0,15.0,16.0,25.0,18.0,24.0,28.49271844660194,82.30946601941747,0.8798543689320388,37.52552184466021,8.166990890047524,824,824,26.162612035851474,79.38796414852753,0.8079385403329066,34.55084507042246,8.333482848212178,781,781,26.793275217932752,80.11955168119552,0.825653798256538,35.27164383561644,8.196878007971678,803,803,27.46887417218543,80.83576158940397,0.8529801324503311,36.06694039735098,8.229815873744215,755,755,21.06544502617801,73.79973821989529,0.7421465968586387,28.97361256544504,8.568534410859414,764,764,2.7624855041503906,120.89027523994446,25.996584979749922,787.2,48,0,Adam,iteration,9
0,11.0,28.0,14.0,15.0,16.0,25.0,18.0,24.0,25.566425120772948,79.0084541062802,0.8164251207729468,34.2142995169082,8.260581444410725,828,828,22.865384615384617,75.50641025641026,0.7384615384615385,30.68249999999997,8.607615073518723,780,780,24.238861386138613,77.29579207920793,0.7821782178217822,32.439405940594035,8.357005215593292,808,808,25.496042216358838,78.5646437994723,0.7941952506596306,33.79275725593668,8.366987496359641,758,758,20.726221079691516,73.34961439588689,0.7352185089974294,28.531478149100263,8.64698599768755,778,778,2.767747163772583,132.1189603805542,23.778586883669302,787.2,48,0,Adam,iteration,10
