,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.318076027928626,82.61675717610551,0.8223429014740109,37.973025601241204,7.986734099158445,1289,1289,40.594887683965915,95.6870642912471,0.975987606506584,51.040410534469494,7.529585921335182,1291,1291,34.93957703927492,89.1404833836858,0.8965256797583081,44.5286631419939,7.74132415287773,1324,1324,32.37081339712919,86.07097288676236,0.8556618819776715,41.47019138755982,7.839331729980265,1254,1254,26.287660256410255,79.17948717948718,0.7628205128205128,34.533125000000005,8.213434505219519,1248,1248,3.5302610397338867,18.51064419746399,32.70220288094178,1265.8,39,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.429467084639498,77.04937304075236,0.7468652037617555,32.41229623824449,8.401294510664485,1276,1276,27.734009360374415,81.01872074882995,0.8042121684867395,36.38701248049924,8.126716889519141,1282,1282,27.7370007535795,80.94951017332329,0.7792012057272042,36.3292539562924,8.214416734766877,1327,1327,26.951495553759095,79.7914308811641,0.7776879547291835,35.19936135812451,8.317916485179566,1237,1237,24.53467741935484,77.18951612903226,0.7540322580645161,32.57204838709674,8.36724236042513,1240,1240,3.339669942855835,35.23906493186951,26.277330034341468,1265.8,39,0,Adam,iteration,2
0,19.0,26.0,11.0,25.0,20.0,26.0,11.0,26.0,24.26650755767701,76.88146380270486,0.7358790771678599,32.249562450278496,8.406503497229767,1257,1257,29.176609105180535,82.64678178963894,0.8194662480376766,38.027888540031405,8.030459033469121,1274,1274,28.663629460895976,81.94608959757024,0.7851176917236142,37.35067577828396,8.135101688687312,1317,1317,26.451954397394136,79.25244299674267,0.7785016286644951,34.664275244299624,8.314627741677358,1228,1228,23.086178861788618,75.7260162601626,0.732520325203252,31.10073170731704,8.52770416001806,1230,1230,3.3968894481658936,52.045212268829346,26.328975876587254,1265.8,39,0,Adam,iteration,3
0,30.0,5.0,12.0,5.0,19.0,25.0,11.0,25.0,57.362306368330465,115.6815834767642,1.508605851979346,71.07857142857137,8.213058749283011,1162,1162,72.45336787564767,134.5405872193437,1.8350604490500864,89.91564766839372,8.354016791667854,1158,1158,67.52086811352254,128.68280467445743,1.7345575959933222,84.10994991652754,8.414651474148325,1198,1198,52.53082191780822,110.6292808219178,1.422945205479452,65.98599315068513,8.567567735523008,1168,1168,72.28921124206708,134.22393472348142,1.8223028105167725,89.38507706255668,8.275434409844047,1103,1103,3.8957250118255615,69.07511615753174,64.4313151034752,1265.8,39,0,Adam,iteration,4
0,30.0,6.0,12.0,5.0,19.0,25.0,11.0,25.0,44.90909090909091,101.74766355140187,1.2871707731520816,57.101180968564115,8.57464453697763,1177,1177,55.95025295109612,114.9097807757167,1.484822934232715,70.25957841483986,8.34277090278093,1186,1186,56.38893409275834,115.61676159479251,1.5264442636289666,71.04138323840526,8.3504156864512,1229,1229,38.96655518394649,95.07608695652173,1.1563545150501673,50.39265050167226,8.80173652340456,1196,1196,61.3448275862069,120.93633952254642,1.5800176834659594,76.08164456233422,8.165499917983583,1131,1131,3.647855520248413,88.32443189620972,51.511932144619756,1265.8,39,0,Adam,iteration,5
0,30.0,7.0,12.0,5.0,19.0,25.0,11.0,25.0,42.61254295532646,98.86426116838489,1.2164948453608246,54.27269759450166,8.659846121249249,1164,1164,45.45523012552301,102.5857740585774,1.2912133891213389,57.988744769874415,8.359357154279087,1195,1195,42.855305466237944,99.29501607717042,1.222668810289389,54.70278135048231,8.549053154771515,1244,1244,36.86559594251902,92.67624683009298,1.1014370245139475,48.05198647506335,9.027302874910339,1183,1183,47.85726872246696,104.87224669603525,1.3013215859030838,60.12332158590312,8.32970654634897,1135,1135,3.640716552734375,106.61002826690674,43.129188642414675,1265.8,39,0,Adam,iteration,6
0,29.0,40.0,6.0,10.0,19.0,25.0,11.0,25.0,51.09760132340777,107.13564929693962,1.0595533498759304,62.08970223325055,8.313999512153911,1209,1209,51.06224066390042,107.28796680497925,1.0813278008298755,62.364257261410735,8.28755218711419,1205,1205,55.37302839116719,112.29574132492114,1.1545741324921135,67.59425867507893,8.119446985101993,1268,1268,50.40150250417362,106.75876460767947,1.0734557595993321,61.57841402337231,8.33158963856683,1198,1198,57.30232558139535,114.03703703703704,1.1231696813092162,68.37515073212755,8.399063477223788,1161,1161,3.550114393234253,124.29625201225281,53.047339692808876,1265.8,39,0,Adam,iteration,7
0,25.0,60.0,5.0,11.0,19.0,25.0,11.0,25.0,56.33646456020495,112.11016225448334,1.023057216054654,67.05889837745526,8.053441622492949,1171,1171,57.318449873631,113.38416175231677,1.0370682392586352,68.6110951979781,8.012169474966958,1187,1187,56.821774193548386,112.86290322580645,1.0379032258064516,68.12058064516135,7.953999854411144,1240,1240,56.04807692307692,112.07954545454545,1.0314685314685315,67.1335402097903,8.182552197496788,1144,1144,60.57018308631212,116.8823016564952,1.055797733217088,71.45504795117701,8.077169170253015,1147,1147,3.8200814723968506,142.9511547088623,57.41898972735468,1265.8,39,0,Adam,iteration,8
0,24.0,63.0,5.0,13.0,19.0,25.0,11.0,25.0,59.924590163934425,116.1483606557377,1.044262295081967,70.91217213114747,7.731959102888351,1220,1220,66.36185819070904,123.2355338223309,1.1100244498777505,78.04456397718012,7.3325878363708945,1227,1227,62.032006245120996,118.53395784543325,1.0710382513661203,73.85939890710388,7.512027822408713,1281,1281,60.084518828451884,116.15062761506276,1.0393305439330545,71.01866945606689,7.849936291695142,1195,1195,63.36976942783945,119.86763450042699,1.0862510674637063,74.51591801878737,7.89050811025934,1171,1171,3.75921630859375,161.64532017707825,62.35454857121116,1265.8,39,0,Adam,iteration,9
0,23.0,60.0,5.0,10.0,19.0,25.0,11.0,25.0,62.01617021276596,118.17106382978723,1.0740425531914894,72.79119148936171,7.896441221426893,1175,1175,63.37721518987342,120.0886075949367,1.1139240506329113,75.28445569620244,7.774531302823944,1185,1185,62.52427184466019,119.33980582524272,1.1156957928802589,74.47553398058261,7.8140870967444105,1236,1236,60.95454545454545,117.31905594405595,1.0769230769230769,72.12309440559439,8.01020999560828,1144,1144,62.85614035087719,119.3157894736842,1.0973684210526315,74.24161403508771,8.03206053445705,1140,1140,3.7345352172851562,179.93034768104553,62.34566861054444,1265.8,39,0,Adam,iteration,10
