,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.888563049853374,92.95527859237536,0.9516129032258065,47.96878299120235,7.76106228548071,1364,1364,28.055118110236222,81.53256979241232,0.8045812455261274,36.51279169649248,8.104836359525258,1397,1397,29.51276595744681,83.42411347517731,0.8276595744680851,38.38696453900712,8.053570836923937,1410,1410,30.35910780669145,84.15613382899629,0.8252788104089219,39.142832713754636,8.054197133053252,1345,1345,26.61911764705882,80.09117647058824,0.7911764705882353,35.0763676470588,8.115323239972854,1360,1360,3.9246346950531006,19.49466300010681,30.486934514257335,1384.2,25,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,33.89001447178003,88.61432706222865,0.9052098408104197,43.61502170767,8.028775083377989,1382,1382,28.713389121338913,82.53347280334728,0.8214783821478382,37.4799930264993,8.023491035752485,1434,1434,29.047719298245614,82.82035087719298,0.8063157894736842,37.78223157894747,8.0899007332385,1425,1425,29.16157205240175,82.72852983988355,0.8093158660844251,37.755429403202385,7.9838586086376395,1374,1374,25.316400580551523,78.611030478955,0.7706821480406386,33.56699564586358,8.247101965564982,1378,1378,4.177792549133301,39.34661269187927,29.225819104863564,1384.2,25,0,Adam,iteration,2
0,13.0,24.0,19.0,22.0,13.0,24.0,19.0,22.0,31.131365313653138,85.25018450184501,0.8583025830258303,40.23843542435429,8.011318061276492,1355,1355,26.683948863636363,80.28480113636364,0.8053977272727273,35.25446022727276,8.1087183905265,1408,1408,27.631316725978646,81.4306049822064,0.8192170818505338,36.378391459074834,8.074466740912944,1405,1405,26.320978502594514,79.77168272794663,0.8042994810971089,34.80724240177913,8.164439020000865,1349,1349,24.798381162619574,78.09271523178808,0.7770419426048565,33.04959529065495,8.238301763968106,1359,1359,3.783937931060791,59.19954967498779,27.313198113696444,1384.2,25,0,Adam,iteration,3
0,17.0,11.0,20.0,7.0,13.0,23.0,19.0,22.0,117.56416881998277,192.6046511627907,2.8570198105081825,146.83465116279064,6.966148043162435,1161,1161,108.47004219409283,180.74936708860758,2.6354430379746834,135.59827004219412,6.709483119606234,1185,1185,114.89843104872007,189.3517753922378,2.7952105697770437,143.82235342691982,6.90082276440433,1211,1211,119.24828178694158,194.53178694158075,2.856529209621993,147.89890034364277,7.034109556894274,1164,1164,118.99737072743207,194.56879929886065,2.857142857142857,148.78999999999994,6.952964895468729,1141,1141,5.218768119812012,79.87551546096802,115.83565891543385,1384.2,25,0,Adam,iteration,4
0,16.0,11.0,20.0,8.0,13.0,23.0,19.0,22.0,104.84698097601323,177.58312655086849,2.641025641025641,131.57368899917284,6.770020810533277,1209,1209,95.7512315270936,165.38587848932676,2.4400656814449917,120.06407224958951,6.53766523614128,1218,1218,102.6712,174.9128,2.6256,128.818768,6.716168042565258,1250,1250,108.84538653366583,182.36907730673317,2.721529509559435,135.70956774729848,6.871198103897058,1203,1203,105.59083191850594,178.16213921901527,2.6426146010186757,131.8577079796267,6.789467874934165,1178,1178,5.173523426055908,105.63258147239685,103.54112619105572,1384.2,25,0,Adam,iteration,5
0,15.0,12.0,19.0,9.0,13.0,23.0,19.0,22.0,89.57142857142857,158.85794542536115,2.2865168539325844,113.72872391653286,6.817369512552729,1246,1246,77.93135725429018,144.09438377535102,2.0702028081123247,99.04885335413421,6.798715476317465,1282,1282,86.7878086419753,155.75077160493828,2.3125,110.501836419753,6.779399609220019,1296,1296,90.28264331210191,160.22770700636943,2.3821656050955413,114.95909235668776,6.859153461986542,1256,1256,91.99344799344799,162.34561834561833,2.3914823914823913,116.85419328419317,6.756982247365808,1221,1221,4.712557077407837,125.56890678405762,87.31333715464879,1384.2,25,0,Adam,iteration,6
0,14.0,12.0,19.0,11.0,13.0,23.0,19.0,22.0,53.93408239700374,113.8629213483146,1.4943820224719102,68.87434456928847,6.860555639037939,1335,1335,45.44460641399417,103.61807580174927,1.3170553935860059,58.561778425656044,7.172872449825498,1372,1372,54.410649161196204,114.53756382202772,1.5171407731582787,69.52650619985397,6.845902024374988,1371,1371,53.32513049962714,113.38105891126025,1.5048471290082028,68.38957494407163,7.028652724933574,1341,1341,58.73603672532517,119.96174445294568,1.6228003060443765,74.90000765110953,6.7987779494475475,1307,1307,4.148125410079956,148.57034158706665,53.17010103942929,1384.2,25,0,Adam,iteration,7
0,14.0,12.0,19.0,12.0,13.0,23.0,19.0,22.0,28.612363636363636,83.21672727272727,0.9476363636363636,38.21655272727271,7.85382059123774,1375,1375,25.783880171184023,79.89158345221112,0.9044222539229672,34.86589158345222,8.000710765407023,1402,1402,29.343904157857647,84.18816067653277,0.9844961240310077,39.1581888653982,7.710278778714552,1419,1419,33.52094048493755,89.11315209404849,1.0756796473181485,44.124276267450476,7.505796267230157,1361,1361,34.144444444444446,89.71703703703703,1.0644444444444445,44.66425185185187,7.406231660908761,1350,1350,3.7016801834106445,168.98338150978088,30.281106578957463,1384.2,25,0,Adam,iteration,8
0,14.0,12.0,19.0,13.0,14.0,12.0,19.0,13.0,23.382671480144403,77.12707581227437,0.8620938628158845,32.13129241877262,8.219174230417304,1385,1385,22.903453136011276,76.64270613107823,0.8548273431994362,31.626814658209973,8.245955742616166,1419,1419,25.902302861130494,80.13468248429868,0.9078855547801814,35.086748080949064,7.98248407579957,1433,1433,26.21345029239766,80.35526315789474,0.902046783625731,35.36590643274849,8.012134137572458,1368,1368,23.607402031930334,77.33817126269956,0.8541364296081277,32.27095791001447,8.193481292743716,1378,1378,3.817129611968994,189.3754801750183,24.401855960322834,1384.2,25,0,Adam,iteration,9
0,12.0,11.0,18.0,18.0,13.0,12.0,19.0,13.0,25.101938262742284,79.08183776022972,0.8930366116295765,34.04489590811193,8.146487622065779,1393,1393,25.826516220028207,79.8935119887165,0.9005641748942173,34.86422425952043,8.101123977348605,1418,1418,25.566550522648082,79.60557491289198,0.889198606271777,34.56956794425084,8.111055605314826,1435,1435,21.819383259911895,75.20337738619676,0.8179148311306902,30.228259911894316,8.412150711264296,1362,1362,25.02795698924731,79.10752688172043,0.8845878136200717,34.06538351254476,8.13728630678989,1395,1395,4.025310516357422,205.1949977874756,24.668469050915558,1384.2,25,0,Adam,iteration,10
