,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.247328244274808,82.3351145038168,0.7923664122137405,37.71397709923663,8.144702798501331,1310,1310,25.067181467181467,77.56988416988418,0.7382239382239382,32.9118069498069,8.455156956222176,1295,1295,25.811424100156493,78.64945226917058,0.7652582159624414,33.98141627543036,8.307282693151578,1278,1278,24.17759336099585,76.62738589211618,0.7278008298755186,31.973568464730292,8.515506608143701,1205,1205,24.97639653815893,77.61290322580645,0.7458693941778127,32.964822974036196,8.291008743422053,1271,1271,3.248490333557129,15.819059133529663,25.85598474215351,1276.4,22,0,Adam,iteration,1
0,15.0,24.0,17.0,25.0,15.0,24.0,17.0,25.0,24.08448540706605,76.83870967741936,0.7672811059907834,32.17867127496161,8.333901331667356,1302,1302,24.591993841416475,77.20169361046959,0.7444187836797537,32.52822170900693,8.364320788471357,1299,1299,23.845674201091192,76.21044427123928,0.7186282151208107,31.54420109119258,8.48091455903379,1283,1283,24.3218954248366,76.81045751633987,0.7524509803921569,32.18799019607843,8.369155687897207,1224,1224,22.626160990712073,75.05108359133126,0.7198142414860681,30.416664086687284,8.58257749858485,1292,1292,3.1024553775787354,31.488590955734253,23.89404197302448,1276.4,22,0,Adam,iteration,2
0,12.0,23.0,16.0,24.0,12.0,23.0,16.0,24.0,24.851047323506595,77.66175329712956,0.7641582622187743,33.02237393328166,8.449437443376327,1289,1289,23.833204034134987,76.64468580294802,0.7532971295577967,31.985096974398747,8.500613642852473,1289,1289,23.642630744849445,76.39619651347068,0.7670364500792393,31.710990491283663,8.4672677661172,1262,1262,22.798841059602648,75.35099337748345,0.7615894039735099,30.68586920529797,8.481076077272,1208,1208,20.588512981904014,72.97088906372935,0.7277734067663257,28.321085759244706,8.709646591372408,1271,1271,3.1597065925598145,47.60587668418884,23.14284722879954,1276.4,22,0,Adam,iteration,3
0,12.0,22.0,16.0,23.0,12.0,22.0,16.0,23.0,23.712749615975422,76.4815668202765,0.7642089093701997,31.828940092165908,8.455595699782686,1302,1302,23.28780864197531,75.9320987654321,0.7515432098765432,31.279776234567922,8.544177182786534,1296,1296,22.674726989079563,75.37597503900156,0.765990639625585,30.692308892355666,8.528857824865291,1282,1282,20.66611842105263,72.84868421052632,0.7129934210526315,28.181891447368464,8.76278589708284,1216,1216,21.66875,74.0171875,0.72265625,29.377023437499965,8.630361688744383,1280,1280,3.294846296310425,63.70666003227234,22.402030733616584,1276.4,22,0,Adam,iteration,4
0,13.0,22.0,16.0,23.0,13.0,22.0,16.0,23.0,23.15668202764977,75.7926267281106,0.7526881720430108,31.183763440860243,8.498714563664972,1302,1302,22.56322730799069,75.1233514352211,0.7509697439875873,30.47695888285497,8.569228521514987,1289,1289,22.53010164190774,75.13448006254886,0.7505863956215794,30.47225175918686,8.500286234046092,1279,1279,21.22861842105263,73.65131578947368,0.7351973684210527,28.992458881578955,8.63742540156959,1216,1216,20.85190958690569,73.27045985970382,0.7116134060795012,28.643187840997655,8.703435671144252,1283,1283,3.1674461364746094,76.6614511013031,22.066107797101303,1276.4,22,0,Adam,iteration,5
0,5.0,23.0,5.0,5.0,13.0,22.0,16.0,23.0,67.79523026315789,130.58552631578948,2.145559210526316,85.96721217105267,7.088870717892082,1216,1216,66.55443037974683,129.12742616033756,2.1341772151898732,84.48121518987344,7.360185039544525,1185,1185,77.5701244813278,142.58921161825725,2.430705394190871,97.92445643153545,6.7906278972450735,1205,1205,51.92875760208514,110.48566463944397,1.6880973066898348,65.81232841007824,7.556812500815354,1151,1151,71.18061309030655,134.27340513670256,2.207125103562552,89.65386081193051,7.149751572646144,1207,1207,3.466872453689575,92.94123554229736,67.00583116332484,1276.4,22,0,Adam,iteration,6
0,5.0,21.0,8.0,7.0,13.0,22.0,16.0,23.0,28.145996860282576,83.84458398744113,1.1020408163265305,39.205054945055004,9.042597795972188,1274,1274,26.222048475371384,80.76075058639562,1.019546520719312,36.091899921814,8.901605604136403,1279,1279,21.861022364217252,75.67571884984025,0.9321086261980831,30.974680511182147,8.96505612585442,1252,1252,21.614808652246257,75.14226289517471,0.9151414309484193,30.47168885191349,9.069202582083054,1202,1202,23.647943037974684,77.72705696202532,0.9659810126582279,33.07215189873418,8.960697027181954,1264,1264,3.1447908878326416,109.96132516860962,24.298363878018428,1276.4,22,0,Adam,iteration,7
0,8.0,20.0,9.0,8.0,8.0,20.0,9.0,8.0,17.846625766871167,70.6127300613497,0.7998466257668712,25.976794478527594,9.006782434491551,1304,1304,17.080123266563945,69.60323574730354,0.7850539291217258,24.95246533127889,9.071437206990185,1298,1298,17.27151799687011,69.97183098591549,0.795774647887324,25.28711267605636,8.959781692478435,1278,1278,15.63822805578343,67.99425758818704,0.7506152584085316,23.354848236259237,9.180233806101985,1219,1219,15.379095163806552,67.5585023400936,0.7449297971918877,22.934602184087343,9.182640330820353,1282,1282,3.1671206951141357,125.90717387199402,16.643118049979044,1276.4,22,0,Adam,iteration,8
0,9.0,20.0,9.0,8.0,8.0,19.0,9.0,8.0,16.954263565891473,69.51782945736434,0.7682170542635659,24.892906976744143,9.0323792375604,1290,1290,17.952602952602952,70.64180264180264,0.8142968142968143,25.99212898212896,8.92636381502615,1287,1287,16.548463356973997,69.08274231678487,0.7565011820330969,24.413498817966914,8.984634518754273,1269,1269,15.521197007481296,67.81379883624273,0.7456359102244389,23.146084788029924,9.12715397028909,1203,1203,15.768686073957515,68.03225806451613,0.7372147915027537,23.38771833202205,9.115876751405555,1271,1271,2.9398064613342285,141.38943123817444,16.549042591381443,1276.4,22,0,Adam,iteration,9
0,14.0,17.0,10.0,9.0,9.0,19.0,9.0,8.0,16.082561728395063,68.37962962962963,0.7283950617283951,23.759729938271594,9.06229617060925,1296,1296,16.930448222565687,69.28825347758887,0.7550231839258115,24.6306259659969,8.953338201511814,1294,1294,17.365758754863812,69.95953307392996,0.7727626459143969,25.28863035019455,8.870688009977494,1285,1285,16.415422885572138,68.70812603648424,0.736318407960199,24.059253731343286,9.031166381587465,1206,1206,16.862363919129084,69.24650077760498,0.7542768273716952,24.597262830482155,8.959746439930454,1286,1286,2.9912211894989014,156.4038586616516,16.731311102105156,1276.4,22,0,Adam,iteration,10
0,10.0,13.0,11.0,11.0,9.0,19.0,9.0,8.0,15.211583011583011,67.52586872586872,0.7467181467181467,22.87643243243246,9.14542777676117,1295,1295,16.233256351039262,68.82909930715935,0.7798306389530408,24.1648806774442,9.078047558248928,1299,1299,20.372147915027536,74.24940991345397,0.9166011014948859,29.592824547600305,8.754326654669597,1271,1271,14.703703703703704,67.00740740740741,0.7333333333333333,22.35421399176955,9.206354813276972,1215,1215,20.451010886469675,74.18273716951788,0.8872472783825817,29.545645412130654,8.756019530041925,1286,1286,3.3160574436187744,171.84189677238464,17.39434037356464,1276.4,22,0,Adam,iteration,11
0,5.0,19.0,10.0,9.0,9.0,19.0,9.0,8.0,27.724921630094045,83.30329153605015,1.0815047021943573,38.6724921630094,9.168578446532177,1276,1276,24.164458300857365,78.56508183943882,0.9859703819173812,33.89976617303193,9.174852664653091,1283,1283,22.122319301032565,75.88085782366957,0.9118347895154885,31.180802223987307,9.033470255140294,1259,1259,21.395194697597347,74.76884838442419,0.8873239436619719,30.096512013255985,9.233185226625205,1207,1207,22.335949764521192,76.34458398744113,0.9277864992150706,31.706993720565144,9.177434983056845,1274,1274,3.2098045349121094,187.97100639343262,23.5485687388205,1276.4,22,0,Adam,iteration,12
0,6.0,19.0,10.0,9.0,9.0,19.0,9.0,8.0,26.62082362082362,81.46542346542347,1.020979020979021,36.8219191919192,9.048024300656632,1287,1287,20.052713178294574,73.21317829457364,0.8511627906976744,28.536674418604676,9.112830337937384,1290,1290,19.059008654602675,72.24311565696303,0.8371361132966169,27.560000000000006,9.092870450727201,1271,1271,16.947804473902238,69.46478873239437,0.7746478873239436,24.80784589892296,9.147480088620613,1207,1207,17.53088350273651,70.25879593432369,0.800625488663018,25.601563721657552,9.11943317215497,1279,1279,3.359626293182373,203.91868901252747,20.042246686071927,1276.4,22,0,Adam,iteration,13
0,7.0,19.0,10.0,9.0,9.0,19.0,9.0,8.0,23.30340557275542,77.36996904024768,0.9295665634674922,32.73815789473676,8.935715535038456,1292,1292,17.500771604938272,70.11033950617283,0.7908950617283951,25.466273148148137,9.136791117876836,1296,1296,18.441476826394343,71.50039277297722,0.8311076197957581,26.813919874312695,8.946453296651837,1273,1273,16.177194421657095,68.67432321575062,0.7670221493027072,23.99866283839209,9.16967927764638,1219,1219,14.9679186228482,67.25430359937403,0.7370892018779343,22.626126760563398,9.20452661245402,1278,1278,3.0348260402679443,219.41073417663574,18.078153409718666,1276.4,22,0,Adam,iteration,14
0,8.0,19.0,10.0,9.0,9.0,19.0,9.0,8.0,19.43377226955848,72.46320681642138,0.8303640588690937,27.84558481797056,8.994362596953584,1291,1291,16.021688613477924,68.44074360960495,0.7660728117738187,23.777862122385713,9.136182729289729,1291,1291,17.560378847671664,70.26124704025257,0.7829518547750592,25.589376479873685,8.948148166169247,1267,1267,16.199170124481327,68.59834024896266,0.7601659751037344,23.93028215767638,9.10190450338756,1205,1205,14.710795902285264,66.80851063829788,0.7052797478329393,22.17039401103231,9.235073958600314,1269,1269,3.0067057609558105,231.5102686882019,16.785161151494936,1276.4,22,0,Adam,iteration,15
0,9.0,19.0,10.0,9.0,9.0,19.0,9.0,8.0,16.899075500770415,69.54545454545455,0.7773497688751926,24.927380585516158,9.016331791233107,1298,1298,16.67001545595054,69.05950540958268,0.7511591962905718,24.38958268933541,9.033656213957913,1294,1294,16.155833985904465,68.51213782302271,0.745497259201253,23.839561472200423,9.087274199427611,1277,1277,15.773770491803278,68.02377049180328,0.7262295081967213,23.364295081967196,9.115656871127353,1220,1220,14.62217017954723,66.77127244340359,0.7213114754098361,22.14462919594067,9.258314286917011,1281,1281,3.1443264484405518,246.49431324005127,16.024173122795183,1276.4,22,0,Adam,iteration,16
0,34.0,16.0,8.0,8.0,9.0,19.0,9.0,8.0,42.976726144297906,97.87044220325834,1.0946470131885182,53.24958882854928,7.195822724950518,1289,1289,50.8272800645682,106.86682808716706,1.2179176755447942,62.240895883777135,7.0451710341389004,1239,1239,63.67515923566879,122.43789808917198,1.4785031847133758,77.78642515923569,6.600672342407033,1256,1256,42.961409395973156,97.64513422818791,1.0889261744966443,53.015100671141,7.272427032296166,1192,1192,54.09697933227345,111.26550079491255,1.3116057233704292,66.62465023847382,6.585236573625256,1258,1258,3.4775800704956055,258.9040365219116,50.9075108345563,1276.4,22,0,Adam,iteration,17
0,33.0,16.0,8.0,8.0,9.0,19.0,9.0,8.0,39.885670731707314,94.36128048780488,1.0518292682926829,49.73558689024386,7.325398463897859,1312,1312,50.619273301737756,106.826224328594,1.24565560821485,62.19627962085308,7.022181111775013,1266,1266,62.603421461897355,121.12752721617419,1.4572317262830483,76.49079315707611,6.7045239133090675,1286,1286,36.05241605241605,90.01392301392302,0.9795249795249795,45.38633087633085,7.628219540162805,1221,1221,49.21846153846154,105.60307692307693,1.2246153846153847,60.96640769230772,6.919551665264089,1300,1300,3.2844245433807373,275.66440057754517,47.675848617244,1276.4,22,0,Adam,iteration,18
0,32.0,16.0,9.0,9.0,9.0,19.0,9.0,8.0,26.977081741787625,80.06875477463713,0.8472116119174943,35.41800611153546,8.009038205116374,1309,1309,38.880434782608695,93.67934782608695,1.0279503105590062,49.04056677018633,7.418806220038937,1288,1288,42.46609508963367,98.66406858924395,1.132501948558067,54.032346063912684,7.314593202270253,1283,1283,28.665292662819457,81.90766694146744,0.8738664468260511,37.26188788128603,7.941353345984127,1213,1213,37.992990654205606,93.39252336448598,1.0521806853582554,48.76200934579447,7.423583706537261,1284,1284,3.1349570751190186,292.5469686985016,34.99637898621101,1276.4,22,0,Adam,iteration,19
0,9.0,19.0,9.0,8.0,,,,,16.23904688700999,68.69177555726364,0.7640276710222905,24.046425826287457,9.090648777702286,1301,1301,15.41339491916859,67.6581986143187,0.7482678983833718,23.006597382601978,9.160659276649598,1299,1299,15.967943706020328,68.4519155590305,0.7732603596559813,23.780344018764644,9.040630680440158,1279,1279,14.708538587848933,66.92857142857143,0.7257799671592775,22.268481116584553,9.225249667673637,1218,1218,15.616106333072713,67.91868647380767,0.7521501172791243,23.283354182955453,9.140978672374741,1279,1279,2.966639280319214,309.2454571723938,15.58900608662411,1276.4,22,0,Adam,best,
0,9.0,19.0,9.0,8.0,9.0,19.0,9.0,8.0,16.23904688700999,68.69177555726364,0.7640276710222905,24.046425826287457,9.090648777702286,1301,1301,15.41339491916859,67.6581986143187,0.7482678983833718,23.006597382601978,9.160659276649598,1299,1299,15.967943706020328,68.4519155590305,0.7732603596559813,23.780344018764644,9.040630680440158,1279,1279,14.708538587848933,66.92857142857143,0.7257799671592775,22.268481116584553,9.225249667673637,1218,1218,15.616106333072713,67.91868647380767,0.7521501172791243,23.283354182955453,9.140978672374741,1279,1279,2.966639280319214,0.0,15.58900608662411,1276.4,22,0,Tabu,iteration,0
0,9.0,19.0,9.0,8.0,9.0,19.0,9.0,8.0,16.23904688700999,68.69177555726364,0.7640276710222905,24.046425826287457,9.090648777702286,1301,1301,15.41339491916859,67.6581986143187,0.7482678983833718,23.006597382601978,9.160659276649598,1299,1299,15.967943706020328,68.4519155590305,0.7732603596559813,23.780344018764644,9.040630680440158,1279,1279,14.708538587848933,66.92857142857143,0.7257799671592775,22.268481116584553,9.225249667673637,1218,1218,15.616106333072713,67.91868647380767,0.7521501172791243,23.283354182955453,9.140978672374741,1279,1279,2.966639280319214,9.240179538726807,15.58900608662411,1276.4,22,0,Tabu,iteration,1
0,9.0,17.0,9.0,8.0,9.0,17.0,9.0,8.0,15.393682588597843,67.7804314329738,0.7604006163328197,23.14609399075497,9.166508572263242,1298,1298,14.934615384615384,67.27615384615385,0.7538461538461538,22.60549999999998,9.195357293501193,1300,1300,15.403288958496477,67.79013312451058,0.759592795614722,23.1035787000783,9.126055087672821,1277,1277,14.109555189456342,66.27100494233937,0.7215815485996705,21.61812191103791,9.300261105806443,1214,1214,14.156420233463034,66.42490272373541,0.7439688715953308,21.799400778210106,9.260987330124056,1285,1285,3.0313668251037598,21.110837936401367,14.799512470925816,1276.4,22,0,Tabu,iteration,2
