,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.118955512572533,79.7311411992263,0.7852998065764023,34.81382978723408,8.092237160499636,1034,1034,28.141981613891726,81.86516853932584,0.7957099080694586,36.90817160367723,8.122992655330679,979,979,26.753121998078772,80.42843419788665,0.7848222862632085,35.510144092219015,8.093971266457771,1041,1041,23.93243243243243,76.9927234927235,0.7422037422037422,32.07164241164241,8.385467724256388,962,962,28.159375,81.821875,0.8041666666666667,36.92182291666672,7.9437781470423605,960,960,2.68810772895813,13.827000141143799,26.62117331139509,981.4,21,0,Adam,iteration,1
0,18.0,26.0,14.0,26.0,18.0,26.0,14.0,26.0,26.167149758454105,79.86763285024155,0.7806763285024154,34.94562318840582,8.07447548867743,1035,1035,25.197341513292432,78.65644171779141,0.7586912065439673,33.709059304703445,8.246602764377215,978,978,26.16506717850288,79.7869481765835,0.7706333973128598,34.869500959692914,8.119923584832412,1042,1042,24.267151767151766,77.4002079002079,0.7484407484407485,32.48709979209979,8.345515614292731,962,962,27.564583333333335,81.215625,0.8020833333333334,36.30945833333329,7.939642810924963,960,960,2.755732297897339,27.543777465820312,25.872258710146905,981.4,21,0,Adam,iteration,2
0,18.0,24.0,12.0,25.0,18.0,25.0,14.0,26.0,23.243878550440744,76.66013712047013,0.752203721841332,31.746111655239982,8.389450150550507,1021,1021,28.904166666666665,82.68541666666667,0.8260416666666667,37.683197916666664,7.950348833471305,960,960,25.599225556631172,79.11519845111326,0.7579864472410455,34.198886737657325,8.177441857874339,1033,1033,23.305208333333333,76.496875,0.75,31.555416666666652,8.395952271984516,960,960,25.40104712041885,78.83560209424084,0.7549738219895288,33.91210471204189,8.231096196025845,955,955,2.6983790397644043,41.228378772735596,25.290705245498152,981.4,21,0,Adam,iteration,3
0,18.0,23.0,12.0,25.0,18.0,25.0,14.0,26.0,24.750247770069375,78.33696729435084,0.7710604558969276,33.424905847373665,8.239249373945718,1009,1009,25.919624217118997,79.5187891440501,0.8016701461377871,34.53789144050106,8.115365424408582,958,958,25.549951503394762,79.09699321047526,0.7856450048496605,34.184403491755596,8.13841387315184,1031,1031,23.116965226554267,76.28872497365649,0.7449947312961012,31.37183350895678,8.393269464196525,949,949,25.32670157068063,78.72356020942408,0.7664921465968586,33.793465968586396,8.210541139635616,955,955,2.6895217895507812,54.886998414993286,24.932698057563606,981.4,21,0,Adam,iteration,4
0,17.0,21.0,13.0,23.0,17.0,21.0,13.0,23.0,23.761904761904763,77.39455782312925,0.7735665694849369,32.472565597667604,8.30493083158712,1029,1029,23.485981308411215,76.7705088265836,0.7642782969885774,31.811214953271033,8.35696226051026,963,963,24.490384615384617,78.09134615384616,0.7875,33.179855769230734,8.225511914408067,1040,1040,22.53082549634274,75.73354231974922,0.7481713688610241,30.820929989550702,8.412158085446348,957,957,23.217708333333334,76.596875,0.7479166666666667,31.665510416666663,8.369225097196354,960,960,2.778872489929199,68.52004742622375,23.497360903075336,981.4,21,0,Adam,iteration,5
0,16.0,20.0,11.0,22.0,16.0,20.0,11.0,22.0,21.378564405113078,74.81710914454277,0.7590953785644051,29.88602753195669,8.509595342568169,1017,1017,23.96300102774923,77.55292908530319,0.8047276464542652,32.61062692702979,8.295501944294447,973,973,23.41125121241513,76.9117361784675,0.7846750727449079,31.993947623666315,8.346791592455128,1031,1031,21.32875264270613,74.3076109936575,0.7325581395348837,29.418414376321333,8.557987026232263,946,946,21.37851929092805,74.48800834202294,0.7330552659019812,29.589030239833185,8.595074522982173,959,959,2.75335431098938,82.12432932853699,22.29201771578233,981.4,21,0,Adam,iteration,6
0,5.0,19.0,5.0,5.0,16.0,20.0,11.0,22.0,129.28658536585365,217.18170731707318,4.451219512195122,169.35956097561004,6.981585186105914,820,820,148.05774278215222,241.6259842519685,5.030183727034121,193.5354330708662,6.615279755007279,762,762,120.38246041412911,205.41656516443362,4.208282582216809,156.92143727161988,7.013533304196281,821,821,115.94816687737041,199.42477876106196,3.9494310998735775,149.30620733249026,7.235693096275204,791,791,117.30680359435173,200.37355584082155,3.988446726572529,151.15211810012852,6.908285883131047,779,779,3.507122039794922,96.6471700668335,126.19635180677145,981.4,21,0,Adam,iteration,7
0,8.0,19.0,6.0,5.0,16.0,20.0,11.0,22.0,68.66202090592334,137.6945412311266,2.353077816492451,90.46405342624857,8.534070402681317,861,861,85.19235511713933,157.8976572133169,2.810110974106042,110.79194821208391,7.854684863448937,811,811,78.95525727069351,150.03579418344518,2.6297539149888145,102.44027964205821,7.7583239145399086,894,894,75.28758949880668,145.93675417661098,2.503579952267303,96.9744749403342,8.507037909649439,838,838,77.21987577639752,148.65962732919255,2.562732919254658,100.43378881987583,8.443468514941856,805,805,3.207416296005249,113.45228242874146,77.06341971379209,981.4,21,0,Adam,iteration,8
0,9.0,19.0,8.0,5.0,16.0,20.0,11.0,22.0,68.63023255813954,136.21511627906978,2.2255813953488373,89.53398837209295,8.625969215941181,860,860,74.54822954822954,143.97924297924297,2.409035409035409,97.40012210012206,8.471120438393168,819,819,71.34333333333333,139.5377777777778,2.3,92.53625555555554,8.369915994921175,900,900,73.96804733727811,142.9526627218935,2.3230769230769233,94.75824852071001,8.682249700834907,845,845,74.6985111662531,143.95285359801488,2.3523573200992556,96.34318858560799,8.676095692542816,806,806,3.151106357574463,129.26271629333496,72.63767078864672,981.4,21,0,Adam,iteration,9
0,9.0,19.0,9.0,5.0,16.0,20.0,11.0,22.0,67.75943396226415,134.48466981132074,2.1662735849056602,88.18082547169813,8.673087634099755,848,848,73.76970443349754,142.435960591133,2.3165024630541873,96.1861206896552,8.415522389384737,812,812,69.8513966480447,137.37765363128491,2.1966480446927372,90.68106145251384,8.454282471709147,895,895,74.1578313253012,142.8867469879518,2.2963855421686747,95.20413253012035,8.50028014172403,830,830,73.80576441102757,142.5563909774436,2.308270676691729,95.41083959899743,8.586611135189644,798,798,3.096590518951416,145.17466640472412,71.86882615602704,981.4,21,0,Adam,iteration,10
0,16.0,20.0,11.0,22.0,,,,,21.378564405113078,74.81710914454277,0.7590953785644051,29.88602753195669,8.509595342568169,1017,1017,23.96300102774923,77.55292908530319,0.8047276464542652,32.61062692702979,8.295501944294447,973,973,23.41125121241513,76.9117361784675,0.7846750727449079,31.993947623666315,8.346791592455128,1031,1031,21.32875264270613,74.3076109936575,0.7325581395348837,29.418414376321333,8.557987026232263,946,946,21.37851929092805,74.48800834202294,0.7330552659019812,29.589030239833185,8.595074522982173,959,959,2.75335431098938,161.0308060646057,22.29201771578233,981.4,21,0,Adam,best,
0,16.0,20.0,11.0,22.0,16.0,20.0,11.0,22.0,21.378564405113078,74.81710914454277,0.7590953785644051,29.88602753195669,8.509595342568169,1017,1017,23.96300102774923,77.55292908530319,0.8047276464542652,32.61062692702979,8.295501944294447,973,973,23.41125121241513,76.9117361784675,0.7846750727449079,31.993947623666315,8.346791592455128,1031,1031,21.32875264270613,74.3076109936575,0.7325581395348837,29.418414376321333,8.557987026232263,946,946,21.37851929092805,74.48800834202294,0.7330552659019812,29.589030239833185,8.595074522982173,959,959,2.75335431098938,0.0,22.29201771578233,981.4,21,0,Tabu,iteration,0
