,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.632599118942732,80.52422907488987,0.7577092511013216,35.81118942731277,8.157842724943588,1135,1135,26.429442508710803,79.37891986062718,0.7369337979094077,34.645949477351884,8.256863602541983,1148,1148,27.37869822485207,80.36770921386307,0.7675401521555367,35.65940828402364,8.079401888261403,1183,1183,23.607642124883505,76.1192917054986,0.7092264678471575,31.371174277725952,8.525411256573689,1073,1073,25.228894691035684,78.0182767624021,0.742384682332463,33.2778764142733,8.295072640757246,1149,1149,2.9602854251861572,14.766555786132812,26.05545533368496,1142.0,17,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,26.206776715899217,78.97393570807994,0.737619461337967,34.26181581233712,8.294428657774663,1151,1151,27.750874125874127,80.82954545454545,0.7622377622377622,36.03824300699302,8.047720606366829,1144,1144,26.01673640167364,78.91715481171548,0.7397489539748954,34.155506276150675,8.247256899030718,1195,1195,25.476279069767443,77.97581395348837,0.7162790697674418,33.22404651162789,8.362348770209145,1075,1075,24.59192439862543,77.30154639175258,0.7216494845360825,32.596589347079075,8.382158434080747,1164,1164,3.004870891571045,29.714662075042725,26.008518142367972,1142.0,17,0,Adam,iteration,2
0,18.0,26.0,18.0,25.0,18.0,26.0,18.0,25.0,26.284219703574543,79.11159546643418,0.7471665213600698,34.38969485614645,8.264644515914057,1147,1147,26.304195804195803,79.35052447552448,0.7674825174825175,34.58980769230772,8.150464110467007,1144,1144,26.650468883205455,79.67519181585678,0.7723785166240409,34.90302642796248,8.1350421312235,1173,1173,25.765858208955223,78.38059701492537,0.7313432835820896,33.64813432835822,8.305656454572164,1072,1072,24.212747631352283,76.82945736434108,0.7054263565891473,32.10999999999996,8.449709410310154,1161,1161,2.9316391944885254,44.403252363204956,25.843498046256663,1142.0,17,0,Adam,iteration,3
0,19.0,20.0,17.0,15.0,19.0,20.0,17.0,15.0,22.070484581497798,74.79118942731277,0.7550660792951542,30.05525110132161,8.488368812819347,1135,1135,22.30735551663748,75.14886164623468,0.7714535901926445,30.40162872154115,8.434684795807488,1142,1142,21.97094017094017,74.71709401709401,0.7478632478632479,29.964760683760673,8.500161359356367,1170,1170,20.96358543417367,73.45845004668534,0.7245564892623716,28.715396825396816,8.632476642309019,1071,1071,21.417601380500432,74.36065573770492,0.7610008628127696,29.590742018981903,8.524099330145276,1159,1159,2.77189040184021,58.992515563964844,21.745993416749908,1142.0,17,0,Adam,iteration,4
0,18.0,19.0,16.0,14.0,19.0,20.0,16.0,15.0,21.632173913043477,74.30521739130435,0.7643478260869565,29.578104347826073,8.519191944907378,1150,1150,21.049393414211437,73.84315424610053,0.7521663778162911,29.10475736568463,8.57814596888369,1154,1154,21.343358395989974,74.08939014202173,0.7568922305764411,29.37083542188807,8.518192616674193,1197,1197,19.97426470588235,72.59466911764706,0.7481617647058824,27.854080882352932,8.672368615535085,1088,1088,21.48934356351236,74.25745950554135,0.7493606138107417,29.531415174765577,8.501702158781839,1173,1173,2.909841299057007,73.4888105392456,21.097706798527916,1142.0,17,0,Adam,iteration,5
0,5.0,5.0,17.0,5.0,18.0,18.0,16.0,14.0,89.59839357429719,166.31425702811245,3.394578313253012,120.91212851405625,7.575548721845052,996,996,97.73620862587764,179.0381143430291,3.7342026078234705,133.14852557673007,7.555546264038044,997,997,91.0381143430291,169.53360080240722,3.4603811434302907,124.41122367101305,7.7114946678325405,997,997,72.0910031023785,142.6670113753878,2.71664943123061,97.62222337125128,8.044291249102834,967,967,89.60856573705179,167.44621513944224,3.385458167330677,122.023735059761,7.689912775924499,1004,1004,3.5951902866363525,88.3985116481781,88.01445707652684,1142.0,17,0,Adam,iteration,6
0,6.0,7.0,17.0,5.0,18.0,18.0,16.0,14.0,57.88086303939963,123.65572232645404,2.1885553470919326,78.95990619136958,7.850069615178995,1066,1066,74.56676003734827,145.8655462184874,2.758169934640523,101.09976657329602,7.208444083199419,1071,1071,67.69935245143385,136.90934320074007,2.50786308973173,92.22511563367262,7.4546499459326645,1081,1081,38.95445736434109,98.82073643410853,1.561046511627907,54.08163759689914,8.291876452352104,1032,1032,64.44734389561975,132.39701770736252,2.4035414725069897,87.72595526561041,7.55117855316378,1073,1073,3.3312299251556396,105.72615599632263,60.709755357628524,1142.0,17,0,Adam,iteration,7
0,6.0,8.0,16.0,5.0,18.0,18.0,16.0,14.0,50.40386384544618,113.61177552897884,1.9392824287028518,68.90300827966882,8.069375805438414,1087,1087,47.31077471059662,108.53161175422974,1.8201246660730186,63.750044523597474,7.5503091723845035,1123,1123,43.32564330079858,103.50576752440107,1.6654835847382432,58.7808961845608,7.854161020462271,1127,1127,29.71032504780115,86.5544933078394,1.25717017208413,41.804005736137654,8.565555200503598,1046,1046,40.42985611510792,99.32643884892086,1.5683453237410072,54.637940647481955,7.887502715468403,1112,1112,3.020308494567871,122.01908731460571,42.23609260395009,1142.0,17,0,Adam,iteration,8
0,6.0,10.0,15.0,5.0,18.0,18.0,16.0,14.0,43.557362240289066,103.87443541102078,1.6576332429990968,59.191481481481475,8.221310862442085,1107,1107,32.34605146406388,89.09937888198758,1.2937000887311447,44.375581188997394,8.507317840780916,1127,1127,31.87093942054434,88.15715539947323,1.266900790166813,43.395425812115874,8.4337938434199,1139,1139,21.28048780487805,75.12945590994372,0.9727954971857411,30.355769230769244,8.87711738695512,1066,1066,27.180935569285083,82.12003530450133,1.1226831421006178,37.42035304501328,8.588637947650769,1133,1133,3.086707353591919,137.68667650222778,31.247155299812086,1142.0,17,0,Adam,iteration,9
0,7.0,15.0,11.0,9.0,7.0,15.0,11.0,9.0,28.233362910381544,84.55190771960959,1.1419698314108253,39.86177462289267,8.967910900388752,1127,1127,20.587565674255693,74.47460595446584,0.8966725043782837,29.69943957968478,8.986673643119294,1142,1142,18.907075873827793,72.45353793691389,0.8678601875532822,27.69680306905371,9.06957339939544,1173,1173,17.25187265917603,70.29962546816479,0.8286516853932584,25.53757490636705,9.167488132218093,1068,1068,16.678260869565218,69.49217391304347,0.7852173913043479,24.788217391304322,9.121686954771793,1150,1150,2.972205877304077,152.82073259353638,20.331627597441255,1142.0,17,0,Adam,iteration,10
0,9.0,17.0,9.0,10.0,9.0,17.0,9.0,10.0,21.53599306157849,75.42237640936686,0.9037294015611448,30.682619254119704,8.799914715474134,1153,1153,18.45953002610966,71.50043516100958,0.8198433420365535,26.740574412532617,8.893558159742685,1149,1149,18.35853865760408,71.49702633814783,0.8343245539507221,26.72673746813932,8.945470233010479,1177,1177,15.274582560296846,67.71243042671614,0.7328385899814471,22.97949907235622,9.179446124610944,1078,1078,15.489251934651763,68.03525365434221,0.7489251934651763,23.31445399828028,9.111797079979617,1163,1163,2.9253318309783936,167.59838938713074,17.82357924804817,1142.0,17,0,Adam,iteration,11
0,119.0,32.0,32.0,5.0,9.0,16.0,9.0,10.0,89.68004012036108,145.4493480441324,0.9608826479438315,100.7309027081242,6.437904966073973,997,997,96.3970297029703,152.4009900990099,0.9841584158415841,107.69581188118822,6.1501551856813546,1010,1010,92.6895238095238,148.32857142857142,0.9828571428571429,103.72252380952386,6.356757781839005,1050,1050,91.90692864529473,147.8076525336091,0.9607032057911065,103.13560496380546,6.423499369326963,967,967,89.42397660818713,145.19590643274853,0.9600389863547758,100.51699805068233,6.277079992327582,1026,1026,3.667602300643921,182.85857129096985,92.0194997772674,1142.0,17,0,Adam,iteration,12
0,5.0,120.0,5.0,5.0,9.0,16.0,9.0,10.0,192.870925684485,253.09517601043024,1.7640156453715776,208.64844850065168,7.919437962597814,767,767,185.1207792207792,245.0194805194805,1.6727272727272726,200.52089610389626,7.867435687722743,770,770,190.77367773677736,251.17343173431735,1.7072570725707257,206.59483394833936,7.939521936464545,813,813,196.010582010582,256.59656084656086,1.7619047619047619,212.05743386243398,7.614661017263019,756,756,199.66169154228857,260.7910447761194,1.7798507462686568,216.2015547263683,7.823346130431227,804,804,4.501611709594727,199.1448187828064,192.8875312389824,1142.0,17,0,Adam,iteration,13
0,7.0,119.0,5.0,6.0,9.0,16.0,9.0,10.0,178.78865979381445,238.47551546391753,1.6262886597938144,194.07514175257725,7.927041345420846,776,776,167.9798234552333,227.2358133669609,1.55359394703657,182.73027742749048,7.988297747927135,793,793,168.9277251184834,228.31042654028437,1.5402843601895735,183.73713270142153,7.864360662130445,844,844,172.5474642392718,231.96488946684005,1.5864759427828348,187.43820546163852,7.811717656381471,769,769,168.29306220095694,227.55143540669857,1.5322966507177034,182.95354066985658,8.032267416473987,836,836,4.541943550109863,221.70661234855652,171.30734696155199,1142.0,17,0,Adam,iteration,14
