,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.3955812730142,83.37664387164651,0.8348237769594951,38.51784324039976,7.765260394868402,1901,1901,29.272633744855966,83.23508230452676,0.823045267489712,38.370128600823065,7.815051069537651,1944,1944,28.46923076923077,82.41641025641026,0.8282051282051283,37.572107692307796,7.855233899286171,1950,1950,29.173636844891476,83.02541026998412,0.818422445738486,38.18536791953409,7.869883972862533,1889,1889,27.56124031007752,81.42997416020671,0.8165374677002584,36.59633591731266,7.903390566503662,1935,1935,4.867738485336304,27.53429937362671,28.774464588413984,1950.8,26,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.71164699846075,81.58286300667008,0.8255515649050795,36.73931759876861,7.953038704467599,1949,1949,27.457099849473156,81.32313095835424,0.8128449573507276,36.462062217762146,7.91880034455163,1993,1993,27.808779011099897,81.65136226034309,0.8072653884964682,36.81042381432903,7.930317385340452,1982,1982,28.72270630445925,82.67042542286008,0.8129164531009738,37.81637109174779,7.836387251048669,1951,1951,26.211557788944724,79.8572864321608,0.7919597989949749,35.01404522613078,8.046739546270922,1990,1990,4.892699480056763,51.835408449172974,27.582357990487555,1950.8,26,0,Adam,iteration,2
0,10.0,24.0,20.0,25.0,10.0,24.0,20.0,25.0,26.119854090672224,79.67535174570088,0.784783741532048,34.82829598749353,8.21121832256584,1919,1919,25.855397148676172,79.5264765784114,0.7983706720977597,34.69193482688391,8.078052911020785,1964,1964,26.73622448979592,80.55510204081632,0.8183673469387756,35.721668367346886,7.968531517854477,1960,1960,24.713617463617464,78.29625779625779,0.7853430353430353,33.4264864864865,8.18639824151225,1924,1924,25.180981595092025,78.76533742331289,0.7868098159509203,33.9421114519428,8.125426395147182,1956,1956,5.1017069816589355,76.26331329345703,25.72121495757076,1950.8,26,0,Adam,iteration,3
0,11.0,16.0,23.0,21.0,10.0,23.0,20.0,25.0,24.513020833333332,78.14635416666667,0.8078125,33.28375000000004,8.244564771332637,1920,1920,29.6984126984127,84.36917562724014,0.9073220686123912,39.49594982078851,7.826721389293674,1953,1953,31.54269547325103,86.58281893004116,0.933641975308642,41.73613168724281,7.88104052251498,1944,1944,24.556895647614052,78.2836916622968,0.81069743051914,33.41772417409545,8.169021740274893,1907,1907,29.73908577298408,84.57524396507448,0.9209039548022598,39.75562403697995,7.966717782426244,1947,1947,4.83732795715332,100.18845653533936,28.01002208511904,1950.8,26,0,Adam,iteration,4
0,11.0,17.0,23.0,21.0,10.0,23.0,20.0,25.0,24.1046875,77.771875,0.8020833333333334,32.899645833333324,8.20881483525362,1920,1920,27.902251791197543,82.19754350051177,0.8587512794268168,37.3041658137155,7.924631207467171,1954,1954,31.106262833675565,86.28131416837782,0.9332648870636551,41.426314168377814,7.896444563964038,1948,1948,24.466039707419018,78.1760710553814,0.8066875653082549,33.30778996865202,8.178568801086339,1914,1914,28.882984159427696,83.50229943791517,0.8978027593254982,38.67275421563612,7.916629224317842,1957,1957,4.85694694519043,125.4074239730835,27.292445198343966,1950.8,26,0,Adam,iteration,5
0,5.0,120.0,24.0,5.0,10.0,23.0,20.0,25.0,170.88979591836735,232.4612244897959,1.5706122448979591,187.68318367346956,6.493928983094903,1225,1225,169.0320256204964,230.70856685348278,1.5620496397117694,185.95345876701344,6.477949119936322,1249,1249,193.2674230145867,257.2990275526742,1.753646677471637,212.40504051863854,6.125213332728348,1234,1234,171.83524590163935,233.6762295081967,1.569672131147541,188.8431885245902,6.492039658234853,1220,1220,193.92983870967743,258.1225806451613,1.7758064516129033,213.30330645161268,6.271569182134837,1240,1240,8.060619831085205,148.24819421768188,179.79086583295344,1950.8,26,0,Adam,iteration,6
0,5.0,120.0,58.0,5.0,10.0,23.0,20.0,25.0,118.22068965517241,174.7501915708812,1.0344827586206897,129.92557854406144,7.872502476169593,1305,1305,109.96956198960653,166.37787676317743,1.0155902004454342,121.56579064588006,7.733952612163422,1347,1347,115.8882175226586,172.73489425981873,1.0626888217522659,127.8568806646524,7.510685618423914,1324,1324,118.86036036036036,175.6599099099099,1.0615615615615615,130.90902402402398,7.521661110982921,1332,1332,115.75748502994011,172.40269461077844,1.0538922155688624,127.60857784431116,7.600457637088565,1336,1336,7.45619010925293,187.9424455165863,115.7392629115476,1950.8,26,0,Adam,iteration,7
0,5.0,119.0,59.0,5.0,10.0,23.0,20.0,25.0,118.03371647509579,174.53563218390804,1.032183908045977,129.69544827586208,7.888752767924013,1305,1305,109.74183976261128,166.21364985163206,1.0118694362017804,121.38672106824947,7.741692741716197,1348,1348,115.96818181818182,172.80530303030304,1.0553030303030304,127.91492424242405,7.513946146749084,1320,1320,118.56574004507888,175.34034560480842,1.0578512396694215,130.57458302028536,7.539628698239328,1331,1331,116.21391174270755,172.95811518324606,1.0583395661929693,128.17278982797305,7.603774674609078,1337,1337,7.642699480056763,210.39593935012817,115.70467796873507,1950.8,26,0,Adam,iteration,8
0,5.0,117.0,60.0,5.0,10.0,23.0,20.0,25.0,118.37096774193549,174.85176651305684,1.0345622119815667,130.02815668202777,7.8633962302838025,1302,1302,109.7175685693106,166.21423276501113,1.0214974054855448,121.38931801334321,7.702863277157687,1349,1349,114.65,171.37348484848485,1.0484848484848486,126.48498484848487,7.571538784876446,1320,1320,118.03837471783295,174.84725357411588,1.0617005267118134,130.07028592927014,7.531939300857283,1329,1329,114.32057057057057,170.93393393393393,1.0533033033033032,126.1267642642643,7.688592923809289,1332,1332,7.392554759979248,225.12222862243652,115.01949631992993,1950.8,26,0,Adam,iteration,9
0,5.0,116.0,61.0,5.0,10.0,23.0,20.0,25.0,118.02690238278248,174.63182167563411,1.0384319754035358,129.8070791698694,7.846322354123898,1301,1301,109.4951744617669,165.913140311804,1.0170749814402376,121.09083147735723,7.731272336113149,1347,1347,114.65428354814253,171.3836239575436,1.0515542077331312,126.4866489764975,7.568704486180775,1319,1319,117.84036144578313,174.59186746987953,1.0632530120481927,129.82471385542183,7.548646809913996,1328,1328,114.0969196093163,170.64838467317807,1.0510894064613072,125.85012772351625,7.702553461462496,1331,1331,7.3970160484313965,262.62723565101624,114.82272828955827,1950.8,26,0,Adam,iteration,10
