,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.632067510548524,76.34852320675105,0.7316455696202532,31.639755274261635,8.429212741351796,1185,1185,22.810949529512403,75.27202737382378,0.7125748502994012,30.570718562874305,8.547290169666567,1169,1169,23.479899497487438,76.05695142378559,0.7294807370184254,31.371407035175867,8.508509607274117,1194,1194,24.388739946380696,77.00893655049151,0.7372654155495979,32.348033958891925,8.537037080313368,1119,1119,23.66696113074205,76.05565371024736,0.7173144876325088,31.38477915194354,8.493142312053477,1132,1132,3.6370036602020264,17.160456895828247,23.59572352293422,1158.0,44,0,Adam,iteration,1
0,9.0,25.0,18.0,25.0,12.0,27.0,18.0,27.0,28.92595744680851,82.45787234042554,0.8204255319148936,37.785770212765975,8.478556014752973,1175,1175,22.40788346186804,75.03684661525278,0.7369323050556984,30.33680377035129,8.567704941770623,1167,1167,23.38252756573367,76.27989821882952,0.7650551314673452,31.621882951653955,8.46065340906262,1179,1179,27.454058876003568,80.45584299732381,0.7876895628902766,35.804406779661,8.419774602095876,1121,1121,24.222517730496453,76.95212765957447,0.7677304964539007,32.297429078014204,8.454200341989914,1128,1128,3.496325969696045,34.0300133228302,25.278589016182046,1158.0,44,0,Adam,iteration,2
0,10.0,24.0,18.0,24.0,10.0,24.0,18.0,24.0,24.087689713322092,76.77908937605396,0.7478920741989882,32.13761382799331,8.505264557230555,1186,1186,20.716251074806536,73.21840068787618,0.7188306104901118,28.514531384350818,8.722162129493196,1163,1163,22.462383770076077,75.1513102282333,0.7447168216398986,30.467447168216427,8.573510244005897,1183,1183,27.158645276292336,80.07932263814617,0.8012477718360071,35.46239750445635,8.334606991764758,1122,1122,21.066195939982347,73.50397175639894,0.7193292144748455,28.830732568402514,8.677872267804522,1133,1133,3.2233636379241943,50.971232652664185,23.098233154895876,1158.0,44,0,Adam,iteration,3
0,11.0,24.0,18.0,24.0,11.0,24.0,18.0,24.0,21.629127857747672,74.1524132091448,0.7138018628281118,29.48911092294663,8.669298470868979,1181,1181,21.538197424892704,74.12789699570816,0.7236051502145923,29.437502145922718,8.588879248997177,1165,1165,22.330795262267344,75.01184433164129,0.7521150592216582,30.34915397631139,8.507378689667695,1182,1182,24.814781834372216,77.44434550311665,0.7515583259127337,32.77673196794298,8.502541272283114,1123,1123,21.29406554472985,73.67316209034544,0.7245349867139061,29.01114260407442,8.627144964714237,1129,1129,3.287112236022949,68.10588073730469,22.321393584801957,1158.0,44,0,Adam,iteration,4
0,16.0,22.0,17.0,20.0,16.0,22.0,17.0,20.0,20.71356783919598,73.14070351758794,0.7018425460636516,28.45885259631489,8.713181141963043,1194,1194,20.82051282051282,73.37008547008547,0.717948717948718,28.68467521367522,8.683510328655123,1170,1170,20.721898417985013,73.20233139050791,0.7119067443796836,28.51419650291426,8.687388980759737,1201,1201,23.000885739592558,75.61824623560673,0.7519929140832595,30.961957484499536,8.487553344746447,1129,1129,20.154991243432576,72.6830122591944,0.7250437828371279,27.994036777583194,8.743303023367234,1142,1142,3.470494031906128,85.1943256855011,21.08237121214379,1158.0,44,0,Adam,iteration,5
0,17.0,19.0,15.0,16.0,17.0,19.0,15.0,16.0,19.407563025210084,71.92941176470588,0.7294117647058823,27.236000000000026,8.763883259041712,1190,1190,19.627668659265584,72.07087959009394,0.7105038428693424,27.39026473099914,8.81296604808857,1171,1171,19.8075,72.20416666666667,0.72,27.521066666666616,8.755807326917264,1200,1200,20.781333333333333,73.35733333333333,0.7484444444444445,28.69988444444446,8.74202065569691,1125,1125,20.532456140350877,73.02631578947368,0.7298245614035088,28.33005263157898,8.697733240979694,1140,1140,3.5577552318573,102.35590481758118,20.031304231631974,1158.0,44,0,Adam,iteration,6
0,30.0,5.0,17.0,15.0,17.0,18.0,15.0,16.0,98.73558648111332,161.68986083499007,1.9353876739562623,117.12880715705774,8.032656661735713,1006,1006,107.75642343268242,172.1048304213772,2.065775950668037,127.62071942446049,8.080790741577962,973,973,110.71457489878543,175.86133603238866,2.116396761133603,131.27823886639675,8.047169757592396,988,988,94.2901878914405,156.25991649269312,1.8643006263048016,111.80510438413371,8.007263088571635,958,958,108.26405090137858,172.7730646871686,2.0795334040296924,128.28653234358438,8.039788430605016,943,943,4.660298585891724,120.16348505020142,103.95216472108004,1158.0,44,0,Adam,iteration,7
0,31.0,6.0,17.0,15.0,17.0,18.0,15.0,16.0,91.8338081671415,154.71035137701804,1.8167141500474835,110.11702754036088,7.948276061406128,1053,1053,104.81926514399206,169.3733862959285,2.0595829195630584,124.81601787487581,7.797275631592092,1007,1007,102.35103244837758,166.7069813176008,1.952802359882006,122.05710914454272,7.890119531257274,1017,1017,89.38090452261306,151.05829145728643,1.7467336683417085,106.51587939698494,7.722006133653313,995,995,107.80812182741117,172.98071065989848,2.080203045685279,128.45872081218275,7.721514235253318,985,985,4.402963161468506,142.5889401435852,99.23862642190707,1158.0,44,0,Adam,iteration,8
0,30.0,7.0,17.0,15.0,17.0,18.0,15.0,16.0,82.61631139944393,144.59314179796107,1.6950880444856349,99.99563484708068,7.8641407242251065,1079,1079,96.79865125240848,160.65606936416185,1.9219653179190752,116.06912331406559,7.5965739564177275,1038,1038,99.68190476190476,164.07904761904763,1.9485714285714286,119.4443809523809,7.703851941164094,1050,1050,76.28180039138944,136.4872798434442,1.5714285714285714,91.92040117416816,7.664417860705611,1022,1022,98.13267326732674,162.0059405940594,1.9188118811881187,117.41789108910899,7.5699356948396295,1010,1010,4.3759284019470215,159.98418045043945,90.70226821449467,1158.0,44,0,Adam,iteration,9
0,29.0,8.0,17.0,15.0,17.0,18.0,15.0,16.0,69.46126126126126,129.72612612612613,1.5153153153153154,85.06842342342341,7.995969859424083,1110,1110,76.2544103992572,137.16341689879295,1.628597957288765,92.5371494893222,7.544963959815633,1077,1077,86.6654411764706,148.92279411764707,1.7527573529411764,104.28285845588233,7.5411639386904845,1088,1088,62.27783063748811,120.61084681255947,1.3653663177925786,76.02431969552815,7.71587944918608,1051,1051,86.08674928503336,148.09437559580553,1.7645376549094376,103.46013346043837,7.383198506414845,1049,1049,4.011942625045776,172.5890543460846,76.1491385519021,1158.0,44,0,Adam,iteration,10
