,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.15258620689655,85.51810344827587,0.8267241379310345,40.90953448275862,8.011367074390595,1160,1160,30.665499124343256,83.9816112084063,0.8003502626970228,39.35784588441326,8.028374188425103,1142,1142,31.439166666666665,84.79166666666667,0.8133333333333334,40.221375000000016,8.008228078150701,1200,1200,29.345303867403317,82.26795580110497,0.7744014732965009,37.72121546961327,8.222729088610865,1086,1086,25.184534270650264,77.63620386643234,0.7302284710017575,33.02695079086115,8.366562459400448,1138,1138,3.07236385345459,15.133135795593262,29.75741802719201,1135.0,11,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,28.379101899827287,81.20034542314335,0.7607944732297064,36.61146804835925,8.186513463159292,1158,1158,29.57017543859649,82.60877192982456,0.7736842105263158,37.98592982456146,8.040233920119286,1140,1140,29.96089850249584,83.08069883527455,0.7970049916805324,38.50219633943425,8.053744555170775,1202,1202,29.630414746543778,82.49400921658986,0.7797235023041474,37.94024884792627,8.125971740299308,1085,1085,24.816827344434707,77.26117440841367,0.7318141980718668,32.67743207712531,8.380998251601664,1141,1141,3.011878252029419,30.078040599822998,28.471483586379623,1135.0,11,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,28.78392394122731,81.77873811581676,0.7847882454624028,37.1858686257563,8.111801334018017,1157,1157,28.964973730297725,81.97985989492119,0.7828371278458844,37.362828371278454,8.110938286803119,1142,1142,30.920199501246884,84.21280133000832,0.8071487946799667,39.662576891105545,8.013863815506967,1203,1203,26.864765409383626,79.47010119595217,0.7414903403863845,34.89470101195954,8.328253450862208,1087,1087,25.304042179261863,77.77768014059754,0.7311072056239016,33.178145869947286,8.34045671939605,1138,1138,2.907622814178467,45.060556173324585,28.16758095228348,1135.0,11,0,Adam,iteration,3
0,30.0,27.0,14.0,22.0,20.0,26.0,18.0,26.0,34.11022927689594,87.60493827160494,0.8359788359788359,42.995220458553845,7.808510485551392,1134,1134,33.894642857142856,87.49464285714286,0.8339285714285715,42.86526785714281,7.972967339081392,1120,1120,36.97453310696095,90.90916808149406,0.8616298811544991,46.32193548387097,7.945126579050729,1178,1178,35.4,88.85904761904762,0.8419047619047619,44.24999047619052,7.896673002253699,1050,1050,30.31769911504425,83.05398230088495,0.7619469026548673,38.52269026548679,8.13259467311585,1130,1130,3.0754761695861816,60.04812049865723,34.1394208712088,1135.0,11,0,Adam,iteration,4
0,30.0,27.0,15.0,22.0,20.0,26.0,18.0,26.0,33.72105263157895,86.89824561403509,0.8140350877192982,42.29748245614036,7.889174662655878,1140,1140,31.893109540636043,85.0326855123675,0.7985865724381626,40.37124558303886,7.919285733148466,1132,1132,35.060100166944906,88.54257095158597,0.820534223706177,43.93391485809677,7.980193425448239,1198,1198,35.031132075471696,88.52641509433963,0.819811320754717,43.93581132075467,7.977107626504564,1060,1060,28.017452006980804,80.5977312390925,0.7364746945898778,36.025532286212886,8.215405777804511,1146,1146,3.060131788253784,75.20900678634644,32.74456928432248,1135.0,11,0,Adam,iteration,5
0,30.0,27.0,16.0,22.0,20.0,26.0,18.0,26.0,29.2615518744551,81.93199651264167,0.7428073234524848,37.34250217959899,8.065131642298597,1147,1147,29.330122591943958,82.14973730297723,0.7539404553415061,37.47102451838876,8.035998200917978,1142,1142,30.891556291390728,83.86341059602648,0.7764900662251656,39.2775662251656,8.038728018565925,1208,1208,33.41705716963449,86.57263355201499,0.8078725398313027,41.969915651359,8.009581377581638,1067,1067,27.616117850953206,80.19237435008665,0.7461005199306759,35.63941074523397,8.166519526182302,1154,1154,3.8414146900177,92.98214340209961,30.103281155675496,1135.0,11,0,Adam,iteration,6
0,17.0,26.0,106.0,5.0,20.0,26.0,18.0,26.0,121.97423191278493,182.64816650148663,1.4142715559960357,137.57657086223978,6.674386447528426,1009,1009,118.75075075075075,178.24124124124126,1.3623623623623624,133.1098798798799,6.381755719787952,999,999,118.52606177606178,178.09749034749035,1.3416988416988418,132.85949806949782,6.504533148150702,1036,1036,105.23541666666667,163.90625,1.2291666666666667,119.06104166666665,6.7532633218409,960,960,111.49067713444553,170.0323846908734,1.2365063788027477,124.32438665358184,6.524316467810715,1019,1019,3.595815420150757,108.61053323745728,115.19542764814193,1135.0,11,0,Adam,iteration,7
0,18.0,28.0,101.0,12.0,20.0,26.0,18.0,26.0,97.19464944649447,155.26937269372695,1.1909594095940959,110.34549815498163,6.525953792468599,1084,1084,89.01039697542534,146.51890359168243,1.10586011342155,101.13781663516065,6.623236171746924,1058,1058,92.37298747763865,150.03935599284438,1.1261180679785332,105.31320214669046,6.584913234835049,1118,1118,86.66732090284593,143.35819430814524,1.0314033366045143,98.72656526005876,6.628962646756036,1019,1019,91.79852125693161,149.21441774491683,1.0600739371534196,104.47694085027726,6.599467480615513,1082,1082,3.379730224609375,125.94827318191528,91.40877521186721,1135.0,11,0,Adam,iteration,8
0,34.0,54.0,65.0,11.0,20.0,26.0,18.0,26.0,45.662811387900355,98.65391459074733,0.7233096085409253,54.06761565836294,7.443245810363362,1124,1124,44.71769911504425,97.9061946902655,0.7185840707964601,53.25943362831857,7.473466501637161,1130,1130,47.79051724137931,101.60344827586206,0.7663793103448275,56.991887931034476,7.303502091503316,1160,1160,40.07837582625118,92.77998111425873,0.6704438149197356,48.14024551463632,7.8367461346007765,1059,1059,40.028545941123994,92.79750223015165,0.6931311329170383,48.222551293488,7.737006902731262,1121,1121,3.02394700050354,142.2377827167511,43.65558990233982,1135.0,11,0,Adam,iteration,9
0,39.0,61.0,53.0,10.0,20.0,26.0,18.0,26.0,43.771758436944936,96.7486678507993,0.7149200710479574,52.1563587921847,7.488979527427747,1126,1126,41.2070796460177,94.07433628318584,0.6973451327433628,49.42290265486728,7.653266198111761,1130,1130,42.764406779661016,96.18898305084745,0.7296610169491525,51.55890677966102,7.485820101769087,1180,1180,38.47373358348968,91.07786116322701,0.6594746716697936,46.47512195121952,7.9100942453231164,1066,1066,39.03982300884956,91.9079646017699,0.6876106194690266,47.31268141592917,7.78517940745794,1130,1130,2.833867311477661,157.0328323841095,41.05136029099258,1135.0,11,0,Adam,iteration,10
0,38.0,60.0,46.0,8.0,20.0,26.0,18.0,26.0,36.142857142857146,88.80423280423281,0.6790123456790124,44.1866402116402,8.020973954476263,1134,1134,39.908687943262414,92.83333333333333,0.7136524822695035,48.2187234042554,7.665883872325465,1128,1128,39.145242070116865,92.06427378964942,0.6969949916527546,47.50439065108512,7.803858391847748,1198,1198,36.55807365439094,89.03966005665723,0.6779981114258735,44.439405099150186,7.920250656833246,1059,1059,36.61215370866845,88.97140303842717,0.6595174262734584,44.41540661304744,8.018472962254618,1119,1119,3.029134511947632,172.16673111915588,37.673402903859156,1135.0,11,0,Adam,iteration,11
