,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.891248391248393,81.17953667953668,0.803088803088803,36.346640926640944,8.025027125929405,1554,1554,25.724092409240924,78.63498349834984,0.7564356435643564,33.78628382838288,8.288074523594169,1515,1515,28.23597678916828,81.55512572533848,0.8007736943907157,36.7309800128949,8.017968984563355,1551,1551,25.37052341597796,78.09504132231405,0.7506887052341598,33.26989669421488,8.33792558426287,1452,1452,26.44458762886598,79.66752577319588,0.782860824742268,34.836153350515445,8.116931163666592,1552,1552,3.6187031269073486,18.203763723373413,26.733285726900306,1500.2,23,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,25.961638491547465,79.16384915474643,0.7717815344603381,34.34191807542265,8.194227872419221,1538,1538,25.766355140186917,78.56809078771695,0.7596795727636849,33.70795727636847,8.277203053558353,1498,1498,26.44249512670565,79.69265756985055,0.7894736842105263,34.85356075373617,8.179760196503997,1539,1539,26.752433936022253,79.63560500695411,0.7809457579972183,34.80536161335191,8.154093422659145,1438,1438,25.876215165262476,78.96629941672067,0.7848347375243033,34.13890473104339,8.181665336696325,1543,1543,3.6113295555114746,35.88283729553223,26.159827571944952,1500.2,23,0,Adam,iteration,2
0,20.0,23.0,10.0,23.0,20.0,23.0,10.0,23.0,25.34750830564784,78.42591362126245,0.7767441860465116,33.58912292358802,8.234079147988334,1505,1505,24.386348122866895,77.30102389078499,0.7672354948805461,32.43946757679179,8.384579592287638,1465,1465,25.18199867637326,78.22369291859695,0.784910655195235,33.343256121773635,8.230253299332883,1511,1511,24.91018387553041,77.77439886845828,0.7722772277227723,32.945933521923635,8.326084756029713,1414,1414,24.043970686209192,77.08394403730846,0.7841439040639574,32.25393071285812,8.326192329262847,1501,1501,3.3122470378875732,53.271155834198,24.77400193332552,1500.2,23,0,Adam,iteration,3
0,21.0,17.0,17.0,16.0,21.0,17.0,17.0,16.0,27.350751143043762,81.01632919660352,0.8458523840627041,36.16700849118222,8.105458924930561,1531,1531,23.824949698189133,76.7907444668008,0.7961099932930918,31.919275653923567,8.301379590009605,1491,1491,23.57431551499348,76.63950456323337,0.7829204693611473,31.822724902216404,8.322012735484387,1534,1534,22.118866620594332,74.98272287491362,0.7601935038009675,30.168258465791315,8.491370438337766,1447,1447,23.159401431359793,76.22966818477553,0.7813923227065712,31.390735198438534,8.349499534266416,1537,1537,3.6893417835235596,71.25000047683716,24.005656881636103,1500.2,23,0,Adam,iteration,4
0,20.0,5.0,5.0,10.0,21.0,17.0,16.0,16.0,99.34562211981567,171.48387096774192,2.999231950844854,126.66679723502297,6.872148651520455,1302,1302,116.84572784810126,193.53955696202533,3.492879746835443,148.76743670886083,6.81715960839894,1264,1264,107.61797752808988,181.93258426966293,3.247191011235955,137.15461423220967,6.928301526059775,1335,1335,89.56627450980392,158.41411764705882,2.712941176470588,113.69265098039216,6.985726214496009,1275,1275,102.58,175.11703703703705,3.076296296296296,130.3678962962963,6.917084902670952,1350,1350,4.685544013977051,89.92629766464233,103.19112040116215,1500.2,23,0,Adam,iteration,5
0,20.0,7.0,6.0,10.0,21.0,17.0,16.0,16.0,47.5474552957359,108.414030261348,1.6348005502063274,63.563961485557115,7.7627869463296815,1454,1454,52.39325842696629,113.09761235955057,1.6980337078651686,68.2486306179776,7.304379544709584,1424,1424,49.71043771043771,110.44646464646465,1.6444444444444444,65.63210101010102,7.617782442810718,1485,1485,41.49566473988439,100.08742774566474,1.4595375722543353,55.26611271676302,8.037574589346246,1384,1384,43.39019476158496,102.3821356615178,1.488247145735393,57.54834116856948,7.690270337666235,1489,1489,3.8286471366882324,111.27144980430603,46.90740218692184,1500.2,23,0,Adam,iteration,6
0,20.0,8.0,6.0,10.0,21.0,17.0,16.0,16.0,42.264485344239944,101.30674846625767,1.4587593728698023,56.45137695978185,7.799046275338537,1467,1467,38.84556786703601,96.47091412742382,1.3628808864265929,51.642063711911405,7.922816167668371,1444,1444,43.11067193675889,101.79776021080369,1.4736495388669302,57.00260869565218,7.725938711306905,1518,1518,35.50284090909091,92.09375,1.2514204545454546,47.292968750000085,8.041151778596516,1408,1408,33.68148639681486,90.00464499004644,1.1997345719973458,45.19443264764429,8.057706246072126,1507,1507,3.626255750656128,129.8530809879303,38.681010490788125,1500.2,23,0,Adam,iteration,7
0,19.0,23.0,8.0,8.0,21.0,17.0,16.0,16.0,29.805309734513273,84.79101429543907,0.9788972089857045,39.976786929884256,8.731080728989728,1469,1469,34.27881297446515,90.14906832298136,1.0662525879917184,45.24990338164249,8.58233361037499,1449,1449,27.047745358090186,81.12864721485411,0.9098143236074271,36.2863461538461,8.632919996237273,1508,1508,32.7776193870278,88.24803991446899,1.014967925873129,43.37021382751243,8.78444949847802,1403,1403,29.95339547270306,84.81091877496671,0.9753661784287616,39.97701731025301,8.651851243456605,1502,1502,3.656982421875,148.00238466262817,30.77257658535989,1500.2,23,0,Adam,iteration,8
0,5.0,120.0,54.0,8.0,21.0,17.0,16.0,16.0,121.13157894736842,176.0328947368421,0.9577067669172933,131.33639097744367,8.668603475490025,1064,1064,118.54633204633204,173.47972972972974,1.005791505791506,128.786467181467,8.299877705702428,1036,1036,120.22740247383445,175.13796384395815,0.9904852521408183,130.5112274024739,8.41930039847348,1051,1051,127.50298210735586,182.84294234592446,1.0467196819085487,138.20540755467192,8.297613915323737,1006,1006,118.29866412213741,173.25763358778627,0.9742366412213741,128.62438931297697,8.495867782021701,1048,1048,5.013486385345459,167.50168132781982,121.14139193940564,1500.2,23,0,Adam,iteration,9
0,5.0,120.0,39.0,24.0,21.0,17.0,16.0,16.0,82.05536912751678,135.6468120805369,0.7734899328859061,90.95691275167789,8.328859364491352,1192,1192,81.18329070758739,135.10315430520035,0.8303495311167945,90.28442455242968,8.129575709840518,1173,1173,72.82184873949579,126.02521008403362,0.7630252100840336,81.36473109243703,8.251932409852344,1190,1190,89.54950936663693,144.1329170383586,0.9107939339875112,99.41334522747553,8.042267901442822,1121,1121,79.0208507089241,132.65971643035863,0.7973311092577148,87.94442035029186,8.092152158459493,1199,1199,4.460821151733398,192.17729425430298,80.9261737300322,1500.2,23,0,Adam,iteration,10
