,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.19083969465649,75.61545801526718,0.7156488549618321,30.923950381679383,8.52107044474514,1048,1048,21.983446932814022,74.30866601752678,0.6903602726387537,29.583739045764343,8.659359811955374,1027,1027,22.967420814479638,75.61266968325792,0.7158371040723982,30.91065158371034,8.513642726763418,1105,1105,21.5046439628483,73.77605779153767,0.6862745098039216,29.08463364293085,8.72406194936055,969,969,23.22958693563881,75.66762728146013,0.7156580211335255,30.987704130643632,8.495851074550961,1041,1041,2.632732391357422,13.797109603881836,22.57518766808745,1045.0,10,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,18.0,27.0,22.97830188679245,75.43679245283019,0.7132075471698113,30.75487735849058,8.510452084958331,1060,1060,22.848222862632085,75.28242074927954,0.7118155619596542,30.582632084534147,8.523157459461718,1041,1041,22.885688568856885,75.45814581458146,0.711971197119712,30.785418541854156,8.546480076241263,1111,1111,22.59492385786802,74.8253807106599,0.6954314720812182,30.09722842639597,8.585743704826024,985,985,22.399056603773584,74.7820754716981,0.7066037735849057,30.095301886792445,8.57193330500457,1060,1060,2.763864517211914,27.552573442459106,22.741238755984604,1045.0,10,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,21.6688995215311,74.08421052631579,0.7004784688995215,29.414028708133944,8.623745797570335,1045,1045,22.542110358180057,74.8673765730881,0.6989351403678606,30.16916747337852,8.574072381073885,1033,1033,22.087308730873087,74.42754275427542,0.6786678667866787,29.76545454545455,8.636236912154347,1111,1111,22.87246963562753,75.38259109311741,0.7226720647773279,30.631639676113398,8.509195969068715,988,988,21.299429657794676,73.712927756654,0.7034220532319392,29.026796577946794,8.686909565796196,1052,1052,2.7612054347991943,41.34612441062927,22.09404358080129,1045.0,10,0,Adam,iteration,3
0,11.0,24.0,19.0,25.0,11.0,24.0,19.0,26.0,21.149282296650718,73.46124401913876,0.707177033492823,28.812928229665065,8.684142492755347,1045,1045,22.0478515625,74.4443359375,0.7060546875,29.754257812499997,8.58013517178535,1024,1024,23.060469314079423,75.76895306859205,0.740072202166065,31.095162454873634,8.40980653455009,1108,1108,20.568627450980394,72.87822497420021,0.6873065015479877,28.158359133126897,8.757318461182974,969,969,20.81556195965418,72.9250720461095,0.6858789625360231,28.258357348703186,8.76733097524528,1041,1041,2.783905029296875,55.216819286346436,21.52835851677294,1045.0,10,0,Adam,iteration,4
0,12.0,21.0,18.0,24.0,12.0,21.0,18.0,24.0,20.381178707224336,72.78992395437263,0.7062737642585551,28.108925855513334,8.714957388593938,1052,1052,19.78640776699029,72.08349514563106,0.6912621359223301,27.381757281553444,8.80670699572302,1030,1030,20.27517985611511,72.7068345323741,0.7122302158273381,28.058273381295013,8.715467755551792,1112,1112,20.767728674203493,73.08016443987667,0.7225077081192189,28.381130524152145,8.674033767886622,973,973,19.593123209169054,71.90448901623687,0.6991404011461319,27.256408787010518,8.82509125369257,1047,1047,2.7204458713531494,66.07667827606201,20.160723642740457,1045.0,10,0,Adam,iteration,5
0,10.0,20.0,17.0,21.0,10.0,20.0,17.0,21.0,19.24376199616123,71.43761996161228,0.6919385796545106,26.773310940499066,8.861040216727128,1042,1042,19.003868471953577,71.26499032882012,0.695357833655706,26.5646808510638,8.853953107030621,1034,1034,20.085972850678733,72.61447963800904,0.7266968325791855,27.944289592760132,8.694052051586393,1105,1105,18.974515800203875,71.20897043832824,0.7135575942915392,26.46756371049947,8.85604863145483,981,981,19.398095238095237,71.5847619047619,0.7038095238095238,26.90303809523812,8.826973496651675,1050,1050,2.7731058597564697,79.98814582824707,19.34124287141853,1045.0,10,0,Adam,iteration,6
0,17.0,9.0,18.0,31.0,10.0,20.0,17.0,22.0,40.83169291338583,96.44389763779527,1.0019685039370079,51.72693897637798,8.500507068918722,1016,1016,38.92707292707293,94.06293706293707,0.958041958041958,49.31301698301702,8.596635824490486,1001,1001,36.115492957746476,90.65070422535211,0.923943661971831,46.00856338028171,8.550852445452788,1065,1065,32.90956887486856,86.75394321766562,0.8675078864353313,42.09452155625654,8.514709482665797,951,951,30.87450980392157,84.44509803921568,0.8372549019607843,39.81984313725489,8.713932480837721,1020,1020,2.9271163940429688,93.71986699104309,35.931667495399076,1045.0,10,0,Adam,iteration,7
0,21.0,12.0,17.0,27.0,10.0,20.0,17.0,22.0,32.9383429672447,87.15125240847784,0.8834296724470135,42.51879576107907,8.385445412392377,1038,1038,30.81684622918707,84.62977473065622,0.8550440744368266,39.94973555337903,8.31767432900616,1021,1021,25.89204025617566,79.03751143641354,0.7831655992680695,34.404153705397995,8.466386124451233,1093,1093,22.754620123203285,75.20123203285421,0.7073921971252567,30.46418891170427,8.620240081895908,974,974,23.163342830009498,75.68566001899335,0.724596391263058,31.007065527065524,8.55556655501707,1053,1053,2.887993812561035,108.27244353294373,27.11303848116404,1045.0,10,0,Adam,iteration,8
0,18.0,16.0,16.0,23.0,10.0,20.0,17.0,22.0,20.380506091846296,72.73945641986879,0.697282099343955,28.053514526710366,8.766737506993717,1067,1067,20.258470474346563,72.56340755082284,0.6989351403678606,27.848054211035798,8.751173035142017,1033,1033,20.657965796579656,73.25292529252926,0.7281728172817282,28.58610261026101,8.695529708297832,1111,1111,19.865580448065174,72.01731160896131,0.6812627291242362,27.279429735234217,8.839313145338156,982,982,20.85430463576159,73.0728476821192,0.6963103122043519,28.410596026490044,8.741568852610643,1057,1057,2.7742950916290283,122.2417254447937,20.403365489319857,1045.0,10,0,Adam,iteration,9
0,14.0,22.0,15.0,18.0,10.0,20.0,17.0,22.0,18.67202268431002,70.99338374291115,0.7003780718336484,26.317013232514203,8.865811224597216,1058,1058,19.50240615976901,71.90664100096247,0.7237728585178056,27.185178055822874,8.744778908013371,1039,1039,19.500450045004502,72.02880288028803,0.7074707470747075,27.335238523852407,8.758640655271945,1111,1111,19.147540983606557,71.41598360655738,0.7028688524590164,26.709108606557407,8.824672683358445,976,976,19.603791469194313,71.81895734597157,0.7004739336492891,27.14292890995262,8.803854846109168,1055,1055,2.720033884048462,136.0810317993164,19.28524226837688,1045.0,10,0,Adam,iteration,10
