,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.945397815912635,80.46489859594384,0.7847113884555382,35.59021840873633,8.024243903223539,1282,1282,33.048780487804876,87.48943089430894,0.8666666666666667,42.59456910569105,7.8840320700354045,1230,1230,29.095522388059702,83.24104477611941,0.8164179104477612,38.32945522388063,7.839904598061782,1340,1340,26.85172981878089,80.47775947281713,0.7817133443163097,35.557191103789116,8.082457724050158,1214,1214,28.175875486381322,82.0715953307393,0.798443579766537,37.1969260700389,7.932724322308012,1285,1285,3.148207187652588,16.72988200187683,28.823461199387886,1249.2,23,0,Adam,iteration,1
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,27.12378640776699,80.69174757281553,0.7872168284789643,35.824004854368965,8.052012059566628,1236,1236,34.07413647851727,88.59646166807077,0.8761583824768323,43.708171861836675,7.91740864190729,1187,1187,27.341519570222562,81.18188795088258,0.7774366845740599,36.304666155026894,8.09017281289186,1303,1303,25.262045646661033,78.64835164835165,0.7616229923922232,33.761301775147935,8.219751607389819,1183,1183,26.426751592356688,80.09872611464968,0.7945859872611465,35.246234076433154,8.100177405327129,1256,1256,3.19494366645813,32.55103063583374,28.045647939104906,1249.2,23,0,Adam,iteration,2
0,20.0,22.0,14.0,23.0,20.0,22.0,14.0,23.0,22.596337579617835,75.78184713375796,0.7364649681528662,30.85926751592357,8.429949579905783,1256,1256,26.579601990049753,80.27943615257048,0.7918739635157546,35.38800995024881,8.065417737209243,1206,1206,27.15402124430956,81.0546282245827,0.8103186646433991,36.15910470409707,7.97949552514826,1318,1318,23.40875309661437,76.75309661436829,0.7440132122213047,31.838761354252707,8.34438246095217,1211,1211,25.187993680884677,78.83570300157977,0.7733017377567141,33.97043443917854,8.140600205955694,1266,1266,2.9483368396759033,48.02369666099548,24.985341518295236,1249.2,23,0,Adam,iteration,3
0,21.0,19.0,15.0,19.0,20.0,22.0,14.0,22.0,21.79920634920635,75.10317460317461,0.7507936507936508,30.198611111111134,8.465266358638454,1260,1260,25.285714285714285,78.87790697674419,0.7948504983388704,34.020705980066445,8.198699895830476,1204,1204,28.67903103709311,83.37850113550341,0.8925056775170326,38.49855412566239,7.967203985500628,1321,1321,22.817578772802655,76.14759535655058,0.7611940298507462,31.269892205638417,8.387254303886307,1206,1206,27.81639085894405,82.13159968479117,0.8455476753349094,37.26422379826632,8.095838760309832,1269,1269,3.049048662185669,63.145243644714355,25.279584260752088,1249.2,23,0,Adam,iteration,4
0,22.0,53.0,5.0,5.0,21.0,19.0,14.0,19.0,51.711438474870015,107.27123050259965,1.0433275563258233,62.456005199306816,8.36301931111735,1154,1154,55.96849684968497,112.71467146714672,1.117011701170117,67.79200720072002,8.346354042780808,1111,1111,50.48672566371681,106.66773934030572,1.0362027353177796,61.81130329847154,8.282212684329695,1243,1243,52.013134851138354,108.06567425569177,1.0499124343257442,63.228091068301296,8.382895670454777,1142,1142,50.15312232677502,106.01881950384944,1.0384944396920446,61.16372968349016,8.31551624500561,1169,1169,3.401841640472412,78.80334639549255,52.06658363323703,1249.2,23,0,Adam,iteration,5
0,21.0,41.0,5.0,5.0,21.0,19.0,14.0,19.0,48.99308556611928,105.12532411408816,1.097666378565255,60.283007778738195,8.603111007252267,1157,1157,54.221311475409834,111.70491803278688,1.2140255009107468,66.79671220400739,8.616552348992467,1098,1098,48.85806451612903,105.65564516129032,1.1193548387096774,60.820991935483846,8.642881929703774,1240,1240,51.283185840707965,108.28141592920353,1.1752212389380532,63.462743362831816,8.519347379697264,1130,1130,48.15667808219178,104.4443493150685,1.1044520547945205,59.571746575342495,8.598804794957319,1168,1168,3.447648763656616,95.79132342338562,50.302465096111575,1249.2,23,0,Adam,iteration,6
0,22.0,48.0,15.0,5.0,21.0,19.0,14.0,19.0,40.191275167785236,94.99580536912751,0.9228187919463087,50.07994127516781,8.234874541609145,1192,1192,44.80869565217391,100.13565217391304,0.9434782608695652,55.22969565217394,8.14971270526861,1150,1150,40.18745098039216,95.11686274509803,0.8917647058823529,50.271992156862765,8.228895957800816,1275,1275,40.935344827586206,95.6,0.896551724137931,50.75153448275861,8.370086805407961,1160,1160,39.75876460767947,94.35726210350585,0.8873121869782972,49.51821368948239,8.280743021392023,1198,1198,3.3761489391326904,112.66279792785645,41.17630624712339,1249.2,23,0,Adam,iteration,7
0,21.0,34.0,10.0,5.0,21.0,19.0,14.0,19.0,38.06922435362802,93.33944954128441,0.9933277731442869,48.4441367806506,8.494505888727275,1199,1199,45.1970227670753,101.84413309982487,1.0971978984238178,56.905901926444834,8.458503565367536,1142,1142,36.98283931357254,92.64196567862714,0.982839313572543,47.77190327613104,8.538146281823247,1282,1282,36.27744165946413,91.42350907519447,0.9645635263612792,46.570544511668075,8.85768689955662,1157,1157,35.521594684385384,90.79817275747509,0.9717607973421927,45.94653654485049,8.667416748313638,1204,1204,3.33590030670166,129.6908450126648,38.40962455562508,1249.2,23,0,Adam,iteration,8
0,20.0,24.0,14.0,5.0,21.0,19.0,14.0,19.0,33.413590604026844,88.53859060402685,0.9580536912751678,43.663263422818765,8.87812673518711,1192,1192,37.00348735832607,93.09415867480384,1.055797733217088,48.19680906713173,8.75073023176547,1147,1147,34.52448657187994,90.23380726698262,1.0126382306477093,45.3815007898894,8.749428380692054,1266,1266,36.135652173913044,91.82869565217392,1.0339130434782609,46.98357391304353,8.79913029445683,1150,1150,34.504173622704506,90.06343906510851,0.9924874791318865,45.21068447412351,8.752919014262122,1198,1198,3.466536521911621,146.54131937026978,35.11627806617008,1249.2,23,0,Adam,iteration,9
0,21.0,27.0,5.0,5.0,21.0,19.0,14.0,19.0,43.10362694300518,100.08462867012089,1.1917098445595855,55.19643350604494,8.846748206971728,1158,1158,50.834400731930465,109.7612076852699,1.3760292772186642,64.84884720951504,8.792676383671452,1093,1093,45.63187702265372,103.4279935275081,1.2394822006472492,58.588915857605116,8.786779056078162,1236,1236,45.087188612099645,102.72953736654804,1.2250889679715302,57.87493772241989,9.02803525067653,1124,1124,42.05493562231759,99.07982832618026,1.1828326180257511,54.23327038626611,8.998725867527975,1165,1165,3.2668259143829346,163.11860251426697,45.34240578640133,1249.2,23,0,Adam,iteration,10
