,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.149289099526065,85.16587677725119,0.8143759873617693,40.36646129541865,7.88529105249408,1266,1266,29.266828872668288,82.73884833738849,0.7704785077047851,37.90153284671537,8.089625771859561,1233,1233,30.909682668836453,84.83319772172499,0.8177379983726607,40.00128559804715,7.947444417620497,1229,1229,28.657580919931856,82.19250425894379,0.7896081771720613,37.401328790459985,8.111090413764012,1174,1174,26.587418300653596,79.83660130718954,0.7450980392156863,34.990694444444436,8.177843943432372,1224,1224,2.9503135681152344,15.15195631980896,29.31415997232325,1211.2,13,0,Adam,iteration,1
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,28.58161648177496,82.24881141045958,0.7828843106180665,37.46823296354992,8.00641313567994,1262,1262,28.311183144246353,81.66531604538088,0.7593192868719612,36.842050243111764,8.118509717477197,1234,1234,28.982084690553744,82.72801302931596,0.7842019543973942,37.898566775244326,8.030478184924526,1228,1228,25.743197278911566,78.94642857142857,0.75,34.15025510204081,8.271019136988702,1176,1176,26.646291768541158,79.9323553382233,0.7432762836185819,35.07246943765282,8.15608745997714,1227,1227,3.0405118465423584,30.15272355079651,27.65287467280556,1211.2,13,0,Adam,iteration,2
0,21.0,26.0,18.0,26.0,21.0,26.0,18.0,26.0,27.77076677316294,81.25638977635782,0.7747603833865815,36.45665335463263,8.004314531267875,1252,1252,26.940983606557378,80.17459016393443,0.7418032786885246,35.333499999999994,8.174524752225391,1220,1220,29.390204081632653,83.04326530612245,0.8,38.186065306122515,7.938564173573521,1225,1225,26.447748513169074,79.7357689039932,0.7706032285471538,34.89598980458795,8.152989320349608,1177,1177,26.6909239574816,79.95175797219952,0.7358953393295176,35.12004088307438,8.189061348642857,1223,1223,3.0081474781036377,45.71503400802612,27.448125386400726,1211.2,13,0,Adam,iteration,3
0,22.0,25.0,17.0,24.0,21.0,25.0,18.0,26.0,26.387301587301586,79.69603174603175,0.7373015873015873,34.89342063492064,8.180816690606866,1260,1260,28.592105263157894,82.05509868421052,0.7615131578947368,37.20201480263158,8.001742677883211,1216,1216,28.00162999185004,81.36756316218418,0.7620211898940505,36.54290953545229,8.063185401038162,1227,1227,27.595670995670996,80.8995670995671,0.7670995670995671,36.07152380952383,8.127493863892882,1155,1155,25.861475409836064,79.10983606557377,0.7467213114754099,34.27330327868855,8.193929379645374,1220,1220,3.058995246887207,57.86624002456665,27.287636649563318,1211.2,13,0,Adam,iteration,4
0,47.0,5.0,16.0,11.0,21.0,25.0,18.0,26.0,67.00094696969697,125.3030303030303,1.3115530303030303,80.52853219696969,8.058164147992967,1056,1056,75.12953876349363,134.02257114818448,1.3954857703631012,89.18148184494608,7.648247355767303,1019,1019,69.48054474708171,127.66245136186771,1.3073929961089494,82.79421206225669,7.863510985026152,1028,1028,65.09063444108762,122.43605236656596,1.2658610271903323,77.69542799597178,8.142727958624759,993,993,74.43353174603175,133.3373015873016,1.3849206349206349,88.55993055555545,7.621105215772395,1008,1008,3.5478947162628174,73.58198046684265,70.22703933347833,1211.2,13,0,Adam,iteration,5
0,47.0,5.0,16.0,12.0,21.0,25.0,18.0,26.0,66.97164461247637,124.99810964083176,1.2750472589792061,80.24700378071836,8.102166188415257,1058,1058,65.4904214559387,123.13793103448276,1.2490421455938698,78.27505747126439,8.051374398339085,1044,1044,62.96705426356589,120.61434108527132,1.2160852713178294,75.74622093023257,8.273553232253352,1032,1032,60.756024096385545,117.56526104417671,1.178714859437751,72.78782128514065,8.237619470773323,996,996,65.60789980732177,123.26974951830444,1.2726396917148362,78.50056840077066,8.061382594774233,1038,1038,3.50736141204834,91.21570348739624,64.35860884713766,1211.2,13,0,Adam,iteration,6
0,47.0,5.0,16.0,13.0,21.0,25.0,18.0,26.0,65.0,122.95619757688723,1.249767008387698,78.14976700838781,8.177556579048144,1073,1073,65.01146131805157,122.57306590257879,1.247373447946514,77.7553677172874,8.062581788786561,1047,1047,62.41642512077295,120.01256038647342,1.2260869565217392,75.12939130434786,8.326346486765786,1035,1035,59.86244979919679,116.57228915662651,1.1596385542168675,71.784748995984,8.321834321313856,996,996,64.35625596943649,121.7621776504298,1.2320916905444126,76.99726838586427,8.130894008954757,1047,1047,3.4170262813568115,105.17057132720947,63.32931844149156,1211.2,13,0,Adam,iteration,7
0,21.0,25.0,18.0,26.0,,,,,26.900635930047695,80.35135135135135,0.7599364069952306,35.5766057233704,8.095040850803722,1258,1258,27.06427990235964,80.24816924328722,0.7428803905614321,35.422847843775386,8.19967376114008,1229,1229,27.489448051948052,80.97077922077922,0.7686688311688312,36.14775162337667,8.10684121366457,1232,1232,25.942978723404256,79.17787234042554,0.7497872340425532,34.39414468085105,8.246624054639684,1175,1175,26.68130081300813,79.98536585365854,0.7430894308943089,35.140691056910526,8.16163723557913,1230,1230,3.049222946166992,122.77253818511963,26.815728684153555,1211.2,13,0,Adam,best,
0,21.0,25.0,18.0,26.0,21.0,25.0,18.0,26.0,26.900635930047695,80.35135135135135,0.7599364069952306,35.5766057233704,8.095040850803722,1258,1258,27.06427990235964,80.24816924328722,0.7428803905614321,35.422847843775386,8.19967376114008,1229,1229,27.489448051948052,80.97077922077922,0.7686688311688312,36.14775162337667,8.10684121366457,1232,1232,25.942978723404256,79.17787234042554,0.7497872340425532,34.39414468085105,8.246624054639684,1175,1175,26.68130081300813,79.98536585365854,0.7430894308943089,35.140691056910526,8.16163723557913,1230,1230,3.049222946166992,0.0,26.815728684153555,1211.2,13,0,Tabu,iteration,0
0,21.0,25.0,18.0,26.0,21.0,25.0,18.0,26.0,26.900635930047695,80.35135135135135,0.7599364069952306,35.5766057233704,8.095040850803722,1258,1258,27.06427990235964,80.24816924328722,0.7428803905614321,35.422847843775386,8.19967376114008,1229,1229,27.489448051948052,80.97077922077922,0.7686688311688312,36.14775162337667,8.10684121366457,1232,1232,25.942978723404256,79.17787234042554,0.7497872340425532,34.39414468085105,8.246624054639684,1175,1175,26.68130081300813,79.98536585365854,0.7430894308943089,35.140691056910526,8.16163723557913,1230,1230,3.049222946166992,12.166429281234741,26.815728684153555,1211.2,13,0,Tabu,iteration,1
0,21.0,25.0,17.0,26.0,21.0,25.0,18.0,26.0,26.210651828298886,79.51907790143085,0.7519872813990461,34.74608903020668,8.199092913890178,1258,1258,28.603109656301147,81.96808510638297,0.7684124386252046,37.13205400981995,8.070081586732405,1222,1222,28.849392712550607,82.46234817813765,0.7789473684210526,37.626663967611314,8.023379452294463,1235,1235,27.2382176520994,80.45329905741217,0.7617823479005998,35.65316195372748,8.190956961178085,1167,1167,26.20326530612245,79.47591836734694,0.7608163265306123,34.64963265306124,8.171680332287659,1225,1225,2.9984734058380127,21.276578903198242,27.4209274310745,1211.2,13,0,Tabu,iteration,2
0,21.0,25.0,17.0,27.0,21.0,25.0,18.0,26.0,26.926131850675137,80.43447180301827,0.7601270849880858,35.66531374106437,8.090793552360093,1259,1259,27.76829268292683,80.98943089430894,0.7520325203252033,36.16023577235776,8.170649381898663,1230,1230,28.030869212022747,81.56701868399675,0.7757920389926889,36.72784727863528,8.087414469555123,1231,1231,26.43404255319149,79.71489361702127,0.7565957446808511,34.906161702127676,8.242622979579389,1175,1175,26.360162601626016,79.58048780487805,0.7382113821138211,34.757308943089456,8.207798301889905,1230,1230,3.019634962081909,30.41423511505127,27.103899780088444,1211.2,13,0,Tabu,iteration,3
0,21.0,26.0,17.0,27.0,21.0,25.0,18.0,26.0,27.5219473264166,80.9904229848364,0.7637669592976856,36.187462090981676,8.036378923712352,1253,1253,27.381147540983605,80.69426229508197,0.7418032786885246,35.849385245901644,8.169879731119579,1220,1220,29.65714285714286,83.38204081632654,0.8057142857142857,38.53587755102042,7.930709899514881,1225,1225,26.864061172472386,80.13508920985556,0.7697536108751062,35.294027187765515,8.14870360069199,1177,1177,26.291666666666668,79.45179738562092,0.7238562091503268,34.612181372549,8.243576084932041,1224,1224,3.0499117374420166,42.26334571838379,27.543193112736425,1211.2,13,0,Tabu,iteration,4
0,21.0,26.0,15.0,27.0,21.0,25.0,18.0,26.0,26.630659253375693,79.98093725178714,0.756155679110405,35.20084988085785,8.193520778050974,1259,1259,31.526661197703035,85.21164889253487,0.8031173092698933,40.390106644790826,7.972870230853478,1219,1219,29.476923076923075,83.15546558704453,0.7829959514170041,38.32589473684209,8.012767438246184,1235,1235,29.020671834625322,82.541774332472,0.7803617571059431,37.738122308354825,8.14066221438436,1161,1161,26.533061224489796,79.82448979591837,0.7559183673469387,34.98760816326531,8.165083556393546,1225,1225,2.96390438079834,51.27076530456543,28.637595317423383,1211.2,13,0,Tabu,iteration,5
0,21.0,25.0,15.0,27.0,21.0,25.0,18.0,26.0,26.869530628480508,80.2442322991249,0.7494033412887828,35.440731901352436,8.193574027699276,1257,1257,30.82716049382716,84.42139917695474,0.7917695473251029,39.57373662551446,7.959460930201957,1215,1215,28.96498371335505,82.49348534201954,0.7711726384364821,37.64382736156361,8.051330984180574,1228,1228,29.888985255854294,83.38681699913269,0.7944492627927147,38.59376409366864,8.067259393959562,1153,1153,26.23996723996724,79.56592956592957,0.7592137592137592,34.709639639639626,8.196496075512087,1221,1221,2.9284582138061523,57.38300895690918,28.55812546629685,1211.2,13,0,Tabu,iteration,6
0,21.0,24.0,15.0,27.0,21.0,25.0,18.0,26.0,27.128286852589643,80.52988047808765,0.7537848605577689,35.72007968127499,8.11740577757282,1255,1255,29.541495480690223,83.12078882497946,0.7953985209531635,38.29392769104353,8.022861605692032,1217,1217,28.438423645320196,81.91461412151067,0.7766830870279147,37.04756157635467,8.063843381717101,1218,1218,30.641868512110726,84.3598615916955,0.8070934256055363,39.54628892733564,8.021200892152406,1156,1156,25.62959934587081,78.93622240392477,0.740801308258381,34.1252330335241,8.290184203144596,1223,1223,2.9403979778289795,69.45424389839172,28.275934767316322,1211.2,13,0,Tabu,iteration,7
0,21.0,24.0,16.0,27.0,21.0,25.0,18.0,26.0,26.51628276409849,79.85544082605242,0.7410643367752184,35.04216044479746,8.211858067641991,1259,1259,29.56578947368421,83.0625,0.7754934210526315,38.21570723684219,8.00392575084747,1216,1216,28.409795918367347,81.83755102040816,0.7648979591836734,37.010359183673415,8.081635404714392,1225,1225,27.765773552290405,81.12445980985306,0.7675021607605877,36.29084701815032,8.129934629803529,1157,1157,26.719442165709598,80.13371616078753,0.7645611156685808,35.29547169811323,8.145300838893686,1219,1219,3.105820417404175,81.37857675552368,27.79541677483001,1211.2,13,0,Tabu,iteration,8
0,21.0,24.0,17.0,27.0,21.0,25.0,18.0,26.0,26.35340729001585,79.70839936608557,0.7519809825673535,34.91500792393025,8.185907849559845,1262,1262,28.342880523731587,81.63747954173486,0.7585924713584288,36.80979541734862,8.104310258538998,1222,1222,28.71359223300971,82.31715210355988,0.7686084142394822,37.483907766990306,8.035639312837514,1236,1236,27.13047210300429,80.39484978540773,0.7587982832618025,35.59830042918455,8.196728691474924,1165,1165,26.991869918699187,80.36422764227642,0.7707317073170732,35.51880487804878,8.118176779759805,1230,1230,3.052198648452759,93.45367288589478,27.506444413692122,1211.2,13,0,Tabu,iteration,9
0,21.0,25.0,18.0,26.0,,,,,26.900635930047695,80.35135135135135,0.7599364069952306,35.5766057233704,8.095040850803722,1258,1258,27.06427990235964,80.24816924328722,0.7428803905614321,35.422847843775386,8.19967376114008,1229,1229,27.489448051948052,80.97077922077922,0.7686688311688312,36.14775162337667,8.10684121366457,1232,1232,25.942978723404256,79.17787234042554,0.7497872340425532,34.39414468085105,8.246624054639684,1175,1175,26.68130081300813,79.98536585365854,0.7430894308943089,35.140691056910526,8.16163723557913,1230,1230,3.049222946166992,105.52974653244019,26.815728684153555,1211.2,13,0,Tabu,best,
