,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.142744479495267,78.95268138801262,0.7539432176656151,34.27373028391166,8.21915810581167,1268,1268,24.316318638824438,77.0,0.7347254447022429,32.28781902552204,8.432438235966954,1293,1293,30.709475332811277,84.6734534064213,0.8394675019577134,39.95136256852007,8.015510359224118,1277,1277,29.266994266994267,82.8124488124488,0.8149058149058149,38.11224406224409,8.238715616879455,1221,1221,24.037765538945713,76.85523210070811,0.7466561762391818,32.14701022816682,8.402134555018614,1271,1271,3.190727472305298,16.09343194961548,26.89465965141419,1273.2,11,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,23.618524332810047,76.51255886970172,0.7574568288854003,31.83024332810046,8.413585459240549,1274,1274,24.08558211256746,76.75173477255204,0.7463377023901311,32.06630686198923,8.38358316973233,1297,1297,26.5015503875969,79.64496124031008,0.7767441860465116,34.937930232558166,8.209208779718406,1290,1290,27.543760129659642,81.04781199351702,0.8249594813614263,36.374457050243045,8.184894706440987,1234,1234,23.70748829953198,76.47035881435258,0.7371294851794071,31.790655226209083,8.429783542188767,1282,1282,2.9108986854553223,30.911919355392456,25.091381052433206,1273.2,11,0,Adam,iteration,2
0,20.0,24.0,8.0,23.0,20.0,24.0,8.0,23.0,22.07271305707584,74.71071149335418,0.7380766223612197,29.994675527756034,8.597004297412619,1279,1279,22.887258687258687,75.46409266409266,0.7505791505791506,30.77492664092666,8.54020820319728,1295,1295,26.012393493415956,79.16731216111542,0.8094500387296669,34.48652982184348,8.26561192867555,1291,1291,27.588330632090763,80.82414910858995,0.8192868719611021,36.17015397082659,8.2162196025502,1234,1234,21.46364347146208,74.06333072713058,0.7240031274433151,29.377286942924208,8.682511524634036,1279,1279,3.004239082336426,46.10646033287048,24.004867868260664,1273.2,11,0,Adam,iteration,3
0,22.0,22.0,9.0,21.0,22.0,22.0,9.0,21.0,22.405172413793103,75.16457680250784,0.7562695924764891,30.45366771159876,8.507029714911466,1276,1276,21.71981424148607,74.36919504643963,0.7345201238390093,29.684287925696577,8.576879001103947,1292,1292,23.38785046728972,76.297507788162,0.7749221183800623,31.616355140186904,8.382568099993538,1284,1284,24.126009693053312,77.08562197092084,0.7867528271405493,32.415743134087215,8.355305907370461,1238,1238,21.09621451104101,73.67586750788644,0.723186119873817,28.987223974763385,8.672870839249212,1268,1268,3.2361690998077393,61.96564865112305,22.547012265332643,1273.2,11,0,Adam,iteration,4
0,21.0,17.0,18.0,14.0,22.0,21.0,9.0,21.0,29.08424336973479,82.89469578783151,0.8822152886115444,38.18046021840877,7.872960701876581,1282,1282,28.845070422535212,82.53990610328638,0.8818466353677621,37.83431142410019,7.825890020632631,1278,1278,29.04375,83.08984375,0.88515625,38.37601562499997,7.806112134487398,1280,1280,34.18648208469055,88.94462540716613,0.9731270358306189,44.251881107491805,7.7195841149478195,1228,1228,31.542292490118577,85.9209486166008,0.941501976284585,41.221667984189644,7.665068578971304,1265,1265,3.29836368560791,77.48164319992065,30.540367673415822,1273.2,11,0,Adam,iteration,5
0,21.0,17.0,17.0,14.0,22.0,21.0,9.0,21.0,29.51557632398754,83.55062305295951,0.9003115264797508,38.875973520249225,7.84325718100901,1284,1284,26.498839907192576,79.92962103634957,0.8507347254447022,35.21755607115237,8.034637563052083,1293,1293,27.976798143851507,81.63341067285383,0.851508120649652,36.92689095127609,7.930602165627468,1293,1293,32.94647201946472,87.3617193836172,0.9497161394971614,42.66923763179241,7.6946550842934585,1233,1233,25.884824902723736,79.2295719844358,0.8249027237354085,34.55589883268483,8.126868568809172,1285,1285,3.1715993881225586,93.23628783226013,28.564502259444016,1273.2,11,0,Adam,iteration,6
0,8.0,16.0,5.0,31.0,22.0,21.0,9.0,21.0,50.05702479338843,108.02727272727273,1.3380165289256198,61.8380082644628,8.414139258890666,1210,1210,46.929611650485434,104.80501618122977,1.266990291262136,59.474983818770205,8.380493515980895,1236,1236,56.69734660033168,116.14676616915423,1.4320066334991708,69.81032338308454,8.390046328888948,1206,1206,46.61610968294773,104.55955441302486,1.2433590402742074,59.522253641816576,8.614775905314538,1167,1167,51.38130081300813,109.62032520325204,1.3422764227642277,64.40778048780489,8.46733013716095,1230,1230,3.1350247859954834,106.08344745635986,50.33627870803228,1273.2,11,0,Adam,iteration,7
0,5.0,15.0,19.0,27.0,22.0,21.0,9.0,21.0,51.41526845637584,109.42114093959732,1.299496644295302,64.796543624161,7.986834971899545,1192,1192,45.35012386457473,102.1701073492981,1.1643270024772916,57.46175061932288,8.183895734528074,1211,1211,49.82029950083194,107.4891846921797,1.257071547420965,62.76788685524129,7.79761668096605,1202,1202,37.931682322801024,93.41673783091375,1.063193851409052,48.76423569598639,8.578010310135848,1171,1171,43.66860949208993,99.86594504579517,1.1423813488759367,55.24837635303917,8.18111338364738,1201,1201,3.3859612941741943,122.74068927764893,45.63719672733469,1273.2,11,0,Adam,iteration,8
0,5.0,16.0,18.0,26.0,22.0,21.0,9.0,21.0,37.51213389121339,92.88953974895398,1.0343096234309623,48.254133891213364,8.654296298460814,1195,1195,38.016460905349795,93.49711934156379,1.0666666666666667,48.80190123456792,8.55150410911918,1215,1215,37.12835570469799,92.51258389261746,1.028523489932886,47.799941275167775,8.654299669422072,1192,1192,36.49014567266495,91.86632390745501,1.0239931448157669,47.23293059125964,8.785317696892426,1167,1167,34.82083333333333,89.76416666666667,0.9816666666666667,45.15490833333336,8.764132612196638,1200,1200,3.1610755920410156,139.04277896881104,36.79358590145189,1273.2,11,0,Adam,iteration,9
0,5.0,25.0,5.0,25.0,22.0,21.0,9.0,21.0,48.155744680851065,105.22808510638298,1.2646808510638299,60.570451063829786,8.68179825276169,1175,1175,43.23416666666667,99.48333333333333,1.1616666666666666,54.76972500000007,8.747530507080757,1200,1200,53.55357142857143,111.43962585034014,1.340986394557823,66.77312925170074,8.604684927859692,1176,1176,45.51111111111111,102.12088888888889,1.2195555555555555,57.41974222222218,8.772398501983377,1125,1125,50.44193817878028,107.75689223057644,1.2974101921470342,63.10868003341684,8.56987342569184,1197,1197,3.3538827896118164,155.47014212608337,48.179306413196116,1273.2,11,0,Adam,iteration,10
