,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,21.515079365079366,73.44285714285714,0.6928571428571428,29.177809523809536,8.671572890601976,1260,1260,20.073853989813244,71.54499151103565,0.6689303904923599,27.29544991511035,8.871657667642463,1178,1178,21.298302344381568,73.2021018593371,0.704122877930477,28.899078415521412,8.69362524953619,1237,1237,20.131487889273355,71.70847750865052,0.6617647058823529,27.44869377162629,8.872263716904033,1156,1156,21.937190082644626,73.76528925619834,0.6991735537190082,29.474223140495873,8.614340461375415,1210,1210,3.0104637145996094,15.171099185943604,20.99118273423843,1220.2,1,0,Adam,iteration,1
0,10.0,25.0,16.0,25.0,10.0,25.0,16.0,25.0,20.28560250391236,72.21439749608764,0.6901408450704225,27.955461658841937,8.724032982101448,1278,1278,18.6669449081803,70.26293823038397,0.6828046744574291,26.00561769616024,8.93360089040057,1198,1198,19.520096463022508,71.32636655948554,0.6905144694533762,27.0106028938907,8.812659527492007,1244,1244,19.6751269035533,71.23773265651438,0.6835871404399323,26.971108291032134,8.841030569949288,1182,1182,18.83238866396761,70.4493927125506,0.6890688259109312,26.178850202429167,8.910537515055337,1235,1235,2.9101221561431885,30.06614375114441,19.396031888527215,1220.2,1,0,Adam,iteration,2
0,9.0,24.0,15.0,24.0,9.0,24.0,15.0,24.0,18.79137254901961,70.64156862745098,0.6862745098039216,26.40338823529413,8.894239517837175,1275,1275,18.946127946127945,70.52525252525253,0.6691919191919192,26.23734848484844,8.935545755083215,1188,1188,18.14251012145749,69.89473684210526,0.6672064777327935,25.55591902834008,8.998953245884834,1235,1235,17.688300597779676,69.08454312553373,0.6498719043552519,24.828394534585826,9.068630475739472,1171,1171,19.236156351791532,71.05048859934854,0.6954397394136808,26.7742508143322,8.814863913295175,1228,1228,3.0584797859191895,45.054210901260376,18.56089351323525,1220.2,1,0,Adam,iteration,3
0,7.0,22.0,14.0,22.0,7.0,22.0,14.0,22.0,16.47137254901961,68.19843137254902,0.6635294117647059,23.956603921568647,9.127860322628628,1275,1275,17.156976744186046,68.89368770764119,0.7043189368770764,24.58641196013291,8.99212590224388,1204,1204,17.205314009661837,69.03059581320451,0.7037037037037037,24.746239935587806,9.010668110617761,1242,1242,17.36917866215072,68.96782387806944,0.6943268416596104,24.699695173581663,9.02110823715969,1181,1181,16.276612903225807,67.71774193548387,0.6790322580645162,23.46545967741935,9.176390279735772,1240,1240,2.900730848312378,59.97409749031067,16.895890973648804,1220.2,1,0,Adam,iteration,4
0,5.0,21.0,12.0,20.0,7.0,22.0,13.0,22.0,18.097079715864247,70.01262825572218,0.7269139700078927,25.744127861089165,9.02416310272942,1267,1267,15.93681550126369,67.50210614995788,0.6950294860994103,23.232931760741312,9.16620884799024,1187,1187,17.86231884057971,69.74476650563606,0.7367149758454107,25.411626409017686,8.97663291611501,1242,1242,16.397766323024054,67.79295532646049,0.6890034364261168,23.524140893470793,9.17669897276752,1164,1164,15.441080196399346,66.90425531914893,0.6685761047463176,22.624770867430456,9.248594321952618,1222,1222,3.022582769393921,74.85412430763245,16.74701211542621,1220.2,1,0,Adam,iteration,5
0,9.0,13.0,11.0,8.0,6.0,21.0,12.0,20.0,40.280687397708675,99.38297872340425,1.4901800327332242,55.11077741407527,8.337859205197288,1222,1222,35.15706806282723,92.34031413612566,1.3097731239092496,48.1088045375219,8.452477893448092,1146,1146,33.61849710982659,90.43022295623452,1.287365813377374,46.14891824938071,8.436647091851121,1211,1211,39.549828178694156,97.87972508591065,1.436426116838488,53.62233676975935,8.320174340475493,1164,1164,38.19518486672399,96.0378331900258,1.3748925193465176,51.821332760103246,8.392926707322308,1163,1163,3.280010461807251,90.16985440254211,37.36025312315613,1220.2,1,0,Adam,iteration,6
0,9.0,13.0,10.0,11.0,9.0,13.0,10.0,11.0,17.16507177033493,70.0598086124402,0.8205741626794258,25.8275279106858,9.165164240844147,1254,1254,12.804674457429048,64.31636060100168,0.7086811352253757,20.040434056761267,9.448809424381801,1198,1198,14.546987951807228,66.56385542168675,0.7453815261044177,22.240955823293202,9.215076414511083,1245,1245,12.96516567544605,64.42820730671198,0.6941376380628717,20.155836873406944,9.446317386913577,1177,1177,14.790546047269764,66.75387123064385,0.7546862265688672,22.47214343928283,9.218423606001801,1227,1227,3.0689966678619385,105.8950662612915,14.454489180457404,1220.2,1,0,Adam,iteration,7
0,9.0,13.0,10.0,12.0,9.0,13.0,10.0,12.0,14.108194112967382,65.98090692124104,0.7128082736674622,21.714638027048576,9.390388527739962,1257,1257,12.864795918367347,64.29931972789116,0.6879251700680272,20.0123129251701,9.476105259531376,1176,1176,12.532310177705977,63.991114701130854,0.6704361873990307,19.681502423263304,9.501334958102255,1238,1238,12.782495667244367,64.15597920277297,0.6863084922010398,19.885615251299818,9.483753921900075,1154,1154,13.518092105263158,65.0904605263158,0.7055921052631579,20.8199835526316,9.367675433359564,1216,1216,3.120789051055908,121.08428907394409,13.161177596309647,1220.2,1,0,Adam,iteration,8
0,8.0,11.0,7.0,19.0,8.0,11.0,7.0,19.0,11.752561071710009,63.02127659574468,0.6477541371158393,18.781150512214342,9.647523480661558,1269,1269,11.365239294710328,62.455919395466,0.6397984886649875,18.16362720403023,9.730622293588219,1191,1191,11.171635777598711,62.239323126510875,0.6204673650282031,17.929274778404505,9.776284915301952,1241,1241,11.361394557823129,62.37925170068027,0.6335034013605442,18.12401360544217,9.73636398602748,1176,1176,11.972602739726028,63.22804190169219,0.6583400483481063,18.94905721192589,9.614083816269705,1241,1241,3.075472354888916,136.1509289741516,11.524686688313642,1220.2,1,0,Adam,iteration,9
0,7.0,10.0,5.0,22.0,7.0,10.0,5.0,22.0,11.153967007069914,62.25373134328358,0.6268656716417911,18.006158680282777,9.780824156267954,1273,1273,11.538139145012574,62.53394803017603,0.6278290025146689,18.281626152556584,9.769290274665304,1193,1193,11.463512429831596,62.57417802726544,0.6335204490777867,18.266030473135537,9.759640626877781,1247,1247,11.071489361702127,61.98978723404255,0.6170212765957447,17.720187234042555,9.827584139606715,1175,1175,11.295454545454545,62.40097402597402,0.6363636363636364,18.13830357142859,9.736172205968964,1232,1232,2.957807779312134,150.88966059684753,11.304512497814152,1220.2,1,0,Adam,iteration,10
0,5.0,7.0,5.0,23.0,5.0,7.0,5.0,23.0,10.406299212598425,61.32204724409449,0.6094488188976378,17.070244094488206,9.921171301861335,1270,1270,9.73361344537815,60.58739495798319,0.6,16.316890756302573,10.008600797699383,1190,1190,10.785310734463277,61.627925746569815,0.5907990314769975,17.312098466505258,9.913394329319056,1239,1239,10.228279386712096,61.07495741056218,0.610732538330494,16.835851788756372,9.923837277413153,1174,1174,9.924757281553399,60.66181229773463,0.5970873786407767,16.41969255663431,10.010390406775704,1236,1236,2.992767810821533,165.7010633945465,10.215652012141069,1220.2,1,0,Adam,iteration,11
