,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.088905775075986,75.98252279635258,0.7264437689969605,31.281580547112476,8.452073193632632,1316,1316,22.89525993883792,75.69954128440367,0.7140672782874617,31.02170489296631,8.478221500049582,1308,1308,23.997720364741642,77.12462006079028,0.7545592705167173,32.40522796352585,8.2997855131878,1316,1316,21.378973105134474,74.03178484107579,0.6911165444172779,29.34594132029338,8.67648256985958,1227,1227,23.766952455183166,76.77474668745128,0.7396726422447389,32.09189399844114,8.351227537656879,1283,1283,3.8582751750946045,19.26159358024597,23.02556232779464,1276.8,42,0,Adam,iteration,1
0,18.0,25.0,9.0,24.0,18.0,25.0,9.0,24.0,21.146058732612055,73.85239567233384,0.7241112828438949,29.223848531684713,8.612432819490685,1294,1294,20.93633540372671,73.62422360248448,0.7158385093167702,28.95601708074537,8.644637803080125,1288,1288,21.382215288611544,74.19032761310453,0.7394695787831513,29.518190327613123,8.547956944721877,1282,1282,21.506961506961506,74.13841113841114,0.7141687141687142,29.447919737919793,8.614025293865913,1221,1221,20.96679841897233,73.70197628458499,0.7280632411067194,29.051367588932827,8.613284809860493,1265,1265,3.8171794414520264,38.006163358688354,21.18767387017683,1276.8,42,0,Adam,iteration,2
0,18.0,24.0,8.0,24.0,18.0,24.0,8.0,24.0,21.085955487336914,73.86032233307752,0.7321565617805065,29.203154259401444,8.625776762707355,1303,1303,20.44229279628195,73.2013942680093,0.7273431448489543,28.539473276529822,8.655169947937175,1291,1291,21.013761467889907,73.90749235474006,0.7324159021406728,29.19433486238529,8.579301260981447,1308,1308,20.88,73.5926530612245,0.7297959183673469,28.934465306122444,8.620830116773847,1225,1225,19.579937304075234,72.11050156739812,0.6873040752351097,27.472742946708465,8.817174815122804,1276,1276,3.630500078201294,56.27821111679077,20.6003894111168,1276.8,42,0,Adam,iteration,3
0,17.0,21.0,5.0,22.0,17.0,21.0,5.0,22.0,18.756756756756758,71.34208494208494,0.7227799227799228,26.714617760617728,8.860026883933848,1295,1295,18.63211223694466,71.42400623538582,0.7404520654715511,26.764255650818384,8.801715175858467,1283,1283,18.181959564541213,70.77216174183515,0.7216174183514774,26.087566096423025,8.873327814865254,1286,1286,18.254740313272876,70.73784006595218,0.7155812036273702,26.057642209398168,8.886940732170693,1213,1213,17.644933228593874,70.08641005498822,0.6944226237234878,25.428405341712494,8.983025344924732,1273,1273,3.6944515705108643,71.01152086257935,18.294100420021877,1276.8,42,0,Adam,iteration,4
0,5.0,23.0,5.0,21.0,17.0,21.0,5.0,22.0,47.91087489779231,106.43172526573998,1.3548650858544562,61.784783319705646,8.62882325600898,1223,1223,44.44417077175698,102.1576354679803,1.2832512315270936,57.500607553366166,8.81977830721969,1218,1218,41.30661157024793,98.06776859504133,1.209917355371901,53.46717355371901,8.823916637388976,1210,1210,42.81841876629018,99.67680278019114,1.2380538662033014,55.08608166811463,8.813209477084124,1151,1151,42.28990228013029,99.46661237785017,1.230456026058632,54.86782573289893,8.747690517835789,1228,1228,3.897059679031372,89.21926379203796,43.75399565724354,1276.8,42,0,Adam,iteration,5
0,9.0,22.0,5.0,19.0,17.0,21.0,5.0,22.0,30.44033872209392,85.52655889145497,0.9923017705927637,40.8556428021555,8.585198056157434,1299,1299,25.183011583011584,79.17297297297297,0.8942084942084942,34.51810038610042,8.666024144688173,1295,1295,24.99610288386594,79.10366328916602,0.9002338269680437,34.419898674980516,8.704317499075563,1283,1283,18.85176085176085,71.47829647829649,0.7616707616707616,26.820573300573262,8.922539032854852,1221,1221,16.46582875098193,68.9324430479183,0.7234878240377062,24.262796543597815,9.066892940308984,1273,1273,3.8676490783691406,109.24736666679382,23.187408558342845,1276.8,42,0,Adam,iteration,6
0,10.0,22.0,5.0,19.0,17.0,21.0,5.0,22.0,23.0376055257099,76.78664620107445,0.8603223330775134,32.12900230237912,8.652379242489763,1303,1303,20.823208722741434,74.13317757009345,0.8068535825545171,29.46228971962621,8.799291734142926,1284,1284,22.494514106583072,75.88949843260188,0.8487460815047022,31.234788401253898,8.682159643846386,1276,1276,16.835943940643034,69.32481450948063,0.7370156636438582,24.64357790601819,9.030407099769334,1213,1213,16.555905511811023,69.0992125984252,0.7291338582677165,24.45041732283463,9.051556582662826,1270,1270,3.6950106620788574,128.12876105308533,19.94943556149769,1276.8,42,0,Adam,iteration,7
0,13.0,21.0,5.0,17.0,13.0,21.0,5.0,17.0,17.513975155279503,70.27329192546584,0.7639751552795031,25.611739130434792,8.95227950487633,1288,1288,15.832167832167832,68.42268842268842,0.717948717948718,23.759603729603736,9.075216130426302,1287,1287,17.225756400310317,69.91388673390225,0.7408844065166796,25.23637703646236,8.938674459968002,1289,1289,15.653212520593081,68.10873146622735,0.7075782537067545,23.42214991762768,9.112780027459978,1214,1214,16.430588235294117,68.90823529411765,0.7239215686274509,24.25222745098039,9.053260077420575,1275,1275,3.681809425354004,147.22547340393066,16.53114002872897,1276.8,42,0,Adam,iteration,8
0,14.0,19.0,5.0,15.0,13.0,21.0,5.0,16.0,19.882215288611544,73.34711388455538,0.8377535101404057,28.70848673946959,8.792727739465954,1282,1282,16.33798449612403,68.86201550387597,0.7310077519379845,24.207945736434112,9.046899306509319,1290,1290,16.8012470771629,69.52221356196415,0.7404520654715511,24.864177708495703,9.048584948862285,1283,1283,15.875816993464053,68.24346405228758,0.7099673202614379,23.556928104575153,9.106917078765624,1224,1224,17.833597464342315,70.83676703645008,0.7662440570522979,26.174952456418417,8.97846147707964,1262,1262,3.6891252994537354,165.82584357261658,17.346172263940968,1276.8,42,0,Adam,iteration,9
0,13.0,5.0,5.0,13.0,13.0,21.0,5.0,16.0,92.87959558823529,168.91268382352942,3.0919117647058822,118.5198805147059,8.074180132259414,1088,1088,98.89194312796208,177.67298578199052,3.324170616113744,127.98286255924177,8.131183339401655,1055,1055,108.64068441064639,190.62262357414448,3.5865019011406845,138.57632129277584,8.048829855842685,1052,1052,89.15384615384616,163.9110889110889,3.003996003996004,115.42966033966029,8.298550727029264,1001,1001,103.30131826741996,183.19585687382298,3.4303201506591336,132.04096045197738,7.9530592940435545,1062,1062,4.70706582069397,185.4622025489807,98.57347750962198,1276.8,42,0,Adam,iteration,10
