,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,42.16968541468065,97.53860819828408,0.9561487130600572,52.520476644423276,7.21766537260768,1049,1049,28.77191235059761,82.49900398406375,0.7778884462151394,37.52225099601597,7.981049170873378,1004,1004,31.75377358490566,85.83207547169812,0.8301886792452831,40.885537735849084,7.7846590406611575,1060,1060,34.79327902240326,89.13034623217922,0.8543788187372708,44.1546639511202,7.70834134237009,982,982,40.720461095100866,96.01248799231509,0.9538904899135446,51.08440922190209,7.3405614645516915,1041,1041,3.401993751525879,17.358792543411255,35.64182229353761,1034.6,42,0,Adam,iteration,1
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,32.4314096499527,86.57805108798486,0.8278145695364238,41.57526017029321,7.697870953535961,1057,1057,27.328712871287127,80.8970297029703,0.7564356435643564,35.92243564356436,8.097048713264243,1010,1010,30.69433962264151,84.69245283018869,0.8160377358490566,39.75080188679243,7.852859469680926,1060,1060,28.00907258064516,81.6008064516129,0.7691532258064516,36.61031250000001,8.100977004436368,992,992,29.925531914893618,83.8036750483559,0.811411992263056,38.865319148936145,7.830094166441458,1034,1034,3.077502965927124,33.32198905944824,29.677813327884017,1034.6,42,0,Adam,iteration,2
0,17.0,22.0,27.0,21.0,18.0,25.0,20.0,26.0,31.480642115203022,85.65155807365439,0.826251180358829,40.66474976392819,7.805532058909469,1059,1059,31.559488692232055,85.73352999016716,0.8249754178957719,40.74340216322518,7.8232588337266415,1017,1017,30.61048689138577,84.48689138576779,0.8155430711610487,39.542724719101116,7.87687638436843,1068,1068,29.892892892892892,83.51951951951952,0.7967967967967968,38.52798798798795,7.88577076865494,999,999,27.20956937799043,80.67081339712918,0.7569377990430622,35.69946411483249,8.201528003886313,1045,1045,2.9170103073120117,49.19081401824951,30.15061599394083,1034.6,42,0,Adam,iteration,3
0,19.0,19.0,29.0,20.0,19.0,19.0,29.0,20.0,29.18052930056711,82.99338374291115,0.7986767485822306,38.01589792060496,7.926882790046798,1058,1058,30.473840078973346,84.59328726554787,0.8193484698914116,39.57744323790717,7.9566740649379355,1013,1013,28.943043884220355,82.66853408029878,0.7880485527544351,37.73053221288514,7.947652289164652,1071,1071,28.161322645290582,81.6002004008016,0.7765531062124249,36.62521042084171,8.025650089051807,998,998,28.37189292543021,82.06883365200765,0.7743785850860421,37.09596558317401,8.183877775099146,1046,1046,3.4924986362457275,65.462899684906,29.02612576689632,1034.6,42,0,Adam,iteration,4
0,71.0,5.0,28.0,50.0,19.0,19.0,29.0,21.0,79.20820512820512,135.68307692307692,0.9712820512820513,90.66457435897449,6.732063900425189,975,975,77.85235602094241,134.0607329842932,0.9738219895287958,89.11804188481678,6.830849102493634,955,955,70.70535714285714,126.12103174603175,0.9097222222222222,81.29744047619045,7.178490725794942,1008,1008,71.79629629629629,127.03376906318083,0.9084967320261438,82.07856209150317,6.984780326653958,918,918,88.46836734693878,145.6295918367347,1.0275510204081633,100.72425510204087,6.51827613015973,980,980,3.858839988708496,82.25348711013794,77.60611638704795,1034.6,42,0,Adam,iteration,5
0,69.0,5.0,32.0,49.0,19.0,19.0,29.0,21.0,63.50707070707071,118.6070707070707,0.8525252525252526,73.65711111111106,7.360258300553079,990,990,68.90198123044838,124.11470281543274,0.894681960375391,79.18798748696558,7.158103147696261,959,959,66.75796812749005,121.77290836653387,0.8904382470119522,76.93092629482065,7.3990066672738815,1004,1004,63.63646170442287,118.30097087378641,0.8435814455231931,73.34770226537216,7.2948814317149555,927,927,69.15602836879432,124.61094224924013,0.8956433637284701,79.7083383991894,7.142468076972226,987,987,3.774061441421509,101.19250321388245,66.39190202764527,1034.6,42,0,Adam,iteration,6
0,66.0,5.0,33.0,46.0,19.0,19.0,29.0,21.0,61.646153846153844,116.65333333333334,0.8451282051282051,71.70246153846163,7.380562091567856,975,975,63.07824222936763,118.51018220793141,0.8896034297963559,73.57890675241157,7.301682277539819,933,933,61.1238578680203,115.71776649746192,0.8416243654822335,70.88776649746197,7.699374114099125,985,985,60.602634467618,115.35784851811196,0.8594950603732162,70.36356750823272,7.272305165651654,911,911,64.63975155279503,120.29606625258799,0.8892339544513458,75.37615942028982,7.257795961591704,966,966,3.6943681240081787,120.29611730575562,62.21812799279096,1034.6,42,0,Adam,iteration,7
0,64.0,5.0,35.0,45.0,19.0,19.0,29.0,21.0,59.945247933884296,114.61260330578513,0.8274793388429752,69.67486570247932,7.543649082131994,968,968,60.8572972972973,116.04108108108107,0.8756756756756757,71.1037189189189,7.467915935835436,925,925,59.50871794871795,113.86256410256411,0.8153846153846154,68.995158974359,7.860967019930373,975,975,59.08839779005525,113.71049723756906,0.8486187845303867,68.70937016574591,7.36260417764476,905,905,60.74170124481328,115.85373443983403,0.8682572614107884,70.90488589211624,7.470161701031873,964,964,3.8711090087890625,138.92254090309143,60.02827244295362,1034.6,42,0,Adam,iteration,8
0,53.0,5.0,36.0,37.0,19.0,19.0,29.0,21.0,55.09779179810725,110.0788643533123,0.8811777076761304,65.0696319663513,7.600875971410123,951,951,56.620950323974085,111.5755939524838,0.8812095032397408,66.65279697624194,7.74099335110727,926,926,58.95962732919255,113.87991718426501,0.917184265010352,69.01366459627329,7.85172555214881,966,966,52.97452934662237,107.33333333333333,0.8372093023255814,62.34139534883719,7.788152489285508,903,903,58.0458811261731,113.0917622523462,0.8957247132429614,68.17522419186655,7.578267814886227,959,959,3.612359046936035,157.96403455734253,56.33975598481387,1034.6,42,0,Adam,iteration,9
0,51.0,5.0,45.0,36.0,19.0,19.0,29.0,21.0,56.47341513292434,111.29754601226993,0.8640081799591002,66.30572597137011,7.625778650153659,978,978,59.47290116896918,114.31455897980871,0.871413390010627,69.35651434643998,7.602539097097098,941,941,61.08565531475748,116.09391124871001,0.9071207430340558,71.22411764705886,7.643678614713051,969,969,52.58926615553121,106.86527929901423,0.8138006571741512,61.8509090909091,7.8968509639956945,913,913,57.463514902363826,112.13771839671121,0.8581706063720452,67.20116135662896,7.7531102987712615,973,973,3.8362791538238525,176.39909648895264,57.41695053490921,1034.6,42,0,Adam,iteration,10
