,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.258116883116884,93.75324675324676,0.9261363636363636,48.99238636363642,7.527814762690978,1232,1232,29.435108153078204,82.64475873544093,0.7753743760399334,37.87730449251248,8.00944091186696,1202,1202,33.813374805598755,87.94945567651634,0.864696734059098,43.18265163297044,7.623988816461887,1286,1286,31.088132635253054,84.50785340314137,0.8080279232111692,39.752233856893575,7.971904234799055,1146,1146,44.50081699346405,100.07434640522875,1.0073529411764706,55.38363562091498,7.425878871451486,1224,1224,3.6875929832458496,19.466782808303833,35.61910989410219,1218.2,47,0,Adam,iteration,1
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,30.94457831325301,84.43453815261044,0.8297188755020081,39.69614457831324,7.8157050610284795,1245,1245,30.379338842975205,83.76446280991736,0.8049586776859504,38.9974049586777,7.804291896470671,1210,1210,31.371605896043445,85.05740884406516,0.8223429014740109,40.28924747866561,7.771967324984258,1289,1289,31.003502626970228,84.32661996497373,0.8099824868651488,39.591471103327486,7.82417347399632,1142,1142,36.53142857142857,90.77142857142857,0.8906122448979592,46.07088163265303,7.6149290522515845,1225,1225,3.6562864780426025,37.95852875709534,32.04609085013409,1218.2,47,0,Adam,iteration,2
0,17.0,25.0,20.0,26.0,17.0,25.0,20.0,26.0,27.807538091419406,80.94947874899759,0.7931034482758621,36.1944827586207,8.033468979401105,1247,1247,29.43388429752066,82.66611570247935,0.7933884297520661,37.90361983471072,7.868804350391966,1210,1210,28.72248062015504,82.03565891472869,0.7875968992248062,37.277744186046405,7.960383013649474,1290,1290,28.032427695004383,81.01051709027169,0.7712532865907099,36.26689745836989,8.046030773451024,1141,1141,30.31265306122449,83.74367346938776,0.8138775510204082,39.02453061224495,7.87338186248093,1225,1225,3.590329170227051,55.46250772476196,28.861796753064795,1218.2,47,0,Adam,iteration,3
0,16.0,23.0,22.0,24.0,16.0,23.0,22.0,24.0,26.11522965350524,79.07332796132151,0.75825946817083,34.299202256244975,8.208421956659784,1241,1241,25.776143790849673,78.75326797385621,0.7606209150326797,33.986617647058864,8.195509559446519,1224,1224,27.8010878010878,81.0963480963481,0.7956487956487956,36.322237762237755,8.005572198474752,1287,1287,26.09536082474227,79.04209621993127,0.7637457044673539,34.27887457044671,8.180356316677688,1164,1164,26.532414910858996,79.37682333873582,0.752836304700162,34.6414505672609,8.173720818245489,1234,1234,3.4700069427490234,72.94176936149597,26.464047396208798,1218.2,47,0,Adam,iteration,4
0,13.0,22.0,23.0,20.0,16.0,23.0,22.0,24.0,28.814784727863525,82.33387489845654,0.8391551584077985,37.55020308692115,8.017439736977355,1231,1231,32.33444259567388,86.13227953410981,0.8801996672212978,41.36019134775373,7.781021080718312,1202,1202,34.729067930489734,89.00789889415482,0.915481832543444,44.230418641390145,7.719558584656396,1266,1266,24.364840989399294,77.15282685512368,0.765017667844523,32.423666077738496,8.368429628777946,1132,1132,25.6994266994267,78.71089271089271,0.7805077805077805,33.994692874692845,8.156697518078426,1221,1221,3.7439379692077637,90.70077967643738,29.188512588570624,1218.2,47,0,Adam,iteration,5
0,14.0,22.0,23.0,20.0,14.0,22.0,23.0,20.0,23.742200328407225,76.63793103448276,0.7553366174055829,31.83053366174053,8.391904168262007,1218,1218,26.760923330585324,79.719703215169,0.7765869744435284,34.95056883759274,8.137606347472481,1213,1213,28.042935206869632,81.50429352068696,0.8243559718969555,36.74600312256047,7.944561227200764,1281,1281,23.701401050788093,76.53590192644484,0.7556917688266199,31.785385288966708,8.395782469452334,1142,1142,24.772801302931597,77.53908794788273,0.7369706840390879,32.79885179153095,8.331172500605875,1228,1228,3.6870172023773193,108.9881808757782,25.404052243916375,1218.2,47,0,Adam,iteration,6
0,42.0,21.0,20.0,7.0,15.0,22.0,23.0,20.0,38.265664160401,92.17543859649123,0.87468671679198,47.4236925647452,7.819412585604259,1197,1197,32.318828451882844,85.71548117154812,0.8142259414225942,40.93410041840994,7.940600717073903,1195,1195,30.129057798891527,83.4528899445764,0.7965162311955661,38.664330958036416,7.993111740845537,1263,1263,31.658282740676498,84.81786643538595,0.823937554206418,40.0534865568083,8.079475145246994,1153,1153,34.54900332225914,88.11461794019934,0.8330564784053156,43.411096345514956,7.864585899206174,1204,1204,3.6354541778564453,126.61528086662292,33.384167294822205,1218.2,47,0,Adam,iteration,7
0,41.0,20.0,21.0,10.0,15.0,22.0,23.0,20.0,32.14907332796132,85.64625302175665,0.8186946011281225,40.85938759065271,7.770120535870895,1241,1241,28.59344262295082,81.61967213114754,0.7721311475409836,36.8257213114754,8.030010796826534,1220,1220,28.64516129032258,81.86309992132179,0.7718332022029898,37.090700236034586,8.026529907273156,1271,1271,28.38074588031223,81.20555073720729,0.7675628794449263,36.45499566348655,8.073095246365888,1153,1153,29.425241157556272,82.56591639871382,0.77491961414791,37.850844051446884,8.026823311064629,1244,1244,3.6083037853240967,144.40841841697693,29.438732855820643,1218.2,47,0,Adam,iteration,8
0,39.0,19.0,22.0,12.0,15.0,22.0,23.0,20.0,29.351373182552503,82.55169628432957,0.7827140549273021,37.7870436187399,7.952085049333324,1238,1238,27.941707717569788,80.90229885057471,0.7676518883415435,36.10990968801316,8.08083043386798,1218,1218,28.85837922895358,81.9897718332022,0.7726199842643587,37.209071597167636,7.996344876077072,1271,1271,28.182450043440486,81.11294526498696,0.7593397046046916,36.34963509991307,8.058711036384926,1151,1151,29.2676399026764,82.42741281427413,0.772911597729116,37.6979237631792,7.999156405349569,1233,1233,3.3441097736358643,161.81991314888,28.720310015038553,1218.2,47,0,Adam,iteration,9
0,29.0,18.0,23.0,9.0,29.0,18.0,23.0,9.0,25.100895036615135,78.11960943856793,0.7640358014646054,33.32836452400325,8.283795688023886,1229,1229,24.230580539656582,76.84300899427637,0.7432542927228127,32.0915699100573,8.384928305581909,1223,1223,24.659706109822118,77.6047950502707,0.7602474864655839,32.828793503480284,8.289683050987124,1293,1293,23.22731201382887,76.04148660328435,0.7588591184096802,31.28395851339673,8.40883438679655,1157,1157,23.120550161812297,75.71116504854369,0.7200647249190939,30.964579288025913,8.521141886068026,1236,1236,3.6776328086853027,179.61319041252136,24.067808772346996,1218.2,47,0,Adam,iteration,10
0,5.0,8.0,22.0,5.0,28.0,18.0,23.0,9.0,73.85614646904969,140.91020052310375,2.3722755013077594,96.2336006974716,7.616289111859677,1147,1147,77.80212954747117,146.38864241348713,2.5190771960958296,101.58580301685902,7.289927102242498,1127,1127,77.90877192982457,145.42631578947368,2.4587719298245614,100.71973684210512,6.8701894735794236,1140,1140,61.27093132643462,124.74223894637818,2.0094073377234243,80.02093132643463,8.04668904699354,1063,1063,73.25828970331588,139.03315881326353,2.31064572425829,94.32017452006984,7.292988390294296,1146,1146,4.032418251037598,197.5603849887848,72.81925379521918,1218.2,47,0,Adam,iteration,11
0,28.0,20.0,18.0,5.0,28.0,18.0,23.0,9.0,32.22753988245172,85.92695214105794,0.9017632241813602,41.18455079764904,8.453500257347004,1191,1191,32.19864750633982,85.82586644125105,0.8951817413355875,41.0580642434489,8.370468921177912,1183,1183,29.46080760095012,82.90023752969121,0.8543151227236738,38.131765637371345,8.374939313280787,1263,1263,34.49869451697128,88.43951261966927,0.9295039164490861,43.665117493472565,8.320835765869932,1149,1149,30.569874476987447,84.11380753138076,0.8728033472803347,39.383615062761564,8.331129368496255,1195,1195,3.6302731037139893,218.34073305130005,31.791112796740077,1218.2,47,0,Adam,iteration,12
0,31.0,22.0,17.0,10.0,28.0,18.0,23.0,9.0,33.789043336058874,87.81520850367947,0.8920686835650041,43.065944399018804,7.811855748810428,1223,1223,25.993333333333332,78.80083333333333,0.7708333333333334,34.037675000000014,8.271550954720471,1200,1200,27.227201257861637,80.41902515723271,0.7610062893081762,35.65705974842769,8.229897623167874,1272,1272,29.42432195975503,82.74715660542432,0.8302712160979877,38.00769028871395,8.00483458860109,1143,1143,37.55800653594771,92.46160130718954,0.9509803921568627,47.70547385620908,7.840720553238482,1224,1224,3.4177427291870117,235.88425254821777,30.79838128459132,1218.2,47,0,Adam,iteration,13
