,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.39607032057911,94.39089968976215,0.9389865563598759,49.45069286452948,7.732867858402765,967,967,30.987792472024417,84.66124109867752,0.8168870803662258,39.752115971515835,7.915119337802276,983,983,34.561025641025644,88.67589743589744,0.8882051282051282,43.723507692307734,7.7073060073123205,975,975,31.836443468715697,85.66630076838639,0.8397365532381997,40.736333699231686,8.039322993239825,911,911,32.970244420828905,86.82465462274176,0.8490967056323061,41.89069075451652,7.804547493222082,941,941,3.2314236164093018,16.249878883361816,33.95031526463475,961.4,44,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,29.2797131147541,83.05020491803279,0.8012295081967213,38.13035860655743,7.900279151073175,976,976,26.9369918699187,80.23373983739837,0.7835365853658537,35.30744918699186,8.099536688199022,984,984,29.80203045685279,83.1989847715736,0.8101522842639594,38.270558375634515,7.892669312501658,985,985,29.69815418023887,83.22692725298589,0.8013029315960912,38.293854505971815,7.996107563280318,921,921,28.009453781512605,81.26470588235294,0.7720588235294118,36.32941176470587,8.036974280214654,952,952,2.9375243186950684,31.615383625030518,28.745268680655414,961.4,44,0,Adam,iteration,2
0,16.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,27.914110429447852,81.45705521472392,0.7893660531697342,36.51396728016356,7.9969709593394755,978,978,25.666666666666668,78.78083588175332,0.7614678899082569,33.83664627930679,8.237861783045881,981,981,26.342799188640974,79.6237322515213,0.768762677484787,34.66540567951316,8.17789899646218,986,986,25.746753246753247,78.8896103896104,0.7467532467532467,33.9439393939394,8.267202454950827,924,924,26.602739726027398,79.87038988408851,0.7744994731296101,34.90802950474187,8.094089825991894,949,949,3.005115509033203,47.394861936569214,26.454613851507226,961.4,44,0,Adam,iteration,3
0,53.0,25.0,18.0,19.0,16.0,24.0,20.0,23.0,59.998942917547566,116.28964059196618,1.0285412262156448,71.39186046511621,6.841964735887603,946,946,76.04700854700855,133.84935897435898,1.1634615384615385,88.92735042735048,6.506671830615322,936,936,67.31958762886597,124.10618556701031,1.0845360824742267,79.19394845360831,6.661642894570962,970,970,57.543595263724434,112.95371367061357,0.9601722282023681,68.04236813778245,6.721584056825977,929,929,53.48253968253968,108.53544973544973,0.944973544973545,63.6819470899471,6.956802745057008,945,945,3.4151453971862793,62.96290373802185,62.87833480793724,961.4,44,0,Adam,iteration,4
0,18.0,13.0,119.0,38.0,16.0,24.0,20.0,23.0,115.50176263219741,172.51703877790834,1.0681551116333725,127.77352526439475,6.390131002888229,851,851,97.48926553672317,153.76949152542372,0.992090395480226,108.89355932203402,6.86281353181076,885,885,98.97540983606558,155.10538641686182,0.9824355971896955,110.16985948477753,6.77764665034398,854,854,90.20581113801452,145.73728813559322,0.9213075060532687,100.80049636803892,7.016217904746507,826,826,94.73246135552913,150.58739595719382,0.9583828775267539,105.69642092746732,6.847411954681985,841,841,3.604646682739258,80.04588079452515,99.38094209970598,961.4,44,0,Adam,iteration,5
0,43.0,5.0,120.0,20.0,16.0,24.0,20.0,23.0,102.60975609756098,158.4415917843389,1.0154043645699615,113.55761232349175,6.898044488861462,779,779,119.25436408977556,176.75311720698255,1.160847880299252,131.74411471321704,6.760355719046847,802,802,113.46163215590742,169.673568818514,1.0450669914738124,124.77965895249683,6.957165466645257,821,821,100.9209486166008,157.20816864295125,1.0421607378129116,112.08317523056662,6.8929408854951175,759,759,115.11569148936171,171.18484042553192,1.0465425531914894,126.25933510638292,7.187450242533483,752,752,3.898655414581299,98.26586842536926,110.27247848984129,961.4,44,0,Adam,iteration,6
0,41.0,5.0,120.0,22.0,16.0,24.0,20.0,23.0,98.18333333333334,153.8025641025641,0.9910256410256411,108.97132051282061,6.878433725496435,780,780,111.5085995085995,168.28132678132678,1.1007371007371007,123.29675675675688,6.788908856524817,814,814,104.75059952038369,160.23741007194243,0.988009592326139,115.32297362110297,6.977506228856079,834,834,93.63994743758212,149.38370565045992,0.9645203679369251,104.33080157687243,7.159889917688867,761,761,109.39684625492772,165.0275952693824,0.9960578186596584,120.17750328515139,7.142837894035395,761,761,3.8689332008361816,114.15832901000977,103.49586521096528,961.4,44,0,Adam,iteration,7
0,35.0,5.0,120.0,28.0,16.0,24.0,20.0,23.0,90.38385093167702,145.27826086956523,0.9341614906832298,100.46818633540379,6.80867599453414,805,805,92.99517490952955,148.0916767189385,0.9493365500603136,103.28581423401684,7.017749813631586,829,829,88.15820543093271,142.61393152302244,0.8866587957497049,97.69949232585601,7.211876196367296,847,847,80.74083438685209,134.9013906447535,0.8558786346396966,90.00170670037932,7.166746843412522,791,791,90.68582375478927,145.19795657726692,0.89272030651341,100.33049808429126,7.163626927558369,783,783,3.692715644836426,129.45200967788696,88.59277788275612,961.4,44,0,Adam,iteration,8
0,31.0,5.0,120.0,32.0,16.0,24.0,20.0,23.0,87.34104750304506,142.08282582216808,0.9183922046285018,97.31959805115723,6.808878040548785,821,821,81.79058823529412,136.15176470588236,0.8905882352941177,91.34672941176473,7.175061220357345,850,850,87.5909090909091,142.0968899521531,0.8851674641148325,97.20625598086137,7.219412292080008,836,836,73.87609511889862,127.80475594493116,0.8235294117647058,82.89274092615769,7.2468307890285635,799,799,86.34625,140.74625,0.8775,95.87093750000007,7.186781427145373,800,800,3.6919920444488525,144.3031623363495,83.38897798962937,961.4,44,0,Adam,iteration,9
0,28.0,5.0,120.0,35.0,16.0,24.0,20.0,23.0,86.19538834951456,140.81917475728156,0.8859223300970874,96.08637135922332,6.754579337490155,824,824,78.43837209302326,132.6767441860465,0.8744186046511628,87.84034883720922,7.217802820856615,860,860,87.04399524375744,141.525564803805,0.8858501783590963,96.59480380499399,7.200536737126617,841,841,71.94849246231156,125.68844221105527,0.8140703517587939,80.77951005025126,7.298899511915993,796,796,85.41315136476427,139.7803970223325,0.8846153846153846,94.9008064516129,7.134102826340708,806,806,3.710592269897461,158.86152815818787,81.80787990267422,961.4,44,0,Adam,iteration,10
