,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,20.94314720812183,72.8527918781726,0.6802030456852792,28.375837563451817,8.743330169173554,985,985,18.612798264642084,70.05422993492408,0.6301518438177874,25.57938177874187,9.050563444585043,922,922,20.479666319082376,72.4859228362878,0.6955161626694474,27.994494264859238,8.75436906747306,959,959,18.085714285714285,69.48114285714286,0.6171428571428571,25.056125714285685,9.123306866308775,875,875,20.870171673819744,72.75214592274678,0.6802575107296137,28.27812231759661,8.735738267276133,932,932,2.59195613861084,12.937527656555176,19.798299550276063,940.2,8,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,17.64835164835165,69.43256743256744,0.6393606393606394,24.95480519480522,9.073141050333541,1001,1001,18.31477516059957,69.94004282655246,0.6638115631691649,25.484668094218392,9.00691793042778,934,934,19.029622063329928,71.02553626149131,0.6874361593462717,26.519468845760954,8.867548772089794,979,979,18.69463087248322,70.23937360178971,0.6554809843400448,25.81953020134228,8.966606121660007,894,894,18.159114857744996,69.89673340358272,0.6628029504741834,25.446933614330867,8.977007714987975,949,949,2.5678584575653076,25.658050060272217,18.36929892050187,940.2,8,0,Adam,iteration,2
0,9.0,24.0,16.0,24.0,9.0,24.0,16.0,24.0,18.35813492063492,70.1765873015873,0.6537698412698413,25.730605158730153,8.95546030883266,1008,1008,16.761646803900327,68.4192849404117,0.6424702058504875,23.926782231852656,9.1481173636509,923,923,17.285861713106296,69.015479876161,0.6573787409700722,24.535304437564513,9.089436662810945,969,969,16.691011235955056,68.16966292134832,0.6415730337078651,23.787775280898884,9.16564057780334,890,890,18.18663838812301,69.84941675503711,0.662778366914104,25.393753976670187,9.001923168675914,943,943,2.5342206954956055,38.5349862575531,17.456658612343922,940.2,8,0,Adam,iteration,3
0,9.0,24.0,15.0,24.0,9.0,24.0,16.0,24.0,18.69939271255061,70.6255060728745,0.6842105263157895,26.159807692307684,8.8886593406081,988,988,17.437772925764193,69.04694323144105,0.6506550218340611,24.54810043668124,9.107298690793161,916,916,17.493193717277485,69.25863874345549,0.6513089005235602,24.74514136125654,9.07545279248858,955,955,15.995449374288965,67.30602957906711,0.6166097838452788,22.895733788395916,9.29298472684601,879,879,18.343251859723697,70.16471838469712,0.6748140276301806,25.69824654622738,8.933521128950042,941,941,2.6031744480133057,51.36091232299805,17.593812117920987,940.2,8,0,Adam,iteration,4
0,9.0,24.0,14.0,24.0,9.0,24.0,14.0,24.0,16.72165991902834,68.46862348178138,0.659919028340081,24.004129554655865,9.100642766798087,988,988,17.14036996735582,68.57997823721436,0.6398258977149075,24.11284004352556,9.154764459728952,919,919,16.805845511482254,68.38413361169103,0.6377870563674322,23.90437369519834,9.177911779534298,958,958,16.175257731958762,67.52577319587628,0.6437571592210768,23.11678121420389,9.249601454433824,873,873,16.169871794871796,67.87606837606837,0.6591880341880342,23.38139957264956,9.176985734748287,936,936,2.637079954147339,64.21629476547241,16.602600984939393,940.2,8,0,Adam,iteration,5
0,9.0,24.0,13.0,24.0,9.0,24.0,14.0,24.0,16.219066937119674,67.92799188640974,0.6480730223123732,23.436237322515236,9.171856939640763,986,986,17.81208791208791,69.45934065934065,0.6736263736263737,24.980461538461515,9.010997369315046,910,910,17.66178010471204,69.4219895287958,0.6513089005235602,24.929287958115218,9.058610781496197,955,955,16.433333333333334,67.76781609195402,0.6367816091954023,23.345517241379294,9.23533848912055,870,870,15.15343347639485,66.6706008583691,0.6094420600858369,22.178240343347657,9.351156771538127,932,932,2.6270992755889893,74.52227330207825,16.655940352729562,940.2,8,0,Adam,iteration,6
0,8.0,23.0,10.0,23.0,8.0,23.0,10.0,23.0,15.997989949748744,67.52763819095478,0.6422110552763819,23.090321608040217,9.214561813842906,995,995,15.427341227125941,67.06350914962326,0.6695371367061357,22.604617868676012,9.234870174363671,929,929,15.724102564102564,67.31487179487179,0.6523076923076923,22.834225641025647,9.241057360460172,975,975,14.94915254237288,66.27118644067797,0.6350282485875707,21.83297175141243,9.348039620296007,885,885,15.00213447171825,66.52828175026681,0.6371398078975453,22.07249733191035,9.315557316219795,937,937,2.5892655849456787,84.80688500404358,15.420144151013677,940.2,8,0,Adam,iteration,7
0,7.0,18.0,5.0,16.0,7.0,18.0,5.0,16.0,11.656186612576064,63.06795131845842,0.6490872210953347,18.61906693711965,9.638409105828467,986,986,13.072905331882481,64.53210010881392,0.6659412404787813,20.06055495103374,9.538630968155783,919,919,13.776729559748428,65.46750524109015,0.6970649895178197,20.965408805031455,9.38764257025049,954,954,11.68192219679634,63.04004576659039,0.6521739130434783,18.60930205949658,9.655768617216115,874,874,12.506966773847802,63.98713826366559,0.6602357984994641,19.503794212218654,9.55077795272991,933,933,2.498194456100464,97.59935021400452,12.538942094970222,940.2,8,0,Adam,iteration,8
0,5.0,15.0,5.0,13.0,5.0,15.0,5.0,13.0,9.823886639676113,61.19838056680162,0.6255060728744939,16.719139676113393,9.862537753339899,988,988,11.102591792656588,62.48272138228942,0.6673866090712743,18.012948164146856,9.726106986592113,926,926,11.042311661506709,62.49122807017544,0.653250773993808,18.006728586171302,9.715547015205889,969,969,10.138952164009112,61.33599088838269,0.6526195899772209,16.924430523917994,9.826705589841644,878,878,10.340085287846481,61.688699360341154,0.6289978678038379,17.21936034115137,9.81347172109108,938,938,2.556689977645874,110.54494094848633,10.489565509139002,940.2,8,0,Adam,iteration,9
0,5.0,12.0,5.0,12.0,5.0,12.0,5.0,12.0,9.340748230535894,60.72497472194136,0.6299292214357938,16.273913043478274,9.909518377682238,989,989,9.954692556634305,61.303128371089535,0.6386192017259978,16.833613807982744,9.855788534813648,927,927,10.012383900928793,61.47574819401445,0.6573787409700722,16.998895768833837,9.827250041521323,969,969,9.156818181818181,60.27272727272727,0.6193181818181818,15.870806818181833,9.978977365456988,880,880,10.060832443970117,61.49946638207044,0.663820704375667,17.047459978655272,9.800064188807056,937,937,2.571648120880127,123.44723868370056,9.705095062777456,940.2,8,0,Adam,iteration,10
