,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.374510899944102,82.71548351034097,0.7993292342090553,38.20949133594193,7.999428387829406,1789,1789,27.800555555555555,80.79388888888889,0.7594444444444445,36.23197777777772,8.106446099169201,1800,1800,31.549916341327386,85.03848298940324,0.8126045733407696,40.465571667596194,7.977172661788708,1793,1793,29.755938242280283,83.01840855106889,0.7826603325415677,38.44902019002377,8.175034721255548,1684,1684,27.202066590126293,80.11825487944891,0.7675086107921929,35.57412169919635,8.144309132823732,1742,1742,4.6563920974731445,23.41876745223999,29.136597525846724,1753.0,42,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,25.944162436548222,78.82853919909758,0.7518330513254371,34.31217710095888,8.195191250033433,1773,1773,25.06133933595948,77.91952729319077,0.7512661789532921,33.32889138998315,8.267674865455376,1777,1777,28.179372197309416,81.37612107623319,0.8004484304932735,36.81399103139016,8.011396366875879,1784,1784,27.97717717717718,81.07807807807808,0.7885885885885886,36.525297297297314,8.156489034850768,1665,1665,25.21631000578369,77.84384037015616,0.7374204742625795,33.30692307692312,8.307152168659721,1729,1729,4.690606355667114,46.816460371017456,26.475672230555595,1753.0,42,0,Adam,iteration,2
0,19.0,26.0,14.0,26.0,20.0,26.0,15.0,26.0,25.972456436200112,78.88701517706576,0.7599775154581225,34.378993816750935,8.1659309837625,1779,1779,25.04703247480403,77.82754759238522,0.7469204927211646,33.252816349384084,8.27153023909737,1786,1786,27.953683035714285,81.12444196428571,0.8052455357142857,36.572550223214236,8.03748553584148,1792,1792,26.849494348602022,79.819750148721,0.7781082688875669,35.28933372992275,8.23508357132001,1681,1681,25.25489067894131,77.79286536248561,0.7387802071346375,33.26115650172613,8.29104012396949,1738,1738,4.748150825500488,69.53140258789062,26.215511394852353,1753.0,42,0,Adam,iteration,3
0,19.0,26.0,13.0,26.0,19.0,26.0,14.0,25.0,25.738307349665924,78.62026726057907,0.7605790645879733,34.09935968819598,8.199054639374872,1796,1796,25.86358574610245,78.64699331848553,0.7494432071269488,34.09209354120271,8.24862289120838,1796,1796,27.244897959183675,80.42140099282956,0.7959183673469388,35.87169884169882,8.105058649615957,1813,1813,26.244668246445496,79.19016587677726,0.7719194312796208,34.63741706161137,8.33406759538884,1688,1688,24.784897025171624,77.51659038901602,0.7551487414187643,32.99079519450803,8.290261488275279,1748,1748,4.691854953765869,87.94816637039185,25.975271265313836,1753.0,42,0,Adam,iteration,4
0,18.0,5.0,5.0,5.0,19.0,25.0,13.0,26.0,94.09651474530831,173.48592493297588,3.5837801608579087,128.65227882037516,7.590678350097656,1492,1492,113.52558782849239,198.01106500691563,4.116874135546334,151.3396749654219,7.236652624917087,1446,1446,117.87238352464551,204.93045239702903,4.321404456448346,160.20205266711707,7.338553115908748,1481,1481,92.9896480331263,170.37888198757764,3.440993788819876,125.18536922015191,7.622722496740429,1449,1449,102.71761480466073,183.73680603152843,3.748457847840987,138.20836189170666,7.376940063077342,1459,1459,6.162747383117676,112.526043176651,104.24034978724664,1753.0,42,0,Adam,iteration,5
0,18.0,6.0,7.0,5.0,19.0,25.0,13.0,26.0,79.64923469387755,153.1747448979592,2.8903061224489797,108.53424107142861,7.771931632514839,1568,1568,91.97179487179487,169.0346153846154,3.239102564102564,122.11789743589739,7.333181236312417,1560,1560,85.59949622166246,160.73488664987406,3.038413098236776,116.14129722921923,7.593979390495251,1588,1588,74.87140992167102,145.4849869451697,2.651436031331593,100.29167754569175,7.861772139460811,1532,1532,85.75551232166018,160.93514915693905,3.0739299610894943,115.54201686121918,7.583804513271935,1542,1542,5.805109262466431,142.64020562171936,83.5694896061332,1753.0,42,0,Adam,iteration,6
0,18.0,7.0,8.0,5.0,19.0,25.0,13.0,26.0,71.79016189290162,141.1917808219178,2.5,96.58171855541707,7.677694448341603,1606,1606,79.3397997496871,151.83667083854817,2.7753441802252814,106.54344180225272,7.495165757722984,1598,1598,75.86285362853629,147.08364083640836,2.6525215252152523,102.47567650676513,7.504911398551864,1626,1626,63.08545918367347,129.0216836734694,2.1881377551020407,84.0355102040817,7.790359710371368,1568,1568,76.88115015974441,148.31437699680512,2.688178913738019,103.79100958466454,7.556400221578022,1565,1565,5.689476490020752,171.57295107841492,73.39188492290859,1753.0,42,0,Adam,iteration,7
0,18.0,8.0,7.0,5.0,19.0,25.0,13.0,26.0,51.97953040337146,114.19987959060806,1.8585189644792295,69.57370860927143,7.7476112091309615,1661,1661,64.28072289156627,131.42349397590363,2.314457831325301,86.62257228915666,7.283957067498202,1660,1660,58.56298048492017,123.36428149024246,2.1017149615612065,78.8261856889415,7.370940801186658,1691,1691,40.957694665849175,100.05027590435316,1.5254445125689762,55.0478969957081,8.089701032378198,1631,1631,60.57283343577136,126.03134603564843,2.1591886908420403,81.46877074370012,7.5326765785181875,1627,1627,5.081605672836304,193.44386625289917,55.27075237629568,1753.0,42,0,Adam,iteration,8
0,18.0,9.0,7.0,5.0,19.0,25.0,13.0,26.0,33.05506736965437,90.03749267721149,1.284124194493263,45.466051552431125,8.464755447576112,1707,1707,49.68208778173191,111.3540925266904,1.7615658362989324,66.65345195729532,7.699127318669615,1686,1686,42.24710648148148,101.51967592592592,1.5271990740740742,56.97441550925919,7.970261433297053,1728,1728,29.338217338217337,85.65811965811966,1.1776556776556777,40.7625213675214,8.889125208080516,1638,1638,42.05009052504526,101.76946288473144,1.5618587809293905,57.23327700663856,8.134252402027343,1657,1657,4.991966724395752,219.02420210838318,39.27451389922608,1753.0,42,0,Adam,iteration,9
0,18.0,10.0,7.0,5.0,19.0,25.0,13.0,26.0,30.067336089781453,86.45245126993503,1.197282929710573,41.84044890726521,8.800481356388465,1693,1693,39.10391126678342,97.21366024518389,1.433158201984822,52.47877408056038,8.052640085681155,1713,1713,35.15610599078341,92.49884792626727,1.3266129032258065,47.93408410138238,8.389515298114416,1736,1736,28.639683505782106,84.78210590383445,1.1564211807668898,39.78227023737069,9.045876125526553,1643,1643,35.77120669056153,93.45280764635604,1.3500597371565113,48.8609916367981,8.361481655000727,1674,1674,4.663750410079956,238.25404572486877,33.74764870873838,1753.0,42,0,Adam,iteration,10
