,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.543307086614174,79.31933508311461,0.7620297462817148,34.62241469816271,8.192307696672408,1143,1143,24.22508896797153,76.73487544483986,0.7268683274021353,32.03617437722423,8.496907872227814,1124,1124,27.35008665511265,80.4584055459272,0.770363951473137,35.7431109185442,8.259179076938107,1154,1154,29.613572101790762,82.83317624882187,0.8199811498586239,38.12490103675768,8.19669561100474,1061,1061,25.029281277728483,77.6734693877551,0.7568766637089619,32.97344276841173,8.317354072950772,1127,1127,2.8300342559814453,14.77344012260437,26.552267217843518,1126.0,5,0,Adam,iteration,1
0,19.0,26.0,9.0,25.0,19.0,26.0,9.0,25.0,23.270506108202444,75.8280977312391,0.7390924956369983,31.134624781849926,8.518332073624324,1146,1146,25.087033747779753,77.6829484902309,0.7557726465364121,32.958960923623444,8.31332579690311,1126,1126,27.80155306298533,80.87057808455565,0.7946505608283002,36.16099223468506,8.124011525407122,1159,1159,28.28060263653484,81.3738229755179,0.8088512241054614,36.66540489642188,8.236312945516728,1062,1062,23.96031746031746,76.43915343915344,0.7310405643738977,31.744541446208125,8.46698549869264,1134,1134,2.9731669425964355,29.519619941711426,25.680002603163967,1126.0,5,0,Adam,iteration,2
0,19.0,26.0,10.0,24.0,19.0,26.0,10.0,24.0,23.103839441535776,75.70157068062828,0.7390924956369983,30.990785340314126,8.52970936463299,1146,1146,24.410301953818827,76.96802841918294,0.7451154529307282,32.24052397868561,8.366554986635611,1126,1126,26.427343078245915,79.40068787618229,0.7738607050730868,34.689243336199524,8.203071319018996,1163,1163,26.945590994371482,79.78611632270169,0.7908067542213884,35.08211069418386,8.308308222793928,1066,1066,23.94885361552028,76.41269841269842,0.7345679012345679,31.71993827160491,8.460966952265494,1134,1134,2.946729898452759,44.07894325256348,24.967185816698453,1126.0,5,0,Adam,iteration,3
0,20.0,25.0,14.0,21.0,20.0,25.0,14.0,21.0,23.563588850174217,76.20121951219512,0.7630662020905923,31.510156794425104,8.407045835587702,1148,1148,25.266136162687886,77.78868258178603,0.7550839964633068,33.086065428824,8.299977837938362,1131,1131,26.01455479452055,78.79109589041096,0.7636986301369864,34.07561643835622,8.233069149826473,1168,1168,25.75,78.49720149253731,0.7714552238805971,33.813013059701525,8.259281566057002,1072,1072,23.374890254609305,75.84196663740123,0.7199297629499561,31.135873573309915,8.52851953546455,1139,1139,2.996500253677368,58.80287051200867,24.79383401239839,1126.0,5,0,Adam,iteration,4
0,19.0,21.0,6.0,15.0,20.0,25.0,13.0,21.0,22.560632688927942,75.26362038664324,0.79701230228471,30.571528998242552,8.53618767510817,1138,1138,22.564032697547685,75.23705722070845,0.7874659400544959,30.52497729336967,8.628349709700675,1101,1101,27.372911169744942,80.7669305189094,0.8786279683377308,36.06977132805627,8.402044837573527,1137,1137,26.239923224568138,79.39827255278311,0.8589251439539347,34.69861804222649,8.588938931548212,1042,1042,23.46085409252669,76.30516014234875,0.8051601423487544,31.592437722419948,8.54568175769007,1124,1124,3.0319578647613525,73.69123005867004,24.439670774663078,1126.0,5,0,Adam,iteration,5
0,19.0,21.0,7.0,15.0,19.0,21.0,7.0,15.0,19.670700086430422,72.0933448573898,0.7467588591184097,27.41887640449439,8.757149649194938,1157,1157,20.98496905393457,73.50663129973475,0.7727674624226348,28.810300618921286,8.671797687419875,1131,1131,24.06547619047619,77.23214285714286,0.8154761904761905,32.50413265306119,8.400545207832499,1176,1176,25.113295880149813,78.1001872659176,0.8417602996254682,33.40546816479404,8.466010241440545,1068,1068,19.37313432835821,71.79543459174715,0.7418788410886743,27.097146619841975,8.788507754363303,1139,1139,2.891749143600464,88.39047956466675,21.841515107869842,1126.0,5,0,Adam,iteration,6
0,17.0,20.0,21.0,9.0,19.0,21.0,8.0,15.0,65.21514312096029,124.4921514312096,1.4699907663896583,79.8284302862419,7.162460169703758,1083,1083,52.214087117701574,109.4244670991659,1.2493049119555144,64.75358665430959,7.535693389672814,1079,1079,60.16711590296496,118.99460916442048,1.4366576819407009,74.28124887690926,7.102424916719279,1113,1113,63.50716332378224,122.64087870105062,1.4412607449856734,77.93507163323795,7.088032749774033,1047,1047,63.26078799249531,122.60975609756098,1.477485928705441,77.82888367729832,7.375956234277759,1066,1066,3.2838938236236572,103.21641898155212,60.87285949158087,1126.0,5,0,Adam,iteration,7
0,17.0,20.0,21.0,10.0,19.0,21.0,8.0,15.0,52.266367713004485,109.31569506726457,1.252914798206278,64.67542600896869,7.369571636784637,1115,1115,45.36164383561644,101.3689497716895,1.1205479452054794,56.658566210045684,7.745534286345247,1095,1095,48.43009795191451,105.2306322350846,1.195013357079252,60.521086375779234,7.535467915618452,1123,1123,43.91012298959319,99.54304635761589,1.0946073793755913,54.86505203405865,7.758428855950018,1057,1057,51.501382488479265,108.98617511520737,1.2516129032258065,64.32977880184333,7.6586689964041454,1085,1085,3.159623622894287,119.68426251411438,48.29392299572158,1126.0,5,0,Adam,iteration,8
0,17.0,20.0,21.0,11.0,19.0,21.0,8.0,15.0,37.458149779735685,92.26079295154184,1.0052863436123347,47.57956828193825,7.846126045427783,1135,1135,33.65126811594203,87.7626811594203,0.947463768115942,43.07561594202896,7.952748203361359,1104,1104,42.44641275465013,98.10008857395925,1.0761736049601418,53.400425155004356,7.695903316234679,1129,1129,36.4101599247413,90.85700846660396,0.9793038570084666,46.204590780809035,7.784087375647097,1063,1063,44.406165004533094,100.38168631006346,1.1078875793291025,55.7456572982774,7.799632155684149,1103,1103,2.868476390838623,134.87312054634094,38.874431115920444,1126.0,5,0,Adam,iteration,9
0,17.0,20.0,21.0,12.0,19.0,21.0,8.0,15.0,25.355229040622298,78.3742437337943,0.8167675021607606,33.702342264477096,8.236871322065387,1157,1157,27.242587601078167,80.18688230008985,0.8310871518418689,35.463504043126704,8.192519382914652,1113,1113,31.47502191060473,85.39614373356704,0.8939526730937774,40.692944785276076,7.9787158173353205,1141,1141,26.178571428571427,79.24342105263158,0.8167293233082706,34.54924812030078,8.271059491500132,1064,1064,34.962162162162166,89.34504504504504,0.9558558558558559,44.68299099099105,7.914049809422535,1110,1110,3.027071952819824,147.03548741340637,29.04271442860776,1126.0,5,0,Adam,iteration,10
