,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.69751116783663,81.07147415443522,0.7983407785577536,36.19858328015312,8.01417734390509,1567,1567,27.08416458852868,80.42705735660847,0.7811720698254364,35.559569825436405,8.08688695454743,1604,1604,27.321428571428573,81.0006157635468,0.8054187192118226,36.10044334975375,8.065998980316266,1624,1624,27.25,80.67989417989418,0.7883597883597884,35.78033068783064,8.092554936452947,1512,1512,26.75,80.11363636363636,0.7840909090909091,35.22425505050504,8.104197483796897,1584,1584,4.176010847091675,22.56171703338623,27.22062086555878,1595.6,41,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,28.398125,82.05,0.811875,37.15680000000005,8.01290525160859,1600,1600,26.2376298106292,79.59804520464264,0.7813072693952352,34.71868662186925,8.13802817409489,1637,1637,27.207776427703525,80.8086269744836,0.7922235722964763,35.89719319562579,8.07542135547274,1646,1646,27.57922077922078,81.01948051948052,0.8,36.16046103896103,8.086136870073783,1540,1540,25.47970479704797,78.66851168511685,0.7619926199261993,33.78595325953258,8.224327767035675,1626,1626,4.312281370162964,44.27224087715149,26.980491362920294,1595.6,41,0,Adam,iteration,2
0,10.0,10.0,24.0,20.0,10.0,10.0,24.0,20.0,28.087372448979593,82.21492346938776,0.8903061224489796,37.348463010204064,8.26961410783508,1568,1568,21.882280049566294,75.17534076827756,0.7967781908302355,30.29084882280048,8.449482482373636,1614,1614,23.238650306748465,76.9564417177914,0.8251533742331288,32.043122699386494,8.419111604042934,1630,1630,21.739556135770236,74.86618798955614,0.7865535248041775,29.980966057441275,8.545198963227866,1532,1532,22.3423197492163,75.55611285266458,0.7849529780564264,30.660589341692766,8.426476524489525,1595,1595,4.231072187423706,65.46917724609375,23.45803573805618,1595.6,41,0,Adam,iteration,3
0,8.0,9.0,25.0,16.0,10.0,10.0,24.0,19.0,28.360791826309068,82.85823754789271,0.941890166028097,37.96552362707541,8.356179856601182,1566,1566,21.053770086526576,74.26885043263287,0.8046971569839307,29.385828182941907,8.623631159012168,1618,1618,22.982252141982865,76.68849449204406,0.8518971848225214,31.797625458996368,8.449668111631762,1634,1634,23.18051013734467,76.65990843688685,0.8306082406801831,31.77312622629168,8.524473060613012,1529,1529,20.614330218068535,73.89657320872274,0.7931464174454829,29.007881619937677,8.624453406767929,1605,1605,4.2278971672058105,86.32944369316101,23.23833088204634,1595.6,41,0,Adam,iteration,4
0,7.0,15.0,24.0,8.0,10.0,10.0,24.0,19.0,105.1401179941003,177.41002949852506,2.5966076696165192,127.51257374631273,7.333475219531231,1356,1356,95.09343794579172,165.85378031383738,2.427960057061341,116.32616975748924,7.292502667957664,1402,1402,97.29415904292752,168.5657987332864,2.4475721323011963,117.32052779732587,7.465604915244082,1421,1421,103.47348193697157,175.5595695618755,2.533435818601076,123.87397386625678,7.451089962543579,1301,1301,95.59641577060933,166.21648745519713,2.4100358422939068,116.61713978494643,7.378889309276141,1395,1395,5.380276918411255,108.65392565727234,99.31952253808008,1595.6,41,0,Adam,iteration,5
0,7.0,15.0,24.0,9.0,10.0,10.0,24.0,19.0,100.14152298850574,172.49784482758622,2.528735632183908,122.57045258620703,7.22370641800778,1392,1392,85.46453407510431,154.92002781641168,2.234353268428373,107.23805285118196,7.304944368505532,1438,1438,93.18099861303745,164.24133148404994,2.3564493758668514,114.06797503467399,7.279221918971618,1442,1442,99.518573551263,171.84175334323922,2.489598811292719,119.85225854383354,7.231632737707092,1346,1346,89.22431865828092,159.80642907058,2.342417889587701,111.94037735849028,7.301490475758573,1431,1431,5.225186347961426,135.66190338134766,93.50598957723828,1595.6,41,0,Adam,iteration,6
0,7.0,15.0,24.0,10.0,10.0,10.0,24.0,19.0,95.94681595521344,167.64590622813157,2.4604618614415674,118.69169349195235,7.019729839012802,1429,1429,78.42307692307692,146.48920377867745,2.1153846153846154,100.17236842105268,7.196813041727163,1482,1482,90.12372535690007,160.60095173351462,2.351461590754589,110.90231135282099,7.065364580605628,1471,1471,92.8111031002163,164.02883922134103,2.3640951694304255,114.49844989185299,7.103544106055354,1387,1387,82.36834924965893,151.66098226466576,2.2210095497953617,105.16797407912695,7.203168389864958,1466,1466,5.247262477874756,162.0258593559265,87.93461411701313,1595.6,41,0,Adam,iteration,7
0,7.0,15.0,24.0,11.0,10.0,10.0,24.0,19.0,82.49306518723995,151.20665742024966,2.1414701803051317,105.89196255201101,7.1156891746074615,1442,1442,69.21126760563381,134.95372233400403,1.9081153588195843,89.87947015425875,7.216941737241076,1491,1491,77.05287817938421,144.97657295850067,2.0595716198125835,98.56941767068277,7.203708568318552,1494,1494,82.14255014326648,151.58381088825215,2.2213467048710602,105.54847421203456,7.074896920465852,1396,1396,71.23087339201084,137.1929587000677,1.934326337169939,92.17290453622208,7.244817520756419,1477,1477,5.001163482666016,182.6697850227356,76.42612690150705,1595.6,41,0,Adam,iteration,8
0,7.0,15.0,24.0,12.0,10.0,10.0,24.0,19.0,67.7699530516432,131.6579476861167,1.801475519785379,86.77114688128762,7.098361114417421,1491,1491,57.45384118786314,119.23628147191737,1.5836023240800516,74.34937378954169,7.362739897488227,1549,1549,65.98708010335918,130.75129198966408,1.8210594315245479,85.84956718346244,7.06913343286181,1548,1548,72.76885813148789,138.90242214532873,1.9397923875432526,94.04900346020743,7.015515774630361,1445,1445,56.84334203655352,118.1070496083551,1.5489556135770235,73.25287206266324,7.289120972608703,1532,1532,4.949779033660889,208.17632246017456,64.16461490218138,1595.6,41,0,Adam,iteration,9
0,7.0,15.0,24.0,13.0,10.0,10.0,24.0,19.0,62.070163934426226,124.24131147540983,1.6504918032786886,79.34350819672137,7.044020233572972,1525,1525,51.7087316762269,111.79031230082855,1.4416826003824093,66.90863607393248,7.2695659438455476,1569,1569,61.90693196405648,125.01155327342747,1.7053915275994864,80.11604621309377,6.944167099641828,1558,1558,63.51839237057221,126.42438692098092,1.680517711171662,81.57352861035423,7.077748557426285,1468,1468,52.909324758842445,113.22893890675242,1.4758842443729903,68.37252090032153,7.212869450993905,1555,1555,4.800842761993408,227.9392490386963,58.42270894082485,1595.6,41,0,Adam,iteration,10
0,7.0,15.0,24.0,14.0,10.0,10.0,24.0,19.0,42.00645161290323,98.67935483870967,1.1948387096774193,53.79070967741926,7.386108836003992,1550,1550,32.8107432854466,87.98688319800125,1.0174890693316676,43.090562148657156,7.66690787304568,1601,1601,40.46346033728919,97.43222985633979,1.1767645221736416,52.53742660836974,7.346875657759177,1601,1601,41.01932045303131,97.90939373750832,1.1885409726848768,53.04470353097937,7.402956434975823,1501,1501,28.887005649717516,83.26867545511614,0.9340866290018832,38.39895166352795,7.923748778976278,1593,1593,4.414545774459839,251.08787298202515,37.037396267677565,1595.6,41,0,Adam,iteration,11
