,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.354508196721312,79.50819672131148,0.7858606557377049,34.61855532786886,8.19221519310396,976,976,29.48875255623722,82.96728016359918,0.810838445807771,38.093946830265914,8.196612598560794,978,978,23.699314397649363,76.57492654260528,0.7453476983349657,31.7399804113614,8.451803553526593,1021,1021,23.24789029535865,75.75105485232068,0.7215189873417721,30.886286919831207,8.564063563795422,948,948,27.417773237997956,80.56894790602655,0.7854954034729316,35.67777323799792,8.122396746464524,979,979,3.229674816131592,16.453491687774658,26.041647736792896,975.2,35,0,Adam,iteration,1
0,10.0,25.0,19.0,25.0,10.0,25.0,19.0,25.0,22.839044652128763,75.53582554517133,0.7289719626168224,30.634465212876414,8.518953198087402,963,963,25.05846153846154,78.33128205128205,0.7753846153846153,33.40194871794867,8.292667878081465,975,975,24.561697926949655,77.54392892398815,0.7769002961500494,32.736821322803536,8.290186262273586,1013,1013,22.81595744680851,75.47127659574468,0.7361702127659574,30.605180851063793,8.50421034017113,940,940,23.21590909090909,75.85743801652893,0.7303719008264463,30.97114669421484,8.523075074086508,968,968,3.146857976913452,32.66592073440552,23.698214131051515,975.2,35,0,Adam,iteration,2
0,9.0,24.0,19.0,25.0,9.0,24.0,19.0,25.0,22.705821205821206,75.55925155925156,0.7505197505197505,30.686486486486512,8.483598325171057,962,962,24.10918367346939,77.13265306122449,0.773469387755102,32.25791836734691,8.376178794703579,980,980,23.28769841269841,76.05357142857143,0.7589285714285714,31.24211309523807,8.414661612510015,1008,1008,22.103703703703705,74.66137566137566,0.728042328042328,29.817238095238125,8.588598526856805,945,945,23.413471502590674,76.14715025906736,0.7606217616580311,31.325823834196918,8.40909092222714,965,965,3.2119216918945312,48.70046424865723,23.123975699656675,975.2,35,0,Adam,iteration,3
0,5.0,8.0,20.0,13.0,9.0,24.0,19.0,24.0,90.70361990950227,165.57239819004525,2.773755656108597,118.46651583710391,7.216386877246116,884,884,85.36469221835075,157.28803716608596,2.5772357723577235,111.71315911730557,7.341579611893164,861,861,97.66814159292035,173.55752212389382,2.9269911504424777,127.3171349557524,6.962261696193462,904,904,83.40692124105011,154.38424821002386,2.503579952267303,109.32931980906929,7.338134036332788,838,838,86.35842696629213,159.5314606741573,2.662921348314607,113.83832584269663,7.3664141060744495,890,890,3.979421377182007,65.36790800094604,88.70036038562311,975.2,35,0,Adam,iteration,4
0,6.0,11.0,20.0,12.0,9.0,24.0,19.0,24.0,48.63107822410148,108.61945031712473,1.5137420718816068,63.7188477801269,7.17940192735149,946,946,39.109559613319014,96.79162191192266,1.3050483351235231,51.95000000000001,7.593279489678026,931,931,48.48715313463515,108.53134635149024,1.5169578622816033,63.80180883864342,7.372021622931993,973,973,33.70620239390642,89.52665941240478,1.1534276387377584,44.685386289445084,7.691608046559662,919,919,45.57486910994764,105.06701570680629,1.4680628272251308,60.1776439790576,7.360132576161558,955,955,3.358917236328125,84.02234315872192,43.10177249518195,975.2,35,0,Adam,iteration,5
0,5.0,14.0,20.0,11.0,5.0,14.0,20.0,11.0,19.549120992761118,72.81799379524303,0.8231644260599793,27.897456049638073,8.72078516646597,967,967,17.481977342945417,70.37384140061792,0.7785787847579815,25.459639546858888,8.832893348408076,971,971,17.52413793103448,70.28669950738916,0.7862068965517242,25.486581280788187,8.836303183251477,1015,1015,17.411702127659574,70.09042553191489,0.7723404255319148,25.228021276595772,8.927025017189862,940,940,16.11770726714432,68.82088024564995,0.7625383828045036,23.925138178096223,8.994964924182925,977,977,3.0334274768829346,100.5076642036438,17.61692913230898,975.2,35,0,Adam,iteration,6
0,5.0,15.0,20.0,11.0,5.0,14.0,20.0,11.0,21.609278350515464,75.18969072164948,0.8711340206185567,30.313649484536047,8.578454275823393,970,970,17.962321792260692,70.76069246435846,0.7729124236252546,25.91141547861504,8.812965839292284,982,982,17.715841584158415,70.40792079207921,0.7603960396039604,25.55600000000002,8.846728594048566,1010,1010,16.80549682875264,69.21775898520085,0.7463002114164905,24.411363636363614,8.99254161928193,946,946,17.28688524590164,69.84938524590164,0.7551229508196722,24.978698770491803,8.902444241964005,976,976,3.113574504852295,116.30216574668884,18.27596476031777,975.2,35,0,Adam,iteration,7
0,5.0,25.0,18.0,10.0,5.0,14.0,20.0,11.0,25.037775445960126,78.95592864637986,0.8530954879328436,34.06309548793284,8.731344406572491,953,953,19.113846153846154,71.88717948717948,0.7712820512820513,26.978010256410244,8.812451561632056,975,975,19.07443682664055,71.66601371204702,0.7541625857002938,26.838413320274228,8.8460647508053,1021,1021,19.692470837751856,72.25026511134676,0.750795334040297,27.396341463414597,8.842812104153364,943,943,21.420454545454547,74.43078512396694,0.7871900826446281,29.538016528925617,8.85754966217408,968,968,3.1438989639282227,132.04911494255066,20.867796761930645,975.2,35,0,Adam,iteration,8
0,5.0,42.0,17.0,42.0,5.0,14.0,20.0,11.0,49.98732840549103,104.38859556494192,0.925026399155227,59.550865892291405,7.585487115587755,947,947,48.29087048832272,103.16772823779193,0.9437367303609342,58.36200636942669,7.836329948256454,942,942,45.872855701311806,100.29868819374369,0.8859737638748738,55.45150353178597,7.852584213714639,991,991,36.61200428724545,89.60235798499464,0.7792068595927116,44.83022508038589,8.057012839254362,933,933,43.38912133891213,97.04916317991632,0.8472803347280334,52.207730125523085,7.950842915702797,956,956,3.2439699172973633,148.24327421188354,44.83043604425662,975.2,35,0,Adam,iteration,9
0,24.0,43.0,20.0,44.0,5.0,14.0,20.0,11.0,44.515995872033024,98.40660474716202,0.8142414860681114,53.517585139318854,7.508037860496211,969,969,51.60251046025105,106.4581589958159,0.8838912133891214,61.6323430962342,7.4805391609484335,956,956,46.430541871921186,100.81970443349753,0.8433497536945813,56.01814778325125,7.627052962321268,1015,1015,42.85142255005269,96.52897787144363,0.8018967334035827,51.66370916754471,7.487415157574796,949,949,45.41044012282497,99.33776867963152,0.81985670419652,54.44492323439096,7.508373833194477,977,977,3.3748881816864014,164.62163496017456,46.16218217541659,975.2,35,0,Adam,iteration,10
