,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.083866837387966,76.62419974391806,0.7451984635083226,32.04530089628678,8.382695035203357,1562,1562,23.43495400788436,75.86793692509856,0.7207621550591328,31.23373850197103,8.529723803071027,1522,1522,24.707930367504837,77.40232108317214,0.7504835589941973,32.819007092198596,8.35226337486659,1551,1551,23.310679611650485,75.58044382801664,0.7135922330097088,31.012323162274598,8.574497069578225,1442,1442,23.63825634352635,76.2843201040989,0.7332465842550423,31.68161353285618,8.437709125585876,1537,1537,4.205162763595581,20.694989442825317,23.835137433590802,1500.6,41,0,Adam,iteration,1
0,11.0,25.0,15.0,25.0,11.0,25.0,15.0,25.0,23.111984282907663,75.61100196463654,0.7301899148657498,31.025749836280298,8.491381715608892,1527,1527,21.773559322033897,74.20610169491525,0.7227118644067797,29.567423728813566,8.610755120802757,1475,1475,23.248344370860927,75.91258278145695,0.7350993377483444,31.29705960264901,8.493635512328083,1510,1510,22.96901408450704,75.47887323943662,0.7422535211267606,30.87473943661972,8.513100323312825,1420,1420,22.11014686248331,74.66688918558077,0.7423230974632844,30.06105473965287,8.540847939411341,1498,1498,4.189931392669678,41.3484206199646,22.642609784558566,1500.6,41,0,Adam,iteration,2
0,11.0,24.0,14.0,24.0,11.0,24.0,14.0,24.0,20.557779212395094,72.96707553260168,0.7159457714654616,28.357320852162626,8.712153282444236,1549,1549,19.69650067294751,71.96433378196501,0.6978465679676985,27.326043068640637,8.818932265248602,1486,1486,21.89318479685452,74.46854521625164,0.7450851900393185,29.870150720838847,8.588202101785306,1526,1526,21.61602787456446,73.94216027874565,0.7212543554006968,29.347435540069718,8.66863755997028,1435,1435,20.71372031662269,73.15633245382585,0.7130606860158312,28.517143799472347,8.698049645008954,1516,1516,4.0510852336883545,61.44849395751953,20.895442574676856,1500.6,41,0,Adam,iteration,3
0,12.0,24.0,13.0,24.0,12.0,24.0,13.0,24.0,19.88,72.26709677419355,0.7129032258064516,27.65349677419354,8.769738379875653,1550,1550,19.402151983860122,71.64021519838602,0.6859448554135844,26.995023537323473,8.84868180391313,1487,1487,20.652315720808872,73.09001956947162,0.7325505544683627,28.491983039791283,8.676536858577748,1533,1533,20.348189415041784,72.55849582172702,0.7019498607242339,27.958461002785505,8.764420570368884,1436,1436,20.433091628213578,72.77257745550429,0.7099538562953197,28.146591957811527,8.729583014307252,1517,1517,4.026661396026611,81.81981134414673,20.14314974958487,1500.6,41,0,Adam,iteration,4
0,14.0,27.0,14.0,23.0,12.0,24.0,13.0,24.0,20.9554682383759,73.32612966601178,0.696136214800262,28.721309757694804,8.712942125765379,1527,1527,21.268194070080863,73.64959568733154,0.7109164420485176,29.001933962264193,8.67481639136611,1484,1484,21.550295857988164,73.99408284023669,0.7100591715976331,29.385292570677194,8.612151906402197,1521,1521,21.31966053748232,73.62517680339462,0.7065063649222065,29.034724186704363,8.66513529808002,1414,1414,20.467506631299734,72.67175066312997,0.6916445623342176,28.070232095490738,8.780855068931434,1508,1508,4.068926811218262,102.32688498497009,21.112225067045397,1500.6,41,0,Adam,iteration,5
0,13.0,98.0,5.0,5.0,12.0,24.0,13.0,24.0,106.79201331114808,163.92013311148085,1.2396006655574043,119.52975873544082,8.431997720755264,1202,1202,109.61219305673158,167.08298052497884,1.2447078746824725,122.61955122777297,8.442800707525933,1181,1181,125.32774518021793,184.78038558256497,1.3822296730930428,138.4927158424142,8.32175082704445,1193,1193,117.03829416884247,175.77545691906005,1.3420365535248042,131.12744125326373,8.436188985046877,1149,1149,119.66075949367088,178.726582278481,1.3645569620253164,134.27447257383972,8.340678744582792,1185,1185,5.898035764694214,124.34967851638794,115.6862010421222,1500.6,41,0,Adam,iteration,6
0,15.0,98.0,5.0,5.0,12.0,24.0,13.0,24.0,96.1031941031941,152.56674856674857,1.1392301392301392,108.16041769041769,8.435531465377778,1221,1221,100.7300252312868,157.54583683767873,1.1589571068124473,113.04219512195131,8.543424880655481,1189,1189,113.58706467661692,172.2247097844113,1.2844112769485905,127.18019900497515,8.542858841792867,1206,1206,110.30709342560553,168.40051903114187,1.2655709342560553,123.93526816609,8.40871418187145,1156,1156,106.49791840133223,164.07493755203996,1.222314737718568,119.59206494587842,8.438769449688472,1201,1201,5.88884711265564,152.99587869644165,105.44505916760711,1500.6,41,0,Adam,iteration,7
0,16.0,98.0,5.0,5.0,12.0,24.0,13.0,24.0,91.03199343724364,146.82608695652175,1.0787530762920428,102.41982772764575,8.716580754554315,1219,1219,98.03532380151388,154.43650126156433,1.1219512195121952,109.94267451640052,8.713436085646237,1189,1189,112.57035803497085,171.1606994171524,1.2747710241465446,126.38474604496253,8.587972964082958,1201,1201,107.15798611111111,164.87413194444446,1.2248263888888888,120.39769097222226,8.540993498795192,1152,1152,103.79379715004191,160.95054484492874,1.1802179379715003,116.50797988264877,8.643856792664751,1193,1193,5.811583042144775,181.302307844162,102.51789170697627,1500.6,41,0,Adam,iteration,8
0,17.0,98.0,6.0,5.0,12.0,24.0,13.0,24.0,78.60777957860616,133.45056726094003,0.9594813614262561,89.02388168557532,8.90014849202321,1234,1234,87.76539101497504,143.23377703826955,1.0149750415973378,98.73021630615638,8.829453512452863,1202,1202,98.50943396226415,155.91878589007382,1.1517637407711239,111.39577522559486,8.68563411685049,1219,1219,93.8516295025729,150.19725557461408,1.1089193825042882,105.72467409948547,8.61191896957137,1166,1166,87.89016393442623,143.6254098360656,1.027049180327869,99.16224590163915,8.874717462062588,1220,1220,5.445635795593262,209.27613925933838,89.3248795985689,1500.6,41,0,Adam,iteration,9
0,18.0,98.0,6.0,5.0,12.0,24.0,13.0,24.0,78.23212851405623,133.09558232931727,0.9606425702811245,88.67063453815264,8.911697030511869,1245,1245,87.31657048639737,142.88211046990932,1.0255564715581205,98.39689200329751,8.799179008906714,1213,1213,96.41788617886179,153.6439024390244,1.1252032520325204,109.13278048780501,8.661014879632917,1230,1230,96.04814189189189,152.56841216216216,1.1157094594594594,108.09932432432431,8.566864771833082,1184,1184,87.43957826439578,143.1411192214112,1.024330900243309,98.66339821573396,8.821446850707737,1233,1233,5.633373737335205,231.88955068588257,89.09086106712061,1500.6,41,0,Adam,iteration,10
