,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.077433628318584,75.1740412979351,0.7131268436578171,30.899351032448333,8.509585675951113,1356,1356,22.089326267978805,74.04314912944739,0.7009841029523088,29.711143073429245,8.62573687967874,1321,1321,23.71159638554217,75.94653614457832,0.7289156626506024,31.589006024096378,8.470335055430194,1328,1328,21.711797307996832,73.44259699129057,0.684085510688836,29.138685669041937,8.742865352236599,1263,1263,23.26319936958235,75.2655634357762,0.7178881008668243,30.963538219070152,8.505149445412926,1269,1269,3.224729299545288,15.915884733200073,22.77067059188375,1305.8,15,0,Adam,iteration,1
0,17.0,25.0,9.0,25.0,17.0,25.0,9.0,25.0,22.069801616458488,74.19324026451139,0.7163850110213079,29.866664217487155,8.569734010120577,1361,1361,20.572075471698113,72.38037735849056,0.7101886792452831,28.075169811320766,8.778740676420629,1325,1325,23.349514563106798,75.69828230022405,0.7535474234503361,31.33797610156834,8.459818467527175,1339,1339,25.201099764336213,77.43676355066772,0.7580518460329929,33.11501963864888,8.510985158004832,1273,1273,20.790697674418606,72.67054263565892,0.7162790697674418,28.38115503875968,8.701958604182632,1290,1290,3.1593236923217773,32.08329200744629,22.396637818003647,1305.8,15,0,Adam,iteration,2
0,16.0,24.0,10.0,24.0,16.0,24.0,10.0,24.0,20.325768667642752,72.32284040995607,0.7071742313323572,28.05843338213762,8.74041678904846,1366,1366,20.126803340926347,71.91268033409264,0.6924829157175398,27.60107820804858,8.801085170368088,1317,1317,21.32385938668661,73.44128646222887,0.7292445774121167,29.112557965594597,8.656193643295783,1337,1337,21.05142405063291,72.85522151898734,0.7159810126582279,28.544857594936673,8.733554333397894,1264,1264,18.435090479937056,70.0456333595594,0.6593233674272226,25.757521636506674,9.017269329338054,1271,1271,3.1391327381134033,48.044289112091064,20.252589185165135,1305.8,15,0,Adam,iteration,3
0,15.0,5.0,5.0,7.0,16.0,23.0,10.0,24.0,27.62227414330218,85.53660436137072,1.2904984423676011,39.40422897196264,9.28693116750646,1284,1284,27.15149136577708,85.13736263736264,1.2755102040816326,40.07204081632656,9.281692714471362,1274,1274,28.507439310884887,87.35787000783085,1.3570869224745497,41.948754894283475,9.206219001329329,1277,1277,31.813804173354736,91.41573033707866,1.4574638844301766,45.17288924558597,9.087307188527536,1246,1246,27.10241935483871,85.35483870967742,1.3419354838709678,40.565701612903226,9.245480193246307,1240,1240,3.347731590270996,63.91811013221741,28.439485669631516,1305.8,15,0,Adam,iteration,4
0,15.0,5.0,5.0,8.0,16.0,23.0,10.0,24.0,24.92058596761758,82.21973785659213,1.2297609868928296,37.01207401696223,9.31063343618292,1297,1297,24.1987529228371,81.35074045206547,1.2143413873733437,36.7157053780202,9.236696822368337,1283,1283,24.315462315462316,80.72960372960372,1.1623931623931625,36.19005439005439,9.224654046505886,1287,1287,27.835453100158983,85.96661367249602,1.3386327503974562,41.655047694753556,9.092635083212233,1258,1258,23.044907778668804,78.99599037690457,1.1435445068163592,34.415765838011254,9.263735293617396,1247,1247,3.2700741291046143,80.45406436920166,24.863032416948958,1305.8,15,0,Adam,iteration,5
0,15.0,5.0,5.0,9.0,16.0,23.0,10.0,24.0,21.726508785332314,77.57219251336899,1.1145912910618794,33.05656226126814,9.198603796064228,1309,1309,20.7847809377402,75.54650269023828,1.0338201383551116,31.24212913143733,9.143887362184191,1301,1301,23.32823259372609,79.05585309869932,1.1247130833970926,34.723565416985444,8.983527463668109,1307,1307,24.16111111111111,79.63015873015873,1.1277777777777778,35.32762698412698,9.016771191836716,1260,1260,20.354813046937153,75.02068416865554,1.015115354017502,30.70908512330949,9.244750189099694,1257,1257,3.125312328338623,96.61237287521362,22.071089294969376,1305.8,15,0,Adam,iteration,6
0,15.0,5.0,5.0,10.0,15.0,5.0,5.0,10.0,17.787121212121214,71.56060606060606,0.9204545454545454,27.33796969696971,9.360027730653549,1320,1320,16.505368098159508,69.22469325153374,0.8443251533742331,24.900605828220847,9.251270862540355,1304,1304,18.86631016042781,72.38655462184875,0.93048128342246,28.062765469824278,9.126176784898423,1309,1309,18.496805111821086,71.55031948881789,0.9161341853035144,27.2594408945687,9.244721164351155,1252,1252,16.409667194928684,69.41917591125198,0.8613312202852615,25.13350237717909,9.287802596751051,1262,1262,3.0880649089813232,109.5446891784668,17.613054355491663,1305.8,15,0,Adam,iteration,7
0,14.0,5.0,5.0,10.0,15.0,5.0,5.0,11.0,17.264150943396228,71.02792452830188,0.92,26.776671698113198,9.291907990672101,1325,1325,16.023592085235922,68.79299847792998,0.863013698630137,24.465365296803657,9.217042221032838,1314,1314,17.154779969650985,70.06069802731412,0.8808801213960546,25.741388467374794,9.162278763873724,1318,1318,18.285714285714285,71.31254932912391,0.8981846882399369,27.02117600631417,9.223275236606728,1267,1267,16.46050552922591,69.59794628751975,0.872827804107425,25.302709320695087,9.319518373494068,1266,1266,3.399677038192749,126.07504987716675,17.03774856264467,1305.8,15,0,Adam,iteration,8
0,14.0,5.0,5.0,11.0,14.0,5.0,5.0,11.0,16.46425884123401,69.93829947328818,0.8600451467268623,25.68835214446952,9.352141276965845,1329,1329,13.846036585365853,65.83384146341463,0.7652439024390244,21.524153963414665,9.429620520675378,1312,1312,15.867981790591806,68.48027314112291,0.8315629742033384,24.142261001517458,9.289239259779398,1318,1318,15.988844621513945,68.28525896414342,0.8366533864541833,24.018119521912336,9.387306176498155,1255,1255,14.148818897637796,66.34409448818897,0.7803149606299212,22.06951181102364,9.445681854250296,1270,1270,3.2607767581939697,139.02641987800598,15.263188147268682,1305.8,15,0,Adam,iteration,9
0,12.0,5.0,6.0,12.0,12.0,5.0,6.0,12.0,13.072065378900446,65.16567607726597,0.7466567607726597,20.91768202080236,9.48146699544782,1346,1346,11.34897804693414,62.848599545798635,0.6941710825132476,18.52355791067376,9.668443522065171,1321,1321,12.435240963855422,64.2816265060241,0.7356927710843374,19.96022590361447,9.516200666516806,1328,1328,11.134126984126985,62.526984126984125,0.6992063492063492,18.266579365079348,9.701379197833248,1260,1260,11.514509803921568,63.1756862745098,0.691764705882353,18.880760784313736,9.649005651120415,1275,1275,3.049154281616211,151.57369685173035,11.900984235547714,1305.8,15,0,Adam,iteration,10
