,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.060365853658535,78.69939024390244,0.7548780487804878,34.24059756097558,8.28495429848821,1640,1640,23.37460913070669,75.7936210131332,0.7217010631644778,31.27596622889309,8.5091086316858,1599,1599,26.24181060154854,78.91780821917808,0.7671232876712328,34.43033353186421,8.267389899875722,1679,1679,26.43854033290653,79.04929577464789,0.7471190781049936,34.60523687580026,8.363861930040809,1562,1562,24.98511166253102,77.61538461538461,0.7512406947890818,33.08465260545905,8.323828095053598,1612,1612,4.450125694274902,21.779990911483765,25.420087516270264,1627.6,33,0,Adam,iteration,1
0,14.0,25.0,17.0,25.0,14.0,25.0,17.0,25.0,22.453382084095065,74.97501523461304,0.7391834247410116,30.495636806825072,8.478845350555769,1641,1641,22.910625,75.179375,0.71375,30.663481249999947,8.535392391714106,1600,1600,22.71496437054632,74.95783847980998,0.7048693586698337,30.460724465558194,8.567752856274204,1684,1684,24.052996845425866,76.40630914826498,0.7375394321766562,31.94040378548896,8.396401813057457,1585,1585,22.031921424186617,74.31737262124003,0.7047268262737876,29.839828115408288,8.58420755162721,1629,1629,4.097054958343506,43.01624083518982,22.832777944850775,1627.6,33,0,Adam,iteration,2
0,14.0,25.0,17.0,24.0,14.0,24.0,17.0,25.0,21.125304136253042,73.55656934306569,0.7183698296836983,29.098686131386863,8.631128992238159,1644,1644,23.6175,75.9075,0.728125,31.38605000000002,8.428865233619968,1600,1600,23.087677725118482,75.3803317535545,0.7203791469194313,30.894123222748775,8.494186014818505,1688,1688,24.309297912713472,76.87729285262492,0.7558507273877293,32.41083491461097,8.364256109984876,1581,1581,21.766625615763548,74.05911330049261,0.7075123152709359,29.548928571428565,8.603091772988797,1624,1624,4.284882545471191,64.74479985237122,22.78128107796971,1627.6,33,0,Adam,iteration,3
0,15.0,23.0,15.0,23.0,14.0,24.0,17.0,24.0,21.903284671532848,74.23296836982968,0.7195863746958637,29.741569343065684,8.551287538395535,1644,1644,21.010585305105852,73.2826899128269,0.7135740971357409,28.751992528019937,8.67460226153092,1606,1606,23.254610350981558,75.81915526472338,0.7507436049970255,31.31972635336115,8.449353309255027,1681,1681,24.912080961416823,77.67805186590765,0.7710309930423782,33.18187855787483,8.42521460872114,1581,1581,20.860307692307693,73.18953846153846,0.7218461538461538,28.677347692307688,8.628819129921794,1625,1625,4.437312364578247,86.14285469055176,22.388173796268955,1627.6,33,0,Adam,iteration,4
0,14.0,21.0,13.0,22.0,14.0,21.0,13.0,22.0,19.578819233110163,71.79062690200853,0.7151552038953134,27.330316494217904,8.777937948450601,1643,1643,20.661219358893778,72.95160276555626,0.7341294783155248,28.4364802011314,8.667755755086986,1591,1591,21.837098692033294,74.34066587395957,0.751486325802616,29.869369797859687,8.647123290726757,1682,1682,23.591666666666665,76.33141025641025,0.7769230769230769,31.87160897435895,8.60360871905232,1560,1560,18.597410604192355,70.8138101109741,0.7022194821208385,26.27162145499387,8.860817571140265,1622,1622,4.359659910202026,107.54336714744568,20.853242910979255,1627.6,33,0,Adam,iteration,5
0,11.0,19.0,14.0,20.0,11.0,19.0,14.0,20.0,18.75211608222491,70.96372430471584,0.7182587666263603,26.498143893591365,8.838011722491421,1654,1654,18.67163252638113,70.91558038485412,0.7337057728119181,26.384543761638717,8.838408531872874,1611,1611,19.161842882457176,71.53455404607206,0.7406969875959835,27.045540460720673,8.803434126982886,1693,1693,19.98617221873036,72.31238214959146,0.7391577624135763,27.84061596480202,8.758542670332526,1591,1591,18.823710073710075,71.06572481572482,0.7211302211302212,26.57831695331694,8.801951478482236,1628,1628,4.109463214874268,128.64661812782288,19.07909475670073,1627.6,33,0,Adam,iteration,6
0,8.0,5.0,15.0,10.0,11.0,18.0,14.0,20.0,33.16842759477937,92.21441889372281,1.4201367308887507,47.77960223741458,8.356227055010628,1609,1609,28.26872246696035,84.04216488357457,1.171176840780365,39.54898049087477,8.378836170933685,1589,1589,38.650949173300674,96.83343539497857,1.4678505817513778,52.351359461114406,7.873010344187304,1633,1633,30.781631342324985,88.55362877328196,1.3070006422607579,44.09028901734104,8.345220976151651,1557,1557,32.957124842370746,90.25535939470366,1.3190416141235812,45.80634930643126,8.159653506556788,1586,1586,4.347916126251221,149.2091770172119,32.76537108394722,1627.6,33,0,Adam,iteration,7
0,7.0,5.0,14.0,11.0,11.0,18.0,14.0,20.0,24.032435740514074,79.29559363525092,1.0850673194614444,34.839583843329265,8.510438920463582,1634,1634,19.824441687344912,73.12220843672456,0.9317617866004962,28.61731389578172,8.738346182419887,1612,1612,26.72519542994588,81.56043295249549,1.142513529765484,37.074113048707126,8.431880125766254,1663,1663,22.517766497461928,76.79505076142132,1.0209390862944163,32.32343274111678,8.527548812773727,1576,1576,21.816728167281674,75.45633456334564,0.9876998769987699,30.942902829028316,8.573703069316783,1626,1626,4.320923566818237,171.58654046058655,22.98331350450969,1627.6,33,0,Adam,iteration,8
0,7.0,5.0,13.0,12.0,7.0,5.0,13.0,12.0,16.606775559588627,69.39322444041137,0.8415003024803388,24.912631578947337,9.012712927757056,1653,1653,16.79241765071473,69.44996892479801,0.8514605344934743,24.9331323803605,9.109204959892127,1609,1609,23.60337552742616,77.77034358047017,1.0349608197709463,33.288432790837895,8.802540362029077,1659,1659,17.430652311589615,70.38442051931602,0.8657378087397086,25.9016149461684,8.958921587274004,1579,1579,18.596426370918053,71.59088108441158,0.8946395563770795,27.07281577325935,8.963788876891183,1623,1623,4.289496183395386,192.92389941215515,18.605929484047437,1627.6,33,0,Adam,iteration,9
0,8.0,10.0,6.0,20.0,7.0,6.0,13.0,12.0,23.435613062230438,77.57855822550832,0.9470117067159581,33.1328712261245,9.081209653045025,1623,1623,20.127700127064802,73.20266836086404,0.8576874205844981,28.715914866582,9.160770053099796,1574,1574,26.14485696895922,81.13572732805844,1.0231284236153377,36.612939744370046,9.16207650691708,1643,1643,23.354166666666668,77.296875,0.9388020833333334,32.83578776041661,9.01082617164454,1536,1536,26.975866336633665,82.08972772277228,1.061881188118812,37.62478960396041,8.96996052802203,1616,1616,4.353370428085327,213.98766613006592,24.00764063231096,1627.6,33,0,Adam,iteration,10
