,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,47.08216619981326,103.07469654528478,1.042950513538749,58.19125116713356,7.440619370020701,1071,1071,44.23137254901961,99.98627450980392,1.0107843137254902,55.08670588235296,7.672597841210639,1020,1020,42.36355140186916,97.98785046728972,0.9934579439252337,53.09630841121496,7.5600243404834035,1070,1070,32.78483606557377,86.87090163934427,0.8422131147540983,41.882213114754066,8.059916892646276,976,976,37.05099150141643,91.8186968838527,0.9216241737488197,46.89345609065154,7.682860407948228,1059,1059,2.90336537361145,14.754369020462036,40.702583543538445,1050.8,4,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,31.46987951807229,85.24096385542168,0.8109360518999074,40.31484708063019,7.8520822526830845,1079,1079,35.8462291870715,90.44368266405485,0.9020568070519099,45.5264642507346,7.718127231164362,1021,1021,32.2312734082397,86.40543071161049,0.8417602996254682,41.47521535580525,7.780660102714348,1068,1068,29.97771023302938,83.55623100303951,0.806484295845998,38.605916919959505,7.974951935756737,987,987,30.788389513108616,84.4625468164794,0.8014981273408239,39.54594569288392,7.895280464893286,1068,1068,3.1020193099975586,27.56697726249695,32.062696371904295,1050.8,4,0,Adam,iteration,2
0,16.0,25.0,20.0,26.0,16.0,25.0,20.0,26.0,28.909926470588236,82.4154411764706,0.7794117647058824,37.46910845588236,8.014328620342535,1088,1088,34.24292682926829,88.4751219512195,0.8682926829268293,43.519687804878,7.7289600546991535,1025,1025,29.88,83.62046511627906,0.8102325581395349,38.702976744185996,7.909328840355151,1075,1075,28.984909456740443,82.38732394366197,0.7796780684104627,37.42178068410458,8.019428786452211,994,994,27.761459307764266,80.96351730589336,0.7661365762394762,36.043900841908325,8.129538951608355,1069,1069,2.8695170879364014,41.43702483177185,29.955844412872246,1050.8,4,0,Adam,iteration,3
0,17.0,25.0,20.0,26.0,16.0,25.0,21.0,26.0,29.664516129032258,83.3889400921659,0.7944700460829494,38.442691244239604,7.985927171433534,1085,1085,34.97672162948594,89.32492725509215,0.8545101842870999,44.36984481086321,7.779279498782639,1031,1031,33.2297794117647,87.43933823529412,0.8391544117647058,42.52649816176474,7.729678448083871,1088,1088,29.820564516129032,83.19657258064517,0.780241935483871,38.26429435483869,7.968291835063253,992,992,28.953445065176908,82.44692737430168,0.7700186219739292,37.50950651769083,8.06397703084566,1074,1074,2.7898550033569336,55.28535437583923,31.329005350317765,1050.8,4,0,Adam,iteration,4
0,21.0,21.0,21.0,25.0,16.0,25.0,21.0,26.0,27.404783808647654,80.89972401103955,0.7681692732290708,35.95745170193196,8.122085707000641,1087,1087,34.258157389635315,88.39443378119002,0.845489443378119,43.44008637236081,7.665907372122679,1042,1042,36.82780847145488,91.50184162062615,0.8904235727440147,46.60019337016579,7.5759983909634485,1086,1086,29.074596774193548,82.45766129032258,0.7651209677419355,37.533749999999976,8.008299391764112,992,992,34.47417840375587,88.81784037558685,0.8535211267605634,43.863455399060996,7.838744701197674,1065,1065,2.777667999267578,69.0361020565033,32.407904969537455,1050.8,4,0,Adam,iteration,5
0,17.0,23.0,20.0,21.0,17.0,23.0,20.0,21.0,26.153136531365313,79.57011070110701,0.783210332103321,34.6386439114391,8.110021937866486,1084,1084,28.96231884057971,82.61062801932367,0.8057971014492754,37.62685024154588,7.965401103600112,1035,1035,27.159259259259258,80.67777777777778,0.7638888888888888,35.766083333333334,8.124488457157513,1080,1080,26.998003992015967,80.2994011976048,0.7694610778443114,35.32331337325347,8.115917291930113,1002,1002,27.03499079189687,80.51657458563535,0.7918968692449355,35.63662062615101,8.13933775060508,1086,1086,2.7438466548919678,83.13970422744751,27.26154188302342,1050.8,4,0,Adam,iteration,6
0,12.0,25.0,19.0,16.0,17.0,23.0,20.0,21.0,27.808647654093836,81.58785648574057,0.8233670653173873,36.65224471021158,8.073767827739617,1087,1087,29.104908565928778,82.9990375360924,0.8450433108758422,38.03845043310881,8.008218386636873,1039,1039,27.890436397400187,81.85329619312907,0.8384401114206128,36.92728876508821,8.099159057021401,1077,1077,27.01007049345418,80.5669687814703,0.8086606243705942,35.62134944612284,8.266468706364025,993,993,27.932093023255813,81.66046511627907,0.8390697674418605,36.73949767441857,8.05198763568053,1075,1075,2.7179315090179443,96.95649862289429,27.949231226826562,1050.8,4,0,Adam,iteration,7
0,36.0,24.0,18.0,5.0,13.0,25.0,19.0,16.0,102.56263982102908,163.5268456375839,1.6767337807606264,118.74997762863539,7.246661848931701,894,894,112.50057803468208,175.4994219653179,1.8508670520231214,130.67876300578038,7.162689993548915,865,865,110.43216630196936,173.38730853391684,1.8588621444201312,128.5038402625822,6.976568706655136,914,914,110.19572953736655,172.30960854092527,1.7995255041518388,127.37450771055738,7.356908971555313,843,843,105.34510250569475,166.68223234624145,1.74373576309795,121.82170842824615,7.041773977454492,878,878,3.6272618770599365,111.5955662727356,108.20724324014836,1050.8,4,0,Adam,iteration,8
0,29.0,21.0,19.0,9.0,13.0,25.0,19.0,16.0,43.86354961832061,99.4780534351145,1.0572519083969465,54.58120229007628,7.401141198840644,1048,1048,45.34701857282502,100.87585532746823,1.0449657869012707,55.88805474095796,7.127864528212656,1023,1023,45.36734693877551,100.85343228200371,1.0426716141001855,55.93148423005558,7.065952671382358,1078,1078,43.473473473473476,98.57957957957957,1.018018018018018,53.619039039039016,7.24135396144478,999,999,46.97004830917874,102.59033816425121,1.0666666666666667,57.72368115942027,7.116280819407193,1035,1035,2.8243584632873535,129.11708664894104,45.004287382514676,1050.8,4,0,Adam,iteration,9
0,29.0,21.0,19.0,10.0,13.0,25.0,19.0,16.0,35.124410933082,89.80490103675777,0.9302544769085768,44.87166823751188,7.7740954345900155,1061,1061,36.53071017274472,91.07389635316699,0.9289827255278311,46.10256238003843,7.425072854038733,1042,1042,33.833639705882355,87.85202205882354,0.8602941176470589,42.946746323529446,7.632184005378493,1088,1088,29.315,82.999,0.835,38.01269999999995,7.919127260618589,1000,1000,35.84514925373134,90.26865671641791,0.9169776119402985,45.38486940298508,7.472121186331138,1072,1072,2.9437098503112793,143.55384039878845,34.129782013088075,1050.8,4,0,Adam,iteration,10
