,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.007797270955166,76.51072124756335,0.723196881091618,31.723976608187176,8.434871988190965,1026,1026,22.47591522157996,74.8718689788054,0.7090558766859345,30.123082851637772,8.605310832798656,1038,1038,25.65520534861509,78.4966571155683,0.7535816618911175,33.71586437440303,8.319414943814765,1047,1047,21.543617021276596,73.63829787234043,0.6712765957446809,28.870691489361747,8.796263339532505,940,940,23.794234592445328,76.27733598409543,0.731610337972167,31.50012922465209,8.448624178954978,1006,1006,2.7007179260253906,13.653281450271606,23.495353890974428,996.6,6,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.032384690873407,75.5387634936212,0.7154072620215898,30.800314033366043,8.498983186548474,1019,1019,23.09108527131783,75.54651162790698,0.7131782945736435,30.780678294573626,8.55908232347645,1032,1032,23.30019305019305,75.83880308880309,0.721042471042471,31.046901544401482,8.51286474963309,1036,1036,23.251605995717345,75.38222698072805,0.683083511777302,30.59873661670233,8.575459148678801,934,934,22.770833333333332,75.22619047619048,0.7142857142857143,30.459365079365085,8.548672355746897,1008,1008,2.753338575363159,27.054075479507446,23.08922046828699,996.6,6,0,Adam,iteration,2
0,21.0,24.0,8.0,25.0,20.0,26.0,11.0,26.0,22.16352824578791,74.55401387512389,0.7125867195242814,29.796808721506423,8.63502268441708,1009,1009,26.040078201368523,78.66862170087977,0.7634408602150538,33.90503421309873,8.423368668957627,1023,1023,22.515033947623667,75.14451988360815,0.7313288069835111,30.351018428710006,8.537768772539147,1031,1031,21.80345572354212,74.11447084233261,0.7019438444924406,29.336727861771006,8.677838400667866,926,926,23.95508982035928,76.57584830339322,0.7385229540918163,31.790728542914163,8.50946747135088,1002,1002,2.62648344039917,40.39298152923584,23.295437187736297,996.6,6,0,Adam,iteration,3
0,22.0,5.0,36.0,5.0,20.0,26.0,11.0,26.0,108.69581280788178,172.52093596059115,2.062807881773399,127.8614162561576,7.746493561082021,812,812,127.69135802469135,194.96543209876543,2.393827160493827,150.35934567901216,7.88734314674514,810,810,123.77833125778331,190.51432129514322,2.343711083437111,145.85176836861785,7.7266151350809285,803,803,115.2862796833773,179.7598944591029,2.192612137203166,135.18916886543536,7.871246195673058,758,758,129.61917098445596,196.92098445595855,2.4132124352331608,152.3326554404144,7.758621885024789,772,772,3.7117159366607666,54.74027919769287,121.01419055163794,996.6,6,0,Adam,iteration,4
0,22.0,6.0,37.0,5.0,20.0,26.0,11.0,26.0,98.7273795534665,161.01527614571094,1.8813160987074031,116.32829612220931,7.64312453011005,851,851,130.28757396449703,198.52544378698224,2.4201183431952664,153.8660236686391,7.550994907324045,845,845,120.40213523131672,186.70699881376038,2.224199288256228,142.00900355871892,7.659922198357294,843,843,103.2377358490566,166.53459119496856,1.9723270440251572,121.92481761006293,7.634313673030228,795,795,125.24844720496894,192.21490683229814,2.3391304347826085,147.55072049689448,7.540080947350839,805,805,3.6148948669433594,72.97233748435974,115.58065436066116,996.6,6,0,Adam,iteration,5
0,22.0,8.0,37.0,5.0,20.0,26.0,11.0,26.0,71.15212527964206,130.61409395973155,1.4697986577181208,85.90666666666664,8.003737971884636,894,894,104.47291196388262,168.30699774266367,1.992099322799097,123.69860045146714,7.330714130110805,886,886,99.98762654668167,163.74578177727784,1.8998875140607423,119.03850393700789,7.269211406242794,889,889,71.17026378896882,130.41726618705036,1.4568345323741008,85.74990407673864,8.065360443597802,834,834,101.64,164.79647058823528,1.9023529411764706,120.14042352941178,7.322084505828809,850,850,3.409141778945923,90.2554235458374,89.68458551583504,996.6,6,0,Adam,iteration,6
0,22.0,10.0,37.0,5.0,20.0,26.0,11.0,26.0,67.35345773874863,126.52799121844127,1.3787047200878155,81.75529088913281,8.117856840986324,911,911,72.80936819172113,132.84640522875816,1.4880174291938997,88.12013071895431,7.768402876591348,918,918,67.67773019271948,126.86188436830835,1.4079229122055674,82.10888650963605,7.7764307705826745,934,934,63.305325443786984,121.8,1.349112426035503,77.08975147928997,8.116202088656523,845,845,66.13888888888889,124.3788888888889,1.3566666666666667,79.64986666666655,7.844670295513812,900,900,3.022312879562378,106.32897758483887,67.45695409117302,996.6,6,0,Adam,iteration,7
0,22.0,11.0,37.0,5.0,20.0,26.0,11.0,26.0,64.32044198895028,122.58674033149171,1.3314917127071824,77.88005524861883,8.030550332415851,905,905,67.45140388768898,126.5755939524838,1.41792656587473,81.92368250539957,7.885169282074205,926,926,61.24733475479744,119.35501066098081,1.2974413646055436,74.6007675906183,8.021222492881941,938,938,61.3766081871345,119.14035087719299,1.3017543859649123,74.43907602339189,7.968973055377819,855,855,58.42778390297685,115.40793825799338,1.2238147739801544,70.70409040793832,7.994324492329232,907,907,3.119919538497925,118.70339870452881,62.56471454430961,996.6,6,0,Adam,iteration,8
0,22.0,12.0,37.0,5.0,20.0,26.0,11.0,26.0,60.586092715231786,118.24061810154525,1.260485651214128,73.4949448123621,8.07982937366043,906,906,64.45963401506997,122.68891280947255,1.3315392895586653,78.00895586652312,7.939498096808379,929,929,58.46501614639397,115.94510226049516,1.26264800861141,71.16663078579121,7.897179430721945,929,929,55.82669789227166,112.47540983606558,1.199063231850117,67.79702576112408,8.094083349731095,854,854,51.67258601553829,107.48279689234184,1.142064372918979,62.79117647058819,8.149958539785514,901,901,3.0791432857513428,134.23196148872375,58.20200535690113,996.6,6,0,Adam,iteration,9
0,5.0,120.0,36.0,5.0,20.0,26.0,11.0,26.0,132.21664275466284,188.35437589670013,1.1076040172166428,143.8336441893831,8.328122666280185,697,697,123.88202247191012,179.84971910112358,1.0828651685393258,135.18301966292137,8.250381345669679,712,712,136.4632768361582,193.22598870056498,1.155367231638418,148.71550847457624,8.238104334304941,708,708,146.2254601226994,203.20092024539878,1.1901840490797546,158.64354294478537,8.147547141214488,652,652,120.18219749652295,175.73018080667595,1.055632823365786,131.12532684283715,8.291606738488284,719,719,3.6618857383728027,146.9294240474701,131.7939199363907,996.6,6,0,Adam,iteration,10
