,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.34156976744186,77.34375,0.7383720930232558,32.528255813953486,8.326232394509525,1376,1376,22.87035688273853,75.61398397669338,0.7188638018936635,30.840138383102754,8.506407839658293,1373,1373,24.519298245614035,77.77543859649123,0.7543859649122807,32.91976140350878,8.280514872941097,1425,1425,22.979805534779356,75.83769633507853,0.7255048616305161,31.073440538519097,8.52010667197721,1337,1337,24.330188679245282,77.34978229317852,0.7431059506531205,32.50224963715528,8.324867927336056,1378,1378,3.9742681980133057,19.28738045692444,23.808243821963814,1365.4,34,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,22.430586488492946,75.19673348181144,0.7275426874536006,30.38308834446921,8.524690850156523,1347,1347,22.889798957557705,75.84661206254654,0.7453462397617274,31.05575577066275,8.42072088127575,1343,1343,23.528990694345026,76.61488904795992,0.7465998568360773,31.72623478883321,8.347680304524376,1397,1397,24.102229054573407,77.09838585703305,0.754803996925442,32.32388162951576,8.485918337509162,1301,1301,23.00887573964497,75.96153846153847,0.7366863905325444,31.120946745562083,8.480598956837275,1352,1352,3.757723808288574,38.48086333274841,23.19209618692281,1365.4,34,0,Adam,iteration,2
0,18.0,24.0,9.0,25.0,18.0,24.0,9.0,25.0,21.310267857142858,74.1264880952381,0.7202380952380952,29.326703869047645,8.601247941318084,1344,1344,21.45156482861401,74.28837555886736,0.7377049180327869,29.490439642324866,8.599473836509079,1342,1342,22.371822803195354,75.58169934640523,0.7501815541031227,30.728634713144533,8.41974803877696,1377,1377,24.544410413476264,77.59494640122512,0.7603369065849923,32.813644716692224,8.46222647051625,1306,1306,22.33283693224125,75.43931496649293,0.7535368577810871,30.611422189128795,8.459551623649501,1343,1343,3.9375834465026855,57.677154779434204,22.40218056693395,1365.4,34,0,Adam,iteration,3
0,19.0,5.0,5.0,5.0,18.0,24.0,9.0,24.0,134.20915032679738,226.23342670401493,4.763772175536881,179.07281045751625,6.9974170524071395,1071,1071,135.73778195488723,227.73966165413535,4.74718045112782,179.210197368421,6.970884037889154,1064,1064,136.31781557743957,228.62488809310653,4.7761862130707256,179.00096687555964,7.031328188285082,1117,1117,130.51265229615746,219.90346766635426,4.606373008434864,174.7604123711339,6.8187633783788435,1067,1067,138.37442075996293,230.55792400370714,4.77386468952734,181.14202965708978,6.9634778153496955,1079,1079,5.404146432876587,74.44038820266724,135.0303641830489,1365.4,34,0,Adam,iteration,4
0,18.0,7.0,5.0,8.0,18.0,24.0,9.0,24.0,84.2630293159609,160.06026058631923,2.960912052117264,114.91497557003252,7.184908418396671,1228,1228,91.64352243861134,169.5376799322608,3.161727349703641,122.04474174428452,7.175258125990843,1181,1181,90.15650080256822,168.04735152487962,3.109951845906902,119.87799357945435,7.256990595813143,1246,1246,77.32738095238095,149.57823129251702,2.7244897959183674,104.86618197278897,7.26206745359299,1176,1176,94.9540607054963,173.58490566037736,3.199343724364233,124.43165709598058,7.095764124100218,1219,1219,4.796789646148682,100.53852319717407,87.66889884300356,1365.4,34,0,Adam,iteration,5
0,17.0,10.0,5.0,9.0,18.0,24.0,9.0,24.0,32.7146017699115,89.48377581120944,1.2647492625368733,44.700907079646036,7.682279997964346,1356,1356,35.66256725595696,93.83704842428901,1.3458877786318217,49.05943120676399,7.940481750522956,1301,1301,40.72540381791483,100.94860499265786,1.52863436123348,55.975998531571236,7.631254774297511,1362,1362,25.350460122699385,80.1319018404908,1.0429447852760736,35.35531441717786,8.296301632620722,1304,1304,50.39412207987943,113.54860587792012,1.813112283345893,68.57850037678975,7.230131770047022,1327,1327,3.930894374847412,123.43637681007385,36.96943100927242,1365.4,34,0,Adam,iteration,6
0,16.0,13.0,5.0,9.0,16.0,13.0,5.0,9.0,20.40117994100295,74.03392330383481,0.8886430678466076,29.242684365781727,8.730763911205543,1356,1356,20.436555891238672,74.35574018126889,0.898036253776435,29.544660120845936,8.8052311614725,1324,1324,20.707857142857144,74.58857142857143,0.8914285714285715,29.73277857142854,8.738794177530801,1400,1400,20.63468917881811,74.29700690713737,0.8956254796623178,29.523115886415948,8.828358470939884,1303,1303,26.64112011790715,81.92336035372145,1.0677966101694916,37.09193072955044,8.484785782033976,1357,1357,3.9146108627319336,143.6637408733368,21.764280454364805,1365.4,34,0,Adam,iteration,7
0,16.0,14.0,5.0,9.0,16.0,13.0,6.0,9.0,21.116038433111605,74.85883222468588,0.8832224685883222,30.035277161862574,8.79739270722452,1353,1353,19.72890216579537,73.3076923076923,0.8581030619865572,28.538252427184478,8.947284263947143,1339,1339,21.074126870990735,75.12615823235923,0.9109052031361369,30.266336421953003,8.725096854822354,1403,1403,19.414634146341463,72.77743902439025,0.8597560975609756,28.02506859756101,9.028220909497385,1312,1312,26.875366568914956,81.86950146627566,1.0491202346041055,37.042925219941424,8.476751625382866,1364,1364,3.80076265335083,162.447762966156,21.64181363703083,1365.4,34,0,Adam,iteration,8
0,13.0,17.0,6.0,12.0,13.0,17.0,6.0,12.0,15.75925925925926,68.3637037037037,0.74,23.55808888888891,9.082066140834227,1350,1350,15.605166051660516,68.19557195571956,0.7225092250922509,23.42744649446495,9.177212650455884,1355,1355,15.97134670487106,68.98853868194843,0.7636103151862464,24.143058739255046,9.045907185839045,1396,1396,18.272935779816514,71.35397553516819,0.8065749235474006,26.59333333333335,9.031291104582262,1308,1308,17.190301249081557,70.11388684790595,0.7590007347538574,25.2724908155768,9.027604155379802,1361,1361,3.5567378997802734,181.4131851196289,16.559801808937785,1365.4,34,0,Adam,iteration,9
0,12.0,18.0,11.0,13.0,13.0,16.0,6.0,12.0,17.490815576781777,70.30345334313004,0.7560617193240264,25.52384276267452,8.853025755982173,1361,1361,17.304283604135893,70.04431314623338,0.7385524372230429,25.272016248153584,8.925726637040073,1354,1354,17.792587312900928,70.95010691375623,0.7712045616535994,26.081952957947248,8.816538674684601,1403,1403,16.78923426838514,69.35633055344958,0.7194844579226687,24.58385898407888,9.007917989360358,1319,1319,17.842993396918562,70.8026412325752,0.7681584739545121,25.98132795304474,8.866001170722738,1363,1363,3.786012887954712,199.75453543663025,17.44398283182446,1365.4,34,0,Adam,iteration,10
0,13.0,36.0,55.0,38.0,13.0,16.0,6.0,12.0,69.97592174567343,126.01053423626787,0.9977426636568849,81.15180586907448,6.91662216425949,1329,1329,67.35087719298245,123.1533180778032,0.9626239511823036,78.4213043478259,7.019728370113938,1311,1311,70.35092936802974,126.69888475836431,1.0044609665427509,81.84315241635699,6.917020286758345,1345,1345,64.15031152647975,119.74922118380063,0.9493769470404985,75.04740654205617,7.257765735882144,1284,1284,64.69323308270677,120.5015037593985,0.9428571428571428,75.68640601503758,7.17875730602345,1330,1330,4.264922380447388,218.73381090164185,67.30425458317443,1365.4,34,0,Adam,iteration,11
0,51.0,37.0,56.0,44.0,13.0,16.0,6.0,12.0,61.21897810218978,116.12189781021898,0.8343065693430657,71.32706569343065,6.377036821094831,1370,1370,60.05232129697863,114.58879882092852,0.812822402358143,69.79903463522483,6.551351733499219,1357,1357,65.71438848920863,121.2431654676259,0.8647482014388489,76.40060431654668,6.496065429666373,1390,1390,56.16236722306525,110.51365705614568,0.7981790591805766,65.71908952959028,6.650827963996258,1318,1318,67.65322580645162,123.0491202346041,0.8548387096774194,78.19403225806451,6.444483371802134,1364,1364,4.125142335891724,240.1046588420868,62.16025618357878,1365.4,34,0,Adam,iteration,12
0,45.0,68.0,39.0,36.0,13.0,16.0,6.0,12.0,51.85212298682284,105.89897510980967,0.753294289897511,61.09381405563689,6.966713959850721,1366,1366,47.698901098901096,101.31355311355311,0.7172161172161172,56.52927472527474,7.249503459316312,1365,1365,48.664552501761804,102.6828752642706,0.7286821705426356,57.89240310077518,7.120045844979436,1419,1419,47.79440665154951,101.68783068783068,0.7377173091458806,56.91010582010576,7.160261346792922,1323,1323,50.67870302137067,104.551215917465,0.7310243183492999,59.742439204126725,7.126925036256841,1357,1357,3.982440948486328,260.62941551208496,49.33773725208118,1365.4,34,0,Adam,iteration,13
0,5.0,67.0,5.0,5.0,13.0,16.0,6.0,12.0,154.03061224489795,221.43979591836734,2.3010204081632653,176.65888775510223,8.284931910677438,980,980,140.79821073558648,206.20974155069584,2.0974155069582503,161.02854870775369,8.501297245037547,1006,1006,142.09055118110237,207.8759842519685,2.1161417322834644,162.35393700787387,8.383822651649055,1016,1016,149.32146490335708,216.32146490335708,2.2929806714140386,170.45494404883004,8.33715823413602,983,983,149.28457711442786,215.8955223880597,2.2218905472636816,169.8041990049751,8.391503228012088,1005,1005,5.351297378540039,282.1457600593567,147.10508323587436,1365.4,34,0,Adam,iteration,14
0,31.0,62.0,16.0,6.0,13.0,16.0,6.0,12.0,65.76116838487972,121.24828178694158,0.9914089347079038,76.5009192439863,8.343716815077642,1164,1164,64.99662731871838,120.41652613827993,0.9881956155143339,75.7236930860034,8.416298137124713,1186,1186,68.25542168674698,124.31244979919678,1.0248995983935743,79.60734939759038,8.169710769624132,1245,1245,72.93675213675213,129.3,1.0683760683760684,84.56747863247844,8.156503623162175,1170,1170,68.78680203045685,124.55668358714044,1.0279187817258884,79.8679357021996,8.372829154512845,1182,1182,4.5494019985198975,307.98958230018616,68.14735431151081,1365.4,34,0,Adam,iteration,15
0,36.0,63.0,20.0,5.0,13.0,16.0,6.0,12.0,64.17576791808874,119.22098976109216,0.9598976109215017,74.4492064846415,8.25291432240019,1172,1172,63.14370245139476,118.02366863905326,0.937447168216399,73.3476077768384,8.340827817964012,1183,1183,63.1764705882353,118.43110394842869,0.9645447219983884,73.70924254633367,8.126708841370105,1241,1241,64.4318766066838,119.48414738646102,0.9494430162810625,74.79167095115685,8.358050607818791,1167,1167,62.352990732940185,117.18618365627633,0.9359730412805392,72.52801179443972,8.356766933085906,1187,1187,4.650120973587036,330.91151309013367,63.456161659468556,1365.4,34,0,Adam,iteration,16
0,47.0,72.0,21.0,5.0,13.0,16.0,6.0,12.0,64.53677758318739,118.8169877408056,0.8546409807355516,74.10385288966724,8.22654944505196,1142,1142,63.4591573516767,117.87016337059329,0.8693035253654342,73.16460877042131,8.153932554046788,1163,1163,63.357084357084354,118.2022932022932,0.8935298935298935,73.4558804258803,7.932983236142983,1221,1221,67.37110726643598,122.30190311418686,0.9247404844290658,77.58848615916958,7.875955799015861,1156,1156,64.07519446845289,118.56093344857389,0.878133102852204,73.86668971477957,8.067532644575374,1157,1157,4.626695394515991,354.2472548484802,64.55986420536746,1365.4,34,0,Adam,iteration,17
0,50.0,74.0,20.0,5.0,13.0,16.0,6.0,12.0,64.96853146853147,119.36101398601399,0.8575174825174825,74.64261363636355,8.232468842766057,1144,1144,65.56432246998284,120.01286449399657,0.8662092624356775,75.32078902229844,8.092074695845596,1166,1166,65.64550700741962,120.38746908491343,0.8854080791426217,75.65790601813677,7.9006504229388055,1213,1213,67.8965819456617,122.43295354951796,0.901840490797546,77.74148115687994,8.04140879321316,1141,1141,66.29565217391304,120.58956521739131,0.8686956521739131,75.93973913043473,8.107856963600554,1150,1150,4.673761606216431,378.1209053993225,66.07411901310174,1365.4,34,0,Adam,iteration,18
0,70.0,75.0,17.0,5.0,13.0,16.0,6.0,12.0,59.69190600522193,113.30548302872063,0.7789382071366405,68.56119234116632,8.087384460194862,1149,1149,59.78552971576227,113.57278208441,0.8001722652885443,68.88917312661493,7.984348806398686,1161,1161,60.15559157212318,114.31604538087521,0.8022690437601296,69.58896272285253,7.801131809800839,1234,1234,60.00086805555556,113.84722222222223,0.8072916666666666,69.16035590277777,8.04872709688725,1152,1152,61.21251071122536,115.02399314481576,0.7900599828620394,70.35207369323058,7.941614507045983,1167,1167,4.652445077896118,401.5632572174072,60.16928121197766,1365.4,34,0,Adam,iteration,19
0,13.0,16.0,6.0,12.0,,,,,15.146431199411332,67.73877851361296,0.7365710080941869,22.943311258278175,9.133666085888812,1359,1359,16.31781226903178,69.01626016260163,0.7649667405764967,24.215580192165547,8.985595965582672,1353,1353,15.538900785153462,68.33761598857959,0.7394718058529621,23.487980014275536,9.106525940465515,1401,1401,17.43259710586443,70.36329017517136,0.7768469154607769,25.569908606245267,9.112926989316737,1313,1313,17.400586940572268,70.37197358767425,0.7835656639765224,25.54570066030814,9.00742226946055,1363,1363,3.6849634647369385,425.3871953487396,16.367265660006655,1365.4,34,0,Adam,best,
0,13.0,16.0,6.0,12.0,13.0,16.0,6.0,12.0,15.146431199411332,67.73877851361296,0.7365710080941869,22.943311258278175,9.133666085888812,1359,1359,16.31781226903178,69.01626016260163,0.7649667405764967,24.215580192165547,8.985595965582672,1353,1353,15.538900785153462,68.33761598857959,0.7394718058529621,23.487980014275536,9.106525940465515,1401,1401,17.43259710586443,70.36329017517136,0.7768469154607769,25.569908606245267,9.112926989316737,1313,1313,17.400586940572268,70.37197358767425,0.7835656639765224,25.54570066030814,9.00742226946055,1363,1363,3.6849634647369385,0.0,16.367265660006655,1365.4,34,0,Tabu,iteration,0
0,11.0,16.0,6.0,12.0,11.0,16.0,6.0,12.0,14.904341427520235,67.54525386313466,0.7549668874172185,22.75615158204561,9.129014017942469,1359,1359,14.183370452858204,66.72160356347439,0.7253155159613957,21.936466221232372,9.254970297885189,1347,1347,16.15751960085531,69.18602993585175,0.7697790449037776,24.3425374198147,9.024992560108098,1403,1403,16.832702498107494,69.77592732778199,0.785011355034065,24.992331566994725,9.111751291785895,1321,1321,17.549562682215743,70.6472303206997,0.7966472303206997,25.810575801749284,9.00896324218749,1372,1372,3.754446029663086,14.940723896026611,15.925499332311398,1365.4,34,0,Tabu,iteration,1
