,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.579328505595786,79.54246214614878,0.7755102040816326,34.886530612244876,8.196789842928526,1519,1519,25.446627373935822,78.25409299279633,0.747871643745907,33.56398166339225,8.343854792948017,1527,1527,31.69582504970179,85.13121272365805,0.8402915838303512,40.490622929092176,7.942089654749827,1509,1509,29.558091286307054,82.70331950207469,0.8049792531120332,38.041189488243376,8.195050404691456,1446,1446,27.92563081009296,81.0,0.7934926958831341,36.348220451527204,8.085552489448245,1506,1506,3.5247464179992676,17.470903396606445,28.241100605126682,1484.0,9,0,Adam,iteration,1
0,14.0,25.0,17.0,26.0,14.0,25.0,17.0,26.0,24.84681697612732,77.48541114058355,0.7553050397877984,32.85161803713522,8.297276193757119,1508,1508,24.954907161803714,77.64920424403184,0.7473474801061007,32.953090185676395,8.333948385764717,1508,1508,24.774834437086092,77.54304635761589,0.747682119205298,32.887794701986756,8.344204963423868,1510,1510,25.952316076294277,78.78678474114442,0.7690735694822888,34.13039509536781,8.22709213821094,1468,1468,23.89980092899801,76.61114797611148,0.7584605175846052,31.947173191771704,8.374274000718101,1507,1507,3.4737424850463867,34.57196021080017,24.88573511606188,1484.0,9,0,Adam,iteration,2
0,15.0,24.0,17.0,26.0,14.0,24.0,17.0,26.0,24.807692307692307,77.56100795755968,0.7619363395225465,32.91413793103451,8.284151334536773,1508,1508,25.283532536520585,78.07104913678619,0.750996015936255,33.363837981407706,8.284355334749366,1506,1506,24.99669093315685,77.76571806750496,0.7511581733951026,33.111303772336214,8.31144294446342,1511,1511,26.1785957736878,79.01635991820041,0.7641445126107703,34.35999318336748,8.203142498742922,1467,1467,23.822281167108752,76.60411140583554,0.7519893899204244,31.939993368700218,8.370544189677442,1508,1508,3.593784809112549,51.79939389228821,25.01775854363326,1484.0,9,0,Adam,iteration,3
0,14.0,19.0,21.0,22.0,14.0,19.0,21.0,22.0,23.554878048780488,76.10162601626017,0.7330623306233063,31.415643631436332,8.424240617179143,1476,1476,22.923861318830728,75.73691366417403,0.7539089055064582,30.992331747110796,8.44240139479523,1471,1471,24.26761517615176,77.10569105691057,0.7655826558265583,32.40451897018967,8.293000628706542,1476,1476,23.665730337078653,76.53089887640449,0.7584269662921348,31.835723314606753,8.370102454890686,1424,1424,22.149897330595483,74.82819986310746,0.7508555783709788,30.15366187542776,8.501935533222108,1461,1461,3.3083722591400146,65.0736756324768,23.312396442287422,1484.0,9,0,Adam,iteration,4
0,15.0,17.0,19.0,21.0,15.0,17.0,19.0,21.0,22.018729096989965,74.62006688963211,0.7505016722408027,29.95790635451501,8.513611585981817,1495,1495,22.451482479784367,75.15700808625337,0.7425876010781671,30.418928571428612,8.471825711389789,1484,1484,22.081756756756757,74.76824324324325,0.7547297297297297,30.065175675675665,8.492377496997054,1480,1480,22.48961218836565,75.18698060941828,0.7631578947368421,30.492389196675855,8.453627297885992,1444,1444,23.13469387755102,75.92244897959183,0.7687074829931972,31.24247619047622,8.344820487241227,1470,1470,3.2578046321868896,81.89879322052002,22.435254879889552,1484.0,9,0,Adam,iteration,5
0,25.0,5.0,33.0,20.0,15.0,16.0,19.0,21.0,114.16611295681064,176.38372093023256,1.851328903654485,131.84729235880397,7.503783706095762,1204,1204,123.93591905564924,187.36677908937605,1.9932546374367621,142.88033726812836,7.675508947289758,1186,1186,122.19122516556291,185.51324503311258,1.951158940397351,141.09010761589397,7.555170592684612,1208,1208,117.69250645994832,180.2411714039621,1.9035314384151594,135.78682170542632,7.695393344798301,1161,1161,119.52980688497061,182.57010915197313,1.958018471872376,138.0777246011756,7.407109055888302,1191,1191,5.089012384414673,100.68960523605347,119.50311410458835,1484.0,9,0,Adam,iteration,6
0,15.0,16.0,19.0,21.0,,,,,22.245046235138705,74.93130779392338,0.7615587846763541,30.27277410832233,8.452908761422778,1514,1514,22.16908850726552,74.945178335535,0.750330250990753,30.23306472919414,8.467167001649022,1514,1514,22.349636483807007,75.16259087904825,0.7627230667547918,30.494190350297494,8.42147385734901,1513,1513,22.148777173913043,74.8913043478261,0.766983695652174,30.2309918478261,8.46142666585198,1472,1472,21.747843397478434,74.5036496350365,0.7617783676177837,29.822203052422083,8.488746273423821,1507,1507,3.5304555892944336,125.89449763298035,22.13207835952054,1484.0,9,0,Adam,best,
0,15.0,16.0,19.0,21.0,15.0,16.0,19.0,21.0,22.245046235138705,74.93130779392338,0.7615587846763541,30.27277410832233,8.452908761422778,1514,1514,22.16908850726552,74.945178335535,0.750330250990753,30.23306472919414,8.467167001649022,1514,1514,22.349636483807007,75.16259087904825,0.7627230667547918,30.494190350297494,8.42147385734901,1513,1513,22.148777173913043,74.8913043478261,0.766983695652174,30.2309918478261,8.46142666585198,1472,1472,21.747843397478434,74.5036496350365,0.7617783676177837,29.822203052422083,8.488746273423821,1507,1507,3.5304555892944336,0.0,22.13207835952054,1484.0,9,0,Tabu,iteration,0
0,13.0,16.0,19.0,21.0,13.0,16.0,19.0,21.0,20.45268034414295,73.02448709463931,0.7485109199205824,28.369258769027113,8.645093758849285,1511,1511,21.627242524916944,74.52093023255814,0.7687707641196013,29.808325581395387,8.47940114493091,1505,1505,21.230820547031353,73.85390260173449,0.7511674449633089,29.190273515677106,8.60435411823986,1499,1499,22.230980123372174,74.77861549006168,0.7470870459218643,30.12198766278271,8.512926387041613,1459,1459,21.113484646194927,73.55807743658211,0.7369826435246996,28.883724966622108,8.621941782667674,1498,1498,3.1983437538146973,13.561231851577759,21.33104163713167,1484.0,9,0,Tabu,iteration,1
0,13.0,16.0,19.0,19.0,13.0,16.0,19.0,19.0,21.367088607594937,73.96668887408394,0.7495003331112592,29.29131245836104,8.551249159701173,1501,1501,20.53708609271523,73.20132450331126,0.7456953642384105,28.495728476821174,8.628737125048927,1510,1510,21.740251156642433,74.2769332452082,0.7435558493060146,29.619576999339007,8.536221988587931,1513,1513,20.387783115991763,73.11256005490735,0.7590940288263556,28.457041866849693,8.632187611558788,1457,1457,20.18816489361702,72.74667553191489,0.7400265957446809,28.079255319148892,8.651850098349366,1504,1504,3.414716958999634,23.957260608673096,20.844074773312276,1484.0,9,0,Tabu,iteration,2
