,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.609172482552342,79.678963110668,0.7666999002991027,34.7183050847458,8.178833356778,1003,1003,32.23125,85.98541666666667,0.8333333333333334,41.02119791666665,8.038250713382265,960,960,28.41634241245136,81.95330739299611,0.7996108949416343,36.96524319066145,7.971883109566254,1028,1028,25.0,77.768177028451,0.7323498419388831,32.794510010537415,8.40994537440388,949,949,27.833852544132917,81.07892004153686,0.7923156801661475,36.15461059190028,8.024564835278724,963,963,3.169240951538086,15.65782904624939,28.018123487827324,965.0,31,0,Adam,iteration,1
0,18.0,26.0,12.0,26.0,18.0,26.0,12.0,26.0,25.790862944162438,78.94010152284264,0.7654822335025381,33.97220304568529,8.2159014568324,985,985,30.406150583244962,83.95440084835631,0.806998939554613,38.9912407211029,8.129640781996393,943,943,25.467131474103585,78.72410358565737,0.7559760956175299,33.743356573705185,8.321780584896576,1004,1004,26.081720430107527,78.96236559139786,0.7505376344086021,34.01648387096776,8.240907988624759,930,930,24.86778593913956,77.92759706190976,0.7691500524658972,32.98742917103881,8.279379388057725,953,953,3.0726847648620605,31.232150316238403,26.522730274151616,965.0,31,0,Adam,iteration,2
0,18.0,26.0,13.0,25.0,18.0,26.0,13.0,25.0,25.643654822335026,78.73401015228427,0.7604060913705584,33.76894416243653,8.243667529716337,985,985,27.009493670886076,80.14556962025317,0.7710970464135021,35.16819620253168,8.22769099868812,948,948,25.39780658025922,78.5643070787637,0.7577268195413759,33.61924227318051,8.326604162841619,1003,1003,25.600429645542427,78.44897959183673,0.7454350161117078,33.51700322234158,8.27965494539513,931,931,24.537815126050422,77.58298319327731,0.7678571428571429,32.64595588235291,8.303570372664119,952,952,2.91780948638916,46.231754541397095,25.637839969014635,965.0,31,0,Adam,iteration,3
0,17.0,5.0,81.0,5.0,18.0,26.0,13.0,24.0,100.17111650485437,158.3385922330097,1.3895631067961165,113.55563106796113,7.037957067874765,824,824,117.6475,177.9075,1.5425,132.93778750000018,6.662833916057574,800,800,116.9453219927096,176.98177399756986,1.5382746051032807,132.06701093560147,6.7433612763714565,823,823,89.31108312342569,146.24307304785893,1.2581863979848866,101.45819899244333,7.427284297540049,794,794,91.80976220275345,148.89361702127658,1.27909887359199,104.13989987484348,7.709507010805791,799,799,3.9883835315704346,62.38255858421326,103.17695676474861,965.0,31,0,Adam,iteration,4
0,17.0,5.0,80.0,5.0,18.0,26.0,13.0,24.0,94.9183922046285,152.43118148599268,1.3118148599269184,107.65616321559067,7.182710701081221,821,821,114.81829573934837,174.73684210526315,1.505012531328321,129.77208020050128,6.781246184776601,798,798,113.34629404617255,173.1336573511543,1.4921020656136088,128.20580801944106,6.820280573482696,823,823,87.86294416243655,144.73857868020303,1.232233502538071,99.95974619289345,7.5202601601918575,788,788,90.59273182957394,147.81704260651628,1.2593984962406015,103.04734335839596,7.725837733129467,798,798,4.264879941940308,82.76936554908752,100.30773159643198,965.0,31,0,Adam,iteration,5
0,17.0,5.0,79.0,5.0,18.0,26.0,13.0,24.0,99.00240384615384,156.94230769230768,1.3557692307692308,112.20394230769233,7.151994560151445,832,832,115.53703703703704,175.27654320987654,1.5333333333333334,130.31448148148147,6.845629341029528,810,810,115.61904761904762,175.4904761904762,1.5285714285714285,130.57390476190483,6.703531723537031,840,840,92.04516938519448,149.2534504391468,1.2722710163111668,104.47363864491847,7.38319588894898,797,797,94.36940298507463,151.77611940298507,1.308457711442786,107.04784825870644,7.61521827520709,804,804,4.1115944385528564,99.177809715271,103.3146121745015,965.0,31,0,Adam,iteration,6
0,17.0,5.0,78.0,5.0,18.0,26.0,13.0,24.0,92.47780373831776,150.12967289719626,1.3271028037383177,105.36806074766348,7.250045530125999,856,856,112.23401688781665,171.86248492159228,1.5042219541616406,126.87314837153203,6.803679495663391,829,829,113.73635307781649,173.54471544715446,1.5226480836236933,128.61577235772347,6.690318967448687,861,861,88.68038740920097,145.94430992736076,1.2675544794188862,101.1149273607747,7.349369803513494,826,826,90.5314769975787,147.83050847457628,1.2881355932203389,103.0867312348669,7.723778788729542,826,826,4.083150863647461,119.57429432868958,99.53200762214611,965.0,31,0,Adam,iteration,7
0,17.0,5.0,77.0,5.0,18.0,26.0,13.0,24.0,93.6993006993007,151.4965034965035,1.3414918414918415,106.6919347319346,7.360014320461103,858,858,113.78098676293622,173.69554753309265,1.5403128760529483,128.68843561973517,6.811890333249049,831,831,118.44624277456647,178.85433526011562,1.5965317919075144,133.9501387283239,6.650700393464528,865,865,89.56799037304452,146.82671480144404,1.279181708784597,101.99590854392305,7.501850780693793,831,831,93.80843373493975,151.36987951807228,1.3216867469879519,106.58672289156615,7.670283567529375,830,830,4.144157648086548,135.62644720077515,101.86059086895753,965.0,31,0,Adam,iteration,8
0,17.0,5.0,76.0,5.0,18.0,26.0,13.0,24.0,90.88262910798122,148.43075117370893,1.3262910798122065,103.6605985915493,7.450497302922701,852,852,110.88242424242424,170.55030303030304,1.5212121212121212,125.55477575757573,6.934875950278235,825,825,113.46046511627907,173.63837209302326,1.55,128.71279069767448,6.7111098369203575,860,860,87.28554070473876,144.73511543134873,1.2818955042527338,99.89297691373017,7.533954954934419,823,823,92.38956310679612,149.85922330097088,1.2924757281553398,105.07826456310694,7.706194735789064,824,824,4.208415746688843,155.90779829025269,98.98012445564389,965.0,31,0,Adam,iteration,9
0,18.0,5.0,71.0,5.0,18.0,26.0,13.0,24.0,87.67245657568238,144.99007444168734,1.2866004962779156,100.1919975186104,7.840975650286451,806,806,101.47066326530613,160.67219387755102,1.468112244897959,115.61894132653072,7.517763329628038,784,784,100.48854041013269,159.6670687575392,1.4644149577804584,114.78021712907116,7.421336625666247,829,829,87.34108527131782,144.515503875969,1.2958656330749354,99.73717054263565,7.7057603983456575,774,774,93.94871794871794,151.76666666666668,1.3782051282051282,107.02452564102565,7.770074155827359,780,780,3.811027765274048,171.8430209159851,94.18429269423139,965.0,31,0,Adam,iteration,10
