,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,24.63674762407603,77.69588173178458,0.7539598732840549,32.944413938754,8.25516280277157,947,947,22.90940366972477,75.43233944954129,0.731651376146789,30.688371559633104,8.472693569074016,872,872,25.18228630278064,77.99382080329558,0.7538619979402678,33.25984552008239,8.31265586400395,971,971,24.10376282782212,76.71493728620297,0.7434435575826682,32.029555302166486,8.425288989151756,877,877,23.826608505997818,76.42202835332607,0.742639040348964,31.702649945474356,8.39527672461819,917,917,2.5112075805664062,12.772727966308594,24.13176178608028,928.4,0,0,Adam,iteration,1
0,13.0,26.0,9.0,26.0,13.0,26.0,9.0,26.0,20.972944849115503,73.76899063475547,0.7107180020811654,29.015088449531692,8.631338520404451,961,961,21.37343927355278,73.9216799091941,0.7150964812712827,29.15654937570943,8.592804105381505,881,881,21.801217038539555,74.47058823529412,0.7210953346855984,29.722423935091275,8.56216946658943,986,986,23.6804469273743,76.2804469273743,0.7486033519553073,31.557765363128517,8.41237023664137,895,895,20.903679653679653,73.11688311688312,0.6861471861471862,28.389989177489188,8.743615662221297,924,924,2.5023581981658936,25.51939821243286,21.74634554845236,928.4,0,0,Adam,iteration,2
0,13.0,26.0,11.0,25.0,13.0,25.0,9.0,26.0,21.406903765690377,74.31276150627615,0.7238493723849372,29.550930962343116,8.550361447804578,956,956,22.289115646258505,74.71655328798185,0.7086167800453514,29.949897959183687,8.555242241723288,882,882,22.07894736842105,74.72165991902834,0.7236842105263158,29.985921052631603,8.509604305713433,988,988,23.024553571428573,75.65736607142857,0.7321428571428571,30.961584821428573,8.47309863831587,896,896,19.820043103448278,72.15193965517241,0.6875,27.41548491379307,8.813943962905018,928,928,2.5605762004852295,37.98940372467041,21.723912691049357,928.4,0,0,Adam,iteration,3
0,16.0,22.0,10.0,19.0,16.0,22.0,10.0,19.0,19.8873826903024,72.6371220020855,0.735140771637122,27.90489051094893,8.667327983453669,959,959,18.550169109357384,70.71702367531003,0.6888387824126269,25.965343855693373,8.90761541671089,887,887,19.057692307692307,71.4574898785425,0.708502024291498,26.717945344129532,8.798725779020218,988,988,18.991011235955057,71.39662921348315,0.7359550561797753,26.711573033707857,8.795841065754816,890,890,18.527508090614887,70.90399137001079,0.7076591154261057,26.175695792880276,8.840883321428176,927,927,2.5554049015045166,50.504167556762695,19.002752686784408,928.4,0,0,Adam,iteration,4
0,16.0,22.0,9.0,19.0,16.0,21.0,10.0,19.0,18.109704641350213,70.63502109704642,0.6993670886075949,25.886529535864973,8.893575428570735,948,948,18.821100917431192,70.99655963302752,0.6972477064220184,26.22661697247709,8.848325581162793,872,872,19.488324873096445,72.01624365482233,0.7248730964467005,27.255543147208098,8.72869817122533,985,985,17.095238095238095,69.17120181405896,0.6836734693877551,24.46950113378683,9.099603253821229,882,882,18.39003250270856,70.78656554712893,0.7085590465872156,26.052383531960974,8.869820426004349,923,923,2.524110794067383,63.07076954841614,18.380880205964903,928.4,0,0,Adam,iteration,5
0,16.0,22.0,8.0,19.0,16.0,21.0,9.0,19.0,17.831389183457052,70.27253446447509,0.689289501590668,25.542014846235396,8.959129653113205,943,943,19.08410138248848,71.51958525345623,0.7407834101382489,26.78877880184328,8.758786087325161,868,868,18.925619834710744,71.31095041322314,0.7179752066115702,26.570030991735546,8.822133189024264,968,968,17.85340909090909,69.83863636363637,0.6693181818181818,25.142886363636343,9.04784024757187,880,880,17.826652221018417,70.02275189599133,0.6977248104008668,25.308894907909025,8.97757066947065,923,923,2.572662353515625,73.14456939697266,18.304234342516757,928.4,0,0,Adam,iteration,6
0,13.0,21.0,5.0,16.0,16.0,21.0,9.0,19.0,20.213459516298634,73.14616193480546,0.7854889589905363,28.406508937960055,8.942857822076153,951,951,23.939289805269187,76.96678121420389,0.8419243986254296,32.25256586483385,8.839316773465344,873,873,20.18388429752066,72.85847107438016,0.7789256198347108,28.145609504132217,8.938034510947372,968,968,19.027241770715097,71.48127128263337,0.7502837684449489,26.80138479001133,9.070085721785935,881,881,21.644951140065146,74.37459283387622,0.8023887079261672,29.644940282301896,8.85728233870068,921,921,2.493906021118164,82.97274327278137,21.001765305973745,928.4,0,0,Adam,iteration,7
0,13.0,21.0,6.0,16.0,16.0,21.0,9.0,19.0,18.093023255813954,70.74524312896406,0.7547568710359408,26.01330866807614,8.887161058797393,946,946,17.803428571428572,70.06971428571428,0.7268571428571429,25.350685714285675,9.005026473707236,875,875,18.776057791537667,71.23116615067079,0.7337461300309598,26.473415892672854,8.906399108250783,969,969,18.083143507972665,70.44419134396355,0.7460136674259681,25.719874715261945,8.955853832075361,878,878,19.400215749730314,71.93419633225459,0.7551240560949298,27.193052858683902,8.97758398466164,927,927,2.5500593185424805,95.51461791992188,18.431173775296635,928.4,0,0,Adam,iteration,8
0,13.0,21.0,7.0,16.0,13.0,21.0,7.0,16.0,16.865687303252887,69.19727177334732,0.7009443861490031,24.456463798530972,9.030677461536724,953,953,15.733257661748013,67.72304199772985,0.6685584562996595,22.946299659477877,9.191857292383997,881,881,17.96734693877551,70.50408163265305,0.7387755102040816,25.75382653061224,8.909805392782149,980,980,17.710259301014656,69.8816234498309,0.7226606538895152,25.214396843292036,8.967135951864554,887,887,17.01845819761129,69.32464712269272,0.7003257328990228,24.58345276872968,9.008059295747183,921,921,2.4690401554107666,105.52108860015869,17.059001880480473,928.4,0,0,Adam,iteration,9
0,13.0,21.0,8.0,16.0,13.0,21.0,8.0,16.0,16.89051094890511,69.2679874869656,0.7226277372262774,24.537862356621464,9.002468379204888,959,959,16.75140607424072,68.90213723284589,0.7266591676040495,24.16962879640043,9.017953585375297,889,889,16.966565349544073,69.30192502532928,0.7112462006079028,24.551205673758894,8.999057442977493,987,987,16.483258928571427,68.53348214285714,0.6774553571428571,23.848984375000015,9.14520733132913,896,896,15.966880341880342,68.13782051282051,0.6858974358974359,23.410737179487178,9.125327757551567,936,936,2.508500576019287,118.03380155563354,16.611724328628334,928.4,0,0,Adam,iteration,10
