,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.795317725752508,79.47826086956522,0.7451505016722408,34.91156521739137,8.261961721326792,1495,1495,25.920054200542005,78.52981029810299,0.7371273712737128,33.92084010840108,8.327671620474158,1476,1476,26.735334242837652,79.42701227830833,0.73806275579809,34.78446793997272,8.297845926443209,1466,1466,25.178699070764832,77.5396711937098,0.7248034310221587,32.987991422444594,8.382557907991822,1399,1399,25.359223300970875,77.80582524271844,0.7281553398058253,33.21858529819691,8.334062318173816,1442,1442,3.4943580627441406,17.225626945495605,25.997725708173572,1452.6,23,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.303415941058272,78.90890823844609,0.739450770261219,34.3507032819826,8.288132417864853,1493,1493,25.256480218281038,77.80695770804911,0.7210095497953616,33.203894952251,8.375669265974542,1466,1466,26.551560379918588,79.08005427408412,0.7381275440976933,34.48062415196743,8.268722839536998,1474,1474,24.6998556998557,76.9040404040404,0.7186147186147186,32.36079365079365,8.434011252781273,1386,1386,24.717255717255718,77.14553014553015,0.7311157311157311,32.54547470547476,8.381345004371235,1443,1443,3.3379876613616943,34.54010367393494,25.505713591273867,1452.6,23,0,Adam,iteration,2
0,20.0,25.0,19.0,24.0,20.0,26.0,18.0,26.0,25.27892976588629,77.70635451505017,0.7183946488294315,33.109210702341095,8.354457229740179,1495,1495,26.665075034106412,79.33901773533424,0.7421555252387448,34.69239427012283,8.182978175442088,1466,1466,26.187964841108858,78.77281947261663,0.7390128465179175,34.16267748478702,8.282019038995008,1479,1479,24.94388489208633,77.29496402877697,0.7244604316546762,32.72039568345324,8.369954758957228,1390,1390,24.459738472126634,76.91397109428767,0.70956641431521,32.294638678596044,8.404984038579164,1453,1453,3.318557024002075,51.73709177970886,25.507118601062906,1452.6,23,0,Adam,iteration,3
0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,25.805929919137466,78.39353099730458,0.7486522911051213,33.79076145552562,8.29623044105942,1484,1484,24.899315068493152,77.53150684931506,0.7417808219178083,32.91130136986301,8.310990677241644,1460,1460,24.83676268861454,77.68587105624142,0.7716049382716049,33.05641975308642,8.29791179472366,1458,1458,23.267247639796658,75.60493827160494,0.7262164124909223,31.026238198983258,8.517954056492199,1377,1377,25.008321775312066,77.61650485436893,0.7434119278779473,32.999791955617134,8.29227987766394,1442,1442,3.5396835803985596,69.123939037323,24.763515418270778,1452.6,23,0,Adam,iteration,4
0,20.0,18.0,17.0,18.0,20.0,18.0,17.0,18.0,23.300400534045394,75.93457943925233,0.7616822429906542,31.358811748998654,8.444151421052805,1498,1498,22.504742547425476,75.0670731707317,0.741869918699187,30.431626016260154,8.510103864957197,1476,1476,22.1888064733648,74.5987862440998,0.7444369521240728,29.977909642616282,8.53878724482004,1483,1483,21.012829650748397,73.27298645759087,0.7227369921596579,28.679365645046346,8.647769802495649,1403,1403,21.849352419904566,74.1717791411043,0.7164280845262441,29.579318336741636,8.595725161263477,1467,1467,3.40413761138916,86.5245349407196,22.171226325097727,1452.6,23,0,Adam,iteration,5
0,19.0,21.0,16.0,17.0,19.0,21.0,16.0,17.0,22.31645569620253,74.77215189873418,0.7441705529646903,30.200592938041332,8.510615201750504,1501,1501,21.59620596205962,74.14295392953929,0.731029810298103,29.510379403794076,8.580233350951621,1476,1476,21.733603786342123,74.1291413116971,0.7329276538201488,29.513664638269084,8.568021457321619,1479,1479,21.032904148783977,73.29184549356223,0.7303290414878397,28.703276108726726,8.64158748590723,1398,1398,21.46457765667575,73.683242506812,0.7050408719346049,29.09059945504085,8.638050234360236,1468,1468,3.354046106338501,103.38508796691895,21.628749450012798,1452.6,23,0,Adam,iteration,6
0,18.0,23.0,14.0,16.0,18.0,23.0,14.0,16.0,21.5595399188092,74.10757780784844,0.7550744248985115,29.504079837618388,8.539686495831313,1478,1478,22.98009608785175,75.64447494852436,0.7652711050102952,31.00657515442689,8.397794766129731,1457,1457,21.73954763536669,74.28169979437972,0.7491432488005483,29.6654763536669,8.562041395851901,1459,1459,20.742567077592458,72.85061638868746,0.7171863669325598,28.258346627991315,8.69952131811119,1379,1379,21.085357390700903,73.63011797362942,0.7612768910478834,29.025773768216492,8.554229264015587,1441,1441,3.3849635124206543,120.62968134880066,21.6214216220642,1452.6,23,0,Adam,iteration,7
0,17.0,21.0,13.0,14.0,17.0,21.0,13.0,14.0,19.540595399188092,71.89851150202978,0.7286874154262517,27.296617050067688,8.763301069509236,1478,1478,20.973541383989144,73.51085481682496,0.7659430122116689,28.883093622795137,8.555318305328289,1474,1474,21.24796195652174,73.82201086956522,0.7724184782608695,29.188328804347826,8.547842194148812,1472,1472,19.531945441493182,71.75233309404163,0.7401292175161522,27.132900215362536,8.7489159620067,1393,1393,19.579310344827586,71.91379310344827,0.7337931034482759,27.311041379310346,8.742638875745486,1450,1450,3.469578742980957,138.02605152130127,20.174670905203946,1452.6,23,0,Adam,iteration,8
0,16.0,20.0,12.0,13.0,16.0,20.0,12.0,13.0,19.699457259158752,72.17774762550881,0.7557666214382632,27.596702849389448,8.70420553535936,1474,1474,19.704312114989733,72.21560574948666,0.7597535934291582,27.57400410677622,8.711365713179585,1461,1461,21.0362765229295,73.7337440109514,0.7700205338809035,29.104592744695452,8.565382642991597,1461,1461,18.427953890489913,70.54322766570606,0.7240634005763689,25.938746397694494,8.868078019432888,1388,1388,18.750173490631507,70.97085357390701,0.721027064538515,26.36685634975714,8.852367213969885,1441,1441,3.5324790477752686,155.28033018112183,19.52363465563988,1452.6,23,0,Adam,iteration,9
0,15.0,18.0,14.0,12.0,15.0,18.0,14.0,12.0,19.31153068105192,71.88401888064733,0.7646662171274443,27.288111935266315,8.725013516612364,1483,1483,19.014246947082768,71.52170963364993,0.7469470827679783,26.894260515603822,8.750635195210378,1474,1474,20.30931339225017,72.84704282800816,0.7797416723317471,28.18441196464991,8.67176434726542,1471,1471,17.981227436823104,70.10180505415163,0.7285198555956679,25.507696750902557,8.91093817968011,1385,1385,19.026116838487972,71.45773195876289,0.7546391752577319,26.8376838487972,8.770294111419913,1455,1455,3.5182297229766846,172.30094194412231,19.12848705913919,1452.6,23,0,Adam,iteration,10
0,14.0,13.0,12.0,11.0,15.0,18.0,13.0,12.0,21.01145552560647,74.38409703504043,0.8699460916442049,29.806765498652293,8.606106257966562,1484,1484,18.954234972677597,71.86133879781421,0.8176229508196722,27.24040300546453,8.728886371911774,1464,1464,20.60257278266757,73.71767095463778,0.8368314150304672,29.086140825998637,8.607093686890861,1477,1477,16.348920863309353,68.61726618705036,0.7597122302158273,24.036690647482004,9.033663756035947,1390,1390,18.42651098901099,71.14629120879121,0.8063186813186813,26.52217032967035,8.781769138908384,1456,1456,3.4954569339752197,189.38110971450806,19.06873902665439,1452.6,23,0,Adam,iteration,11
0,13.0,17.0,9.0,10.0,13.0,13.0,12.0,11.0,21.718834688346885,74.95460704607046,0.8468834688346883,30.365535230352297,8.699852650308822,1476,1476,24.14207650273224,77.9596994535519,0.9439890710382514,33.34691939890706,8.40858777512759,1464,1464,24.01278600269179,77.60632570659489,0.9266487213997309,32.9593405114401,8.420675193098678,1486,1486,16.723342939481267,68.87752161383285,0.7463976945244957,24.28589337175792,9.021192287069205,1388,1388,17.76673567977916,70.35472739820565,0.7895100069013112,25.74363008971706,8.877441206003727,1449,1449,3.365166425704956,206.65480756759644,20.872755162606268,1452.6,23,0,Adam,iteration,12
0,12.0,16.0,11.0,12.0,12.0,16.0,11.0,12.0,18.066171505739366,70.61444969615125,0.7798784604996624,26.019480081026327,8.85452406476139,1481,1481,17.205862304021814,69.58963871847307,0.7477845944103613,24.98472392638036,8.93266238209108,1467,1467,18.400273224043715,71.11338797814207,0.7971311475409836,26.457049180327886,8.79918608979652,1464,1464,16.465753424657535,68.60418168709445,0.7498197548666186,24.00805335255949,9.026569014958655,1387,1387,16.599586492074433,68.7656788421778,0.7312198483804273,24.16675396278432,9.022516980474494,1451,1451,3.3420488834381104,223.62454319000244,17.347529390107375,1452.6,23,0,Adam,iteration,13
0,11.0,14.0,12.0,14.0,12.0,15.0,11.0,12.0,20.87070707070707,74.06060606060606,0.8410774410774411,29.474693602693556,8.683597477202794,1485,1485,18.37388926862611,71.02802460697198,0.784688995215311,26.419904306220147,8.855512020169614,1463,1463,19.33837689133425,72.25722145804677,0.8191196698762035,27.608686382393387,8.810549888008032,1454,1454,17.172066234701223,69.4722822174226,0.7631389488840893,24.875637149028062,8.983348103578184,1389,1389,16.793246037215713,68.9696760854583,0.7367332873880083,24.363756030323923,9.00505515716993,1451,1451,3.258202314376831,240.81966638565063,18.509657100516872,1452.6,23,0,Adam,iteration,14
