,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.581720430107524,90.16559139784947,0.8795698924731182,45.30872043010747,7.591443951939837,930,930,33.052332195676904,87.10693970420932,0.8248009101251422,42.20546075085323,7.82152612559665,879,879,32.998899889989,87.37623762376238,0.8448844884488449,42.462046204620414,7.79134896895148,909,909,30.361275088547817,84.07083825265643,0.7851239669421488,39.25463990554905,8.08325571726656,847,847,26.412663755458514,79.87227074235808,0.75764192139738,35.0364192139738,8.16346885401924,916,916,2.7026827335357666,13.67254376411438,31.681378271955946,900.8,39,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.834961997828447,84.78393051031487,0.8023887079261672,39.963452768729695,7.8344889875565205,921,921,28.096921322690992,81.5381984036488,0.750285062713797,36.69039908779932,8.110283854216405,877,877,31.132890365448507,85.20819490586932,0.8095238095238095,40.334352159468395,7.877147419392351,903,903,29.726092089728454,83.35182998819363,0.7922077922077922,38.51394332939787,8.030256157606768,847,847,26.93209200438116,80.34830230010952,0.7524644030668127,35.488455640744796,8.125637114814735,913,913,2.675229787826538,27.11763620376587,29.344591556015512,900.8,39,0,Adam,iteration,2
0,18.0,26.0,19.0,25.0,20.0,25.0,19.0,26.0,30.944025834230356,85.08396124865446,0.8148546824542519,40.19343379978468,7.949973334091026,929,929,31.37015945330296,85.18109339407745,0.7949886104783599,40.323166287015994,7.776855705917898,878,878,30.60196292257361,84.77644492911668,0.7993456924754635,39.876826608506,7.943761523781602,917,917,31.99170616113744,85.87440758293839,0.8151658767772512,41.09061611374406,7.868510405575645,844,844,24.239912758996727,77.42639040348963,0.7241003271537623,32.555354416575796,8.372746130050535,917,917,2.6951780319213867,40.515045166015625,29.82955342604822,900.8,39,0,Adam,iteration,3
0,15.0,25.0,20.0,23.0,18.0,25.0,19.0,25.0,35.26948051948052,90.1969696969697,0.9155844155844156,45.29796536796532,7.694750752466938,924,924,26.5158371040724,79.89932126696833,0.7590497737556561,35.028925339366516,8.273984903677816,884,884,29.94585635359116,84.14364640883979,0.8209944751381215,39.30898342541434,8.083732227614847,905,905,27.817535545023695,81.29265402843602,0.7772511848341233,36.52898104265398,8.219239788362092,844,844,27.244274809160306,80.9814612868048,0.8004362050163577,36.12911668484184,7.987943845140461,917,917,2.763716220855713,53.89673471450806,29.358596866265618,900.8,39,0,Adam,iteration,4
0,5.0,13.0,21.0,14.0,15.0,24.0,20.0,23.0,54.60162601626016,114.99070847851335,1.5342624854819977,70.1947619047619,8.038146724131362,861,861,40.63528009535161,98.0953516090584,1.2252681764004767,53.27676996424309,8.596173571330276,839,839,40.925840092699886,98.06720741599074,1.2213209733487833,53.32497103128623,8.307991529511645,863,863,41.89108910891089,99.14480198019803,1.2202970297029703,54.368415841584216,8.589418956305822,808,808,44.25743707093822,102.24027459954233,1.2929061784897025,57.4087185354692,8.379606432403948,874,874,2.825876474380493,67.5345356464386,44.46225447683214,900.8,39,0,Adam,iteration,5
0,6.0,13.0,21.0,14.0,15.0,24.0,20.0,23.0,52.17579908675799,112.84703196347031,1.504566210045662,67.40899543378988,8.136274878792715,876,876,39.81485849056604,97.55778301886792,1.2193396226415094,52.69830188679245,8.524639533558366,848,848,40.96087456846951,98.33486766398158,1.2186421173762947,53.5675949367088,8.320067241385905,869,869,38.1710843373494,95.10240963855422,1.1506024096385543,50.296518072289246,8.536031989814832,830,830,38.04853273137697,94.99887133182844,1.170428893905192,50.17840857787809,8.296744724866885,886,886,2.828143358230591,81.52616858482361,41.83422984290398,900.8,39,0,Adam,iteration,6
0,84.0,5.0,20.0,11.0,15.0,24.0,20.0,23.0,111.94620689655173,172.95448275862068,1.4537931034482758,126.76366896551721,6.7696251290479745,725,725,114.21111111111111,175.81944444444446,1.488888888888889,129.33709722222227,6.688690336482758,720,720,106.63404825737265,166.96112600536193,1.3941018766756033,120.88762734584448,6.811806102614518,746,746,107.16499282639886,167.63845050215207,1.370157819225251,120.81338593974164,6.8765101693585216,697,697,101.53585397653194,161.90352020860496,1.3546284224250327,116.28585397653202,6.712161506974125,767,767,3.1923389434814453,95.81057786941528,108.29844261359327,900.8,39,0,Adam,iteration,7
0,75.0,5.0,22.0,10.0,15.0,24.0,20.0,23.0,92.85676741130092,152.16425755584757,1.3311432325886992,105.27683311432328,7.243872915707701,761,761,102.99193548387096,163.6451612903226,1.4475806451612903,117.38412634408603,6.865962821765272,744,744,94.87142857142857,154.46363636363637,1.3324675324675326,108.70048051948045,7.232991915137147,770,770,94.27662517289073,153.99308437067774,1.34716459197787,107.15377593360991,7.26604631116668,723,723,92.33717948717948,151.79871794871795,1.3243589743589743,105.77562820512816,6.995273877733225,780,780,3.202946424484253,112.15696215629578,95.46678722533413,900.8,39,0,Adam,iteration,8
0,73.0,5.0,23.0,9.0,15.0,24.0,20.0,23.0,94.46586345381526,154.0053547523427,1.323962516733601,108.30285140562239,7.324340554039048,747,747,95.6986111111111,155.80138888888888,1.3819444444444444,109.59724999999995,7.199063400312065,720,720,89.92537313432835,148.93351424694708,1.3419267299864315,102.95297150610587,7.402828229018672,737,737,93.75035663338089,153.490727532097,1.339514978601997,107.4732382310983,7.426907473412227,701,701,89.46657929226737,148.7824377457405,1.3158584534731324,102.71107470511144,7.115033076544047,763,763,3.2040205001831055,128.37321019172668,92.6613567249806,900.8,39,0,Adam,iteration,9
0,69.0,5.0,25.0,8.0,15.0,24.0,20.0,23.0,83.04874835309617,141.92094861660078,1.2779973649538867,96.56006587615279,7.321661733413224,759,759,89.42391304347827,148.71875,1.3682065217391304,103.64042119565208,7.349557848986853,736,736,89.2904953145917,148.46987951807228,1.3279785809906293,102.80562248995976,7.597976590602014,747,747,89.57631954350927,148.13694721825962,1.296718972895863,100.27412268188303,7.5850025038871545,701,701,86.66933333333333,145.40666666666667,1.3093333333333332,99.20958666666662,7.453517828910768,750,750,3.1457698345184326,144.0759253501892,87.60176191760175,900.8,39,0,Adam,iteration,10
0,71.0,5.0,26.0,7.0,15.0,24.0,20.0,23.0,82.6200814111262,140.37584803256445,1.2062415196743554,95.63786974219813,7.677572799083971,737,737,82.24275862068966,140.00137931034482,1.1986206896551723,95.20735172413795,7.848613699907337,725,725,79.76621621621622,137.04864864864865,1.1702702702702703,92.33771621621638,7.912952365278117,740,740,81.10921985815602,138.7418439716312,1.1872340425531915,93.98931914893619,7.756385510563498,705,705,79.61007957559681,137.37533156498674,1.1923076923076923,92.61771883289131,7.691574912454742,754,754,3.2122914791107178,159.96255946159363,81.06967113635699,900.8,39,0,Adam,iteration,11
0,72.0,5.0,28.0,5.0,15.0,24.0,20.0,23.0,72.17647058823529,128.2435020519836,1.0478796169630642,83.49848153214788,8.009012554716008,731,731,76.0998613037448,132.80721220527045,1.131761442441054,88.08339805825243,7.773131515032688,721,721,73.29931972789116,129.7891156462585,1.1088435374149659,85.09001360544212,7.929314075090104,735,735,70.62517882689556,126.7725321888412,1.0715307582260372,82.03407725321887,7.944681189421107,699,699,74.80108254397835,131.22462787550745,1.128552097428958,86.49456021650875,7.623426082766177,739,739,3.1680917739868164,176.1041717529297,73.40038259814902,900.8,39,0,Adam,iteration,12
0,120.0,5.0,29.0,5.0,15.0,24.0,20.0,23.0,103.52849002849003,159.8760683760684,1.0527065527065527,115.14943019943011,6.733910674637975,702,702,110.47707736389685,166.87249283667623,1.0816618911174785,122.15965616045841,7.006063004421349,698,698,106.75104895104896,162.83076923076922,1.0713286713286714,118.19634965034969,7.031518857906919,715,715,100.62706766917293,157.10676691729324,1.0526315789473684,112.42572932330832,6.842708426681638,665,665,108.12622720897616,164.85834502103788,1.0813464235624124,120.15946704067312,6.9508208061140655,713,713,3.381680965423584,192.383074760437,105.901982244317,900.8,39,0,Adam,iteration,13
0,118.0,5.0,30.0,9.0,15.0,24.0,20.0,23.0,109.35754189944134,167.06983240223462,1.1159217877094971,120.69037709497206,6.47789663345723,716,716,107.05641748942172,164.71932299012693,1.1368124118476728,119.11275035260927,6.704658733621117,709,709,111.27994428969359,169.1392757660167,1.1545961002785516,123.85430362116975,6.776974631749686,718,718,118.1812778603269,176.7340267459138,1.2154531946508171,130.69433878157503,6.706054991541711,673,673,112.75903614457832,171.3012048192771,1.178045515394913,125.24404283801874,6.543576583078404,747,747,3.2352004051208496,208.69166779518127,111.72684353669237,900.8,39,0,Adam,iteration,14
0,15.0,24.0,20.0,23.0,,,,,33.049622437971955,87.61272923408846,0.8781014023732471,42.75820927723842,7.825010224524207,927,927,27.18617614269788,80.66332218506132,0.7748049052396878,35.8191973244147,8.16574737505169,897,897,29.515951595159517,83.57535753575358,0.8107810781078107,38.73040704070409,8.123166294686023,909,909,26.733644859813083,79.92172897196262,0.7616822429906542,35.14650700934576,8.241137644284166,856,856,23.90054054054054,77.36756756756756,0.7610810810810811,32.51164324324322,8.264730366514623,925,925,2.680433511734009,225.0584487915039,28.077187115236597,900.8,39,0,Adam,best,
0,15.0,24.0,20.0,23.0,15.0,24.0,20.0,23.0,33.049622437971955,87.61272923408846,0.8781014023732471,42.75820927723842,7.825010224524207,927,927,27.18617614269788,80.66332218506132,0.7748049052396878,35.8191973244147,8.16574737505169,897,897,29.515951595159517,83.57535753575358,0.8107810781078107,38.73040704070409,8.123166294686023,909,909,26.733644859813083,79.92172897196262,0.7616822429906542,35.14650700934576,8.241137644284166,856,856,23.90054054054054,77.36756756756756,0.7610810810810811,32.51164324324322,8.264730366514623,925,925,2.680433511734009,0.0,28.077187115236597,900.8,39,0,Tabu,iteration,0
0,15.0,23.0,20.0,23.0,15.0,23.0,20.0,23.0,33.825,88.65108695652174,0.9065217391304348,43.81857608695662,7.8132956743981365,920,920,26.8489289740699,80.38444193912063,0.770011273957159,35.53356257046222,8.178114627838639,887,887,28.272727272727273,82.27163198247536,0.7864184008762322,37.40556407447974,8.214123920342326,913,913,26.947429906542055,80.20794392523365,0.7686915887850467,35.411109813084096,8.16973206955638,856,856,22.40347071583514,75.53362255965293,0.7266811279826464,30.703904555314544,8.50073179033359,922,922,2.761765480041504,10.971620559692383,27.659511373834874,900.8,39,0,Tabu,iteration,1
