,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.97226624405705,87.0039619651347,0.847068145800317,42.23025356576871,7.770046840689391,1262,1262,32.620080321285144,86.5132530120482,0.8232931726907631,41.75233734939752,8.091828335310542,1245,1245,36.51213782302271,90.91307752545028,0.8833202819107283,46.164761158966336,7.857640601188496,1277,1277,29.911570247933884,83.14049586776859,0.7892561983471075,38.36782644628095,8.035711389253475,1210,1210,31.347417840375588,84.99295774647888,0.8215962441314554,40.244280125195566,7.889978116250103,1278,1278,3.7854299545288086,19.359440088272095,32.67269449533488,1252.0,27,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.78120063191153,84.45339652448658,0.8104265402843602,39.673483412322256,7.874250029059667,1266,1266,31.7416,85.5064,0.8128,40.74269600000004,8.083866542240326,1250,1250,34.14029618082619,88.23616523772408,0.8542478565861262,43.4563912704599,7.8776610049284645,1283,1283,29.046128500823723,82.22322899505767,0.7800658978583196,37.4558896210873,8.063254334802233,1214,1214,29.805295950155763,83.23831775700934,0.8021806853582555,38.484369158878536,7.910976090311304,1284,1284,3.5799381732940674,37.947548389434814,31.10290425274344,1252.0,27,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,28.5399209486166,81.94545454545455,0.783399209486166,37.16196047430828,8.09880291586482,1265,1265,32.42360549717058,86.23928860145513,0.8237671786580436,41.477987065480974,8.021883211854734,1237,1237,31.891744548286603,85.66978193146417,0.8263239875389408,40.87725077881621,7.943935181935675,1284,1284,27.370646766169155,80.30265339966833,0.7611940298507462,35.53538142620229,8.224784911191653,1206,1206,27.74473067915691,81.03590944574552,0.7822014051522248,36.27543325526934,8.14120753374889,1281,1281,3.4072484970092773,55.414413928985596,29.594129687879967,1252.0,27,0,Adam,iteration,3
0,20.0,20.0,23.0,23.0,20.0,20.0,23.0,23.0,25.127591706539075,78.09968102073366,0.7288676236044657,33.29691387559806,8.305905620403509,1254,1254,25.77662129703763,78.79263410728583,0.7582065652522018,34.00777421937549,8.207630318444552,1249,1249,27.197941409342835,80.18368962787015,0.7648456057007126,35.380332541567704,8.085862697171798,1263,1263,25.202003338898162,78.00834724540901,0.7462437395659433,33.22578464106844,8.294880855555144,1198,1198,24.675590551181102,77.43622047244095,0.7204724409448819,32.67889763779524,8.379067670886233,1270,1270,3.6025657653808594,73.77454543113708,25.59594966059976,1252.0,27,0,Adam,iteration,4
0,21.0,12.0,22.0,17.0,21.0,12.0,22.0,17.0,21.893364928909953,74.6824644549763,0.7377567140600316,29.887306477093237,8.528136322656307,1266,1266,22.33226581265012,75.13931144915932,0.745396317053643,30.35716573258607,8.482563307516859,1249,1249,23.60078431372549,76.72156862745098,0.7866666666666666,31.934399999999965,8.448070280329745,1275,1275,22.108175061932286,74.75722543352602,0.7440132122213047,29.975045417010765,8.516394186605208,1211,1211,23.59686274509804,76.35607843137255,0.7592156862745097,31.580101960784273,8.339810538358655,1275,1275,3.390007257461548,91.06549501419067,22.70629057246318,1252.0,27,0,Adam,iteration,5
0,22.0,25.0,17.0,12.0,21.0,12.0,22.0,17.0,27.286609240407206,80.60845732184808,0.8034455755677369,35.82697729052466,8.057647367988634,1277,1277,30.2456,84.224,0.8584,39.44137600000006,7.986207277151654,1250,1250,31.069206842923794,85.099533437014,0.8880248833592534,40.29073094867807,7.80618184188906,1286,1286,25.682343234323433,78.68399339933994,0.7920792079207921,33.890453795379536,8.244946740673116,1212,1212,26.978125,80.3375,0.815625,35.578101562499995,8.13525620146499,1280,1280,3.630174160003662,109.40066027641296,28.25237686353089,1252.0,27,0,Adam,iteration,6
0,20.0,21.0,42.0,11.0,21.0,12.0,22.0,17.0,60.021434460016486,116.06347897774114,1.1079967023907666,71.27393239901083,6.708218342986038,1213,1213,49.61338912133891,104.40083682008368,0.9799163179916318,59.644100418410055,7.075664664901981,1195,1195,59.90245901639344,115.93934426229508,1.1204918032786886,71.14723770491813,6.602632642276103,1220,1220,66.39622641509433,122.95111492281303,1.2006861063464838,78.16273584905659,6.512929308414072,1166,1166,66.13835956917978,122.70671085335543,1.164043082021541,77.9489229494615,6.76924111072765,1207,1207,3.8322017192840576,128.03274416923523,60.41437371640459,1252.0,27,0,Adam,iteration,7
0,20.0,21.0,42.0,12.0,21.0,12.0,22.0,17.0,37.6115569823435,91.41091492776886,0.841091492776886,46.64676565008026,7.484749091506634,1246,1246,39.342320261437905,93.13398692810458,0.8553921568627451,48.35201797385613,7.427900873791431,1224,1224,39.79381443298969,93.91990483743061,0.8945281522601111,49.11016653449638,7.325862566311093,1261,1261,39.704166666666666,93.56416666666667,0.8725,48.74440000000002,7.375367376405745,1200,1200,41.618933969769294,95.82179793158313,0.8933969769291965,51.0834208432776,7.410405911966717,1257,1257,3.6974246501922607,147.16507577896118,39.61415846264141,1252.0,27,0,Adam,iteration,8
0,19.0,19.0,38.0,23.0,21.0,12.0,22.0,17.0,34.17024661893397,87.81861575178998,0.8106603023070803,43.04843277645185,7.655230167020321,1257,1257,30.1592,83.3,0.7552,38.53002399999998,7.948747164754286,1250,1250,32.93037974683544,86.28322784810126,0.7903481012658228,41.50182753164558,7.740715789625488,1264,1264,32.817567567567565,86.09712837837837,0.785472972972973,41.316114864864815,7.849088958376439,1184,1184,31.094976452119308,84.34772370486657,0.7668759811616954,39.58656200941914,7.865566264647642,1274,1274,3.6836934089660645,165.63729810714722,32.23447407709126,1252.0,27,0,Adam,iteration,9
0,20.0,17.0,35.0,31.0,21.0,12.0,22.0,17.0,29.198255352894527,82.24504361617764,0.732751784298176,37.47815226011098,8.06009868577733,1261,1261,28.71382893685052,81.7066346922462,0.7426059152677857,36.96384492406069,8.056520145271048,1251,1251,34.774980330448464,88.31864673485444,0.7891424075531078,43.52856018882771,7.727042319175636,1271,1271,33.38860971524288,86.64740368509213,0.7747068676716918,41.91801507537686,7.818227205000797,1194,1194,30.83606557377049,83.97423887587821,0.750975800156128,39.20772053083527,7.881229374039608,1281,1281,3.5470058917999268,183.17154550552368,31.382347981841377,1252.0,27,0,Adam,iteration,10
