,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.47021276595745,93.66028368794326,0.9468085106382979,48.95852482269507,7.929471940383759,1410,1410,28.973796033994333,82.44121813031161,0.7910764872521246,37.71881728045324,8.138369884744698,1412,1412,29.851980542043087,83.84364141765114,0.8318276580959,39.10528144544824,8.023857851554109,1439,1439,30.13095238095238,83.71577380952381,0.8080357142857143,39.04669642857142,8.204530361220847,1344,1344,26.041843971631206,79.22765957446809,0.7631205673758865,34.495822695035464,8.19969910695172,1410,1410,4.003115892410278,20.59853744506836,30.693757138915693,1429.4,48,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,35.733193277310924,90.56582633053222,0.9131652661064426,45.878515406162485,8.089915970665531,1428,1428,28.192280701754385,81.66315789473684,0.7964912280701755,36.9183649122807,8.128164711277877,1425,1425,28.278846153846153,82.02678571428571,0.8021978021978022,37.28650412087913,8.12566965683016,1456,1456,28.405882352941177,81.78088235294118,0.788235294117647,37.10333088235294,8.257851653767634,1360,1360,26.43305439330544,79.78033472803347,0.7726638772663877,35.02240585774067,8.213781586977408,1434,1434,3.868981122970581,40.02749443054199,29.408651375831617,1429.4,48,0,Adam,iteration,2
0,13.0,24.0,20.0,24.0,13.0,24.0,20.0,24.0,33.38639551192146,88.20687237026648,0.9074333800841514,43.52233520336604,8.103015792343134,1426,1426,26.27164804469274,79.7122905027933,0.7716480446927374,34.978449720670405,8.205091379092856,1432,1432,27.055785123966942,80.46694214876032,0.7644628099173554,35.70900137741045,8.22173342527737,1452,1452,25.228654124457307,78.21056439942113,0.7633863965267728,33.52591172214183,8.317575007999167,1382,1382,22.88842688842689,75.86417186417187,0.72002772002772,31.13329175329179,8.448330527611963,1443,1443,3.63751220703125,59.044307708740234,26.96618193869307,1429.4,48,0,Adam,iteration,3
0,120.0,5.0,21.0,5.0,13.0,24.0,20.0,23.0,114.96601073345259,172.22271914132378,1.1663685152057246,127.58756708407869,7.101179373819714,1118,1118,138.13438368860056,196.81093605189992,1.3160333642261353,152.35968489341988,6.792772170008173,1079,1079,139.538256227758,198.7918149466192,1.362099644128114,154.28206405693925,6.789950801744488,1124,1124,117.52968460111317,174.46196660482374,1.1697588126159555,129.99977736549178,7.0865767271070235,1078,1078,152.78248847926267,213.81935483870967,1.4903225806451612,169.26047926267267,6.438223870800332,1085,1085,5.387734651565552,79.70956921577454,132.5901647460374,1429.4,48,0,Adam,iteration,4
0,32.0,5.0,120.0,31.0,13.0,24.0,20.0,23.0,67.3224,122.1496,0.8024,77.522448,7.413765711459113,1250,1250,62.48800661703888,116.4929693961952,0.76095947063689,71.9106782464847,7.832052109300617,1209,1209,65.09693053311793,119.4361873990307,0.7633279483037156,74.78529886914383,7.735796290471799,1238,1238,62.297205757832344,116.29974597798476,0.7544453852667231,71.6708975444538,7.857692396128306,1181,1181,59.903685092127304,113.66666666666667,0.7361809045226131,69.006742043551,8.003872062998242,1194,1194,4.56114649772644,105.67493534088135,63.4216456000233,1429.4,48,0,Adam,iteration,5
0,28.0,5.0,120.0,35.0,13.0,24.0,20.0,23.0,71.59101844426624,126.72413793103448,0.8291900561347233,82.07290296712128,7.346559387310882,1247,1247,63.30909090909091,117.34793388429752,0.7652892561983471,72.77457851239667,7.818785112174375,1210,1210,66.27912621359224,120.81957928802589,0.7783171521035599,76.17439320388345,7.663549293644819,1236,1236,63.06281833616299,117.09677419354838,0.7623089983022071,72.45362478777592,7.834928769938457,1178,1178,60.04534005037783,113.79261125104954,0.7296389588581025,69.14506297229215,7.986275029910085,1191,1191,4.773926258087158,124.37406015396118,64.85747879069804,1429.4,48,0,Adam,iteration,6
0,29.0,5.0,120.0,34.0,13.0,24.0,20.0,23.0,70.0208,124.9968,0.8112,80.3621840000001,7.3450378681190385,1250,1250,63.3904052936311,117.43920595533498,0.7733664185277088,72.85041356492978,7.812874567406029,1209,1209,66.17518248175182,120.6220600162206,0.7793998377939984,75.96091646390916,7.675796664732101,1233,1233,62.73920406435224,116.78577476714649,0.7510584250635055,72.16187976291276,7.840118372281516,1181,1181,60.241610738255034,113.98070469798658,0.7290268456375839,69.34308724832213,7.978451034841682,1192,1192,4.765014171600342,143.15599966049194,64.51344051559803,1429.4,48,0,Adam,iteration,7
0,32.0,5.0,119.0,32.0,13.0,24.0,20.0,23.0,66.84916201117318,121.62569832402235,0.7956903431763767,76.99833200319233,7.420473714049382,1253,1253,62.57154673283706,116.54673283705542,0.7584780810587263,71.97578163771693,7.825228591109155,1209,1209,64.75040387722133,119.10985460420032,0.7633279483037156,74.45688206785132,7.751382019189383,1238,1238,62.08960270498732,116.04818258664413,0.7506339814032121,71.40874894336429,7.867146668704112,1183,1183,59.52093802345058,113.27219430485762,0.7336683417085427,68.62768006700165,8.019096199251525,1194,1194,4.821460723876953,157.29159593582153,63.156330669933894,1429.4,48,0,Adam,iteration,8
0,35.0,5.0,118.0,30.0,13.0,24.0,20.0,23.0,64.93905372894947,119.53809141940657,0.7834803528468324,74.90273456295128,7.4801256310518385,1247,1247,62.0479735318445,115.97601323407775,0.760132340777502,71.3949379652606,7.844402916990709,1209,1209,63.53413654618474,117.89076305220884,0.7606425702811245,73.23044979919672,7.790171501726132,1245,1245,61.140306122448976,115.03911564625851,0.7448979591836735,70.3791496598639,7.941363118861118,1176,1176,59.74979079497908,113.44100418410042,0.7322175732217573,68.79859414225939,8.017188660348753,1195,1195,4.720000267028809,171.3723955154419,62.28225214488136,1429.4,48,0,Adam,iteration,9
0,120.0,5.0,45.0,18.0,13.0,24.0,20.0,23.0,66.29635627530364,120.17165991902834,0.7619433198380566,75.53214574898783,7.692650384749792,1235,1235,73.51328903654485,127.90282392026577,0.8181063122923588,83.33704318936879,7.47149453012649,1204,1204,70.87408610885458,124.96750609260764,0.7928513403736799,80.3764500406174,7.671728769977433,1231,1231,66.20254237288135,119.79491525423728,0.7483050847457627,75.21562711864416,7.788937167292847,1180,1180,68.30481727574751,122.24252491694352,0.7790697674418605,77.61286544850498,7.6612502472993285,1204,1204,4.6984193325042725,189.9428894519806,69.03821821386639,1429.4,48,0,Adam,iteration,10
