,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.16233766233766,90.15259740259741,0.8841991341991342,45.363170995670956,7.711987380576305,924,924,34.411205073995774,88.17124735729386,0.8520084566596194,43.29602536997888,7.699201755906244,946,946,39.23609653725079,94.04721930745016,0.9244491080797481,49.171731374606445,7.6580126785291425,953,953,36.547065337763016,90.66666666666667,0.8626799557032115,45.877696566998914,7.9200107117367144,903,903,29.926048565121413,82.93818984547461,0.7969094922737306,38.16661147902865,8.003001877898036,906,906,3.154852867126465,16.362082719802856,35.256550635293735,934.6,25,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,27.804463336875664,80.60786397449522,0.7545164718384697,35.81385759829969,8.139944532727734,941,941,31.89662447257384,85.11181434599156,0.8143459915611815,40.28803797468352,7.773047624322272,948,948,35.774428274428274,89.88565488565489,0.8752598752598753,45.034584199584195,7.6827747071117685,962,962,36.26402640264026,90.27172717271728,0.8800880088008801,45.49421342134213,7.766079937343235,909,909,27.118032786885244,79.7879781420765,0.7420765027322405,35.02668852459021,8.239787814931239,915,915,3.3301613330841064,32.51835060119629,31.771515054680656,934.6,25,0,Adam,iteration,2
0,20.0,25.0,18.0,26.0,20.0,25.0,18.0,26.0,28.20021299254526,81.12566560170394,0.7731629392971247,36.31352502662407,8.07372837109797,939,939,31.576307363927427,84.81323372465314,0.80042689434365,39.94422625400209,7.850809786214938,937,937,31.354166666666668,84.840625,0.8291666666666667,39.99395833333332,7.879586599950206,960,960,35.13274336283186,88.9424778761062,0.8617256637168141,44.149712389380475,7.769871359602472,904,904,26.65422612513721,79.33699231613612,0.7464324917672887,34.57082327113063,8.234904910629703,911,911,3.2614521980285645,48.8499813079834,30.583531302221683,934.6,25,0,Adam,iteration,3
0,22.0,24.0,19.0,25.0,22.0,24.0,19.0,25.0,26.98175965665236,79.80472103004291,0.7607296137339056,34.98301502145923,8.146056694757775,932,932,28.96174282678002,82.06269925611052,0.7778958554729012,37.167948990435725,8.030723276619618,941,941,28.554752066115704,81.90702479338843,0.7778925619834711,37.01603305785124,8.056740632076913,968,968,29.486278814489573,82.69813391877058,0.7892425905598244,37.87779363336989,8.130243034792189,911,911,26.97032967032967,79.57252747252747,0.7549450549450549,34.789032967033,8.191669672060689,910,910,3.10227370262146,61.272435665130615,28.190972606873466,934.6,25,0,Adam,iteration,4
0,23.0,23.0,24.0,20.0,23.0,23.0,24.0,20.0,25.98068669527897,78.72639484978541,0.7478540772532188,33.90937768240339,8.25693964682382,932,932,26.01166489925769,78.80063626723224,0.7327677624602333,33.908091198303275,8.291589813273083,943,943,26.78844169246646,79.89267285861713,0.7585139318885449,35.025170278637724,8.204962536983304,969,969,27.942668136714442,80.85887541345093,0.7607497243660419,36.07533627342885,8.271302954747823,907,907,26.267032967032968,78.7989010989011,0.7472527472527473,34.04079120879125,8.252022538020734,910,910,3.141477584838867,76.44882678985596,26.598098878150108,934.6,25,0,Adam,iteration,5
0,21.0,22.0,23.0,17.0,21.0,22.0,23.0,17.0,24.02323125659979,76.45300950369588,0.7180570221752904,31.645216473072846,8.48366011814716,947,947,24.002107481559538,76.51211801896733,0.7428872497365648,31.69417281348792,8.461878117407622,949,949,28.195496417604915,81.453428863869,0.7840327533265097,36.60261003070628,8.07383297208166,977,977,26.77277716794731,79.70581778265642,0.756311745334797,34.886212952799056,8.305858505081583,911,911,24.721132897603486,77.20806100217865,0.7494553376906318,32.42161220043572,8.343076055210753,918,918,3.0413527488708496,91.90994334220886,25.542949044263004,934.6,25,0,Adam,iteration,6
0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,22.12910052910053,74.5957671957672,0.7375661375661375,29.768613756613775,8.566668698017995,945,945,21.31995776135164,73.84582893347412,0.7275607180570222,28.988627243928242,8.659098017567269,947,947,23.237704918032787,76.18647540983606,0.7684426229508197,31.342704918032716,8.411914314436371,976,976,23.296296296296298,76.03485838779956,0.7581699346405228,31.243191721132874,8.479284129659561,918,918,21.468682505399567,73.71166306695464,0.6987041036717062,28.941177105831535,8.729355371921072,926,926,3.2160749435424805,107.75733065605164,22.290348402036166,934.6,25,0,Adam,iteration,7
0,18.0,19.0,19.0,11.0,18.0,19.0,19.0,11.0,22.721329046087888,75.28510182207931,0.7770632368703109,30.516655948553044,8.436610899664045,933,933,21.16595744680851,73.59468085106383,0.7393617021276596,28.762340425531924,8.657440377277975,940,940,22.835728952772072,75.90965092402465,0.7802874743326489,31.035975359342967,8.43009148677479,974,974,22.54244762954796,75.45203969128997,0.7861080485115767,30.649492833517087,8.508995765316904,907,907,19.83114035087719,72.08771929824562,0.7302631578947368,27.319364035087716,8.742702043493708,912,912,2.921450138092041,123.12353444099426,21.819320685218724,934.6,25,0,Adam,iteration,8
0,23.0,8.0,22.0,10.0,23.0,8.0,22.0,10.0,19.029850746268657,71.32622601279317,0.7228144989339019,26.515575692963797,8.859236666861003,938,938,17.891949152542374,70.29555084745763,0.7192796610169492,25.449745762711824,8.933219871744555,944,944,18.63917525773196,71.20927835051546,0.7360824742268042,26.35574226804128,8.945951342079235,970,970,18.425299890948747,70.80697928026173,0.7262813522355507,25.95990185387132,8.907664520040402,917,917,19.01095290251917,71.11171960569551,0.7261774370208105,26.322289156626514,8.869446283286898,913,913,3.163062334060669,138.0588595867157,18.599445590002183,934.6,25,0,Adam,iteration,9
0,20.0,7.0,20.0,8.0,20.0,7.0,20.0,8.0,16.015069967707213,68.10979547900969,0.7039827771797632,23.321840688912836,9.199119535408157,929,929,16.175531914893618,68.4159574468085,0.7180851063829787,23.54238297872343,9.149488189729281,940,940,18.351966873706004,71.02070393374741,0.7691511387163561,26.131770186335434,9.006872865390475,966,966,16.12828947368421,68.30592105263158,0.7039473684210527,23.46777412280699,9.163383329265358,912,912,16.258810572687224,68.23017621145374,0.7037444933920705,23.440374449339217,9.166213080546823,908,908,3.10988450050354,153.48903822898865,16.585933760535653,934.6,25,0,Adam,iteration,10
