,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.302715654952078,78.64137380191693,0.7563897763578274,34.09829073482432,8.253274564306357,1252,1252,25.335719968178203,77.67780429594272,0.7319013524264121,33.1095306284805,8.395368491053231,1257,1257,26.842105263157894,79.52250190694127,0.7696414950419527,34.95077040427154,8.224110911592353,1311,1311,26.86223662884927,79.43273905996759,0.7739059967585089,34.926912479740714,8.324578641992535,1234,1234,25.233922829581992,77.39630225080386,0.7411575562700965,32.885393890675246,8.368287810455476,1244,1244,3.050405979156494,16.524465560913086,26.115340068943887,1268.6,20,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.45583596214511,76.70662460567823,0.7436908517350158,32.157776025236615,8.39268676545879,1268,1268,25.135539795114262,77.56422379826635,0.7431048069345941,33.00348305752564,8.346887824791052,1269,1269,25.835585585585587,78.32282282282283,0.7545045045045045,33.80020270270271,8.33129940625694,1332,1332,26.33915806195393,78.83240667196188,0.7609213661636219,34.33827640984909,8.29745490744069,1259,1259,24.299212598425196,76.52283464566929,0.7440944881889764,31.990535433070857,8.397400435661886,1270,1270,3.097651481628418,32.50004482269287,25.21306640064482,1268.6,20,0,Adam,iteration,2
0,9.0,23.0,20.0,24.0,9.0,23.0,20.0,24.0,23.08028616852146,75.22893481717011,0.7329093799682035,30.68741653418122,8.517093759387917,1258,1258,21.816600790513835,74.08853754940712,0.7375494071146245,29.495841897233223,8.620796610715017,1265,1265,27.063253012048193,79.79969879518072,0.802710843373494,35.26350150602411,8.262462521790178,1328,1328,25.609287429943954,78.15212169735788,0.7862289831865492,33.627918334667825,8.345900871242442,1249,1249,22.27011952191235,74.43107569721116,0.7378486055776893,29.91891633466142,8.575510155554046,1255,1255,3.2228500843048096,48.596558809280396,23.96790938458796,1268.6,20,0,Adam,iteration,3
0,19.0,19.0,21.0,20.0,19.0,19.0,21.0,20.0,20.513621794871796,72.38541666666667,0.6923076923076923,27.82217147435895,8.832846199454618,1248,1248,23.689351481184946,75.93434747798239,0.7389911929543634,31.33722177742191,8.436050383277943,1249,1249,24.348484848484848,76.70454545454545,0.7356060606060606,32.13920454545453,8.366973843249461,1320,1320,23.693236714975846,75.91143317230274,0.7246376811594203,31.414017713365514,8.48446775706653,1242,1242,21.801612903225806,73.59516129032258,0.6991935483870968,29.103677419354856,8.713897791801534,1240,1240,3.243629217147827,64.81010961532593,22.809261548548644,1268.6,20,0,Adam,iteration,4
0,23.0,18.0,22.0,19.0,20.0,19.0,21.0,20.0,23.968553459119498,76.09669811320755,0.7334905660377359,31.543907232704413,8.438463069208408,1272,1272,23.54559748427673,75.70125786163523,0.7224842767295597,31.105188679245263,8.52040128989806,1272,1272,23.566037735849058,75.8233962264151,0.7343396226415094,31.285509433962254,8.499803400273743,1325,1325,23.65947242206235,75.76019184652279,0.7146282973621103,31.251254996003244,8.518939294776102,1251,1251,23.929644268774705,75.9786561264822,0.7272727272727273,31.487557312252914,8.42755815645485,1265,1265,3.2219293117523193,81.10897397994995,23.733861074016467,1268.6,20,0,Adam,iteration,5
0,27.0,15.0,24.0,18.0,20.0,19.0,21.0,20.0,24.83785942492013,76.99281150159744,0.737220447284345,32.46125399361028,8.38516652121667,1252,1252,22.673809523809524,74.7984126984127,0.6968253968253968,30.207436507936563,8.598031402171276,1260,1260,23.854531607006855,76.18659558263519,0.7326732673267327,31.59987814166034,8.44605942865775,1313,1313,23.386731391585762,75.63349514563107,0.7370550161812298,31.112661812297752,8.50245785006548,1236,1236,23.982229402261712,75.94426494345718,0.7221324717285945,31.425072697899836,8.496632119727085,1238,1238,3.111785411834717,96.9076783657074,23.747032269916794,1268.6,20,0,Adam,iteration,6
0,24.0,5.0,25.0,12.0,20.0,19.0,21.0,20.0,34.000801282051285,87.30208333333333,0.9302884615384616,42.745152243589736,8.474203970218822,1248,1248,34.43143544506816,87.72574178027266,0.9302325581395349,43.16329591018444,8.482382760822425,1247,1247,46.35019455252918,101.315953307393,1.1408560311284046,56.74698832684823,8.2637199521419,1285,1285,28.441917140536148,81.15434606011372,0.843216896831844,36.6630706742487,8.5777132162402,1231,1231,31.99598715890851,84.94622792937399,0.9012841091492777,40.441565008025634,8.491969182399373,1246,1246,3.218287944793701,112.78955078125,35.044067115818656,1268.6,20,0,Adam,iteration,7
0,22.0,16.0,24.0,10.0,20.0,19.0,21.0,20.0,25.074544012688342,77.4528152260111,0.7763679619349723,32.933996827914406,8.444397430366735,1261,1261,21.05612648221344,73.00079051383399,0.7067193675889328,28.390798418972274,8.754164009819837,1265,1265,22.563486100676183,74.79939894815928,0.7595792637114951,30.262952667167546,8.535073664240148,1331,1331,21.197295147175815,73.2752585521082,0.7366746221161495,28.74058870326172,8.684983202209317,1257,1257,24.376788553259143,76.55007949125596,0.760731319554849,32.032599364069945,8.49786595199104,1258,1258,3.1949527263641357,129.49874448776245,22.853648059202587,1268.6,20,0,Adam,iteration,8
0,19.0,22.0,23.0,11.0,22.0,16.0,24.0,11.0,24.256349206349206,76.52857142857142,0.7579365079365079,31.973595238095236,8.493338838655038,1260,1260,21.42059748427673,73.71540880503144,0.7389937106918238,29.13126572327044,8.639876008777943,1272,1272,23.19345238095238,75.54910714285714,0.7507440476190477,30.988913690476124,8.46864269719371,1344,1344,21.9568345323741,74.03916866506795,0.7258193445243805,29.510031974420453,8.626698857718097,1251,1251,23.59760956175299,75.78884462151395,0.7553784860557768,31.26320318725102,8.54409945852833,1255,1255,3.295370101928711,145.78646993637085,22.88496863314108,1268.6,20,0,Adam,iteration,9
0,17.0,24.0,22.0,12.0,22.0,16.0,24.0,11.0,23.10530482977039,75.25019794140934,0.7395091053048297,30.70769596199523,8.548475737099633,1263,1263,21.17360565593087,73.39512961508248,0.7297721916732128,28.797973291437554,8.670667580816563,1273,1273,22.56589724497394,74.87043931496649,0.7438570364854803,30.32094564408043,8.509184066179953,1343,1343,22.04552715654952,74.22843450479233,0.7292332268370607,29.703202875399313,8.613640193268106,1252,1252,21.373407643312103,73.30732484076434,0.7245222929936306,28.78606687898092,8.684742966120389,1256,1256,3.0472798347473145,161.66571617126465,22.052748506107367,1268.6,20,0,Adam,iteration,10
