,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.80911680911681,78.24311490978158,0.7435897435897436,33.5457264957265,8.323786615820252,1053,1053,25.88800792864222,78.12685827552032,0.707631318136769,33.39077304261646,8.423269327960746,1009,1009,26.342995169082126,78.62705314009662,0.7314009661835749,33.95781642512077,8.338247473907314,1035,1035,25.14048780487805,77.22926829268293,0.7121951219512195,32.52669268292687,8.474266875216216,1025,1025,26.007889546351084,78.09664694280079,0.7327416173570019,33.429201183431914,8.348068775021993,1014,1014,2.8432607650756836,14.078039407730103,25.83769945161406,1026.0,17,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,24.41941564561734,76.52591894439209,0.704995287464656,31.79490103675779,8.527307236119592,1061,1061,27.142857142857142,79.39014778325124,0.7389162561576355,34.66852216748764,8.225611273061713,1015,1015,26.31087584215592,78.49278152069297,0.726660250240616,33.82099133782482,8.299051428199913,1039,1039,26.712881022615537,79.12487708947886,0.7502458210422812,34.45057030481811,8.279394794539616,1017,1017,23.945205479452056,75.86790606653621,0.7093933463796478,31.202377690802408,8.549939557032998,1022,1022,2.5937068462371826,27.907482385635376,25.706247026539597,1026.0,17,0,Adam,iteration,2
0,19.0,25.0,15.0,26.0,19.0,25.0,15.0,26.0,25.418009478672985,77.49857819905213,0.7251184834123223,32.820483412322304,8.392804660522593,1055,1055,24.931818181818183,77.19268774703558,0.7371541501976284,32.46165019762848,8.38138421753366,1012,1012,24.230843840931136,76.4199806013579,0.7400581959262852,31.770814742967982,8.43485869110909,1031,1031,24.736479842674534,77.00983284169125,0.7266470009832842,32.304237954768936,8.426912557728675,1017,1017,25.036525172754196,77.14116485686081,0.7147087857847977,32.42082922013813,8.414466896743438,1013,1013,2.7189056873321533,41.87059473991394,24.870735303370203,1026.0,17,0,Adam,iteration,3
0,19.0,25.0,14.0,26.0,19.0,25.0,15.0,25.0,25.40935114503817,77.69847328244275,0.7395038167938931,32.987061068702225,8.349341804141876,1048,1048,23.430555555555557,75.58630952380952,0.7162698412698413,30.881944444444475,8.566596942274309,1008,1008,24.745136186770427,77.05933852140078,0.754863813229572,32.407811284046694,8.399004076575379,1028,1028,24.541338582677167,76.85236220472441,0.7293307086614174,32.133562992125995,8.44715717209961,1016,1016,25.755203171456888,78.001982160555,0.7561942517343905,33.2914568880079,8.278369663579868,1009,1009,2.7833003997802734,55.72835993766785,24.776316928299643,1026.0,17,0,Adam,iteration,4
0,19.0,25.0,13.0,26.0,19.0,24.0,14.0,26.0,24.929724596391264,77.26780626780626,0.7426400759734093,32.565052231718916,8.36672108578479,1053,1053,23.736220472440944,75.99212598425197,0.7204724409448819,31.254379921259815,8.547671376506665,1016,1016,24.204061895551256,76.41876208897486,0.7311411992263056,31.749951644100562,8.497005427846759,1034,1034,24.283168316831684,76.3930693069307,0.7158415841584158,31.706574257425782,8.499747750991805,1010,1010,24.353515625,76.6796875,0.744140625,31.97026367187502,8.393666774702107,1024,1024,2.7850887775421143,69.60456919670105,24.30133818124303,1026.0,17,0,Adam,iteration,5
0,19.0,25.0,12.0,26.0,19.0,24.0,13.0,26.0,24.267474370922645,76.50139794967382,0.7455731593662628,31.818238583411052,8.416779677628456,1073,1073,23.964946445959104,76.05452775073029,0.7127555988315482,31.33910418695228,8.539965931793319,1027,1027,23.868121442125236,76.03605313092979,0.7210626185958254,31.385882352941135,8.523582543325048,1054,1054,24.72531769305963,76.90420332355816,0.7390029325513197,32.22562072336267,8.408141761404385,1023,1023,23.171511627906977,75.36918604651163,0.7374031007751938,30.693594961240283,8.537097150424485,1032,1032,2.885605812072754,80.89293146133423,23.99947431599472,1026.0,17,0,Adam,iteration,6
0,18.0,23.0,8.0,25.0,19.0,24.0,12.0,26.0,24.788625592417063,77.16303317535545,0.7696682464454976,32.47896682464455,8.47344516266788,1055,1055,23.29265873015873,75.42162698412699,0.7371031746031746,30.709206349206372,8.541463178819551,1008,1008,23.95837366892546,76.22071636011617,0.7628267182962246,31.58010648596319,8.493629238812531,1033,1033,25.231755424063117,77.62721893491124,0.7781065088757396,32.978372781065126,8.407952710699377,1014,1014,22.61629048086359,74.76251226692835,0.7291462217860648,30.077899901864583,8.6485515652473,1019,1019,2.670783042907715,91.96039342880249,23.977540779285597,1026.0,17,0,Adam,iteration,7
0,18.0,23.0,10.0,25.0,18.0,23.0,10.0,25.0,23.497164461247635,75.58317580340265,0.7344045368620038,30.914829867674865,8.5271914109143,1058,1058,21.218289085545724,73.2251720747296,0.7168141592920354,28.506057030481795,8.759822762276315,1017,1017,23.808837656099904,76.06147934678194,0.7540826128722382,31.395763688760805,8.436100233655274,1041,1041,24.26594700686948,76.48184494602552,0.7438665358194309,31.817134445534798,8.437715510396973,1019,1019,21.617416829745597,73.71428571428571,0.7318982387475538,29.025998043052816,8.652289203153002,1022,1022,2.698991537094116,105.89641880989075,22.881531007901668,1026.0,17,0,Adam,iteration,8
0,18.0,23.0,11.0,25.0,18.0,22.0,10.0,25.0,22.290018832391713,74.21374764595103,0.7090395480225988,29.542005649717524,8.687049142175638,1062,1062,22.036168132942326,74.15347018572825,0.7214076246334311,29.46332355816226,8.662193339381629,1023,1023,23.081904761904763,75.29714285714286,0.7314285714285714,30.64229523809527,8.520171227695023,1050,1050,22.98825831702544,75.09393346379647,0.723091976516634,30.41374755381604,8.597974019186013,1022,1022,22.501454898157128,74.52182347235693,0.7245392822502424,29.848137730358893,8.597658332228354,1031,1031,2.8513870239257812,119.80265164375305,22.579560988484275,1026.0,17,0,Adam,iteration,9
0,17.0,5.0,68.0,24.0,18.0,22.0,10.0,25.0,70.01964839710445,125.08686659772492,1.047569803516029,80.39868665977254,7.666002903153512,967,967,69.02043010752688,123.76344086021506,1.0376344086021505,79.11374193548379,7.732954647707467,930,930,76.85610766045549,132.14285714285714,1.1024844720496894,87.48248447204976,7.548972108942199,966,966,67.73031283710895,122.4487594390507,1.029126213592233,77.7745199568501,7.716863005204072,927,927,69.80911983032874,124.69565217391305,1.0572640509013786,80.067868504772,7.5832608847088,943,943,3.3853349685668945,131.51910614967346,70.6871237665049,1026.0,17,0,Adam,iteration,10
